Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
58.764001,169.8125,0,0,0,0,0,9.0224609375,58.764001,2,0,25,2,516.5414428710938,true,"Teleop"
58.774001,169.8125,0,0,0,0,0,9.0224609375,58.774001,2,0,25,2,518.3212280273438,true,"Teleop"
58.784001,169.8125,0,0,0,0,0,9.0224609375,58.784001,2,0,25,2,520.13671875,true,"Teleop"
58.794001,169.8125,0,0,0,0,0,9.0224609375,58.794001,2,0,25,2,521.9879150390625,true,"Teleop"
58.804001,169.8125,0,0,0,0,0,9.0224609375,58.804001,2,0,25,2,523.861083984375,true,"Teleop"
58.814001,169.8125,0,0,0,0,0,9.0224609375,58.814001,2,0,25,2,525.7534790039062,true,"Teleop"
58.824001,169.8125,0,0,0,0,0,9.0224609375,58.824001,2,0,25,2,527.6431274414062,true,"Teleop"
58.834001,169.8125,0,0,0,0,0,9.0224609375,58.834001,2,0,25,2,529.5217895507812,true,"Teleop"
58.843001,169.8125,0,0,0,0,0,9.0224609375,58.843001,2,0,25,2,531.3729858398438,true,"Teleop"
58.854001,169.8125,0,0,0,0,0,9.0224609375,58.854001,2,0,25,2,531.3729858398438,true,"Teleop"
58.855001,169.8125,0,0,0,0,0,9.0224609375,58.855001,2,0,25,2,533.1582641601562,true,"Teleop"
58.856001,169.8125,0,0,0,0,0,9.0224609375,58.856001,2,0,25,2,533.1582641601562,true,"Teleop"
58.857001,175.6796875,0,0,0,0,0,9.0224609375,58.857001,2,0,25,2,533.1582641601562,true,"Teleop"
58.858001,175.6796875,0,0,0,0,0,9.80712890625,58.858001,2,0,25,2,533.1582641601562,true,"Teleop"
58.859001,175.6796875,0,0,0,0,0,9.80712890625,58.859001,2,0,25,2,533.1582641601562,true,"Teleop"
58.864001,175.6796875,0,0,0,0,0,9.80712890625,58.864001,2,0,25,2,534.8611450195312,true,"Teleop"
58.874001,175.6796875,0,0,0,0,0,9.80712890625,58.874001,2,0,25,2,536.4569091796875,true,"Teleop"
58.884001,175.6796875,0,0,0,0,0,9.80712890625,58.884001,2,0,25,2,537.923583984375,true,"Teleop"
58.895001,175.6796875,0,0,0,0,0,9.80712890625,58.895001,2,0,25,2,539.2364501953125,true,"Teleop"
58.905001,175.6796875,0,0,0,0,0,9.80712890625,58.905001,2,0,25,2,540.4147338867188,true,"Teleop"
58.915001,175.6796875,0,0,0,0,0,9.80712890625,58.915001,2,0,25,2,541.6012573242188,true,"Teleop"
58.925001,175.6796875,0,0,0,0,0,9.80712890625,58.925001,2,0,25,2,542.801513671875,true,"Teleop"
58.934001,175.6796875,0,0,0,0,0,9.80712890625,58.934001,2,0,25,2,543.9907836914062,true,"Teleop"
58.944001,175.6796875,0,0,0,0,0,9.80712890625,58.944001,2,0,25,2,545.16357421875,true,"Teleop"
58.954001,175.6796875,0,0,0,0,0,9.80712890625,58.954001,2,0,25,2,546.3253784179688,true,"Teleop"
58.956001,175.6796875,0,0,0,0,0,9.80712890625,58.956001,2,0,25,2,546.3253784179688,true,"Teleop"
58.957001,116.76171875,0,0,0,0,0,9.80712890625,58.957001,2,0,25,2,546.3253784179688,true,"Teleop"
58.958001,116.76171875,0,0,0,0,0,9.80712890625,58.958001,2,0,25,2,546.3253784179688,true,"Teleop"
58.964001,116.76171875,0,0,0,0,0,9.80712890625,58.964001,2,0,25,2,547.470703125,true,"Teleop"
58.974001,116.76171875,0,0,0,0,0,9.80712890625,58.974001,2,0,25,2,548.602294921875,true,"Teleop"
58.975001,116.76171875,0,0,0,0,0,9.80712890625,58.975001,2,0,25,2,548.602294921875,true,"Teleop"
58.984001,116.76171875,0,0,0,0,0,9.80712890625,58.984001,2,0,25,2,549.7119140625,true,"Teleop"
58.994001,116.76171875,0,0,0,0,0,9.80712890625,58.994001,2,0,25,2,550.78857421875,true,"Teleop"
59.006001,116.76171875,0,0,0,0,0,9.80712890625,59.006001,2,0,25,2,551.8295288085938,true,"Teleop"
59.014001,116.76171875,0,0,0,0,0,9.80712890625,59.014001,2,0,25,2,552.8182983398438,true,"Teleop"
59.015001,116.76171875,0,0,0,0,0,9.80712890625,59.015001,2,0,25,2,552.8182983398438,true,"Teleop"
59.025001,116.76171875,0,0,0,0,0,9.80712890625,59.025001,2,0,25,2,553.7411499023438,true,"Teleop"
59.035001,116.76171875,0,0,0,0,0,9.80712890625,59.035001,2,0,25,2,554.6035766601562,true,"Teleop"
59.036001,116.76171875,0,0,0,0,0,9.80712890625,59.036001,2,0,25,2,554.6035766601562,true,"Teleop"
59.045001,116.76171875,0,0,0,0,0,9.80712890625,59.045001,2,0,25,2,555.4055786132812,true,"Teleop"
59.055001,116.76171875,0,0,0,0,0,9.80712890625,59.055001,2,0,25,2,556.1663818359375,true,"Teleop"
59.057001,71.76171875,0,0,0,0,0,9.80712890625,59.057001,2,0,25,2,556.1663818359375,true,"Teleop"
59.066001,71.76171875,0,0,0,0,0,9.80712890625,59.066001,2,0,25,2,556.8667602539062,true,"Teleop"
59.075001,71.76171875,0,0,0,0,0,9.80712890625,59.075001,2,0,25,2,557.5094604492188,true,"Teleop"
59.076001,71.76171875,0,0,0,0,0,9.80712890625,59.076001,2,0,25,2,557.5094604492188,true,"Teleop"
59.085001,71.76171875,0,0,0,0,0,9.80712890625,59.085001,2,0,25,2,558.08349609375,true,"Teleop"
59.095001,71.76171875,0,0,0,0,0,9.80712890625,59.095001,2,0,25,2,558.6026000976562,true,"Teleop"
59.097001,71.76171875,0,0,0,0,0,9.80712890625,59.097001,2,0,25,2,558.6026000976562,true,"Teleop"
59.104001,71.76171875,0,0,0,0,0,9.80712890625,59.104001,2,0,25,2,558.6026000976562,true,"Teleop"
59.105001,71.76171875,0,0,0,0,0,9.80712890625,59.105001,2,0,25,2,559.0695190429688,true,"Teleop"
59.106001,71.76171875,0,0,0,0,0,9.4287109375,59.106001,2,0,25,2,559.0695190429688,true,"Teleop"
59.107001,71.76171875,0,0,0,0,0,9.4287109375,59.107001,2,0,25,2,559.0695190429688,true,"Teleop"
59.115001,71.76171875,0,0,0,0,0,9.4287109375,59.115001,2,0,25,2,559.48974609375,true,"Teleop"
59.125001,71.76171875,0,0,0,0,0,9.4287109375,59.125001,2,0,25,2,559.8797607421875,true,"Teleop"
59.134001,71.76171875,0,0,0,0,0,9.4287109375,59.134001,2,0,25,2,560.2285766601562,true,"Teleop"
59.135001,71.76171875,0,0,0,0,0,9.4287109375,59.135001,2,0,25,2,560.2285766601562,true,"Teleop"
59.145001,71.76171875,0,0,0,0,0,9.4287109375,59.145001,2,0,25,2,560.5361938476562,true,"Teleop"
59.154001,71.76171875,0,0,0,0,0,9.4287109375,59.154001,2,0,25,2,560.8026123046875,true,"Teleop"
59.157001,22.69140625,0,0,0,0,0,9.4287109375,59.157001,2,0,25,2,560.8026123046875,true,"Teleop"
59.164001,22.69140625,0,0,0,0,0,9.4287109375,59.164001,2,0,25,2,561.0250854492188,true,"Teleop"
59.175001,22.69140625,0,0,0,0,0,9.4287109375,59.175001,2,0,25,2,561.2118530273438,true,"Teleop"
59.185001,22.69140625,0,0,0,0,0,9.4287109375,59.185001,2,0,25,2,561.368408203125,true,"Teleop"
59.194001,22.69140625,0,0,0,0,0,9.4287109375,59.194001,2,0,25,2,561.500244140625,true,"Teleop"
59.195001,22.69140625,0,0,0,0,0,9.4287109375,59.195001,2,0,25,2,561.500244140625,true,"Teleop"
59.204001,22.69140625,0,0,0,0,0,9.4287109375,59.204001,2,0,25,2,561.62109375,true,"Teleop"
59.215001,22.69140625,0,0,0,0,0,9.4287109375,59.215001,2,0,25,2,561.7337036132812,true,"Teleop"
59.224001,22.69140625,0,0,0,0,0,9.4287109375,59.224001,2,0,25,2,561.9149780273438,true,"Teleop"
59.234001,22.69140625,0,0,0,0,0,9.4287109375,59.234001,2,0,25,2,562.0330810546875,true,"Teleop"
59.244001,22.69140625,0,0,0,0,0,9.4287109375,59.244001,2,0,25,2,562.1484375,true,"Teleop"
59.254001,22.69140625,0,0,0,0,0,9.4287109375,59.254001,2,0,25,2,562.2500610351562,true,"Teleop"
59.255001,10.07421875,0,0,0,0,0,9.4287109375,59.255001,2,0,25,2,562.2500610351562,true,"Teleop"
59.256001,10.07421875,0,0,0,0,0,9.4287109375,59.256001,2,0,25,2,562.2500610351562,true,"Teleop"
59.264001,10.07421875,0,0,0,0,0,9.4287109375,59.264001,2,0,25,2,562.3544311523438,true,"Teleop"
59.273001,10.07421875,0,0,0,0,0,9.4287109375,59.273001,2,0,25,2,562.4725341796875,true,"Teleop"
59.284001,10.07421875,0,0,0,0,0,9.4287109375,59.284001,2,0,25,2,562.620849609375,true,"Teleop"
59.303001,10.07421875,0,0,0,0,0,9.4287109375,59.303001,2,0,25,2,562.7719116210938,true,"Teleop"
59.304001,10.07421875,0,0,0,0,0,9.4287109375,59.304001,2,0,25,2,562.9010009765625,true,"Teleop"
59.314001,10.07421875,0,0,0,0,0,9.4287109375,59.314001,2,0,25,2,563.016357421875,true,"Teleop"
59.324001,10.07421875,0,0,0,0,0,9.4287109375,59.324001,2,0,25,2,563.126220703125,true,"Teleop"
59.334001,10.07421875,0,0,0,0,0,9.4287109375,59.334001,2,0,25,2,563.2553100585938,true,"Teleop"
59.335001,10.07421875,0,0,0,0,0,9.4287109375,59.335001,2,0,25,2,563.2553100585938,true,"Teleop"
59.344001,10.07421875,0,0,0,0,0,9.4287109375,59.344001,2,0,25,2,563.4228515625,true,"Teleop"
59.353001,10.07421875,0,0,0,0,0,9.4287109375,59.353001,2,0,25,2,563.4228515625,true,"Teleop"
59.355001,10.07421875,0,0,0,0,0,9.4287109375,59.355001,2,0,25,2,563.6370849609375,true,"Teleop"
59.357001,22.18359375,0,0,0,0,0,9.4287109375,59.357001,2,0,25,2,563.6370849609375,true,"Teleop"
59.358001,22.18359375,0,0,0,0,0,9.4658203125,59.358001,2,0,25,2,563.6370849609375,true,"Teleop"
59.359001,22.18359375,0,0,0,0,0,9.4658203125,59.359001,2,0,25,2,563.6370849609375,true,"Teleop"
59.365001,22.18359375,0,0,0,0,0,9.4658203125,59.365001,2,0,25,2,563.8760375976562,true,"Teleop"
59.375001,22.18359375,0,0,0,0,0,9.4658203125,59.375001,2,0,25,2,564.1094970703125,true,"Teleop"
59.384001,22.18359375,0,0,0,0,0,9.4658203125,59.384001,2,0,25,2,564.3374633789062,true,"Teleop"
59.395001,22.18359375,0,0,0,0,0,9.4658203125,59.395001,2,0,25,2,564.5599365234375,true,"Teleop"
59.396001,22.18359375,0,0,0,0,0,9.4658203125,59.396001,2,0,25,2,564.5599365234375,true,"Teleop"
59.405001,22.18359375,0,0,0,0,0,9.4658203125,59.405001,2,0,25,2,564.76318359375,true,"Teleop"
59.415001,22.18359375,0,0,0,0,0,9.4658203125,59.415001,2,0,25,2,564.9362182617188,true,"Teleop"
59.425001,22.18359375,0,0,0,0,0,9.4658203125,59.425001,2,0,25,2,565.0653076171875,true,"Teleop"
59.435001,22.18359375,0,0,0,0,0,9.4658203125,59.435001,2,0,25,2,565.1449584960938,true,"Teleop"
59.444001,22.18359375,0,0,0,0,0,9.4658203125,59.444001,2,0,25,2,565.169677734375,true,"Teleop"
59.457001,-3.5546875,0,0,0,0,0,9.4658203125,59.457001,2,0,25,2,565.1449584960938,true,"Teleop"
59.460001,-3.5546875,0,0,0,0,0,9.4658203125,59.460001,2,0,25,2,565.1449584960938,true,"Teleop"
59.465001,-3.5546875,0,0,0,0,0,9.4658203125,59.465001,2,0,25,2,565.081787109375,true,"Teleop"
59.474001,-3.5546875,0,0,0,0,0,9.4658203125,59.474001,2,0,25,2,564.9884033203125,true,"Teleop"
59.475001,-3.5546875,0,0,0,0,0,9.4658203125,59.475001,2,0,25,2,564.9884033203125,true,"Teleop"
59.484001,-3.5546875,0,0,0,0,0,9.4658203125,59.484001,2,0,25,2,564.8648071289062,true,"Teleop"
59.495001,-3.5546875,0,0,0,0,0,9.4658203125,59.495001,2,0,25,2,564.7137451171875,true,"Teleop"
59.498001,-3.5546875,0,0,0,0,0,9.4658203125,59.498001,2,0,25,2,564.7137451171875,true,"Teleop"
59.505001,-3.5546875,0,0,0,0,0,9.4658203125,59.505001,2,0,25,2,564.5297241210938,true,"Teleop"
59.515001,-3.5546875,0,0,0,0,0,9.4658203125,59.515001,2,0,25,2,564.3045043945312,true,"Teleop"
59.526001,-3.5546875,0,0,0,0,0,9.4658203125,59.526001,2,0,25,2,564.0518188476562,true,"Teleop"
59.535001,-3.5546875,0,0,0,0,0,9.4658203125,59.535001,2,0,25,2,563.7908935546875,true,"Teleop"
59.545001,-3.5546875,0,0,0,0,0,9.4658203125,59.545001,2,0,25,2,563.5739135742188,true,"Teleop"
59.555001,-3.5546875,0,0,0,0,0,9.4658203125,59.555001,2,0,25,2,563.4530639648438,true,"Teleop"
59.556001,-3.5546875,0,0,0,0,0,9.4658203125,59.556001,2,0,25,2,563.4530639648438,true,"Teleop"
59.557001,-9.234375,0,0,0,0,0,9.4658203125,59.557001,2,0,25,2,563.4530639648438,true,"Teleop"
59.564001,-9.234375,0,0,0,0,0,9.4658203125,59.564001,2,0,25,2,563.4063720703125,true,"Teleop"
59.575001,-9.234375,0,0,0,0,0,9.4658203125,59.575001,2,0,25,2,563.3651733398438,true,"Teleop"
59.585001,-9.234375,0,0,0,0,0,9.4658203125,59.585001,2,0,25,2,563.302001953125,true,"Teleop"
59.595001,-9.234375,0,0,0,0,0,9.4658203125,59.595001,2,0,25,2,563.2058715820312,true,"Teleop"
59.605001,-9.234375,0,0,0,0,0,9.4658203125,59.605001,2,0,25,2,563.082275390625,true,"Teleop"
59.606001,-9.234375,0,0,0,0,0,9.4658203125,59.606001,2,0,25,2,563.082275390625,true,"Teleop"
59.607001,-9.234375,0,0,0,0,0,9.53955078125,59.607001,2,0,25,2,563.082275390625,true,"Teleop"
59.615001,-9.234375,0,0,0,0,0,9.53955078125,59.615001,2,0,25,2,562.9586791992188,true,"Teleop"
59.625001,-9.234375,0,0,0,0,0,9.53955078125,59.625001,2,0,25,2,562.8543090820312,true,"Teleop"
59.635001,-9.234375,0,0,0,0,0,9.53955078125,59.635001,2,0,25,2,562.7993774414062,true,"Teleop"
59.636001,-9.234375,0,0,0,0,0,9.53955078125,59.636001,2,0,25,2,562.7993774414062,true,"Teleop"
59.644001,-9.234375,0,0,0,0,0,9.53955078125,59.644001,2,0,25,2,562.8076171875,true,"Teleop"
59.655001,-9.234375,0,0,0,0,0,9.53955078125,59.655001,2,0,25,2,562.8570556640625,true,"Teleop"
59.656001,7.609375,0,0,0,0,0,9.53955078125,59.656001,2,0,25,2,562.8570556640625,true,"Teleop"
59.665001,7.609375,0,0,0,0,0,9.53955078125,59.665001,2,0,25,2,562.9449462890625,true,"Teleop"
59.674001,7.609375,0,0,0,0,0,9.53955078125,59.674001,2,0,25,2,563.0905151367188,true,"Teleop"
59.684001,7.609375,0,0,0,0,0,9.53955078125,59.684001,2,0,25,2,563.280029296875,true,"Teleop"
59.695001,7.609375,0,0,0,0,0,9.53955078125,59.695001,2,0,25,2,563.5134887695312,true,"Teleop"
59.705001,7.609375,0,0,0,0,0,9.53955078125,59.705001,2,0,25,2,563.785400390625,true,"Teleop"
59.715001,7.609375,0,0,0,0,0,9.53955078125,59.715001,2,0,25,2,564.0875244140625,true,"Teleop"
59.724001,7.609375,0,0,0,0,0,9.53955078125,59.724001,2,0,25,2,564.422607421875,true,"Teleop"
59.735001,7.609375,0,0,0,0,0,9.53955078125,59.735001,2,0,25,2,565.0213623046875,true,"Teleop"
59.744001,7.609375,0,0,0,0,0,9.53955078125,59.744001,2,0,25,2,565.5596923828125,true,"Teleop"
59.754001,7.609375,0,0,0,0,0,9.53955078125,59.754001,2,0,25,2,566.2765502929688,true,"Teleop"
59.755001,75.18359375,0,0,0,0,0,9.53955078125,59.755001,2,0,25,2,566.2765502929688,true,"Teleop"
59.756001,75.18359375,0,0,0,0,0,9.53955078125,59.756001,2,0,25,2,566.2765502929688,true,"Teleop"
59.764001,75.18359375,0,0,0,0,0,9.53955078125,59.764001,2,0,25,2,567.1746826171875,true,"Teleop"
59.774001,75.18359375,0,0,0,0,0,9.53955078125,59.774001,2,0,25,2,568.2623291015625,true,"Teleop"
59.783001,75.18359375,0,0,0,0,0,9.53955078125,59.783001,2,0,25,2,569.4873046875,true,"Teleop"
59.794001,75.18359375,0,0,0,0,0,9.53955078125,59.794001,2,0,25,2,570.8084106445312,true,"Teleop"
59.795001,75.18359375,0,0,0,0,0,9.53955078125,59.795001,2,0,25,2,570.8084106445312,true,"Teleop"
59.804001,75.18359375,0,0,0,0,0,9.53955078125,59.804001,2,0,25,2,572.222900390625,true,"Teleop"
59.814001,75.18359375,0,0,0,0,0,9.53955078125,59.814001,2,0,25,2,573.7445068359375,true,"Teleop"
59.824001,75.18359375,0,0,0,0,0,9.53955078125,59.824001,2,0,25,2,575.3512573242188,true,"Teleop"
59.833001,75.18359375,0,0,0,0,0,9.53955078125,59.833001,2,0,25,2,577.012939453125,true,"Teleop"
59.835001,75.18359375,0,0,0,0,0,9.53955078125,59.835001,2,0,25,2,577.012939453125,true,"Teleop"
59.844001,75.18359375,0,0,0,0,0,9.53955078125,59.844001,2,0,25,2,578.69384765625,true,"Teleop"
59.854001,75.18359375,0,0,0,0,0,9.53955078125,59.854001,2,0,25,2,578.69384765625,true,"Teleop"
59.855001,75.18359375,0,0,0,0,0,9.53955078125,59.855001,2,0,25,2,578.69384765625,true,"Teleop"
59.856001,75.18359375,0,0,0,0,0,9.53955078125,59.856001,2,0,25,2,580.3802490234375,true,"Teleop"
59.857001,75.18359375,0,0,0,0,0,9.53955078125,59.857001,2,0,25,2,580.3802490234375,true,"Teleop"
59.859001,172.51171875,0,0,0,0,0,9.98291015625,59.859001,2,0,25,2,580.3802490234375,true,"Teleop"
59.864001,172.51171875,0,0,0,0,0,9.98291015625,59.864001,2,0,25,2,582.0584106445312,true,"Teleop"
59.874001,172.51171875,0,0,0,0,0,9.98291015625,59.874001,2,0,25,2,583.7338256835938,true,"Teleop"
59.884001,172.51171875,0,0,0,0,0,9.98291015625,59.884001,2,0,25,2,585.3680419921875,true,"Teleop"
59.894001,172.51171875,0,0,0,0,0,9.98291015625,59.894001,2,0,25,2,586.9473266601562,true,"Teleop"
59.905001,172.51171875,0,0,0,0,0,9.98291015625,59.905001,2,0,25,2,588.4414672851562,true,"Teleop"
59.915001,172.51171875,0,0,0,0,0,9.98291015625,59.915001,2,0,25,2,589.85595703125,true,"Teleop"
59.917001,172.51171875,0,0,0,0,0,9.98291015625,59.917001,2,0,25,2,589.85595703125,true,"Teleop"
59.925001,172.51171875,0,0,0,0,0,9.98291015625,59.925001,2,0,25,2,591.2127685546875,true,"Teleop"
59.935001,172.51171875,0,0,0,0,0,9.98291015625,59.935001,2,0,25,2,592.5421142578125,true,"Teleop"
59.936001,172.51171875,0,0,0,0,0,9.98291015625,59.936001,2,0,25,2,592.5421142578125,true,"Teleop"
59.945001,172.51171875,0,0,0,0,0,9.98291015625,59.945001,2,0,25,2,593.822021484375,true,"Teleop"
59.955001,172.51171875,0,0,0,0,0,9.98291015625,59.955001,2,0,25,2,595.0469970703125,true,"Teleop"
59.956001,172.51171875,0,0,0,0,0,9.98291015625,59.956001,2,0,25,2,595.0469970703125,true,"Teleop"
59.958001,123.140625,0,0,0,0,0,9.98291015625,59.958001,2,0,25,2,595.0469970703125,true,"Teleop"
59.964001,123.140625,0,0,0,0,0,9.98291015625,59.964001,2,0,25,2,596.217041015625,true,"Teleop"
59.975001,123.140625,0,0,0,0,0,9.98291015625,59.975001,2,0,25,2,597.3678588867188,true,"Teleop"
59.985001,123.140625,0,0,0,0,0,9.98291015625,59.985001,2,0,25,2,598.4994506835938,true,"Teleop"
59.995001,123.140625,0,0,0,0,0,9.98291015625,59.995001,2,0,25,2,599.6640014648438,true,"Teleop"
60.005001,123.140625,0,0,0,0,0,9.98291015625,60.005001,2,0,25,2,600.9054565429688,true,"Teleop"
60.014001,123.140625,0,0,0,0,0,9.98291015625,60.014001,2,0,25,2,602.2320556640625,true,"Teleop"
60.016001,123.140625,0,0,0,0,0,9.98291015625,60.016001,2,0,25,2,602.2320556640625,true,"Teleop"
60.025001,123.140625,0,0,0,0,0,9.98291015625,60.025001,2,0,25,2,603.687744140625,true,"Teleop"
60.035001,123.140625,0,0,0,0,0,9.98291015625,60.035001,2,0,25,2,605.32470703125,true,"Teleop"
60.044001,123.140625,0,0,0,0,0,9.98291015625,60.044001,2,0,25,2,607.1347045898438,true,"Teleop"
60.055001,123.140625,0,0,0,0,0,9.98291015625,60.055001,2,0,25,2,609.0765380859375,true,"Teleop"
60.056001,123.140625,0,0,0,0,0,9.98291015625,60.056001,2,0,25,2,609.0765380859375,true,"Teleop"
60.057001,192.44140625,0,0,0,0,0,9.98291015625,60.057001,2,0,25,2,609.0765380859375,true,"Teleop"
60.064001,192.44140625,0,0,0,0,0,9.98291015625,60.064001,2,0,25,2,611.0980224609375,true,"Teleop"
60.075001,192.44140625,0,0,0,0,0,9.98291015625,60.075001,2,0,25,2,613.1744384765625,true,"Teleop"
60.085001,192.44140625,0,0,0,0,0,9.98291015625,60.085001,2,0,25,2,615.2947998046875,true,"Teleop"
60.095001,192.44140625,0,0,0,0,0,9.98291015625,60.095001,2,0,25,2,617.486572265625,true,"Teleop"
60.105001,192.44140625,0,0,0,0,0,9.98291015625,60.105001,2,0,25,2,619.73876953125,true,"Teleop"
60.106001,192.44140625,0,0,0,0,0,10.3984375,60.106001,2,0,25,2,619.73876953125,true,"Teleop"
60.107001,192.44140625,0,0,0,0,0,10.3984375,60.107001,2,0,25,2,619.73876953125,true,"Teleop"
60.115001,192.44140625,0,0,0,0,0,10.3984375,60.115001,2,0,25,2,622.0211791992188,true,"Teleop"
60.124001,192.44140625,0,0,0,0,0,10.3984375,60.124001,2,0,25,2,624.2953491210938,true,"Teleop"
60.135001,192.44140625,0,0,0,0,0,10.3984375,60.135001,2,0,25,2,626.5200805664062,true,"Teleop"
60.144001,192.44140625,0,0,0,0,0,10.3984375,60.144001,2,0,25,2,628.6102294921875,true,"Teleop"
60.155001,192.44140625,0,0,0,0,0,10.3984375,60.155001,2,0,25,2,630.4779052734375,true,"Teleop"
60.157001,221.28515625,0,0,0,0,0,10.3984375,60.157001,2,0,25,2,630.4779052734375,true,"Teleop"
60.165001,221.28515625,0,0,0,0,0,10.3984375,60.165001,2,0,25,2,632.3345947265625,true,"Teleop"
60.174001,221.28515625,0,0,0,0,0,10.3984375,60.174001,2,0,25,2,634.24072265625,true,"Teleop"
60.176001,221.28515625,0,0,0,0,0,10.3984375,60.176001,2,0,25,2,634.24072265625,true,"Teleop"
60.185001,221.28515625,0,0,0,0,0,10.3984375,60.185001,2,0,25,2,636.1715698242188,true,"Teleop"
60.194001,221.28515625,0,0,0,0,0,10.3984375,60.194001,2,0,25,2,638.1271362304688,true,"Teleop"
60.195001,221.28515625,0,0,0,0,0,10.3984375,60.195001,2,0,25,2,638.1271362304688,true,"Teleop"
60.205001,221.28515625,0,0,0,0,0,10.3984375,60.205001,2,0,25,2,640.1101684570312,true,"Teleop"
60.214001,221.28515625,0,0,0,0,0,10.3984375,60.214001,2,0,25,2,643.0874633789062,true,"Teleop"
60.215001,221.28515625,0,0,0,0,0,10.3984375,60.215001,2,0,25,2,643.0874633789062,true,"Teleop"
60.225001,221.28515625,0,0,0,0,0,10.3984375,60.225001,2,0,25,2,644.0707397460938,true,"Teleop"
60.234001,221.28515625,0,0,0,0,0,10.3984375,60.234001,2,0,25,2,646.754150390625,true,"Teleop"
60.235001,221.28515625,0,0,0,0,0,10.3984375,60.235001,2,0,25,2,646.754150390625,true,"Teleop"
60.244001,221.28515625,0,0,0,0,0,10.3984375,60.244001,2,0,25,2,648.2537841796875,true,"Teleop"
60.254001,221.28515625,0,0,0,0,0,10.3984375,60.254001,2,0,25,2,649.5968627929688,true,"Teleop"
60.255001,130.0703125,0,0,0,0,0,10.3984375,60.255001,2,0,25,2,649.5968627929688,true,"Teleop"
60.256001,130.0703125,0,0,0,0,0,10.3984375,60.256001,2,0,25,2,649.5968627929688,true,"Teleop"
60.264001,130.0703125,0,0,0,0,0,10.3984375,60.264001,2,0,25,2,650.950927734375,true,"Teleop"
60.274001,130.0703125,0,0,0,0,0,10.3984375,60.274001,2,0,25,2,652.3214721679688,true,"Teleop"
60.275001,130.0703125,0,0,0,0,0,10.3984375,60.275001,2,0,25,2,652.3214721679688,true,"Teleop"
60.284001,130.0703125,0,0,0,0,0,10.3984375,60.284001,2,0,25,2,653.6947631835938,true,"Teleop"
60.294001,130.0703125,0,0,0,0,0,10.3984375,60.294001,2,0,25,2,655.0570678710938,true,"Teleop"
60.304001,130.0703125,0,0,0,0,0,10.3984375,60.304001,2,0,25,2,656.3809204101562,true,"Teleop"
60.314001,130.0703125,0,0,0,0,0,10.3984375,60.314001,2,0,25,2,657.6333618164062,true,"Teleop"
60.315001,130.0703125,0,0,0,0,0,10.3984375,60.315001,2,0,25,2,657.6333618164062,true,"Teleop"
60.324001,130.0703125,0,0,0,0,0,10.3984375,60.324001,2,0,25,2,658.7924194335938,true,"Teleop"
60.333001,130.0703125,0,0,0,0,0,10.3984375,60.333001,2,0,25,2,659.8196411132812,true,"Teleop"
60.335001,130.0703125,0,0,0,0,0,10.3984375,60.335001,2,0,25,2,659.8196411132812,true,"Teleop"
60.344001,130.0703125,0,0,0,0,0,10.3984375,60.344001,2,0,25,2,660.6710815429688,true,"Teleop"
60.353001,130.0703125,0,0,0,0,0,10.3984375,60.353001,2,0,25,2,660.6710815429688,true,"Teleop"
60.354001,130.0703125,0,0,0,0,0,10.3984375,60.354001,2,0,25,2,660.6710815429688,true,"Teleop"
60.355001,130.0703125,0,0,0,0,0,10.3984375,60.355001,2,0,25,2,661.3247680664062,true,"Teleop"
60.356001,130.0703125,0,0,0,0,0,10.3984375,60.356001,2,0,25,2,661.3247680664062,true,"Teleop"
60.357001,61.48046875,0,0,0,0,0,10.3984375,60.357001,2,0,25,2,661.3247680664062,true,"Teleop"
60.358001,61.48046875,0,0,0,0,0,11.58984375,60.358001,2,0,25,2,661.3247680664062,true,"Teleop"
60.365001,61.48046875,0,0,0,0,0,11.58984375,60.365001,2,0,25,2,661.827392578125,true,"Teleop"
60.375001,61.48046875,0,0,0,0,0,11.58984375,60.375001,2,0,25,2,662.222900390625,true,"Teleop"
60.384001,61.48046875,0,0,0,0,0,11.58984375,60.384001,2,0,25,2,662.5167846679688,true,"Teleop"
60.395001,61.48046875,0,0,0,0,0,11.58984375,60.395001,2,0,25,2,662.7337646484375,true,"Teleop"
60.405001,61.48046875,0,0,0,0,0,11.58984375,60.405001,2,0,25,2,662.8875732421875,true,"Teleop"
60.415001,61.48046875,0,0,0,0,0,11.58984375,60.415001,2,0,25,2,662.9617309570312,true,"Teleop"
60.424001,61.48046875,0,0,0,0,0,11.58984375,60.424001,2,0,25,2,662.9672241210938,true,"Teleop"
60.435001,61.48046875,0,0,0,0,0,11.58984375,60.435001,2,0,25,2,662.926025390625,true,"Teleop"
