Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
72.457001,-21.671875,0,0,0,0,0,10.28759765625,72.457001,2,0,25,2,210.52825927734375,true,"Teleop"
72.458001,-21.671875,0,0,0,0,0,10.28759765625,72.458001,2,0,25,2,210.52825927734375,true,"Teleop"
72.459001,-27.06640625,0,0,0,0,0,10.28759765625,72.459001,2,0,25,2,210.52825927734375,true,"Teleop"
72.467001,-27.06640625,0,0,0,0,0,10.28759765625,72.467001,2,0,25,2,210.23162841796875,true,"Teleop"
72.478001,-27.06640625,0,0,0,0,0,10.28759765625,72.478001,2,0,25,2,209.9102783203125,true,"Teleop"
72.487001,-27.06640625,0,0,0,0,0,10.28759765625,72.487001,2,0,25,2,209.58343505859375,true,"Teleop"
72.497001,-27.06640625,0,0,0,0,0,10.28759765625,72.497001,2,0,25,2,209.23187255859375,true,"Teleop"
72.498001,-27.06640625,0,0,0,0,0,10.28759765625,72.498001,2,0,25,2,209.23187255859375,true,"Teleop"
72.508001,-27.06640625,0,0,0,0,0,10.28759765625,72.508001,2,0,25,2,208.84735107421875,true,"Teleop"
72.518001,-27.06640625,0,0,0,0,0,10.28759765625,72.518001,2,0,25,2,208.42437744140625,true,"Teleop"
72.527001,-27.06640625,0,0,0,0,0,10.28759765625,72.527001,2,0,25,2,207.982177734375,true,"Teleop"
72.537001,-27.06640625,0,0,0,0,0,10.28759765625,72.537001,2,0,25,2,207.5482177734375,true,"Teleop"
72.548001,-27.06640625,0,0,0,0,0,10.28759765625,72.548001,2,0,25,2,207.1417236328125,true,"Teleop"
72.557001,-27.06640625,0,0,0,0,0,10.28759765625,72.557001,2,0,25,2,206.7791748046875,true,"Teleop"
72.558001,-27.06640625,0,0,0,0,0,10.28759765625,72.558001,2,0,25,2,206.7791748046875,true,"Teleop"
72.559001,-32.5546875,0,0,0,0,0,10.28759765625,72.559001,2,0,25,2,206.7791748046875,true,"Teleop"
72.567001,-32.5546875,0,0,0,0,0,10.28759765625,72.567001,2,0,25,2,206.46331787109375,true,"Teleop"
72.577001,-32.5546875,0,0,0,0,0,10.28759765625,72.577001,2,0,25,2,206.20513916015625,true,"Teleop"
72.578001,-32.5546875,0,0,0,0,0,10.28759765625,72.578001,2,0,25,2,206.20513916015625,true,"Teleop"
72.588001,-32.5546875,0,0,0,0,0,10.28759765625,72.588001,2,0,25,2,206.03485107421875,true,"Teleop"
72.597001,-32.5546875,0,0,0,0,0,10.28759765625,72.597001,2,0,25,2,205.9716796875,true,"Teleop"
72.606001,-32.5546875,0,0,0,0,0,10.28759765625,72.606001,2,0,25,2,205.9716796875,true,"Teleop"
72.608001,-32.5546875,0,0,0,0,0,10.28759765625,72.608001,2,0,25,2,206.0101318359375,true,"Teleop"
72.609001,-32.5546875,0,0,0,0,0,10.61083984375,72.609001,2,0,25,2,206.0101318359375,true,"Teleop"
72.617001,-32.5546875,0,0,0,0,0,10.61083984375,72.617001,2,0,25,2,206.08428955078125,true,"Teleop"
72.627001,-32.5546875,0,0,0,0,0,10.61083984375,72.627001,2,0,25,2,206.1968994140625,true,"Teleop"
72.637001,-32.5546875,0,0,0,0,0,10.61083984375,72.637001,2,0,25,2,206.36444091796875,true,"Teleop"
72.647001,-32.5546875,0,0,0,0,0,10.61083984375,72.647001,2,0,25,2,206.61163330078125,true,"Teleop"
72.657001,36.234375,0,0,0,0,0,10.61083984375,72.657001,2,0,25,2,206.95220947265625,true,"Teleop"
72.667001,36.234375,0,0,0,0,0,10.61083984375,72.667001,2,0,25,2,207.3779296875,true,"Teleop"
72.676001,36.234375,0,0,0,0,0,10.61083984375,72.676001,2,0,25,2,207.8448486328125,true,"Teleop"
72.677001,36.234375,0,0,0,0,0,10.61083984375,72.677001,2,0,25,2,207.8448486328125,true,"Teleop"
72.687001,36.234375,0,0,0,0,0,10.61083984375,72.687001,2,0,25,2,208.32275390625,true,"Teleop"
72.697001,36.234375,0,0,0,0,0,10.61083984375,72.697001,2,0,25,2,208.817138671875,true,"Teleop"
72.707001,36.234375,0,0,0,0,0,10.61083984375,72.707001,2,0,25,2,209.31427001953125,true,"Teleop"
72.716001,36.234375,0,0,0,0,0,10.61083984375,72.716001,2,0,25,2,209.80865478515625,true,"Teleop"
72.726001,36.234375,0,0,0,0,0,10.61083984375,72.726001,2,0,25,2,210.30303955078125,true,"Teleop"
72.737001,36.234375,0,0,0,0,0,10.61083984375,72.737001,2,0,25,2,210.80841064453125,true,"Teleop"
72.746001,36.234375,0,0,0,0,0,10.61083984375,72.746001,2,0,25,2,211.32476806640625,true,"Teleop"
72.758001,36.234375,0,0,0,0,0,10.61083984375,72.758001,2,0,25,2,211.83563232421875,true,"Teleop"
72.759001,51.25,0,0,0,0,0,10.61083984375,72.759001,2,0,25,2,211.83563232421875,true,"Teleop"
72.767001,51.25,0,0,0,0,0,10.61083984375,72.767001,2,0,25,2,212.332763671875,true,"Teleop"
72.777001,51.25,0,0,0,0,0,10.61083984375,72.777001,2,0,25,2,212.79693603515625,true,"Teleop"
72.787001,51.25,0,0,0,0,0,10.61083984375,72.787001,2,0,25,2,213.18695068359375,true,"Teleop"
72.798001,51.25,0,0,0,0,0,10.61083984375,72.798001,2,0,25,2,213.5302734375,true,"Teleop"
72.807001,51.25,0,0,0,0,0,10.61083984375,72.807001,2,0,25,2,213.8543701171875,true,"Teleop"
72.817001,51.25,0,0,0,0,0,10.61083984375,72.817001,2,0,25,2,214.16748046875,true,"Teleop"
72.827001,51.25,0,0,0,0,0,10.61083984375,72.827001,2,0,25,2,214.47235107421875,true,"Teleop"
72.837001,51.25,0,0,0,0,0,10.61083984375,72.837001,2,0,25,2,214.7552490234375,true,"Teleop"
72.838001,51.25,0,0,0,0,0,10.61083984375,72.838001,2,0,25,2,214.7552490234375,true,"Teleop"
72.847001,51.25,0,0,0,0,0,10.61083984375,72.847001,2,0,25,2,214.99969482421875,true,"Teleop"
72.857001,51.25,0,0,0,0,0,10.61083984375,72.857001,2,0,25,2,214.99969482421875,true,"Teleop"
72.858001,51.25,0,0,0,0,0,10.61083984375,72.858001,2,0,25,2,215.23590087890625,true,"Teleop"
72.860001,24.3828125,0,0,0,0,0,10.61083984375,72.860001,2,0,25,2,215.23590087890625,true,"Teleop"
72.861001,24.3828125,0,0,0,0,0,11.248046875,72.861001,2,0,25,2,215.23590087890625,true,"Teleop"
72.862001,24.3828125,0,0,0,0,0,11.248046875,72.862001,2,0,25,2,215.23590087890625,true,"Teleop"
72.867001,24.3828125,0,0,0,0,0,11.248046875,72.867001,2,0,25,2,215.5133056640625,true,"Teleop"
72.877001,24.3828125,0,0,0,0,0,11.248046875,72.877001,2,0,25,2,215.8428955078125,true,"Teleop"
72.887001,24.3828125,0,0,0,0,0,11.248046875,72.887001,2,0,25,2,216.1944580078125,true,"Teleop"
72.897001,24.3828125,0,0,0,0,0,11.248046875,72.897001,2,0,25,2,216.5679931640625,true,"Teleop"
72.907001,24.3828125,0,0,0,0,0,11.248046875,72.907001,2,0,25,2,216.97723388671875,true,"Teleop"
72.917001,24.3828125,0,0,0,0,0,11.248046875,72.917001,2,0,25,2,217.4359130859375,true,"Teleop"
72.927001,24.3828125,0,0,0,0,0,11.248046875,72.927001,2,0,25,2,217.93853759765625,true,"Teleop"
72.937001,24.3828125,0,0,0,0,0,11.248046875,72.937001,2,0,25,2,218.48236083984375,true,"Teleop"
72.938001,24.3828125,0,0,0,0,0,11.248046875,72.938001,2,0,25,2,218.48236083984375,true,"Teleop"
72.947001,24.3828125,0,0,0,0,0,11.248046875,72.947001,2,0,25,2,219.04266357421875,true,"Teleop"
72.957001,24.3828125,0,0,0,0,0,11.248046875,72.957001,2,0,25,2,219.605712890625,true,"Teleop"
72.958001,57.41796875,0,0,0,0,0,11.248046875,72.958001,2,0,25,2,219.605712890625,true,"Teleop"
72.968001,57.41796875,0,0,0,0,0,11.248046875,72.968001,2,0,25,2,220.1715087890625,true,"Teleop"
72.977001,57.41796875,0,0,0,0,0,11.248046875,72.977001,2,0,25,2,220.75653076171875,true,"Teleop"
72.978001,57.41796875,0,0,0,0,0,11.248046875,72.978001,2,0,25,2,220.75653076171875,true,"Teleop"
72.988001,57.41796875,0,0,0,0,0,11.248046875,72.988001,2,0,25,2,221.33880615234375,true,"Teleop"
72.997001,57.41796875,0,0,0,0,0,11.248046875,72.997001,2,0,25,2,221.90460205078125,true,"Teleop"
73.007001,57.41796875,0,0,0,0,0,11.248046875,73.007001,2,0,25,2,222.451171875,true,"Teleop"
73.017001,57.41796875,0,0,0,0,0,11.248046875,73.017001,2,0,25,2,222.9840087890625,true,"Teleop"
73.018001,57.41796875,0,0,0,0,0,11.248046875,73.018001,2,0,25,2,222.9840087890625,true,"Teleop"
73.028001,57.41796875,0,0,0,0,0,11.248046875,73.028001,2,0,25,2,223.505859375,true,"Teleop"
73.037001,57.41796875,0,0,0,0,0,11.248046875,73.037001,2,0,25,2,224.01397705078125,true,"Teleop"
73.047001,57.41796875,0,0,0,0,0,11.248046875,73.047001,2,0,25,2,224.5001220703125,true,"Teleop"
73.058001,43.37890625,0,0,0,0,0,11.248046875,73.058001,2,0,25,2,224.9560546875,true,"Teleop"
73.074001,43.37890625,0,0,0,0,0,11.248046875,73.074001,2,0,25,2,225.362548828125,true,"Teleop"
73.077001,43.37890625,0,0,0,0,0,11.248046875,73.077001,2,0,25,2,225.71136474609375,true,"Teleop"
73.078001,43.37890625,0,0,0,0,0,11.248046875,73.078001,2,0,25,2,225.71136474609375,true,"Teleop"
73.087001,43.37890625,0,0,0,0,0,11.248046875,73.087001,2,0,25,2,226.00250244140625,true,"Teleop"
73.097001,43.37890625,0,0,0,0,0,11.248046875,73.097001,2,0,25,2,226.24420166015625,true,"Teleop"
73.107001,43.37890625,0,0,0,0,0,11.248046875,73.107001,2,0,25,2,226.24420166015625,true,"Teleop"
73.108001,43.37890625,0,0,0,0,0,11.248046875,73.108001,2,0,25,2,226.56280517578125,true,"Teleop"
73.109001,43.37890625,0,0,0,0,0,11.23876953125,73.109001,2,0,25,2,226.56280517578125,true,"Teleop"
73.110001,43.37890625,0,0,0,0,0,11.23876953125,73.110001,2,0,25,2,226.56280517578125,true,"Teleop"
73.118001,43.37890625,0,0,0,0,0,11.23876953125,73.118001,2,0,25,2,226.746826171875,true,"Teleop"
73.127001,43.37890625,0,0,0,0,0,11.23876953125,73.127001,2,0,25,2,226.88690185546875,true,"Teleop"
73.137001,43.37890625,0,0,0,0,0,11.23876953125,73.137001,2,0,25,2,226.9720458984375,true,"Teleop"
73.147001,43.37890625,0,0,0,0,0,11.23876953125,73.147001,2,0,25,2,227.02423095703125,true,"Teleop"
73.157001,3.7265625,0,0,0,0,0,11.23876953125,73.157001,2,0,25,2,227.0599365234375,true,"Teleop"
73.158001,3.7265625,0,0,0,0,0,11.23876953125,73.158001,2,0,25,2,227.0599365234375,true,"Teleop"
73.166001,3.7265625,0,0,0,0,0,11.23876953125,73.166001,2,0,25,2,227.09564208984375,true,"Teleop"
73.176001,3.7265625,0,0,0,0,0,11.23876953125,73.176001,2,0,25,2,227.1258544921875,true,"Teleop"
73.186001,3.7265625,0,0,0,0,0,11.23876953125,73.186001,2,0,25,2,227.15057373046875,true,"Teleop"
73.197001,3.7265625,0,0,0,0,0,11.23876953125,73.197001,2,0,25,2,227.16705322265625,true,"Teleop"
73.207001,3.7265625,0,0,0,0,0,11.23876953125,73.207001,2,0,25,2,227.17529296875,true,"Teleop"
73.217001,3.7265625,0,0,0,0,0,11.23876953125,73.217001,2,0,25,2,227.1807861328125,true,"Teleop"
73.227001,3.7265625,0,0,0,0,0,11.23876953125,73.227001,2,0,25,2,227.2027587890625,true,"Teleop"
73.236001,3.7265625,0,0,0,0,0,11.23876953125,73.236001,2,0,25,2,227.2357177734375,true,"Teleop"
73.237001,3.7265625,0,0,0,0,0,11.23876953125,73.237001,2,0,25,2,227.2357177734375,true,"Teleop"
73.246001,3.7265625,0,0,0,0,0,11.23876953125,73.246001,2,0,25,2,227.28515625,true,"Teleop"
73.257001,3.7265625,0,0,0,0,0,11.23876953125,73.257001,2,0,25,2,227.34283447265625,true,"Teleop"
73.258001,5.82421875,0,0,0,0,0,11.23876953125,73.258001,2,0,25,2,227.34283447265625,true,"Teleop"
73.266001,5.82421875,0,0,0,0,0,11.23876953125,73.266001,2,0,25,2,227.3895263671875,true,"Teleop"
73.277001,5.82421875,0,0,0,0,0,11.23876953125,73.277001,2,0,25,2,227.4224853515625,true,"Teleop"
73.278001,5.82421875,0,0,0,0,0,11.23876953125,73.278001,2,0,25,2,227.4224853515625,true,"Teleop"
73.287001,5.82421875,0,0,0,0,0,11.23876953125,73.287001,2,0,25,2,227.4444580078125,true,"Teleop"
73.297001,5.82421875,0,0,0,0,0,11.23876953125,73.297001,2,0,25,2,227.45819091796875,true,"Teleop"
73.308001,5.82421875,0,0,0,0,0,11.23876953125,73.308001,2,0,25,2,227.46368408203125,true,"Teleop"
73.317001,5.82421875,0,0,0,0,0,11.23876953125,73.317001,2,0,25,2,227.471923828125,true,"Teleop"
73.318001,5.82421875,0,0,0,0,0,11.23876953125,73.318001,2,0,25,2,227.471923828125,true,"Teleop"
73.327001,5.82421875,0,0,0,0,0,11.23876953125,73.327001,2,0,25,2,227.48016357421875,true,"Teleop"
73.337001,5.82421875,0,0,0,0,0,11.23876953125,73.337001,2,0,25,2,227.4884033203125,true,"Teleop"
73.338001,5.82421875,0,0,0,0,0,11.23876953125,73.338001,2,0,25,2,227.4884033203125,true,"Teleop"
73.348001,5.82421875,0,0,0,0,0,11.23876953125,73.348001,2,0,25,2,227.49664306640625,true,"Teleop"
73.357001,5.82421875,0,0,0,0,0,11.23876953125,73.357001,2,0,25,2,227.49664306640625,true,"Teleop"
73.358001,5.82421875,0,0,0,0,0,11.23876953125,73.358001,2,0,25,2,227.5048828125,true,"Teleop"
73.359001,1.08203125,0,0,0,0,0,11.23876953125,73.359001,2,0,25,2,227.5048828125,true,"Teleop"
73.360001,1.08203125,0,0,0,0,0,11.23876953125,73.360001,2,0,25,2,227.5048828125,true,"Teleop"
73.361001,1.08203125,0,0,0,0,0,9.8720703125,73.361001,2,0,25,2,227.5048828125,true,"Teleop"
73.367001,1.08203125,0,0,0,0,0,9.8720703125,73.367001,2,0,25,2,227.515869140625,true,"Teleop"
73.377001,1.08203125,0,0,0,0,0,9.8720703125,73.377001,2,0,25,2,227.5213623046875,true,"Teleop"
73.378001,1.08203125,0,0,0,0,0,9.8720703125,73.378001,2,0,25,2,227.5213623046875,true,"Teleop"
73.387001,1.08203125,0,0,0,0,0,9.8720703125,73.387001,2,0,25,2,227.51861572265625,true,"Teleop"
73.397001,1.08203125,0,0,0,0,0,9.8720703125,73.397001,2,0,25,2,227.52410888671875,true,"Teleop"
73.398001,1.08203125,0,0,0,0,0,9.8720703125,73.398001,2,0,25,2,227.52410888671875,true,"Teleop"
73.407001,1.08203125,0,0,0,0,0,9.8720703125,73.407001,2,0,25,2,227.54608154296875,true,"Teleop"
73.418001,1.08203125,0,0,0,0,0,9.8720703125,73.418001,2,0,25,2,227.57904052734375,true,"Teleop"
73.427001,1.08203125,0,0,0,0,0,9.8720703125,73.427001,2,0,25,2,227.62298583984375,true,"Teleop"
73.437001,1.08203125,0,0,0,0,0,9.8720703125,73.437001,2,0,25,2,227.67791748046875,true,"Teleop"
73.447001,1.08203125,0,0,0,0,0,9.8720703125,73.447001,2,0,25,2,227.7410888671875,true,"Teleop"
73.458001,1.08203125,0,0,0,0,0,9.8720703125,73.458001,2,0,25,2,227.80975341796875,true,"Teleop"
73.459001,7.05078125,0,0,0,0,0,9.8720703125,73.459001,2,0,25,2,227.80975341796875,true,"Teleop"
73.467001,7.05078125,0,0,0,0,0,9.8720703125,73.467001,2,0,25,2,227.8839111328125,true,"Teleop"
73.477001,7.05078125,0,0,0,0,0,9.8720703125,73.477001,2,0,25,2,227.9718017578125,true,"Teleop"
73.487001,7.05078125,0,0,0,0,0,9.8720703125,73.487001,2,0,25,2,228.0926513671875,true,"Teleop"
73.497001,7.05078125,0,0,0,0,0,9.8720703125,73.497001,2,0,25,2,228.218994140625,true,"Teleop"
73.508001,7.05078125,0,0,0,0,0,9.8720703125,73.508001,2,0,25,2,228.3233642578125,true,"Teleop"
73.517001,7.05078125,0,0,0,0,0,9.8720703125,73.517001,2,0,25,2,228.4002685546875,true,"Teleop"
73.518001,7.05078125,0,0,0,0,0,9.8720703125,73.518001,2,0,25,2,228.4002685546875,true,"Teleop"
73.528001,7.05078125,0,0,0,0,0,9.8720703125,73.528001,2,0,25,2,228.46343994140625,true,"Teleop"
73.537001,7.05078125,0,0,0,0,0,9.8720703125,73.537001,2,0,25,2,228.515625,true,"Teleop"
73.547001,7.05078125,0,0,0,0,0,9.8720703125,73.547001,2,0,25,2,228.55682373046875,true,"Teleop"
73.557001,7.05078125,0,0,0,0,0,9.8720703125,73.557001,2,0,25,2,228.57879638671875,true,"Teleop"
73.558001,0.9609375,0,0,0,0,0,9.8720703125,73.558001,2,0,25,2,228.57879638671875,true,"Teleop"
73.568001,0.9609375,0,0,0,0,0,9.8720703125,73.568001,2,0,25,2,228.58428955078125,true,"Teleop"
73.578001,0.9609375,0,0,0,0,0,9.8720703125,73.578001,2,0,25,2,228.570556640625,true,"Teleop"
73.587001,0.9609375,0,0,0,0,0,9.8720703125,73.587001,2,0,25,2,228.548583984375,true,"Teleop"
73.597001,0.9609375,0,0,0,0,0,9.8720703125,73.597001,2,0,25,2,228.53759765625,true,"Teleop"
73.607001,0.9609375,0,0,0,0,0,9.8720703125,73.607001,2,0,25,2,228.53759765625,true,"Teleop"
73.608001,0.9609375,0,0,0,0,0,9.8720703125,73.608001,2,0,25,2,228.58978271484375,true,"Teleop"
73.609001,0.9609375,0,0,0,0,0,10.4169921875,73.609001,2,0,25,2,228.58978271484375,true,"Teleop"
73.617001,0.9609375,0,0,0,0,0,10.4169921875,73.617001,2,0,25,2,228.6474609375,true,"Teleop"
73.627001,0.9609375,0,0,0,0,0,10.4169921875,73.627001,2,0,25,2,228.702392578125,true,"Teleop"
73.637001,0.9609375,0,0,0,0,0,10.4169921875,73.637001,2,0,25,2,228.746337890625,true,"Teleop"
73.647001,0.9609375,0,0,0,0,0,10.4169921875,73.647001,2,0,25,2,228.79302978515625,true,"Teleop"
73.656001,0.9609375,0,0,0,0,0,10.4169921875,73.656001,2,0,25,2,228.84521484375,true,"Teleop"
73.657001,5.22265625,0,0,0,0,0,10.4169921875,73.657001,2,0,25,2,228.84521484375,true,"Teleop"
73.667001,5.22265625,0,0,0,0,0,10.4169921875,73.667001,2,0,25,2,228.89190673828125,true,"Teleop"
73.676001,5.22265625,0,0,0,0,0,10.4169921875,73.676001,2,0,25,2,228.9385986328125,true,"Teleop"
73.677001,5.22265625,0,0,0,0,0,10.4169921875,73.677001,2,0,25,2,228.9385986328125,true,"Teleop"
73.687001,5.22265625,0,0,0,0,0,10.4169921875,73.687001,2,0,25,2,229.00177001953125,true,"Teleop"
73.697001,5.22265625,0,0,0,0,0,10.4169921875,73.697001,2,0,25,2,229.0869140625,true,"Teleop"
73.707001,5.22265625,0,0,0,0,0,10.4169921875,73.707001,2,0,25,2,229.17755126953125,true,"Teleop"
73.716001,5.22265625,0,0,0,0,0,10.4169921875,73.716001,2,0,25,2,229.273681640625,true,"Teleop"
73.727001,5.22265625,0,0,0,0,0,10.4169921875,73.727001,2,0,25,2,229.383544921875,true,"Teleop"
73.737001,5.22265625,0,0,0,0,0,10.4169921875,73.737001,2,0,25,2,229.50714111328125,true,"Teleop"
73.747001,5.22265625,0,0,0,0,0,10.4169921875,73.747001,2,0,25,2,229.64447021484375,true,"Teleop"
73.758001,5.22265625,0,0,0,0,0,10.4169921875,73.758001,2,0,25,2,229.801025390625,true,"Teleop"
73.759001,16.3984375,0,0,0,0,0,10.4169921875,73.759001,2,0,25,2,229.801025390625,true,"Teleop"
73.767001,16.3984375,0,0,0,0,0,10.4169921875,73.767001,2,0,25,2,229.96856689453125,true,"Teleop"
73.777001,16.3984375,0,0,0,0,0,10.4169921875,73.777001,2,0,25,2,230.1416015625,true,"Teleop"
73.787001,16.3984375,0,0,0,0,0,10.4169921875,73.787001,2,0,25,2,230.31463623046875,true,"Teleop"
73.798001,16.3984375,0,0,0,0,0,10.4169921875,73.798001,2,0,25,2,230.50689697265625,true,"Teleop"
73.807001,16.3984375,0,0,0,0,0,10.4169921875,73.807001,2,0,25,2,230.73760986328125,true,"Teleop"
73.818001,16.3984375,0,0,0,0,0,10.4169921875,73.818001,2,0,25,2,230.9930419921875,true,"Teleop"
73.828001,16.3984375,0,0,0,0,0,10.4169921875,73.828001,2,0,25,2,231.21826171875,true,"Teleop"
73.837001,16.3984375,0,0,0,0,0,10.4169921875,73.837001,2,0,25,2,231.36932373046875,true,"Teleop"
73.847001,16.3984375,0,0,0,0,0,10.4169921875,73.847001,2,0,25,2,231.4324951171875,true,"Teleop"
73.857001,16.3984375,0,0,0,0,0,10.4169921875,73.857001,2,0,25,2,231.4324951171875,true,"Teleop"
73.858001,16.3984375,0,0,0,0,0,10.4169921875,73.858001,2,0,25,2,231.41876220703125,true,"Teleop"
73.859001,16.3984375,0,0,0,0,0,10.4169921875,73.859001,2,0,25,2,231.41876220703125,true,"Teleop"
73.860001,-2.82421875,0,0,0,0,0,10.4169921875,73.860001,2,0,25,2,231.41876220703125,true,"Teleop"
73.861001,-2.82421875,0,0,0,0,0,10.28759765625,73.861001,2,0,25,2,231.41876220703125,true,"Teleop"
73.862001,-2.82421875,0,0,0,0,0,10.28759765625,73.862001,2,0,25,2,231.41876220703125,true,"Teleop"
73.868001,-2.82421875,0,0,0,0,0,10.28759765625,73.868001,2,0,25,2,231.38580322265625,true,"Teleop"
73.878001,-2.82421875,0,0,0,0,0,10.28759765625,73.878001,2,0,25,2,231.36932373046875,true,"Teleop"
73.888001,-2.82421875,0,0,0,0,0,10.28759765625,73.888001,2,0,25,2,231.3775634765625,true,"Teleop"
73.897001,-2.82421875,0,0,0,0,0,10.28759765625,73.897001,2,0,25,2,231.383056640625,true,"Teleop"
73.908001,-2.82421875,0,0,0,0,0,10.28759765625,73.908001,2,0,25,2,231.35833740234375,true,"Teleop"
73.917001,-2.82421875,0,0,0,0,0,10.28759765625,73.917001,2,0,25,2,231.29791259765625,true,"Teleop"
73.927001,-2.82421875,0,0,0,0,0,10.28759765625,73.927001,2,0,25,2,231.2127685546875,true,"Teleop"
73.938001,-2.82421875,0,0,0,0,0,10.28759765625,73.938001,2,0,25,2,231.12762451171875,true,"Teleop"
73.947001,-2.82421875,0,0,0,0,0,10.28759765625,73.947001,2,0,25,2,231.05621337890625,true,"Teleop"
73.957001,-2.82421875,0,0,0,0,0,10.28759765625,73.957001,2,0,25,2,230.99578857421875,true,"Teleop"
73.958001,-5.98046875,0,0,0,0,0,10.28759765625,73.958001,2,0,25,2,230.99578857421875,true,"Teleop"
73.968001,-5.98046875,0,0,0,0,0,10.28759765625,73.968001,2,0,25,2,230.9381103515625,true,"Teleop"
73.977001,-5.98046875,0,0,0,0,0,10.28759765625,73.977001,2,0,25,2,230.86669921875,true,"Teleop"
73.987001,-5.98046875,0,0,0,0,0,10.28759765625,73.987001,2,0,25,2,230.7843017578125,true,"Teleop"
73.997001,-5.98046875,0,0,0,0,0,10.28759765625,73.997001,2,0,25,2,230.69915771484375,true,"Teleop"
74.008001,-5.98046875,0,0,0,0,0,10.28759765625,74.008001,2,0,25,2,230.64971923828125,true,"Teleop"
74.017001,-5.98046875,0,0,0,0,0,10.28759765625,74.017001,2,0,25,2,230.64971923828125,true,"Teleop"
74.018001,-5.98046875,0,0,0,0,0,10.28759765625,74.018001,2,0,25,2,230.64971923828125,true,"Teleop"
74.027001,-5.98046875,0,0,0,0,0,10.28759765625,74.027001,2,0,25,2,230.6854248046875,true,"Teleop"
74.038001,-5.98046875,0,0,0,0,0,10.28759765625,74.038001,2,0,25,2,230.73211669921875,true,"Teleop"
74.047001,-5.98046875,0,0,0,0,0,10.28759765625,74.047001,2,0,25,2,230.7623291015625,true,"Teleop"
74.057001,-5.98046875,0,0,0,0,0,10.28759765625,74.057001,2,0,25,2,230.77056884765625,true,"Teleop"
74.058001,-0.15234375,0,0,0,0,0,10.28759765625,74.058001,2,0,25,2,230.77056884765625,true,"Teleop"
74.067001,-0.15234375,0,0,0,0,0,10.28759765625,74.067001,2,0,25,2,230.767822265625,true,"Teleop"
74.077001,-0.15234375,0,0,0,0,0,10.28759765625,74.077001,2,0,25,2,230.7623291015625,true,"Teleop"
74.087001,-0.15234375,0,0,0,0,0,10.28759765625,74.087001,2,0,25,2,230.76507568359375,true,"Teleop"
74.097001,-0.15234375,0,0,0,0,0,10.28759765625,74.097001,2,0,25,2,230.78155517578125,true,"Teleop"
74.098001,-0.15234375,0,0,0,0,0,10.28759765625,74.098001,2,0,25,2,230.78155517578125,true,"Teleop"
74.107001,-0.15234375,0,0,0,0,0,10.28759765625,74.107001,2,0,25,2,230.81451416015625,true,"Teleop"
74.108001,-0.15234375,0,0,0,0,0,11.1923828125,74.108001,2,0,25,2,230.81451416015625,true,"Teleop"
74.110001,-0.15234375,0,0,0,0,0,11.1923828125,74.110001,2,0,25,2,230.81451416015625,true,"Teleop"
74.117001,-0.15234375,0,0,0,0,0,11.1923828125,74.117001,2,0,25,2,230.82275390625,true,"Teleop"
74.118001,-0.15234375,0,0,0,0,0,11.1923828125,74.118001,2,0,25,2,230.82275390625,true,"Teleop"
74.127001,-0.15234375,0,0,0,0,0,11.1923828125,74.127001,2,0,25,2,230.83648681640625,true,"Teleop"
74.137001,-0.15234375,0,0,0,0,0,11.1923828125,74.137001,2,0,25,2,230.833740234375,true,"Teleop"
74.147001,-0.15234375,0,0,0,0,0,11.1923828125,74.147001,2,0,25,2,230.833740234375,true,"Teleop"
74.156001,-0.15234375,0,0,0,0,0,11.1923828125,74.156001,2,0,25,2,230.84747314453125,true,"Teleop"
74.157001,-0.15234375,0,0,0,0,0,11.1923828125,74.157001,2,0,25,2,230.84747314453125,true,"Teleop"
74.158001,1.38671875,0,0,0,0,0,11.1923828125,74.158001,2,0,25,2,230.84747314453125,true,"Teleop"
74.168001,1.38671875,0,0,0,0,0,11.1923828125,74.168001,2,0,25,2,230.8502197265625,true,"Teleop"
74.177001,1.38671875,0,0,0,0,0,11.1923828125,74.177001,2,0,25,2,230.84197998046875,true,"Teleop"
74.187001,1.38671875,0,0,0,0,0,11.1923828125,74.187001,2,0,25,2,230.833740234375,true,"Teleop"
74.197001,1.38671875,0,0,0,0,0,11.1923828125,74.197001,2,0,25,2,230.82550048828125,true,"Teleop"
74.206001,1.38671875,0,0,0,0,0,11.1923828125,74.206001,2,0,25,2,230.81451416015625,true,"Teleop"
74.217001,1.38671875,0,0,0,0,0,11.1923828125,74.217001,2,0,25,2,230.80352783203125,true,"Teleop"
74.227001,1.38671875,0,0,0,0,0,11.1923828125,74.227001,2,0,25,2,230.80078125,true,"Teleop"
74.236001,1.38671875,0,0,0,0,0,11.1923828125,74.236001,2,0,25,2,230.811767578125,true,"Teleop"
