Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
8.542001,0.875,0,0,0,0,0,12.03271484375,8.542001,2,0,25,2,179.41497802734375,true,"Autonomous"
8.550001,0.875,0,0,0,0,0,12.03271484375,8.550001,2,0,25,2,179.4232177734375,true,"Autonomous"
8.560001,0.875,0,0,0,0,0,12.03271484375,8.560001,2,0,25,2,179.43145751953125,true,"Autonomous"
8.571001,0.875,0,0,0,0,0,12.03271484375,8.571001,2,0,25,2,179.43145751953125,true,"Autonomous"
8.581001,0.875,0,0,0,0,0,12.03271484375,8.581001,2,0,25,2,179.4232177734375,true,"Autonomous"
8.590001,0.875,0,0,0,0,0,12.03271484375,8.590001,2,0,25,2,179.4232177734375,true,"Autonomous"
8.591001,0.875,0,0,0,0,0,12.03271484375,8.591001,2,0,25,2,179.42047119140625,true,"Autonomous"
8.592001,0.875,0,0,0,0,0,12.03271484375,8.592001,2,0,25,2,179.42047119140625,true,"Autonomous"
8.594001,0.875,0,0,0,0,0,12.263671875,8.594001,2,0,25,2,179.42047119140625,true,"Autonomous"
8.600001,0.875,0,0,0,0,0,12.263671875,8.600001,2,0,25,2,179.43145751953125,true,"Autonomous"
8.611001,0.875,0,0,0,0,0,12.263671875,8.611001,2,0,25,2,179.45068359375,true,"Autonomous"
8.620001,0.875,0,0,0,0,0,12.263671875,8.620001,2,0,25,2,179.47540283203125,true,"Autonomous"
8.621001,0.875,0,0,0,0,0,12.263671875,8.621001,2,0,25,2,179.47540283203125,true,"Autonomous"
8.630001,0.875,0,0,0,0,0,12.263671875,8.630001,2,0,25,2,179.50286865234375,true,"Autonomous"
8.640001,0.875,0,0,0,0,0,12.263671875,8.640001,2,0,25,2,179.53033447265625,true,"Autonomous"
8.641001,3.2265625,0,0,0,0,0,12.263671875,8.641001,2,0,25,2,179.53033447265625,true,"Autonomous"
8.650001,3.2265625,0,0,0,0,0,12.263671875,8.650001,2,0,25,2,179.55230712890625,true,"Autonomous"
8.660001,3.2265625,0,0,0,0,0,12.263671875,8.660001,2,0,25,2,179.57427978515625,true,"Autonomous"
8.661001,3.2265625,0,0,0,0,0,12.263671875,8.661001,2,0,25,2,179.57427978515625,true,"Autonomous"
8.671001,3.2265625,0,0,0,0,0,12.263671875,8.671001,2,0,25,2,179.58526611328125,true,"Autonomous"
8.680001,3.2265625,0,0,0,0,0,12.263671875,8.680001,2,0,25,2,179.593505859375,true,"Autonomous"
8.691001,3.2265625,0,0,0,0,0,12.263671875,8.691001,2,0,25,2,179.59625244140625,true,"Autonomous"
8.700001,3.2265625,0,0,0,0,0,12.263671875,8.700001,2,0,25,2,179.59625244140625,true,"Autonomous"
8.710001,3.2265625,0,0,0,0,0,12.263671875,8.710001,2,0,25,2,179.59625244140625,true,"Autonomous"
8.720001,3.2265625,0,0,0,0,0,12.263671875,8.720001,2,0,25,2,179.5989990234375,true,"Autonomous"
8.734001,3.2265625,0,0,0,0,0,12.263671875,8.734001,2,0,25,2,179.60174560546875,true,"Autonomous"
8.740001,3.2265625,0,0,0,0,0,12.263671875,8.740001,2,0,25,2,179.6044921875,true,"Autonomous"
8.741001,0.35546875,0,0,0,0,0,12.263671875,8.741001,2,0,25,2,179.6044921875,true,"Autonomous"
8.742001,0.35546875,0,0,0,0,0,12.263671875,8.742001,2,0,25,2,179.6044921875,true,"Autonomous"
8.750001,0.35546875,0,0,0,0,0,12.263671875,8.750001,2,0,25,2,179.60723876953125,true,"Autonomous"
8.761001,0.35546875,0,0,0,0,0,12.263671875,8.761001,2,0,25,2,179.61273193359375,true,"Autonomous"
8.770001,0.35546875,0,0,0,0,0,12.263671875,8.770001,2,0,25,2,179.61822509765625,true,"Autonomous"
8.781001,0.35546875,0,0,0,0,0,12.263671875,8.781001,2,0,25,2,179.6209716796875,true,"Autonomous"
8.790001,0.35546875,0,0,0,0,0,12.263671875,8.790001,2,0,25,2,179.62371826171875,true,"Autonomous"
8.800001,0.35546875,0,0,0,0,0,12.263671875,8.800001,2,0,25,2,179.62921142578125,true,"Autonomous"
8.801001,0.35546875,0,0,0,0,0,12.263671875,8.801001,2,0,25,2,179.62921142578125,true,"Autonomous"
8.811001,0.35546875,0,0,0,0,0,12.263671875,8.811001,2,0,25,2,179.6319580078125,true,"Autonomous"
8.820001,0.35546875,0,0,0,0,0,12.263671875,8.820001,2,0,25,2,179.63470458984375,true,"Autonomous"
8.821001,0.35546875,0,0,0,0,0,12.263671875,8.821001,2,0,25,2,179.63470458984375,true,"Autonomous"
8.830001,0.35546875,0,0,0,0,0,12.263671875,8.830001,2,0,25,2,179.64019775390625,true,"Autonomous"
8.841001,0.35546875,0,0,0,0,0,12.263671875,8.841001,2,0,25,2,179.6429443359375,true,"Autonomous"
8.842001,0.453125,0,0,0,0,0,12.263671875,8.842001,2,0,25,2,179.6429443359375,true,"Autonomous"
8.843001,0.453125,0,0,0,0,0,12.236328125,8.843001,2,0,25,2,179.6429443359375,true,"Autonomous"
8.845001,0.453125,0,0,0,0,0,12.236328125,8.845001,2,0,25,2,179.6429443359375,true,"Autonomous"
8.850001,0.453125,0,0,0,0,0,12.236328125,8.850001,2,0,25,2,179.6484375,true,"Autonomous"
8.860001,0.453125,0,0,0,0,0,12.236328125,8.860001,2,0,25,2,179.65667724609375,true,"Autonomous"
8.870001,0.453125,0,0,0,0,0,12.236328125,8.870001,2,0,25,2,179.66217041015625,true,"Autonomous"
8.880001,0.453125,0,0,0,0,0,12.236328125,8.880001,2,0,25,2,179.66217041015625,true,"Autonomous"
8.891001,0.453125,0,0,0,0,0,12.236328125,8.891001,2,0,25,2,179.6649169921875,true,"Autonomous"
8.900001,0.453125,0,0,0,0,0,12.236328125,8.900001,2,0,25,2,179.6649169921875,true,"Autonomous"
8.901001,0.453125,0,0,0,0,0,12.236328125,8.901001,2,0,25,2,179.6649169921875,true,"Autonomous"
8.911001,0.453125,0,0,0,0,0,12.236328125,8.911001,2,0,25,2,179.6649169921875,true,"Autonomous"
8.920001,0.453125,0,0,0,0,0,12.236328125,8.920001,2,0,25,2,179.6649169921875,true,"Autonomous"
8.921001,0.453125,0,0,0,0,0,12.236328125,8.921001,2,0,25,2,179.6649169921875,true,"Autonomous"
8.930001,0.453125,0,0,0,0,0,12.236328125,8.930001,2,0,25,2,179.67041015625,true,"Autonomous"
8.940001,0.453125,0,0,0,0,0,12.236328125,8.940001,2,0,25,2,179.67041015625,true,"Autonomous"
8.941001,-0.140625,0,0,0,0,0,12.236328125,8.941001,2,0,25,2,179.67041015625,true,"Autonomous"
8.942001,-0.140625,0,0,0,0,0,12.236328125,8.942001,2,0,25,2,179.67041015625,true,"Autonomous"
8.950001,-0.140625,0,0,0,0,0,12.236328125,8.950001,2,0,25,2,179.6649169921875,true,"Autonomous"
8.961001,-0.140625,0,0,0,0,0,12.236328125,8.961001,2,0,25,2,179.66217041015625,true,"Autonomous"
8.970001,-0.140625,0,0,0,0,0,12.236328125,8.970001,2,0,25,2,179.659423828125,true,"Autonomous"
8.980001,-0.140625,0,0,0,0,0,12.236328125,8.980001,2,0,25,2,179.6539306640625,true,"Autonomous"
8.990001,-0.140625,0,0,0,0,0,12.236328125,8.990001,2,0,25,2,179.65118408203125,true,"Autonomous"
9.000001,-0.140625,0,0,0,0,0,12.236328125,9.000001,2,0,25,2,179.6484375,true,"Autonomous"
9.011001,-0.140625,0,0,0,0,0,12.236328125,9.011001,2,0,25,2,179.6484375,true,"Autonomous"
9.020001,-0.140625,0,0,0,0,0,12.236328125,9.020001,2,0,25,2,179.64569091796875,true,"Autonomous"
9.030001,-0.140625,0,0,0,0,0,12.236328125,9.030001,2,0,25,2,179.64569091796875,true,"Autonomous"
9.040001,-0.140625,0,0,0,0,0,12.236328125,9.040001,2,0,25,2,179.64569091796875,true,"Autonomous"
9.041001,-0.06640625,0,0,0,0,0,12.236328125,9.041001,2,0,25,2,179.64569091796875,true,"Autonomous"
9.051001,-0.06640625,0,0,0,0,0,12.236328125,9.051001,2,0,25,2,179.6429443359375,true,"Autonomous"
9.060001,-0.06640625,0,0,0,0,0,12.236328125,9.060001,2,0,25,2,179.64019775390625,true,"Autonomous"
9.061001,-0.06640625,0,0,0,0,0,12.236328125,9.061001,2,0,25,2,179.64019775390625,true,"Autonomous"
9.070001,-0.06640625,0,0,0,0,0,12.236328125,9.070001,2,0,25,2,179.64019775390625,true,"Autonomous"
9.080001,-0.06640625,0,0,0,0,0,12.236328125,9.080001,2,0,25,2,179.64019775390625,true,"Autonomous"
9.091001,-0.06640625,0,0,0,0,0,12.236328125,9.091001,2,0,25,2,179.64019775390625,true,"Autonomous"
9.092001,-0.06640625,0,0,0,0,0,12.236328125,9.092001,2,0,25,2,179.64019775390625,true,"Autonomous"
9.094001,-0.06640625,0,0,0,0,0,12.35595703125,9.094001,2,0,25,2,179.64019775390625,true,"Autonomous"
9.100001,-0.06640625,0,0,0,0,0,12.35595703125,9.100001,2,0,25,2,179.64019775390625,true,"Autonomous"
9.111001,-0.06640625,0,0,0,0,0,12.35595703125,9.111001,2,0,25,2,179.6429443359375,true,"Autonomous"
9.120001,-0.06640625,0,0,0,0,0,12.35595703125,9.120001,2,0,25,2,179.6429443359375,true,"Autonomous"
9.121001,-0.06640625,0,0,0,0,0,12.35595703125,9.121001,2,0,25,2,179.6429443359375,true,"Autonomous"
9.130001,-0.06640625,0,0,0,0,0,12.35595703125,9.130001,2,0,25,2,179.64019775390625,true,"Autonomous"
9.140001,-0.06640625,0,0,0,0,0,12.35595703125,9.140001,2,0,25,2,179.64019775390625,true,"Autonomous"
9.141001,-0.109375,0,0,0,0,0,12.35595703125,9.141001,2,0,25,2,179.64019775390625,true,"Autonomous"
9.152001,-0.109375,0,0,0,0,0,12.35595703125,9.152001,2,0,25,2,179.64019775390625,true,"Autonomous"
9.160001,-0.109375,0,0,0,0,0,12.35595703125,9.160001,2,0,25,2,179.64019775390625,true,"Autonomous"
9.161001,-0.109375,0,0,0,0,0,12.35595703125,9.161001,2,0,25,2,179.64019775390625,true,"Autonomous"
9.170001,-0.109375,0,0,0,0,0,12.35595703125,9.170001,2,0,25,2,179.6429443359375,true,"Autonomous"
9.180001,-0.109375,0,0,0,0,0,12.35595703125,9.180001,2,0,25,2,179.6429443359375,true,"Autonomous"
9.190001,-0.109375,0,0,0,0,0,12.35595703125,9.190001,2,0,25,2,179.64569091796875,true,"Autonomous"
9.200001,-0.109375,0,0,0,0,0,12.35595703125,9.200001,2,0,25,2,179.6484375,true,"Autonomous"
9.201001,-0.109375,0,0,0,0,0,12.35595703125,9.201001,2,0,25,2,179.6484375,true,"Autonomous"
9.211001,-0.109375,0,0,0,0,0,12.35595703125,9.211001,2,0,25,2,179.6539306640625,true,"Autonomous"
9.220001,-0.109375,0,0,0,0,0,12.35595703125,9.220001,2,0,25,2,179.66217041015625,true,"Autonomous"
9.230001,-0.109375,0,0,0,0,0,12.35595703125,9.230001,2,0,25,2,179.67315673828125,true,"Autonomous"
9.240001,-0.109375,0,0,0,0,0,12.35595703125,9.240001,2,0,25,2,179.68963623046875,true,"Autonomous"
9.242001,1.46875,0,0,0,0,0,12.35595703125,9.242001,2,0,25,2,179.68963623046875,true,"Autonomous"
9.250001,1.46875,0,0,0,0,0,12.35595703125,9.250001,2,0,25,2,179.70611572265625,true,"Autonomous"
9.260001,1.46875,0,0,0,0,0,12.35595703125,9.260001,2,0,25,2,179.725341796875,true,"Autonomous"
9.261001,1.46875,0,0,0,0,0,12.35595703125,9.261001,2,0,25,2,179.725341796875,true,"Autonomous"
9.271001,1.46875,0,0,0,0,0,12.35595703125,9.271001,2,0,25,2,179.747314453125,true,"Autonomous"
9.280001,1.46875,0,0,0,0,0,12.35595703125,9.280001,2,0,25,2,179.76654052734375,true,"Autonomous"
9.291001,1.46875,0,0,0,0,0,12.35595703125,9.291001,2,0,25,2,179.7802734375,true,"Autonomous"
9.300001,1.46875,0,0,0,0,0,12.35595703125,9.300001,2,0,25,2,179.791259765625,true,"Autonomous"
9.301001,1.46875,0,0,0,0,0,12.35595703125,9.301001,2,0,25,2,179.791259765625,true,"Autonomous"
9.310001,1.46875,0,0,0,0,0,12.35595703125,9.310001,2,0,25,2,179.79949951171875,true,"Autonomous"
9.321001,1.46875,0,0,0,0,0,12.35595703125,9.321001,2,0,25,2,179.8077392578125,true,"Autonomous"
9.330001,1.46875,0,0,0,0,0,12.35595703125,9.330001,2,0,25,2,179.8187255859375,true,"Autonomous"
9.340001,1.46875,0,0,0,0,0,12.35595703125,9.340001,2,0,25,2,179.8187255859375,true,"Autonomous"
9.342001,1.46875,0,0,0,0,0,12.35595703125,9.342001,2,0,25,2,179.8297119140625,true,"Autonomous"
9.343001,1.31640625,0,0,0,0,0,12.37451171875,9.343001,2,0,25,2,179.8297119140625,true,"Autonomous"
9.344001,1.31640625,0,0,0,0,0,12.37451171875,9.344001,2,0,25,2,179.8297119140625,true,"Autonomous"
9.350001,1.31640625,0,0,0,0,0,12.37451171875,9.350001,2,0,25,2,179.8406982421875,true,"Autonomous"
9.361001,1.31640625,0,0,0,0,0,12.37451171875,9.361001,2,0,25,2,179.8516845703125,true,"Autonomous"
9.370001,1.31640625,0,0,0,0,0,12.37451171875,9.370001,2,0,25,2,179.86541748046875,true,"Autonomous"
9.381001,1.31640625,0,0,0,0,0,12.37451171875,9.381001,2,0,25,2,179.87091064453125,true,"Autonomous"
9.390001,1.31640625,0,0,0,0,0,12.37451171875,9.390001,2,0,25,2,179.8681640625,true,"Autonomous"
9.400001,1.31640625,0,0,0,0,0,12.37451171875,9.400001,2,0,25,2,179.86541748046875,true,"Autonomous"
9.410001,1.31640625,0,0,0,0,0,12.37451171875,9.410001,2,0,25,2,179.8626708984375,true,"Autonomous"
9.420001,1.31640625,0,0,0,0,0,12.37451171875,9.420001,2,0,25,2,179.8516845703125,true,"Autonomous"
9.430001,1.31640625,0,0,0,0,0,12.37451171875,9.430001,2,0,25,2,179.84344482421875,true,"Autonomous"
9.440001,1.31640625,0,0,0,0,0,12.37451171875,9.440001,2,0,25,2,179.8406982421875,true,"Autonomous"
9.441001,-0.44921875,0,0,0,0,0,12.37451171875,9.441001,2,0,25,2,179.8406982421875,true,"Autonomous"
9.442001,-0.44921875,0,0,0,0,0,12.37451171875,9.442001,2,0,25,2,179.8406982421875,true,"Autonomous"
9.451001,-0.44921875,0,0,0,0,0,12.37451171875,9.451001,2,0,25,2,179.8406982421875,true,"Autonomous"
9.460001,-0.44921875,0,0,0,0,0,12.37451171875,9.460001,2,0,25,2,179.8406982421875,true,"Autonomous"
9.470001,-0.44921875,0,0,0,0,0,12.37451171875,9.470001,2,0,25,2,179.8406982421875,true,"Autonomous"
9.480001,-0.44921875,0,0,0,0,0,12.37451171875,9.480001,2,0,25,2,179.8406982421875,true,"Autonomous"
9.490001,-0.44921875,0,0,0,0,0,12.37451171875,9.490001,2,0,25,2,179.83795166015625,true,"Autonomous"
9.500001,-0.44921875,0,0,0,0,0,12.37451171875,9.500001,2,0,25,2,179.835205078125,true,"Autonomous"
9.510001,-0.44921875,0,0,0,0,0,12.37451171875,9.510001,2,0,25,2,179.83245849609375,true,"Autonomous"
9.520001,-0.44921875,0,0,0,0,0,12.37451171875,9.520001,2,0,25,2,179.8297119140625,true,"Autonomous"
9.530001,-0.44921875,0,0,0,0,0,12.37451171875,9.530001,2,0,25,2,179.82421875,true,"Autonomous"
9.539001,-0.44921875,0,0,0,0,0,12.37451171875,9.539001,2,0,25,2,179.82421875,true,"Autonomous"
9.541001,-0.05078125,0,0,0,0,0,12.37451171875,9.541001,2,0,25,2,179.82421875,true,"Autonomous"
9.542001,-0.05078125,0,0,0,0,0,12.37451171875,9.542001,2,0,25,2,179.82421875,true,"Autonomous"
9.550001,-0.05078125,0,0,0,0,0,12.37451171875,9.550001,2,0,25,2,179.82421875,true,"Autonomous"
9.559001,-0.05078125,0,0,0,0,0,12.37451171875,9.559001,2,0,25,2,179.82421875,true,"Autonomous"
9.560001,-0.05078125,0,0,0,0,0,12.37451171875,9.560001,2,0,25,2,179.82421875,true,"Autonomous"
9.571001,-0.05078125,0,0,0,0,0,12.37451171875,9.571001,2,0,25,2,179.82147216796875,true,"Autonomous"
9.580001,-0.05078125,0,0,0,0,0,12.37451171875,9.580001,2,0,25,2,179.81048583984375,true,"Autonomous"
9.590001,-0.05078125,0,0,0,0,0,12.37451171875,9.590001,2,0,25,2,179.81048583984375,true,"Autonomous"
9.591001,-0.05078125,0,0,0,0,0,12.37451171875,9.591001,2,0,25,2,179.79949951171875,true,"Autonomous"
9.594001,-0.05078125,0,0,0,0,0,12.41162109375,9.594001,2,0,25,2,179.79949951171875,true,"Autonomous"
9.595001,-0.05078125,0,0,0,0,0,12.41162109375,9.595001,2,0,25,2,179.79949951171875,true,"Autonomous"
9.601001,-0.05078125,0,0,0,0,0,12.41162109375,9.601001,2,0,25,2,179.78851318359375,true,"Autonomous"
9.610001,-0.05078125,0,0,0,0,0,12.41162109375,9.610001,2,0,25,2,179.77752685546875,true,"Autonomous"
9.620001,-0.05078125,0,0,0,0,0,12.41162109375,9.620001,2,0,25,2,179.76654052734375,true,"Autonomous"
9.621001,-0.05078125,0,0,0,0,0,12.41162109375,9.621001,2,0,25,2,179.76654052734375,true,"Autonomous"
9.631001,-0.05078125,0,0,0,0,0,12.41162109375,9.631001,2,0,25,2,179.75830078125,true,"Autonomous"
9.640001,-0.05078125,0,0,0,0,0,12.41162109375,9.640001,2,0,25,2,179.75006103515625,true,"Autonomous"
9.641001,-0.76171875,0,0,0,0,0,12.41162109375,9.641001,2,0,25,2,179.75006103515625,true,"Autonomous"
9.642001,-0.76171875,0,0,0,0,0,12.41162109375,9.642001,2,0,25,2,179.75006103515625,true,"Autonomous"
9.650001,-0.76171875,0,0,0,0,0,12.41162109375,9.650001,2,0,25,2,179.747314453125,true,"Autonomous"
9.661001,-0.76171875,0,0,0,0,0,12.41162109375,9.661001,2,0,25,2,179.74456787109375,true,"Autonomous"
9.671001,-0.76171875,0,0,0,0,0,12.41162109375,9.671001,2,0,25,2,179.74456787109375,true,"Autonomous"
9.680001,-0.76171875,0,0,0,0,0,12.41162109375,9.680001,2,0,25,2,179.74456787109375,true,"Autonomous"
9.690001,-0.76171875,0,0,0,0,0,12.41162109375,9.690001,2,0,25,2,179.74456787109375,true,"Autonomous"
9.701001,-0.76171875,0,0,0,0,0,12.41162109375,9.701001,2,0,25,2,179.747314453125,true,"Autonomous"
9.710001,-0.76171875,0,0,0,0,0,12.41162109375,9.710001,2,0,25,2,179.747314453125,true,"Autonomous"
9.721001,-0.76171875,0,0,0,0,0,12.41162109375,9.721001,2,0,25,2,179.7528076171875,true,"Autonomous"
9.730001,-0.76171875,0,0,0,0,0,12.41162109375,9.730001,2,0,25,2,179.75555419921875,true,"Autonomous"
9.741001,-0.76171875,0,0,0,0,0,12.41162109375,9.741001,2,0,25,2,179.76104736328125,true,"Autonomous"
9.742001,0.68359375,0,0,0,0,0,12.41162109375,9.742001,2,0,25,2,179.76104736328125,true,"Autonomous"
9.750001,0.68359375,0,0,0,0,0,12.41162109375,9.750001,2,0,25,2,179.769287109375,true,"Autonomous"
9.761001,0.68359375,0,0,0,0,0,12.41162109375,9.761001,2,0,25,2,179.7747802734375,true,"Autonomous"
9.770001,0.68359375,0,0,0,0,0,12.41162109375,9.770001,2,0,25,2,179.7802734375,true,"Autonomous"
9.780001,0.68359375,0,0,0,0,0,12.41162109375,9.780001,2,0,25,2,179.7857666015625,true,"Autonomous"
9.781001,0.68359375,0,0,0,0,0,12.41162109375,9.781001,2,0,25,2,179.7857666015625,true,"Autonomous"
9.790001,0.68359375,0,0,0,0,0,12.41162109375,9.790001,2,0,25,2,179.791259765625,true,"Autonomous"
9.800001,0.68359375,0,0,0,0,0,12.41162109375,9.800001,2,0,25,2,179.79949951171875,true,"Autonomous"
9.801001,0.68359375,0,0,0,0,0,12.41162109375,9.801001,2,0,25,2,179.79949951171875,true,"Autonomous"
9.810001,0.68359375,0,0,0,0,0,12.41162109375,9.810001,2,0,25,2,179.80224609375,true,"Autonomous"
9.821001,0.68359375,0,0,0,0,0,12.41162109375,9.821001,2,0,25,2,179.80499267578125,true,"Autonomous"
9.830001,0.68359375,0,0,0,0,0,12.41162109375,9.830001,2,0,25,2,179.80499267578125,true,"Autonomous"
9.841001,0.68359375,0,0,0,0,0,12.41162109375,9.841001,2,0,25,2,179.8077392578125,true,"Autonomous"
9.842001,0.5546875,0,0,0,0,0,12.41162109375,9.842001,2,0,25,2,179.8077392578125,true,"Autonomous"
9.843001,0.5546875,0,0,0,0,0,12.43017578125,9.843001,2,0,25,2,179.8077392578125,true,"Autonomous"
9.845001,0.5546875,0,0,0,0,0,12.43017578125,9.845001,2,0,25,2,179.8077392578125,true,"Autonomous"
9.851001,0.5546875,0,0,0,0,0,12.43017578125,9.851001,2,0,25,2,179.813232421875,true,"Autonomous"
9.860001,0.5546875,0,0,0,0,0,12.43017578125,9.860001,2,0,25,2,179.8187255859375,true,"Autonomous"
9.870001,0.5546875,0,0,0,0,0,12.43017578125,9.870001,2,0,25,2,179.82696533203125,true,"Autonomous"
9.880001,0.5546875,0,0,0,0,0,12.43017578125,9.880001,2,0,25,2,179.83245849609375,true,"Autonomous"
9.891001,0.5546875,0,0,0,0,0,12.43017578125,9.891001,2,0,25,2,179.835205078125,true,"Autonomous"
9.900001,0.5546875,0,0,0,0,0,12.43017578125,9.900001,2,0,25,2,179.835205078125,true,"Autonomous"
9.901001,0.5546875,0,0,0,0,0,12.43017578125,9.901001,2,0,25,2,179.835205078125,true,"Autonomous"
9.911001,0.5546875,0,0,0,0,0,12.43017578125,9.911001,2,0,25,2,179.835205078125,true,"Autonomous"
9.920001,0.5546875,0,0,0,0,0,12.43017578125,9.920001,2,0,25,2,179.835205078125,true,"Autonomous"
9.930001,0.5546875,0,0,0,0,0,12.43017578125,9.930001,2,0,25,2,179.83795166015625,true,"Autonomous"
9.940001,0.5546875,0,0,0,0,0,12.43017578125,9.940001,2,0,25,2,179.8406982421875,true,"Autonomous"
9.941001,0.5625,0,0,0,0,0,12.43017578125,9.941001,2,0,25,2,179.8406982421875,true,"Autonomous"
9.942001,0.5625,0,0,0,0,0,12.43017578125,9.942001,2,0,25,2,179.8406982421875,true,"Autonomous"
9.950001,0.5625,0,0,0,0,0,12.43017578125,9.950001,2,0,25,2,179.84619140625,true,"Autonomous"
9.961001,0.5625,0,0,0,0,0,12.43017578125,9.961001,2,0,25,2,179.84893798828125,true,"Autonomous"
9.970001,0.5625,0,0,0,0,0,12.43017578125,9.970001,2,0,25,2,179.84893798828125,true,"Autonomous"
9.980001,0.5625,0,0,0,0,0,12.43017578125,9.980001,2,0,25,2,179.84344482421875,true,"Autonomous"
9.991001,0.5625,0,0,0,0,0,12.43017578125,9.991001,2,0,25,2,179.83795166015625,true,"Autonomous"
10.000001,0.5625,0,0,0,0,0,12.43017578125,10.000001,2,0,25,2,179.8406982421875,true,"Autonomous"
10.010001,0.5625,0,0,0,0,0,12.43017578125,10.010001,2,0,25,2,179.84619140625,true,"Autonomous"
10.020001,0.5625,0,0,0,0,0,12.43017578125,10.020001,2,0,25,2,179.84893798828125,true,"Autonomous"
10.030001,0.5625,0,0,0,0,0,12.43017578125,10.030001,2,0,25,2,179.85443115234375,true,"Autonomous"
10.040001,0.8828125,0,0,0,0,0,12.43017578125,10.040001,2,0,25,2,179.8626708984375,true,"Autonomous"
10.042001,0.8828125,0,0,0,0,0,12.43017578125,10.042001,2,0,25,2,179.8626708984375,true,"Autonomous"
10.050001,0.8828125,0,0,0,0,0,12.43017578125,10.050001,2,0,25,2,179.8681640625,true,"Autonomous"
10.060001,0.8828125,0,0,0,0,0,12.43017578125,10.060001,2,0,25,2,179.8681640625,true,"Autonomous"
10.061001,0.8828125,0,0,0,0,0,12.43017578125,10.061001,2,0,25,2,179.8681640625,true,"Autonomous"
10.071001,0.8828125,0,0,0,0,0,12.43017578125,10.071001,2,0,25,2,179.86541748046875,true,"Autonomous"
10.080001,0.8828125,0,0,0,0,0,12.43017578125,10.080001,2,0,25,2,179.857177734375,true,"Autonomous"
10.091001,0.8828125,0,0,0,0,0,12.43017578125,10.091001,2,0,25,2,179.857177734375,true,"Autonomous"
10.092001,0.8828125,0,0,0,0,0,12.43017578125,10.092001,2,0,25,2,179.84893798828125,true,"Autonomous"
10.094001,0.8828125,0,0,0,0,0,12.34716796875,10.094001,2,0,25,2,179.84893798828125,true,"Autonomous"
10.095001,0.8828125,0,0,0,0,0,12.34716796875,10.095001,2,0,25,2,179.84893798828125,true,"Autonomous"
10.101001,0.8828125,0,0,0,0,0,12.34716796875,10.101001,2,0,25,2,179.84619140625,true,"Autonomous"
10.110001,0.8828125,0,0,0,0,0,12.34716796875,10.110001,2,0,25,2,179.84344482421875,true,"Autonomous"
10.121001,0.8828125,0,0,0,0,0,12.34716796875,10.121001,2,0,25,2,179.8406982421875,true,"Autonomous"
10.130001,0.8828125,0,0,0,0,0,12.34716796875,10.130001,2,0,25,2,179.83795166015625,true,"Autonomous"
10.140001,0.8828125,0,0,0,0,0,12.34716796875,10.140001,2,0,25,2,179.83795166015625,true,"Autonomous"
10.141001,-0.18359375,0,0,0,0,0,12.34716796875,10.141001,2,0,25,2,179.83795166015625,true,"Autonomous"
10.142001,-0.18359375,0,0,0,0,0,12.34716796875,10.142001,2,0,25,2,179.83795166015625,true,"Autonomous"
10.150001,-0.18359375,0,0,0,0,0,12.34716796875,10.150001,2,0,25,2,179.835205078125,true,"Autonomous"
10.161001,-0.18359375,0,0,0,0,0,12.34716796875,10.161001,2,0,25,2,179.82696533203125,true,"Autonomous"
10.171001,-0.18359375,0,0,0,0,0,12.34716796875,10.171001,2,0,25,2,179.81597900390625,true,"Autonomous"
10.181001,-0.18359375,0,0,0,0,0,12.34716796875,10.181001,2,0,25,2,179.80499267578125,true,"Autonomous"
10.191001,-0.18359375,0,0,0,0,0,12.34716796875,10.191001,2,0,25,2,179.79400634765625,true,"Autonomous"
10.201001,-0.18359375,0,0,0,0,0,12.34716796875,10.201001,2,0,25,2,179.78302001953125,true,"Autonomous"
10.211001,-0.18359375,0,0,0,0,0,12.34716796875,10.211001,2,0,25,2,179.7802734375,true,"Autonomous"
10.221001,-0.18359375,0,0,0,0,0,12.34716796875,10.221001,2,0,25,2,179.7802734375,true,"Autonomous"
10.230001,-0.18359375,0,0,0,0,0,12.34716796875,10.230001,2,0,25,2,179.7857666015625,true,"Autonomous"
10.241001,-0.18359375,0,0,0,0,0,12.34716796875,10.241001,2,0,25,2,179.79400634765625,true,"Autonomous"
10.242001,0.87890625,0,0,0,0,0,12.34716796875,10.242001,2,0,25,2,179.79400634765625,true,"Autonomous"
10.251001,0.87890625,0,0,0,0,0,12.34716796875,10.251001,2,0,25,2,179.79949951171875,true,"Autonomous"
10.260001,0.87890625,0,0,0,0,0,12.34716796875,10.260001,2,0,25,2,179.79949951171875,true,"Autonomous"
10.261001,0.87890625,0,0,0,0,0,12.34716796875,10.261001,2,0,25,2,179.79949951171875,true,"Autonomous"
