Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
3.162001,-0.03515625,0,0,0,0,0,12.439453125,3.162001,2,0,25,2,0.2801513671875,false,"Disabled"
3.165001,-0.03515625,0,0,0,0,0,12.439453125,3.165001,2,0,25,2,0.2801513671875,false,"Disabled"
3.170001,-0.03515625,0,0,0,0,0,12.439453125,3.170001,2,0,25,2,0.2801513671875,false,"Disabled"
3.180001,-0.03515625,0,0,0,0,0,12.439453125,3.180001,2,0,25,2,0.2801513671875,false,"Disabled"
3.190001,-0.03515625,0,0,0,0,0,12.439453125,3.190001,2,0,25,2,0.2801513671875,false,"Disabled"
3.200001,-0.03515625,0,0,0,0,0,12.439453125,3.200001,2,0,25,2,0.2801513671875,false,"Disabled"
3.201001,-0.03515625,0,0,0,0,0,12.439453125,3.201001,2,0,25,2,0.2801513671875,false,"Disabled"
3.210001,-0.03515625,0,0,0,0,0,12.439453125,3.210001,2,0,25,2,0.2801513671875,false,"Disabled"
3.220001,-0.03515625,0,0,0,0,0,12.439453125,3.220001,2,0,25,2,0.28289794921875,false,"Disabled"
3.223001,-0.03515625,0,0,0,0,0,12.439453125,3.223001,2,0,25,2,0.28289794921875,false,"Disabled"
3.230001,-0.03515625,0,0,0,0,0,12.439453125,3.230001,2,0,25,2,0.28289794921875,false,"Disabled"
3.240001,-0.03515625,0,0,0,0,0,12.439453125,3.240001,2,0,25,2,0.2801513671875,false,"Disabled"
3.242001,-0.03515625,0,0,0,0,0,12.439453125,3.242001,2,0,25,2,0.2801513671875,false,"Disabled"
3.251001,-0.03515625,0,0,0,0,0,12.439453125,3.251001,2,0,25,2,0.2801513671875,false,"Disabled"
3.260001,-0.03515625,0,0,0,0,0,12.439453125,3.260001,2,0,25,2,0.2801513671875,false,"Disabled"
3.262001,-0.03515625,0,0,0,0,0,12.439453125,3.262001,2,0,25,2,0.2801513671875,false,"Disabled"
3.264001,0.0078125,0,0,0,0,0,12.439453125,3.264001,2,0,25,2,0.2801513671875,false,"Disabled"
3.265001,0.0078125,0,0,0,0,0,12.439453125,3.265001,2,0,25,2,0.2801513671875,false,"Disabled"
3.270001,0.0078125,0,0,0,0,0,12.439453125,3.270001,2,0,25,2,0.28289794921875,false,"Disabled"
3.281001,0.0078125,0,0,0,0,0,12.439453125,3.281001,2,0,25,2,0.28289794921875,false,"Disabled"
3.284001,0.0078125,0,0,0,0,0,12.439453125,3.284001,2,0,25,2,0.28289794921875,false,"Disabled"
3.290001,0.0078125,0,0,0,0,0,12.439453125,3.290001,2,0,25,2,0.28289794921875,false,"Disabled"
3.303001,0.0078125,0,0,0,0,0,12.439453125,3.303001,2,0,25,2,0.28289794921875,false,"Disabled"
3.310001,0.0078125,0,0,0,0,0,12.439453125,3.310001,2,0,25,2,0.28289794921875,false,"Disabled"
3.320001,0.0078125,0,0,0,0,0,12.439453125,3.320001,2,0,25,2,0.28289794921875,false,"Disabled"
3.322001,0.0078125,0,0,0,0,0,12.439453125,3.322001,2,0,25,2,0.28289794921875,false,"Disabled"
3.330001,0.0078125,0,0,0,0,0,12.439453125,3.330001,2,0,25,2,0.28289794921875,false,"Disabled"
3.342001,0.0078125,0,0,0,0,0,12.439453125,3.342001,2,0,25,2,0.28289794921875,false,"Disabled"
3.350001,0.0078125,0,0,0,0,0,12.439453125,3.350001,2,0,25,2,0.28289794921875,false,"Disabled"
3.360001,0.0078125,0,0,0,0,0,12.439453125,3.360001,2,0,25,2,0.28289794921875,false,"Disabled"
3.361001,0.0078125,0,0,0,0,0,12.439453125,3.361001,2,0,25,2,0.28289794921875,false,"Disabled"
3.363001,0.0078125,0,0,0,0,0,12.439453125,3.363001,2,0,25,2,0.28564453125,false,"Disabled"
3.364001,0.0078125,0,0,0,0,0,12.439453125,3.364001,2,0,25,2,0.28564453125,false,"Disabled"
3.366001,0.0078125,0,0,0,0,0,12.439453125,3.366001,2,0,25,2,0.28564453125,false,"Disabled"
3.367001,0.0078125,0,0,0,0,0,12.44873046875,3.367001,2,0,25,2,0.28564453125,false,"Disabled"
3.371001,0.0078125,0,0,0,0,0,12.44873046875,3.371001,2,0,25,2,0.28564453125,false,"Disabled"
3.381001,0.0078125,0,0,0,0,0,12.44873046875,3.381001,2,0,25,2,0.28564453125,false,"Disabled"
3.384001,0.0078125,0,0,0,0,0,12.44873046875,3.384001,2,0,25,2,0.28564453125,false,"Disabled"
3.390001,0.0078125,0,0,0,0,0,12.44873046875,3.390001,2,0,25,2,0.28564453125,false,"Disabled"
3.402001,0.0078125,0,0,0,0,0,12.44873046875,3.402001,2,0,25,2,0.28564453125,false,"Disabled"
3.406001,0.0078125,0,0,0,0,0,12.44873046875,3.406001,2,0,25,2,0.28564453125,false,"Disabled"
3.410001,0.0078125,0,0,0,0,0,12.44873046875,3.410001,2,0,25,2,0.28564453125,false,"Disabled"
3.420001,0.0078125,0,0,0,0,0,12.44873046875,3.420001,2,0,25,2,0.28564453125,false,"Disabled"
3.421001,0.0078125,0,0,0,0,0,12.44873046875,3.421001,2,0,25,2,0.28564453125,false,"Disabled"
3.431001,0.0078125,0,0,0,0,0,12.44873046875,3.431001,2,0,25,2,0.28564453125,false,"Disabled"
3.440001,0.0078125,0,0,0,0,0,12.44873046875,3.440001,2,0,25,2,0.28564453125,false,"Disabled"
3.442001,0.0078125,0,0,0,0,0,12.44873046875,3.442001,2,0,25,2,0.28564453125,false,"Disabled"
3.450001,0.0078125,0,0,0,0,0,12.44873046875,3.450001,2,0,25,2,0.28564453125,false,"Disabled"
3.466001,0.0078125,0,0,0,0,0,12.44873046875,3.466001,2,0,25,2,0.28564453125,false,"Disabled"
3.467001,-0.04296875,0,0,0,0,0,12.44873046875,3.467001,2,0,25,2,0.28564453125,false,"Disabled"
3.471001,-0.04296875,0,0,0,0,0,12.44873046875,3.471001,2,0,25,2,0.28564453125,false,"Disabled"
3.480001,-0.04296875,0,0,0,0,0,12.44873046875,3.480001,2,0,25,2,0.28564453125,false,"Disabled"
3.482001,-0.04296875,0,0,0,0,0,12.44873046875,3.482001,2,0,25,2,0.28564453125,false,"Disabled"
3.491001,-0.04296875,0,0,0,0,0,12.44873046875,3.491001,2,0,25,2,0.28564453125,false,"Disabled"
3.500001,-0.04296875,0,0,0,0,0,12.44873046875,3.500001,2,0,25,2,0.28564453125,false,"Disabled"
3.504001,-0.04296875,0,0,0,0,0,12.44873046875,3.504001,2,0,25,2,0.28564453125,false,"Disabled"
3.511001,-0.04296875,0,0,0,0,0,12.44873046875,3.511001,2,0,25,2,0.28564453125,false,"Disabled"
3.524001,-0.04296875,0,0,0,0,0,12.44873046875,3.524001,2,0,25,2,0.28564453125,false,"Disabled"
3.531001,-0.04296875,0,0,0,0,0,12.44873046875,3.531001,2,0,25,2,0.28564453125,false,"Disabled"
3.540001,-0.04296875,0,0,0,0,0,12.44873046875,3.540001,2,0,25,2,0.28564453125,false,"Disabled"
3.542001,-0.04296875,0,0,0,0,0,12.44873046875,3.542001,2,0,25,2,0.28564453125,false,"Disabled"
3.551001,-0.04296875,0,0,0,0,0,12.44873046875,3.551001,2,0,25,2,0.28564453125,false,"Disabled"
3.560001,-0.04296875,0,0,0,0,0,12.44873046875,3.560001,2,0,25,2,0.28564453125,false,"Disabled"
3.561001,-0.04296875,0,0,0,0,0,12.44873046875,3.561001,2,0,25,2,0.28564453125,false,"Disabled"
3.564001,0.01171875,0,0,0,0,0,12.44873046875,3.564001,2,0,25,2,0.28564453125,false,"Disabled"
3.570001,0.01171875,0,0,0,0,0,12.44873046875,3.570001,2,0,25,2,0.28564453125,false,"Disabled"
3.580001,0.01171875,0,0,0,0,0,12.44873046875,3.580001,2,0,25,2,0.28564453125,false,"Disabled"
3.590001,0.01171875,0,0,0,0,0,12.44873046875,3.590001,2,0,25,2,0.28564453125,false,"Disabled"
3.600001,0.01171875,0,0,0,0,0,12.44873046875,3.600001,2,0,25,2,0.28564453125,false,"Disabled"
3.610001,0.01171875,0,0,0,0,0,12.44873046875,3.610001,2,0,25,2,0.28839111328125,false,"Disabled"
3.612001,0.01171875,0,0,0,0,0,12.45751953125,3.612001,2,0,25,2,0.28839111328125,false,"Disabled"
3.621001,0.01171875,0,0,0,0,0,12.45751953125,3.621001,2,0,25,2,0.28564453125,false,"Disabled"
3.630001,0.01171875,0,0,0,0,0,12.45751953125,3.630001,2,0,25,2,0.28289794921875,false,"Disabled"
3.640001,0.01171875,0,0,0,0,0,12.45751953125,3.640001,2,0,25,2,0.2801513671875,false,"Disabled"
3.650001,0.01171875,0,0,0,0,0,12.45751953125,3.650001,2,0,25,2,0.28289794921875,false,"Disabled"
3.660001,0.01171875,0,0,0,0,0,12.45751953125,3.660001,2,0,25,2,0.28564453125,false,"Disabled"
3.661001,0.46875,0,0,0,0,0,12.45751953125,3.661001,2,0,25,2,0.28564453125,false,"Disabled"
3.664001,0.46875,0,0,0,0,0,12.45751953125,3.664001,2,0,25,2,0.28564453125,false,"Disabled"
3.670001,0.46875,0,0,0,0,0,12.45751953125,3.670001,2,0,25,2,0.29388427734375,false,"Disabled"
3.680001,0.46875,0,0,0,0,0,12.45751953125,3.680001,2,0,25,2,0.29937744140625,false,"Disabled"
3.690001,0.46875,0,0,0,0,0,12.45751953125,3.690001,2,0,25,2,0.296630859375,false,"Disabled"
3.700001,0.46875,0,0,0,0,0,12.45751953125,3.700001,2,0,25,2,0.28839111328125,false,"Disabled"
3.709001,0.46875,0,0,0,0,0,12.45751953125,3.709001,2,0,25,2,0.2801513671875,false,"Disabled"
3.720001,0.46875,0,0,0,0,0,12.45751953125,3.720001,2,0,25,2,0.274658203125,false,"Disabled"
3.730001,0.46875,0,0,0,0,0,12.45751953125,3.730001,2,0,25,2,0.2801513671875,false,"Disabled"
3.741001,0.46875,0,0,0,0,0,12.45751953125,3.741001,2,0,25,2,0.28839111328125,false,"Disabled"
3.743001,0.46875,0,0,0,0,0,12.45751953125,3.743001,2,0,25,2,0.28839111328125,false,"Disabled"
3.752001,0.46875,0,0,0,0,0,12.45751953125,3.752001,2,0,25,2,0.296630859375,false,"Disabled"
3.760001,0.46875,0,0,0,0,0,12.45751953125,3.760001,2,0,25,2,0.3021240234375,false,"Disabled"
3.761001,0.46875,0,0,0,0,0,12.45751953125,3.761001,2,0,25,2,0.3021240234375,false,"Disabled"
3.762001,0.46875,0,0,0,0,0,12.45751953125,3.762001,2,0,25,2,0.3021240234375,false,"Disabled"
3.763001,0.2890625,0,0,0,0,0,12.45751953125,3.763001,2,0,25,2,0.3021240234375,false,"Disabled"
3.765001,0.2890625,0,0,0,0,0,12.45751953125,3.765001,2,0,25,2,0.3021240234375,false,"Disabled"
3.770001,0.2890625,0,0,0,0,0,12.45751953125,3.770001,2,0,25,2,0.29937744140625,false,"Disabled"
3.780001,0.2890625,0,0,0,0,0,12.45751953125,3.780001,2,0,25,2,0.28839111328125,false,"Disabled"
3.781001,0.2890625,0,0,0,0,0,12.45751953125,3.781001,2,0,25,2,0.28839111328125,false,"Disabled"
3.790001,0.2890625,0,0,0,0,0,12.45751953125,3.790001,2,0,25,2,0.2801513671875,false,"Disabled"
3.800001,0.2890625,0,0,0,0,0,12.45751953125,3.800001,2,0,25,2,0.27740478515625,false,"Disabled"
3.803001,0.2890625,0,0,0,0,0,12.45751953125,3.803001,2,0,25,2,0.27740478515625,false,"Disabled"
3.811001,0.2890625,0,0,0,0,0,12.45751953125,3.811001,2,0,25,2,0.28289794921875,false,"Disabled"
3.821001,0.2890625,0,0,0,0,0,12.45751953125,3.821001,2,0,25,2,0.28839111328125,false,"Disabled"
3.825001,0.2890625,0,0,0,0,0,12.45751953125,3.825001,2,0,25,2,0.28839111328125,false,"Disabled"
3.830001,0.2890625,0,0,0,0,0,12.45751953125,3.830001,2,0,25,2,0.2911376953125,false,"Disabled"
3.840001,0.2890625,0,0,0,0,0,12.45751953125,3.840001,2,0,25,2,0.28839111328125,false,"Disabled"
3.842001,0.2890625,0,0,0,0,0,12.45751953125,3.842001,2,0,25,2,0.28839111328125,false,"Disabled"
3.850001,0.2890625,0,0,0,0,0,12.45751953125,3.850001,2,0,25,2,0.28839111328125,false,"Disabled"
3.863001,0.2890625,0,0,0,0,0,12.45751953125,3.863001,2,0,25,2,0.28839111328125,false,"Disabled"
3.864001,0.2890625,0,0,0,0,0,12.45751953125,3.864001,2,0,25,2,0.28839111328125,false,"Disabled"
3.866001,0.2890625,0,0,0,0,0,12.45751953125,3.866001,2,0,25,2,0.28839111328125,false,"Disabled"
3.867001,0.29296875,0,0,0,0,0,12.45751953125,3.867001,2,0,25,2,0.28839111328125,false,"Disabled"
3.868001,0.29296875,0,0,0,0,0,12.44873046875,3.868001,2,0,25,2,0.28839111328125,false,"Disabled"
3.870001,0.29296875,0,0,0,0,0,12.44873046875,3.870001,2,0,25,2,0.2911376953125,false,"Disabled"
3.881001,0.29296875,0,0,0,0,0,12.44873046875,3.881001,2,0,25,2,0.29388427734375,false,"Disabled"
3.882001,0.29296875,0,0,0,0,0,12.44873046875,3.882001,2,0,25,2,0.29388427734375,false,"Disabled"
3.890001,0.29296875,0,0,0,0,0,12.44873046875,3.890001,2,0,25,2,0.29388427734375,false,"Disabled"
3.900001,0.29296875,0,0,0,0,0,12.44873046875,3.900001,2,0,25,2,0.2911376953125,false,"Disabled"
3.904001,0.29296875,0,0,0,0,0,12.44873046875,3.904001,2,0,25,2,0.2911376953125,false,"Disabled"
3.910001,0.29296875,0,0,0,0,0,12.44873046875,3.910001,2,0,25,2,0.28839111328125,false,"Disabled"
3.922001,0.29296875,0,0,0,0,0,12.44873046875,3.922001,2,0,25,2,0.28839111328125,false,"Disabled"
3.924001,0.29296875,0,0,0,0,0,12.44873046875,3.924001,2,0,25,2,0.28839111328125,false,"Disabled"
3.931001,0.29296875,0,0,0,0,0,12.44873046875,3.931001,2,0,25,2,0.2911376953125,false,"Disabled"
3.940001,0.29296875,0,0,0,0,0,12.44873046875,3.940001,2,0,25,2,0.2911376953125,false,"Disabled"
3.942001,0.29296875,0,0,0,0,0,12.44873046875,3.942001,2,0,25,2,0.2911376953125,false,"Disabled"
3.951001,0.29296875,0,0,0,0,0,12.44873046875,3.951001,2,0,25,2,0.2911376953125,false,"Disabled"
3.960001,0.29296875,0,0,0,0,0,12.44873046875,3.960001,2,0,25,2,0.2911376953125,false,"Disabled"
3.963001,0.29296875,0,0,0,0,0,12.44873046875,3.963001,2,0,25,2,0.2911376953125,false,"Disabled"
3.966001,0.12109375,0,0,0,0,0,12.44873046875,3.966001,2,0,25,2,0.2911376953125,false,"Disabled"
3.970001,0.12109375,0,0,0,0,0,12.44873046875,3.970001,2,0,25,2,0.29388427734375,false,"Disabled"
3.983001,0.12109375,0,0,0,0,0,12.44873046875,3.983001,2,0,25,2,0.296630859375,false,"Disabled"
3.990001,0.12109375,0,0,0,0,0,12.44873046875,3.990001,2,0,25,2,0.296630859375,false,"Disabled"
4.000001,0.12109375,0,0,0,0,0,12.44873046875,4.000001,2,0,25,2,0.2911376953125,false,"Disabled"
4.002001,0.12109375,0,0,0,0,0,12.44873046875,4.002001,2,0,25,2,0.2911376953125,false,"Disabled"
4.010001,0.12109375,0,0,0,0,0,12.44873046875,4.010001,2,0,25,2,0.28839111328125,false,"Disabled"
4.021001,0.12109375,0,0,0,0,0,12.44873046875,4.021001,2,0,25,2,0.28839111328125,false,"Disabled"
4.030001,0.12109375,0,0,0,0,0,12.44873046875,4.030001,2,0,25,2,0.28839111328125,false,"Disabled"
4.041001,0.12109375,0,0,0,0,0,12.44873046875,4.041001,2,0,25,2,0.2911376953125,false,"Disabled"
4.042001,0.12109375,0,0,0,0,0,12.44873046875,4.042001,2,0,25,2,0.2911376953125,false,"Disabled"
4.051001,0.12109375,0,0,0,0,0,12.44873046875,4.051001,2,0,25,2,0.2911376953125,false,"Disabled"
4.060001,0.12109375,0,0,0,0,0,12.44873046875,4.060001,2,0,25,2,0.2911376953125,false,"Disabled"
4.061001,0.12109375,0,0,0,0,0,12.44873046875,4.061001,2,0,25,2,0.2911376953125,false,"Disabled"
4.062001,0.12109375,0,0,0,0,0,12.44873046875,4.062001,2,0,25,2,0.2911376953125,false,"Disabled"
4.064001,0.01171875,0,0,0,0,0,12.44873046875,4.064001,2,0,25,2,0.2911376953125,false,"Disabled"
4.065001,0.01171875,0,0,0,0,0,12.44873046875,4.065001,2,0,25,2,0.2911376953125,false,"Disabled"
4.070001,0.01171875,0,0,0,0,0,12.44873046875,4.070001,2,0,25,2,0.29388427734375,false,"Disabled"
4.080001,0.01171875,0,0,0,0,0,12.44873046875,4.080001,2,0,25,2,0.29388427734375,false,"Disabled"
4.090001,0.01171875,0,0,0,0,0,12.44873046875,4.090001,2,0,25,2,0.2911376953125,false,"Disabled"
4.100001,0.01171875,0,0,0,0,0,12.44873046875,4.100001,2,0,25,2,0.28839111328125,false,"Disabled"
4.101001,0.01171875,0,0,0,0,0,12.44873046875,4.101001,2,0,25,2,0.28839111328125,false,"Disabled"
4.110001,0.01171875,0,0,0,0,0,12.44873046875,4.110001,2,0,25,2,0.28839111328125,false,"Disabled"
4.111001,0.01171875,0,0,0,0,0,12.466796875,4.111001,2,0,25,2,0.28839111328125,false,"Disabled"
4.112001,0.01171875,0,0,0,0,0,12.466796875,4.112001,2,0,25,2,0.28839111328125,false,"Disabled"
4.120001,0.01171875,0,0,0,0,0,12.466796875,4.120001,2,0,25,2,0.28839111328125,false,"Disabled"
4.130001,0.01171875,0,0,0,0,0,12.466796875,4.130001,2,0,25,2,0.28839111328125,false,"Disabled"
4.140001,0.01171875,0,0,0,0,0,12.466796875,4.140001,2,0,25,2,0.28839111328125,false,"Disabled"
4.150001,0.01171875,0,0,0,0,0,12.466796875,4.150001,2,0,25,2,0.28839111328125,false,"Disabled"
4.160001,0.01171875,0,0,0,0,0,12.466796875,4.160001,2,0,25,2,0.28839111328125,false,"Disabled"
4.162001,0.0625,0,0,0,0,0,12.466796875,4.162001,2,0,25,2,0.28839111328125,false,"Disabled"
4.163001,0.0625,0,0,0,0,0,12.466796875,4.163001,2,0,25,2,0.28839111328125,false,"Disabled"
4.170001,0.0625,0,0,0,0,0,12.466796875,4.170001,2,0,25,2,0.2911376953125,false,"Disabled"
4.180001,0.0625,0,0,0,0,0,12.466796875,4.180001,2,0,25,2,0.2911376953125,false,"Disabled"
4.190001,0.0625,0,0,0,0,0,12.466796875,4.190001,2,0,25,2,0.2911376953125,false,"Disabled"
4.200001,0.0625,0,0,0,0,0,12.466796875,4.200001,2,0,25,2,0.2911376953125,false,"Disabled"
4.201001,0.0625,0,0,0,0,0,12.466796875,4.201001,2,0,25,2,0.2911376953125,false,"Disabled"
4.210001,0.0625,0,0,0,0,0,12.466796875,4.210001,2,0,25,2,0.2911376953125,false,"Disabled"
4.222001,0.0625,0,0,0,0,0,12.466796875,4.222001,2,0,25,2,0.2911376953125,false,"Disabled"
4.230001,0.0625,0,0,0,0,0,12.466796875,4.230001,2,0,25,2,0.2911376953125,false,"Disabled"
4.240001,0.0625,0,0,0,0,0,12.466796875,4.240001,2,0,25,2,0.2911376953125,false,"Disabled"
4.244001,0.0625,0,0,0,0,0,12.466796875,4.244001,2,0,25,2,0.2911376953125,false,"Disabled"
4.250001,0.0625,0,0,0,0,0,12.466796875,4.250001,2,0,25,2,0.2911376953125,false,"Disabled"
4.261001,0.0625,0,0,0,0,0,12.466796875,4.261001,2,0,25,2,0.2911376953125,false,"Disabled"
4.264001,-0.05078125,0,0,0,0,0,12.466796875,4.264001,2,0,25,2,0.2911376953125,false,"Disabled"
4.270001,-0.05078125,0,0,0,0,0,12.466796875,4.270001,2,0,25,2,0.2911376953125,false,"Disabled"
4.284001,-0.05078125,0,0,0,0,0,12.466796875,4.284001,2,0,25,2,0.2911376953125,false,"Disabled"
4.290001,-0.05078125,0,0,0,0,0,12.466796875,4.290001,2,0,25,2,0.2911376953125,false,"Disabled"
4.300001,-0.05078125,0,0,0,0,0,12.466796875,4.300001,2,0,25,2,0.2911376953125,false,"Disabled"
4.301001,-0.05078125,0,0,0,0,0,12.466796875,4.301001,2,0,25,2,0.2911376953125,false,"Disabled"
4.311001,-0.05078125,0,0,0,0,0,12.466796875,4.311001,2,0,25,2,0.2911376953125,false,"Disabled"
4.320001,-0.05078125,0,0,0,0,0,12.466796875,4.320001,2,0,25,2,0.2911376953125,false,"Disabled"
4.324001,-0.05078125,0,0,0,0,0,12.466796875,4.324001,2,0,25,2,0.2911376953125,false,"Disabled"
4.331001,-0.05078125,0,0,0,0,0,12.466796875,4.331001,2,0,25,2,0.2911376953125,false,"Disabled"
4.341001,-0.05078125,0,0,0,0,0,12.466796875,4.341001,2,0,25,2,0.2911376953125,false,"Disabled"
4.344001,-0.05078125,0,0,0,0,0,12.466796875,4.344001,2,0,25,2,0.2911376953125,false,"Disabled"
4.351001,-0.05078125,0,0,0,0,0,12.466796875,4.351001,2,0,25,2,0.2911376953125,false,"Disabled"
4.360001,-0.05078125,0,0,0,0,0,12.466796875,4.360001,2,0,25,2,0.2911376953125,false,"Disabled"
4.361001,-0.05078125,0,0,0,0,0,12.466796875,4.361001,2,0,25,2,0.2911376953125,false,"Disabled"
4.364001,-0.05078125,0,0,0,0,0,12.466796875,4.364001,2,0,25,2,0.2911376953125,false,"Disabled"
4.365001,-0.05078125,0,0,0,0,0,12.466796875,4.365001,2,0,25,2,0.2911376953125,false,"Disabled"
4.366001,0.0078125,0,0,0,0,0,12.466796875,4.366001,2,0,25,2,0.2911376953125,false,"Disabled"
4.368001,0.0078125,0,0,0,0,0,12.45751953125,4.368001,2,0,25,2,0.2911376953125,false,"Disabled"
4.371001,0.0078125,0,0,0,0,0,12.45751953125,4.371001,2,0,25,2,0.2911376953125,false,"Disabled"
4.380001,0.0078125,0,0,0,0,0,12.45751953125,4.380001,2,0,25,2,0.2911376953125,false,"Disabled"
4.381001,0.0078125,0,0,0,0,0,12.45751953125,4.381001,2,0,25,2,0.2911376953125,false,"Disabled"
4.391001,0.0078125,0,0,0,0,0,12.45751953125,4.391001,2,0,25,2,0.2911376953125,false,"Disabled"
4.401001,0.0078125,0,0,0,0,0,12.45751953125,4.401001,2,0,25,2,0.2911376953125,false,"Disabled"
4.402001,0.0078125,0,0,0,0,0,12.45751953125,4.402001,2,0,25,2,0.2911376953125,false,"Disabled"
4.410001,0.0078125,0,0,0,0,0,12.45751953125,4.410001,2,0,25,2,0.2911376953125,false,"Disabled"
4.420001,0.0078125,0,0,0,0,0,12.45751953125,4.420001,2,0,25,2,0.2911376953125,false,"Disabled"
4.421001,0.0078125,0,0,0,0,0,12.45751953125,4.421001,2,0,25,2,0.2911376953125,false,"Disabled"
4.431001,0.0078125,0,0,0,0,0,12.45751953125,4.431001,2,0,25,2,0.2911376953125,false,"Disabled"
4.441001,0.0078125,0,0,0,0,0,12.45751953125,4.441001,2,0,25,2,0.2911376953125,false,"Disabled"
4.442001,0.0078125,0,0,0,0,0,12.45751953125,4.442001,2,0,25,2,0.2911376953125,false,"Disabled"
4.450001,0.0078125,0,0,0,0,0,12.45751953125,4.450001,2,0,25,2,0.2911376953125,false,"Disabled"
4.466001,0.0078125,0,0,0,0,0,12.45751953125,4.466001,2,0,25,2,0.2911376953125,false,"Disabled"
4.467001,0.01953125,0,0,0,0,0,12.45751953125,4.467001,2,0,25,2,0.2911376953125,false,"Disabled"
4.470001,0.01953125,0,0,0,0,0,12.45751953125,4.470001,2,0,25,2,0.2911376953125,false,"Disabled"
4.481001,0.01953125,0,0,0,0,0,12.45751953125,4.481001,2,0,25,2,0.2911376953125,false,"Disabled"
4.482001,0.01953125,0,0,0,0,0,12.45751953125,4.482001,2,0,25,2,0.2911376953125,false,"Disabled"
4.490001,0.01953125,0,0,0,0,0,12.45751953125,4.490001,2,0,25,2,0.2911376953125,false,"Disabled"
4.501001,0.01953125,0,0,0,0,0,12.45751953125,4.501001,2,0,25,2,0.2911376953125,false,"Disabled"
4.511001,0.01953125,0,0,0,0,0,12.45751953125,4.511001,2,0,25,2,0.2911376953125,false,"Disabled"
4.520001,0.01953125,0,0,0,0,0,12.45751953125,4.520001,2,0,25,2,0.2911376953125,false,"Disabled"
4.522001,0.01953125,0,0,0,0,0,12.45751953125,4.522001,2,0,25,2,0.2911376953125,false,"Disabled"
4.530001,0.01953125,0,0,0,0,0,12.45751953125,4.530001,2,0,25,2,0.29388427734375,false,"Disabled"
4.541001,0.01953125,0,0,0,0,0,12.45751953125,4.541001,2,0,25,2,0.29388427734375,false,"Disabled"
4.550001,0.01953125,0,0,0,0,0,12.45751953125,4.550001,2,0,25,2,0.2911376953125,false,"Disabled"
4.561001,0.01953125,0,0,0,0,0,12.45751953125,4.561001,2,0,25,2,0.2911376953125,false,"Disabled"
4.562001,0.01953125,0,0,0,0,0,12.45751953125,4.562001,2,0,25,2,0.2911376953125,false,"Disabled"
4.564001,0.0078125,0,0,0,0,0,12.45751953125,4.564001,2,0,25,2,0.2911376953125,false,"Disabled"
4.565001,0.0078125,0,0,0,0,0,12.45751953125,4.565001,2,0,25,2,0.2911376953125,false,"Disabled"
4.571001,0.0078125,0,0,0,0,0,12.45751953125,4.571001,2,0,25,2,0.2911376953125,false,"Disabled"
4.580001,0.0078125,0,0,0,0,0,12.45751953125,4.580001,2,0,25,2,0.29388427734375,false,"Disabled"
4.581001,0.0078125,0,0,0,0,0,12.45751953125,4.581001,2,0,25,2,0.29388427734375,false,"Disabled"
4.590001,0.0078125,0,0,0,0,0,12.45751953125,4.590001,2,0,25,2,0.29388427734375,false,"Disabled"
4.600001,0.0078125,0,0,0,0,0,12.45751953125,4.600001,2,0,25,2,0.29388427734375,false,"Disabled"
4.610001,0.0078125,0,0,0,0,0,12.45751953125,4.610001,2,0,25,2,0.29388427734375,false,"Disabled"
4.611001,0.0078125,0,0,0,0,0,12.47607421875,4.611001,2,0,25,2,0.29388427734375,false,"Disabled"
4.612001,0.0078125,0,0,0,0,0,12.47607421875,4.612001,2,0,25,2,0.29388427734375,false,"Disabled"
4.620001,0.0078125,0,0,0,0,0,12.47607421875,4.620001,2,0,25,2,0.29388427734375,false,"Disabled"
4.630001,0.0078125,0,0,0,0,0,12.47607421875,4.630001,2,0,25,2,0.29388427734375,false,"Disabled"
4.640001,0.0078125,0,0,0,0,0,12.47607421875,4.640001,2,0,25,2,0.2911376953125,false,"Disabled"
4.650001,0.0078125,0,0,0,0,0,12.47607421875,4.650001,2,0,25,2,0.2911376953125,false,"Disabled"
4.660001,0.0078125,0,0,0,0,0,12.47607421875,4.660001,2,0,25,2,0.2911376953125,false,"Disabled"
4.663001,-0.0546875,0,0,0,0,0,12.47607421875,4.663001,2,0,25,2,0.2911376953125,false,"Disabled"
4.664001,-0.0546875,0,0,0,0,0,12.47607421875,4.664001,2,0,25,2,0.2911376953125,false,"Disabled"
4.669001,-0.0546875,0,0,0,0,0,12.47607421875,4.669001,2,0,25,2,0.2911376953125,false,"Disabled"
4.680001,-0.0546875,0,0,0,0,0,12.47607421875,4.680001,2,0,25,2,0.2911376953125,false,"Disabled"
4.681001,-0.0546875,0,0,0,0,0,12.47607421875,4.681001,2,0,25,2,0.2911376953125,false,"Disabled"
