Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
90.342001,-36.890625,0,0,0,0,0,10.9619140625,90.342001,2,0,25,2,202.12646484375,true,"Teleop"
90.353001,-36.890625,0,0,0,0,0,10.9619140625,90.353001,2,0,25,2,202.26104736328125,true,"Teleop"
90.354001,6.61328125,0,0,0,0,0,10.9619140625,90.354001,2,0,25,2,202.26104736328125,true,"Teleop"
90.355001,6.61328125,0,0,0,0,0,11.42333984375,90.355001,2,0,25,2,202.26104736328125,true,"Teleop"
90.357001,6.61328125,0,0,0,0,0,11.42333984375,90.357001,2,0,25,2,202.26104736328125,true,"Teleop"
90.363001,6.61328125,0,0,0,0,0,11.42333984375,90.363001,2,0,25,2,202.291259765625,true,"Teleop"
90.373001,6.61328125,0,0,0,0,0,11.42333984375,90.373001,2,0,25,2,202.3626708984375,true,"Teleop"
90.374001,6.61328125,0,0,0,0,0,11.42333984375,90.374001,2,0,25,2,202.3626708984375,true,"Teleop"
90.383001,6.61328125,0,0,0,0,0,11.42333984375,90.383001,2,0,25,2,202.48077392578125,true,"Teleop"
90.393001,6.61328125,0,0,0,0,0,11.42333984375,90.393001,2,0,25,2,202.6593017578125,true,"Teleop"
90.394001,6.61328125,0,0,0,0,0,11.42333984375,90.394001,2,0,25,2,202.6593017578125,true,"Teleop"
90.403001,6.61328125,0,0,0,0,0,11.42333984375,90.403001,2,0,25,2,202.9559326171875,true,"Teleop"
90.413001,6.61328125,0,0,0,0,0,11.42333984375,90.413001,2,0,25,2,203.11798095703125,true,"Teleop"
90.422001,6.61328125,0,0,0,0,0,11.42333984375,90.422001,2,0,25,2,203.26629638671875,true,"Teleop"
90.432001,6.61328125,0,0,0,0,0,11.42333984375,90.432001,2,0,25,2,203.4283447265625,true,"Teleop"
90.443001,6.61328125,0,0,0,0,0,11.42333984375,90.443001,2,0,25,2,203.61236572265625,true,"Teleop"
90.453001,22.66796875,0,0,0,0,0,11.42333984375,90.453001,2,0,25,2,203.83209228515625,true,"Teleop"
90.454001,22.66796875,0,0,0,0,0,11.42333984375,90.454001,2,0,25,2,203.83209228515625,true,"Teleop"
90.463001,22.66796875,0,0,0,0,0,11.42333984375,90.463001,2,0,25,2,204.09576416015625,true,"Teleop"
90.472001,22.66796875,0,0,0,0,0,11.42333984375,90.472001,2,0,25,2,204.400634765625,true,"Teleop"
90.473001,22.66796875,0,0,0,0,0,11.42333984375,90.473001,2,0,25,2,204.400634765625,true,"Teleop"
90.484001,22.66796875,0,0,0,0,0,11.42333984375,90.484001,2,0,25,2,204.73297119140625,true,"Teleop"
90.493001,22.66796875,0,0,0,0,0,11.42333984375,90.493001,2,0,25,2,205.07354736328125,true,"Teleop"
90.502001,22.66796875,0,0,0,0,0,11.42333984375,90.502001,2,0,25,2,205.40863037109375,true,"Teleop"
90.512001,22.66796875,0,0,0,0,0,11.42333984375,90.512001,2,0,25,2,205.73822021484375,true,"Teleop"
90.513001,22.66796875,0,0,0,0,0,11.42333984375,90.513001,2,0,25,2,205.73822021484375,true,"Teleop"
90.523001,22.66796875,0,0,0,0,0,11.42333984375,90.523001,2,0,25,2,206.06231689453125,true,"Teleop"
90.533001,22.66796875,0,0,0,0,0,11.42333984375,90.533001,2,0,25,2,206.3836669921875,true,"Teleop"
90.542001,22.66796875,0,0,0,0,0,11.42333984375,90.542001,2,0,25,2,206.71051025390625,true,"Teleop"
90.554001,22.66796875,0,0,0,0,0,11.42333984375,90.554001,2,0,25,2,207.05108642578125,true,"Teleop"
90.555001,34.01953125,0,0,0,0,0,11.42333984375,90.555001,2,0,25,2,207.05108642578125,true,"Teleop"
90.563001,34.01953125,0,0,0,0,0,11.42333984375,90.563001,2,0,25,2,207.410888671875,true,"Teleop"
90.573001,34.01953125,0,0,0,0,0,11.42333984375,90.573001,2,0,25,2,207.7899169921875,true,"Teleop"
90.583001,34.01953125,0,0,0,0,0,11.42333984375,90.583001,2,0,25,2,208.18267822265625,true,"Teleop"
90.593001,34.01953125,0,0,0,0,0,11.42333984375,90.593001,2,0,25,2,208.5809326171875,true,"Teleop"
90.594001,34.01953125,0,0,0,0,0,11.42333984375,90.594001,2,0,25,2,208.5809326171875,true,"Teleop"
90.603001,34.01953125,0,0,0,0,0,11.42333984375,90.603001,2,0,25,2,208.5809326171875,true,"Teleop"
90.604001,34.01953125,0,0,0,0,0,11.42333984375,90.604001,2,0,25,2,208.98468017578125,true,"Teleop"
90.606001,34.01953125,0,0,0,0,0,11.52490234375,90.606001,2,0,25,2,208.98468017578125,true,"Teleop"
90.607001,34.01953125,0,0,0,0,0,11.52490234375,90.607001,2,0,25,2,208.98468017578125,true,"Teleop"
90.613001,34.01953125,0,0,0,0,0,11.52490234375,90.613001,2,0,25,2,209.39117431640625,true,"Teleop"
90.623001,34.01953125,0,0,0,0,0,11.52490234375,90.623001,2,0,25,2,209.794921875,true,"Teleop"
90.633001,34.01953125,0,0,0,0,0,11.52490234375,90.633001,2,0,25,2,210.19317626953125,true,"Teleop"
90.636001,34.01953125,0,0,0,0,0,11.52490234375,90.636001,2,0,25,2,210.19317626953125,true,"Teleop"
90.643001,34.01953125,0,0,0,0,0,11.52490234375,90.643001,2,0,25,2,210.5859375,true,"Teleop"
90.653001,34.01953125,0,0,0,0,0,11.52490234375,90.653001,2,0,25,2,210.970458984375,true,"Teleop"
90.654001,38.08984375,0,0,0,0,0,11.52490234375,90.654001,2,0,25,2,210.970458984375,true,"Teleop"
90.655001,38.08984375,0,0,0,0,0,11.52490234375,90.655001,2,0,25,2,210.970458984375,true,"Teleop"
90.663001,38.08984375,0,0,0,0,0,11.52490234375,90.663001,2,0,25,2,211.3385009765625,true,"Teleop"
90.674001,38.08984375,0,0,0,0,0,11.52490234375,90.674001,2,0,25,2,211.68731689453125,true,"Teleop"
90.683001,38.08984375,0,0,0,0,0,11.52490234375,90.683001,2,0,25,2,212.01690673828125,true,"Teleop"
90.693001,38.08984375,0,0,0,0,0,11.52490234375,90.693001,2,0,25,2,212.33001708984375,true,"Teleop"
90.703001,38.08984375,0,0,0,0,0,11.52490234375,90.703001,2,0,25,2,212.61566162109375,true,"Teleop"
90.713001,38.08984375,0,0,0,0,0,11.52490234375,90.713001,2,0,25,2,212.86285400390625,true,"Teleop"
90.723001,38.08984375,0,0,0,0,0,11.52490234375,90.723001,2,0,25,2,213.06060791015625,true,"Teleop"
90.733001,38.08984375,0,0,0,0,0,11.52490234375,90.733001,2,0,25,2,213.255615234375,true,"Teleop"
90.743001,38.08984375,0,0,0,0,0,11.52490234375,90.743001,2,0,25,2,213.51104736328125,true,"Teleop"
90.754001,33.59375,0,0,0,0,0,11.52490234375,90.754001,2,0,25,2,213.8323974609375,true,"Teleop"
90.763001,33.59375,0,0,0,0,0,11.52490234375,90.763001,2,0,25,2,214.17022705078125,true,"Teleop"
90.774001,33.59375,0,0,0,0,0,11.52490234375,90.774001,2,0,25,2,214.4696044921875,true,"Teleop"
90.783001,33.59375,0,0,0,0,0,11.52490234375,90.783001,2,0,25,2,214.69757080078125,true,"Teleop"
90.793001,33.59375,0,0,0,0,0,11.52490234375,90.793001,2,0,25,2,214.8541259765625,true,"Teleop"
90.803001,33.59375,0,0,0,0,0,11.52490234375,90.803001,2,0,25,2,214.96124267578125,true,"Teleop"
90.814001,33.59375,0,0,0,0,0,11.52490234375,90.814001,2,0,25,2,215.0408935546875,true,"Teleop"
90.823001,33.59375,0,0,0,0,0,11.52490234375,90.823001,2,0,25,2,215.101318359375,true,"Teleop"
90.833001,33.59375,0,0,0,0,0,11.52490234375,90.833001,2,0,25,2,215.11505126953125,true,"Teleop"
90.843001,33.59375,0,0,0,0,0,11.52490234375,90.843001,2,0,25,2,215.079345703125,true,"Teleop"
90.853001,33.59375,0,0,0,0,0,11.52490234375,90.853001,2,0,25,2,215.079345703125,true,"Teleop"
90.854001,33.59375,0,0,0,0,0,11.52490234375,90.854001,2,0,25,2,215.00244140625,true,"Teleop"
90.855001,-5.7265625,0,0,0,0,0,11.52490234375,90.855001,2,0,25,2,215.00244140625,true,"Teleop"
90.856001,-5.7265625,0,0,0,0,0,11.07275390625,90.856001,2,0,25,2,215.00244140625,true,"Teleop"
90.864001,-5.7265625,0,0,0,0,0,11.07275390625,90.864001,2,0,25,2,214.969482421875,true,"Teleop"
90.873001,-5.7265625,0,0,0,0,0,11.07275390625,90.873001,2,0,25,2,214.8760986328125,true,"Teleop"
90.883001,-5.7265625,0,0,0,0,0,11.07275390625,90.883001,2,0,25,2,214.7607421875,true,"Teleop"
90.893001,-5.7265625,0,0,0,0,0,11.07275390625,90.893001,2,0,25,2,214.617919921875,true,"Teleop"
90.903001,-5.7265625,0,0,0,0,0,11.07275390625,90.903001,2,0,25,2,214.4586181640625,true,"Teleop"
90.912001,-5.7265625,0,0,0,0,0,11.07275390625,90.912001,2,0,25,2,214.2059326171875,true,"Teleop"
90.914001,-5.7265625,0,0,0,0,0,11.07275390625,90.914001,2,0,25,2,214.2059326171875,true,"Teleop"
90.923001,-5.7265625,0,0,0,0,0,11.07275390625,90.923001,2,0,25,2,214.04937744140625,true,"Teleop"
90.933001,-5.7265625,0,0,0,0,0,11.07275390625,90.933001,2,0,25,2,213.92578125,true,"Teleop"
90.942001,-5.7265625,0,0,0,0,0,11.07275390625,90.942001,2,0,25,2,213.85162353515625,true,"Teleop"
90.952001,-5.7265625,0,0,0,0,0,11.07275390625,90.952001,2,0,25,2,213.8323974609375,true,"Teleop"
90.953001,-0.41015625,0,0,0,0,0,11.07275390625,90.953001,2,0,25,2,213.8323974609375,true,"Teleop"
90.963001,-0.41015625,0,0,0,0,0,11.07275390625,90.963001,2,0,25,2,213.86810302734375,true,"Teleop"
90.972001,-0.41015625,0,0,0,0,0,11.07275390625,90.972001,2,0,25,2,213.94500732421875,true,"Teleop"
90.983001,-0.41015625,0,0,0,0,0,11.07275390625,90.983001,2,0,25,2,214.04937744140625,true,"Teleop"
90.992001,-0.41015625,0,0,0,0,0,11.07275390625,90.992001,2,0,25,2,214.16748046875,true,"Teleop"
91.003001,-0.41015625,0,0,0,0,0,11.07275390625,91.003001,2,0,25,2,214.28009033203125,true,"Teleop"
91.012001,-0.41015625,0,0,0,0,0,11.07275390625,91.012001,2,0,25,2,214.38720703125,true,"Teleop"
91.013001,-0.41015625,0,0,0,0,0,11.07275390625,91.013001,2,0,25,2,214.38720703125,true,"Teleop"
91.022001,-0.41015625,0,0,0,0,0,11.07275390625,91.022001,2,0,25,2,214.49432373046875,true,"Teleop"
91.033001,-0.41015625,0,0,0,0,0,11.07275390625,91.033001,2,0,25,2,214.59869384765625,true,"Teleop"
91.043001,-0.41015625,0,0,0,0,0,11.07275390625,91.043001,2,0,25,2,214.69757080078125,true,"Teleop"
91.053001,-0.41015625,0,0,0,0,0,11.07275390625,91.053001,2,0,25,2,214.793701171875,true,"Teleop"
91.054001,9.7109375,0,0,0,0,0,11.07275390625,91.054001,2,0,25,2,214.793701171875,true,"Teleop"
91.063001,9.7109375,0,0,0,0,0,11.07275390625,91.063001,2,0,25,2,214.8870849609375,true,"Teleop"
91.073001,9.7109375,0,0,0,0,0,11.07275390625,91.073001,2,0,25,2,214.97772216796875,true,"Teleop"
91.074001,9.7109375,0,0,0,0,0,11.07275390625,91.074001,2,0,25,2,214.97772216796875,true,"Teleop"
91.083001,9.7109375,0,0,0,0,0,11.07275390625,91.083001,2,0,25,2,215.06011962890625,true,"Teleop"
91.093001,9.7109375,0,0,0,0,0,11.07275390625,91.093001,2,0,25,2,215.13153076171875,true,"Teleop"
91.103001,9.7109375,0,0,0,0,0,11.07275390625,91.103001,2,0,25,2,215.13153076171875,true,"Teleop"
91.104001,9.7109375,0,0,0,0,0,11.07275390625,91.104001,2,0,25,2,215.13153076171875,true,"Teleop"
91.106001,9.7109375,0,0,0,0,0,11.07275390625,91.106001,2,0,25,2,215.18646240234375,true,"Teleop"
91.107001,9.7109375,0,0,0,0,0,10.8876953125,91.107001,2,0,25,2,215.18646240234375,true,"Teleop"
91.113001,9.7109375,0,0,0,0,0,10.8876953125,91.113001,2,0,25,2,215.21942138671875,true,"Teleop"
91.122001,9.7109375,0,0,0,0,0,10.8876953125,91.122001,2,0,25,2,215.2386474609375,true,"Teleop"
91.133001,9.7109375,0,0,0,0,0,10.8876953125,91.133001,2,0,25,2,215.24688720703125,true,"Teleop"
91.142001,9.7109375,0,0,0,0,0,10.8876953125,91.142001,2,0,25,2,215.244140625,true,"Teleop"
91.153001,9.7109375,0,0,0,0,0,10.8876953125,91.153001,2,0,25,2,215.23040771484375,true,"Teleop"
91.154001,-1.80859375,0,0,0,0,0,10.8876953125,91.154001,2,0,25,2,215.23040771484375,true,"Teleop"
91.155001,-1.80859375,0,0,0,0,0,10.8876953125,91.155001,2,0,25,2,215.23040771484375,true,"Teleop"
91.163001,-1.80859375,0,0,0,0,0,10.8876953125,91.163001,2,0,25,2,215.20843505859375,true,"Teleop"
91.173001,-1.80859375,0,0,0,0,0,10.8876953125,91.173001,2,0,25,2,215.1727294921875,true,"Teleop"
91.183001,-1.80859375,0,0,0,0,0,10.8876953125,91.183001,2,0,25,2,215.12054443359375,true,"Teleop"
91.194001,-1.80859375,0,0,0,0,0,10.8876953125,91.194001,2,0,25,2,215.057373046875,true,"Teleop"
91.203001,-1.80859375,0,0,0,0,0,10.8876953125,91.203001,2,0,25,2,214.9859619140625,true,"Teleop"
91.213001,-1.80859375,0,0,0,0,0,10.8876953125,91.213001,2,0,25,2,214.903564453125,true,"Teleop"
91.223001,-1.80859375,0,0,0,0,0,10.8876953125,91.223001,2,0,25,2,214.8046875,true,"Teleop"
91.233001,-1.80859375,0,0,0,0,0,10.8876953125,91.233001,2,0,25,2,214.69757080078125,true,"Teleop"
91.243001,-1.80859375,0,0,0,0,0,10.8876953125,91.243001,2,0,25,2,214.5684814453125,true,"Teleop"
91.254001,-13.73828125,0,0,0,0,0,10.8876953125,91.254001,2,0,25,2,214.43389892578125,true,"Teleop"
91.264001,-13.73828125,0,0,0,0,0,10.8876953125,91.264001,2,0,25,2,214.29931640625,true,"Teleop"
91.273001,-13.73828125,0,0,0,0,0,10.8876953125,91.273001,2,0,25,2,214.16473388671875,true,"Teleop"
91.284001,-13.73828125,0,0,0,0,0,10.8876953125,91.284001,2,0,25,2,214.01641845703125,true,"Teleop"
91.293001,-13.73828125,0,0,0,0,0,10.8876953125,91.293001,2,0,25,2,213.85986328125,true,"Teleop"
91.303001,-13.73828125,0,0,0,0,0,10.8876953125,91.303001,2,0,25,2,213.70330810546875,true,"Teleop"
91.313001,-13.73828125,0,0,0,0,0,10.8876953125,91.313001,2,0,25,2,213.53851318359375,true,"Teleop"
91.314001,-13.73828125,0,0,0,0,0,10.8876953125,91.314001,2,0,25,2,213.53851318359375,true,"Teleop"
91.323001,-13.73828125,0,0,0,0,0,10.8876953125,91.323001,2,0,25,2,213.36273193359375,true,"Teleop"
91.332001,-13.73828125,0,0,0,0,0,10.8876953125,91.332001,2,0,25,2,213.18145751953125,true,"Teleop"
91.334001,-13.73828125,0,0,0,0,0,10.8876953125,91.334001,2,0,25,2,213.18145751953125,true,"Teleop"
91.343001,-13.73828125,0,0,0,0,0,10.8876953125,91.343001,2,0,25,2,212.9974365234375,true,"Teleop"
91.353001,-13.73828125,0,0,0,0,0,10.8876953125,91.353001,2,0,25,2,212.7117919921875,true,"Teleop"
91.354001,-20,0,0,0,0,0,10.8876953125,91.354001,2,0,25,2,212.7117919921875,true,"Teleop"
91.355001,-20,0,0,0,0,0,10.06591796875,91.355001,2,0,25,2,212.7117919921875,true,"Teleop"
91.357001,-20,0,0,0,0,0,10.06591796875,91.357001,2,0,25,2,212.7117919921875,true,"Teleop"
91.363001,-20,0,0,0,0,0,10.06591796875,91.363001,2,0,25,2,212.607421875,true,"Teleop"
91.373001,-20,0,0,0,0,0,10.06591796875,91.373001,2,0,25,2,212.4041748046875,true,"Teleop"
91.374001,-20,0,0,0,0,0,10.06591796875,91.374001,2,0,25,2,212.4041748046875,true,"Teleop"
91.383001,-20,0,0,0,0,0,10.06591796875,91.383001,2,0,25,2,212.19268798828125,true,"Teleop"
91.393001,-20,0,0,0,0,0,10.06591796875,91.393001,2,0,25,2,211.97296142578125,true,"Teleop"
91.403001,-20,0,0,0,0,0,10.06591796875,91.403001,2,0,25,2,211.6351318359375,true,"Teleop"
91.412001,-20,0,0,0,0,0,10.06591796875,91.412001,2,0,25,2,211.409912109375,true,"Teleop"
91.414001,-20,0,0,0,0,0,10.06591796875,91.414001,2,0,25,2,211.409912109375,true,"Teleop"
91.423001,-20,0,0,0,0,0,10.06591796875,91.423001,2,0,25,2,211.1846923828125,true,"Teleop"
91.432001,-20,0,0,0,0,0,10.06591796875,91.432001,2,0,25,2,210.97320556640625,true,"Teleop"
91.433001,-20,0,0,0,0,0,10.06591796875,91.433001,2,0,25,2,210.97320556640625,true,"Teleop"
91.442001,-20,0,0,0,0,0,10.06591796875,91.442001,2,0,25,2,210.76446533203125,true,"Teleop"
91.453001,-19.0859375,0,0,0,0,0,10.06591796875,91.453001,2,0,25,2,210.57220458984375,true,"Teleop"
91.454001,-19.0859375,0,0,0,0,0,10.06591796875,91.454001,2,0,25,2,210.57220458984375,true,"Teleop"
91.463001,-19.0859375,0,0,0,0,0,10.06591796875,91.463001,2,0,25,2,210.3936767578125,true,"Teleop"
91.472001,-19.0859375,0,0,0,0,0,10.06591796875,91.472001,2,0,25,2,210.22064208984375,true,"Teleop"
91.483001,-19.0859375,0,0,0,0,0,10.06591796875,91.483001,2,0,25,2,210.05035400390625,true,"Teleop"
91.492001,-19.0859375,0,0,0,0,0,10.06591796875,91.492001,2,0,25,2,209.87457275390625,true,"Teleop"
91.494001,-19.0859375,0,0,0,0,0,10.06591796875,91.494001,2,0,25,2,209.87457275390625,true,"Teleop"
91.503001,-19.0859375,0,0,0,0,0,10.06591796875,91.503001,2,0,25,2,209.70428466796875,true,"Teleop"
91.512001,-19.0859375,0,0,0,0,0,10.06591796875,91.512001,2,0,25,2,209.5477294921875,true,"Teleop"
91.523001,-19.0859375,0,0,0,0,0,10.06591796875,91.523001,2,0,25,2,209.40216064453125,true,"Teleop"
91.533001,-19.0859375,0,0,0,0,0,10.06591796875,91.533001,2,0,25,2,209.27032470703125,true,"Teleop"
91.542001,-19.0859375,0,0,0,0,0,10.06591796875,91.542001,2,0,25,2,209.1522216796875,true,"Teleop"
91.552001,-19.0859375,0,0,0,0,0,10.06591796875,91.552001,2,0,25,2,209.0533447265625,true,"Teleop"
91.553001,-9.5625,0,0,0,0,0,10.06591796875,91.553001,2,0,25,2,209.0533447265625,true,"Teleop"
91.554001,-9.5625,0,0,0,0,0,10.06591796875,91.554001,2,0,25,2,209.0533447265625,true,"Teleop"
91.564001,-9.5625,0,0,0,0,0,10.06591796875,91.564001,2,0,25,2,208.96820068359375,true,"Teleop"
91.573001,-9.5625,0,0,0,0,0,10.06591796875,91.573001,2,0,25,2,208.89129638671875,true,"Teleop"
91.584001,-9.5625,0,0,0,0,0,10.06591796875,91.584001,2,0,25,2,208.817138671875,true,"Teleop"
91.593001,-9.5625,0,0,0,0,0,10.06591796875,91.593001,2,0,25,2,208.740234375,true,"Teleop"
91.594001,-9.5625,0,0,0,0,0,10.06591796875,91.594001,2,0,25,2,208.740234375,true,"Teleop"
91.603001,-9.5625,0,0,0,0,0,10.06591796875,91.603001,2,0,25,2,208.740234375,true,"Teleop"
91.604001,-9.5625,0,0,0,0,0,10.06591796875,91.604001,2,0,25,2,208.66058349609375,true,"Teleop"
91.605001,-9.5625,0,0,0,0,0,10.06591796875,91.605001,2,0,25,2,208.66058349609375,true,"Teleop"
91.606001,-9.5625,0,0,0,0,0,10.06591796875,91.606001,2,0,25,2,208.66058349609375,true,"Teleop"
91.607001,-9.5625,0,0,0,0,0,9.548828125,91.607001,2,0,25,2,208.66058349609375,true,"Teleop"
91.614001,-9.5625,0,0,0,0,0,9.548828125,91.614001,2,0,25,2,208.5809326171875,true,"Teleop"
91.623001,-9.5625,0,0,0,0,0,9.548828125,91.623001,2,0,25,2,208.5040283203125,true,"Teleop"
91.633001,-9.5625,0,0,0,0,0,9.548828125,91.633001,2,0,25,2,208.43536376953125,true,"Teleop"
91.644001,-9.5625,0,0,0,0,0,9.548828125,91.644001,2,0,25,2,208.37493896484375,true,"Teleop"
91.654001,-3.3671875,0,0,0,0,0,9.548828125,91.654001,2,0,25,2,208.33648681640625,true,"Teleop"
91.663001,-3.3671875,0,0,0,0,0,9.548828125,91.663001,2,0,25,2,208.32000732421875,true,"Teleop"
91.673001,-3.3671875,0,0,0,0,0,9.548828125,91.673001,2,0,25,2,208.3282470703125,true,"Teleop"
91.674001,-3.3671875,0,0,0,0,0,9.548828125,91.674001,2,0,25,2,208.3282470703125,true,"Teleop"
91.683001,-3.3671875,0,0,0,0,0,9.548828125,91.683001,2,0,25,2,208.36944580078125,true,"Teleop"
91.693001,-3.3671875,0,0,0,0,0,9.548828125,91.693001,2,0,25,2,208.41064453125,true,"Teleop"
91.704001,-3.3671875,0,0,0,0,0,9.548828125,91.704001,2,0,25,2,208.41064453125,true,"Teleop"
91.713001,-3.3671875,0,0,0,0,0,9.548828125,91.713001,2,0,25,2,208.35296630859375,true,"Teleop"
91.714001,-3.3671875,0,0,0,0,0,9.548828125,91.714001,2,0,25,2,208.35296630859375,true,"Teleop"
91.723001,-3.3671875,0,0,0,0,0,9.548828125,91.723001,2,0,25,2,208.245849609375,true,"Teleop"
91.733001,-3.3671875,0,0,0,0,0,9.548828125,91.733001,2,0,25,2,208.1744384765625,true,"Teleop"
91.743001,-3.3671875,0,0,0,0,0,9.548828125,91.743001,2,0,25,2,208.23486328125,true,"Teleop"
91.753001,-3.3671875,0,0,0,0,0,9.548828125,91.753001,2,0,25,2,208.45184326171875,true,"Teleop"
91.754001,25.06640625,0,0,0,0,0,9.548828125,91.754001,2,0,25,2,208.45184326171875,true,"Teleop"
91.763001,25.06640625,0,0,0,0,0,9.548828125,91.763001,2,0,25,2,208.79241943359375,true,"Teleop"
91.773001,25.06640625,0,0,0,0,0,9.548828125,91.773001,2,0,25,2,209.21539306640625,true,"Teleop"
91.783001,25.06640625,0,0,0,0,0,9.548828125,91.783001,2,0,25,2,209.68780517578125,true,"Teleop"
91.793001,25.06640625,0,0,0,0,0,9.548828125,91.793001,2,0,25,2,210.201416015625,true,"Teleop"
91.794001,25.06640625,0,0,0,0,0,9.548828125,91.794001,2,0,25,2,210.201416015625,true,"Teleop"
91.804001,25.06640625,0,0,0,0,0,9.548828125,91.804001,2,0,25,2,210.71502685546875,true,"Teleop"
91.813001,25.06640625,0,0,0,0,0,9.548828125,91.813001,2,0,25,2,211.1956787109375,true,"Teleop"
91.814001,25.06640625,0,0,0,0,0,9.548828125,91.814001,2,0,25,2,211.1956787109375,true,"Teleop"
91.823001,25.06640625,0,0,0,0,0,9.548828125,91.823001,2,0,25,2,211.5966796875,true,"Teleop"
91.833001,25.06640625,0,0,0,0,0,9.548828125,91.833001,2,0,25,2,211.91253662109375,true,"Teleop"
91.843001,25.06640625,0,0,0,0,0,9.548828125,91.843001,2,0,25,2,212.178955078125,true,"Teleop"
91.853001,25.06640625,0,0,0,0,0,9.548828125,91.853001,2,0,25,2,212.5909423828125,true,"Teleop"
91.855001,28.23046875,0,0,0,0,0,9.548828125,91.855001,2,0,25,2,212.5909423828125,true,"Teleop"
91.856001,28.23046875,0,0,0,0,0,9.55810546875,91.856001,2,0,25,2,212.5909423828125,true,"Teleop"
91.857001,28.23046875,0,0,0,0,0,9.55810546875,91.857001,2,0,25,2,212.5909423828125,true,"Teleop"
91.863001,28.23046875,0,0,0,0,0,9.55810546875,91.863001,2,0,25,2,212.73101806640625,true,"Teleop"
91.873001,28.23046875,0,0,0,0,0,9.55810546875,91.873001,2,0,25,2,213.00567626953125,true,"Teleop"
91.883001,28.23046875,0,0,0,0,0,9.55810546875,91.883001,2,0,25,2,213.255615234375,true,"Teleop"
91.893001,28.23046875,0,0,0,0,0,9.55810546875,91.893001,2,0,25,2,213.607177734375,true,"Teleop"
91.903001,28.23046875,0,0,0,0,0,9.55810546875,91.903001,2,0,25,2,213.85986328125,true,"Teleop"
91.913001,28.23046875,0,0,0,0,0,9.55810546875,91.913001,2,0,25,2,214.12628173828125,true,"Teleop"
91.914001,28.23046875,0,0,0,0,0,9.55810546875,91.914001,2,0,25,2,214.12628173828125,true,"Teleop"
91.923001,28.23046875,0,0,0,0,0,9.55810546875,91.923001,2,0,25,2,214.42291259765625,true,"Teleop"
91.933001,28.23046875,0,0,0,0,0,9.55810546875,91.933001,2,0,25,2,214.75250244140625,true,"Teleop"
91.942001,28.23046875,0,0,0,0,0,9.55810546875,91.942001,2,0,25,2,215.11505126953125,true,"Teleop"
91.952001,28.23046875,0,0,0,0,0,9.55810546875,91.952001,2,0,25,2,215.48309326171875,true,"Teleop"
91.953001,37.390625,0,0,0,0,0,9.55810546875,91.953001,2,0,25,2,215.48309326171875,true,"Teleop"
91.963001,37.390625,0,0,0,0,0,9.55810546875,91.963001,2,0,25,2,215.83740234375,true,"Teleop"
91.973001,37.390625,0,0,0,0,0,9.55810546875,91.973001,2,0,25,2,216.15875244140625,true,"Teleop"
91.982001,37.390625,0,0,0,0,0,9.55810546875,91.982001,2,0,25,2,216.4251708984375,true,"Teleop"
91.993001,37.390625,0,0,0,0,0,9.55810546875,91.993001,2,0,25,2,216.639404296875,true,"Teleop"
92.003001,37.390625,0,0,0,0,0,9.55810546875,92.003001,2,0,25,2,216.8096923828125,true,"Teleop"
92.013001,37.390625,0,0,0,0,0,9.55810546875,92.013001,2,0,25,2,216.925048828125,true,"Teleop"
92.023001,37.390625,0,0,0,0,0,9.55810546875,92.023001,2,0,25,2,216.9744873046875,true,"Teleop"
92.033001,37.390625,0,0,0,0,0,9.55810546875,92.033001,2,0,25,2,216.96075439453125,true,"Teleop"
92.043001,37.390625,0,0,0,0,0,9.55810546875,92.043001,2,0,25,2,216.881103515625,true,"Teleop"
92.053001,37.390625,0,0,0,0,0,9.55810546875,92.053001,2,0,25,2,216.727294921875,true,"Teleop"
92.055001,-17.203125,0,0,0,0,0,9.55810546875,92.055001,2,0,25,2,216.727294921875,true,"Teleop"
92.063001,-17.203125,0,0,0,0,0,9.55810546875,92.063001,2,0,25,2,216.51031494140625,true,"Teleop"
92.073001,-17.203125,0,0,0,0,0,9.55810546875,92.073001,2,0,25,2,216.23291015625,true,"Teleop"
92.074001,-17.203125,0,0,0,0,0,9.55810546875,92.074001,2,0,25,2,216.23291015625,true,"Teleop"
92.083001,-17.203125,0,0,0,0,0,9.55810546875,92.083001,2,0,25,2,215.9307861328125,true,"Teleop"
92.092001,-17.203125,0,0,0,0,0,9.55810546875,92.092001,2,0,25,2,215.64239501953125,true,"Teleop"
92.094001,-17.203125,0,0,0,0,0,9.55810546875,92.094001,2,0,25,2,215.64239501953125,true,"Teleop"
92.103001,-17.203125,0,0,0,0,0,9.55810546875,92.103001,2,0,25,2,215.64239501953125,true,"Teleop"
