Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
83.826001,1.73828125,0,0,0,0,0,12.35595703125,83.826001,2,0,25,2,460.25848388671875,true,"Teleop"
83.835001,1.73828125,0,0,0,0,0,12.35595703125,83.835001,2,0,25,2,460.27496337890625,true,"Teleop"
83.846001,1.73828125,0,0,0,0,0,12.35595703125,83.846001,2,0,25,2,460.2886962890625,true,"Teleop"
83.847001,1.73828125,0,0,0,0,0,12.35595703125,83.847001,2,0,25,2,460.2886962890625,true,"Teleop"
83.848001,0.94140625,0,0,0,0,0,11.8115234375,83.848001,2,0,25,2,460.2886962890625,true,"Teleop"
83.849001,0.94140625,0,0,0,0,0,11.8115234375,83.849001,2,0,25,2,460.2886962890625,true,"Teleop"
83.855001,0.94140625,0,0,0,0,0,11.8115234375,83.855001,2,0,25,2,460.29693603515625,true,"Teleop"
83.865001,0.94140625,0,0,0,0,0,11.8115234375,83.865001,2,0,25,2,460.32989501953125,true,"Teleop"
83.876001,0.94140625,0,0,0,0,0,11.8115234375,83.876001,2,0,25,2,460.3875732421875,true,"Teleop"
83.885001,0.94140625,0,0,0,0,0,11.8115234375,83.885001,2,0,25,2,460.44525146484375,true,"Teleop"
83.886001,0.94140625,0,0,0,0,0,11.8115234375,83.886001,2,0,25,2,460.44525146484375,true,"Teleop"
83.895001,0.94140625,0,0,0,0,0,11.8115234375,83.895001,2,0,25,2,460.4974365234375,true,"Teleop"
83.906001,0.94140625,0,0,0,0,0,11.8115234375,83.906001,2,0,25,2,460.56610107421875,true,"Teleop"
83.915001,0.94140625,0,0,0,0,0,11.8115234375,83.915001,2,0,25,2,460.65673828125,true,"Teleop"
83.926001,0.94140625,0,0,0,0,0,11.8115234375,83.926001,2,0,25,2,460.7720947265625,true,"Teleop"
83.935001,0.94140625,0,0,0,0,0,11.8115234375,83.935001,2,0,25,2,460.909423828125,true,"Teleop"
83.945001,0.94140625,0,0,0,0,0,11.8115234375,83.945001,2,0,25,2,461.04949951171875,true,"Teleop"
83.946001,13.1015625,0,0,0,0,0,11.8115234375,83.946001,2,0,25,2,461.04949951171875,true,"Teleop"
83.947001,13.1015625,0,0,0,0,0,11.8115234375,83.947001,2,0,25,2,461.04949951171875,true,"Teleop"
83.956001,13.1015625,0,0,0,0,0,11.8115234375,83.956001,2,0,25,2,461.17034912109375,true,"Teleop"
83.965001,13.1015625,0,0,0,0,0,11.8115234375,83.965001,2,0,25,2,461.27471923828125,true,"Teleop"
83.966001,13.1015625,0,0,0,0,0,11.8115234375,83.966001,2,0,25,2,461.27471923828125,true,"Teleop"
83.976001,13.1015625,0,0,0,0,0,11.8115234375,83.976001,2,0,25,2,461.3763427734375,true,"Teleop"
83.985001,13.1015625,0,0,0,0,0,11.8115234375,83.985001,2,0,25,2,461.46148681640625,true,"Teleop"
83.986001,13.1015625,0,0,0,0,0,11.8115234375,83.986001,2,0,25,2,461.46148681640625,true,"Teleop"
83.996001,13.1015625,0,0,0,0,0,11.8115234375,83.996001,2,0,25,2,461.524658203125,true,"Teleop"
84.005001,13.1015625,0,0,0,0,0,11.8115234375,84.005001,2,0,25,2,461.5740966796875,true,"Teleop"
84.007001,13.1015625,0,0,0,0,0,11.8115234375,84.007001,2,0,25,2,461.5740966796875,true,"Teleop"
84.016001,13.1015625,0,0,0,0,0,11.8115234375,84.016001,2,0,25,2,461.6455078125,true,"Teleop"
84.026001,13.1015625,0,0,0,0,0,11.8115234375,84.026001,2,0,25,2,461.7279052734375,true,"Teleop"
84.036001,13.1015625,0,0,0,0,0,11.8115234375,84.036001,2,0,25,2,461.79107666015625,true,"Teleop"
84.045001,13.1015625,0,0,0,0,0,11.8115234375,84.045001,2,0,25,2,461.84326171875,true,"Teleop"
84.046001,5,0,0,0,0,0,11.8115234375,84.046001,2,0,25,2,461.84326171875,true,"Teleop"
84.055001,5,0,0,0,0,0,11.8115234375,84.055001,2,0,25,2,461.89544677734375,true,"Teleop"
84.065001,5,0,0,0,0,0,11.8115234375,84.065001,2,0,25,2,461.94488525390625,true,"Teleop"
84.066001,5,0,0,0,0,0,11.8115234375,84.066001,2,0,25,2,461.94488525390625,true,"Teleop"
84.076001,5,0,0,0,0,0,11.8115234375,84.076001,2,0,25,2,461.9915771484375,true,"Teleop"
84.085001,5,0,0,0,0,0,11.8115234375,84.085001,2,0,25,2,462.0574951171875,true,"Teleop"
84.096001,5,0,0,0,0,0,11.8115234375,84.096001,2,0,25,2,462.183837890625,true,"Teleop"
84.097001,5,0,0,0,0,0,11.03564453125,84.097001,2,0,25,2,462.183837890625,true,"Teleop"
84.106001,5,0,0,0,0,0,11.03564453125,84.106001,2,0,25,2,462.23052978515625,true,"Teleop"
84.115001,5,0,0,0,0,0,11.03564453125,84.115001,2,0,25,2,462.315673828125,true,"Teleop"
84.125001,5,0,0,0,0,0,11.03564453125,84.125001,2,0,25,2,462.43377685546875,true,"Teleop"
84.135001,5,0,0,0,0,0,11.03564453125,84.135001,2,0,25,2,462.52166748046875,true,"Teleop"
84.145001,8.26171875,0,0,0,0,0,11.03564453125,84.145001,2,0,25,2,462.6068115234375,true,"Teleop"
84.146001,8.26171875,0,0,0,0,0,11.03564453125,84.146001,2,0,25,2,462.6068115234375,true,"Teleop"
84.156001,8.26171875,0,0,0,0,0,11.03564453125,84.156001,2,0,25,2,462.689208984375,true,"Teleop"
84.165001,8.26171875,0,0,0,0,0,11.03564453125,84.165001,2,0,25,2,462.77435302734375,true,"Teleop"
84.175001,8.26171875,0,0,0,0,0,11.03564453125,84.175001,2,0,25,2,462.86224365234375,true,"Teleop"
84.185001,8.26171875,0,0,0,0,0,11.03564453125,84.185001,2,0,25,2,462.93365478515625,true,"Teleop"
84.195001,8.26171875,0,0,0,0,0,11.03564453125,84.195001,2,0,25,2,462.9803466796875,true,"Teleop"
84.205001,8.26171875,0,0,0,0,0,11.03564453125,84.205001,2,0,25,2,463.00506591796875,true,"Teleop"
84.215001,8.26171875,0,0,0,0,0,11.03564453125,84.215001,2,0,25,2,463.02703857421875,true,"Teleop"
84.225001,8.26171875,0,0,0,0,0,11.03564453125,84.225001,2,0,25,2,463.062744140625,true,"Teleop"
84.235001,8.26171875,0,0,0,0,0,11.03564453125,84.235001,2,0,25,2,463.1121826171875,true,"Teleop"
84.246001,4.81640625,0,0,0,0,0,11.03564453125,84.246001,2,0,25,2,463.16162109375,true,"Teleop"
84.255001,4.81640625,0,0,0,0,0,11.03564453125,84.255001,2,0,25,2,463.20556640625,true,"Teleop"
84.265001,4.81640625,0,0,0,0,0,11.03564453125,84.265001,2,0,25,2,463.23577880859375,true,"Teleop"
84.276001,4.81640625,0,0,0,0,0,11.03564453125,84.276001,2,0,25,2,463.238525390625,true,"Teleop"
84.286001,4.81640625,0,0,0,0,0,11.03564453125,84.286001,2,0,25,2,463.23577880859375,true,"Teleop"
84.295001,4.81640625,0,0,0,0,0,11.03564453125,84.295001,2,0,25,2,463.2275390625,true,"Teleop"
84.306001,4.81640625,0,0,0,0,0,11.03564453125,84.306001,2,0,25,2,463.21929931640625,true,"Teleop"
84.315001,4.81640625,0,0,0,0,0,11.03564453125,84.315001,2,0,25,2,463.2110595703125,true,"Teleop"
84.325001,4.81640625,0,0,0,0,0,11.03564453125,84.325001,2,0,25,2,463.20556640625,true,"Teleop"
84.326001,4.81640625,0,0,0,0,0,11.03564453125,84.326001,2,0,25,2,463.20556640625,true,"Teleop"
84.335001,4.81640625,0,0,0,0,0,11.03564453125,84.335001,2,0,25,2,463.2000732421875,true,"Teleop"
84.346001,4.81640625,0,0,0,0,0,11.03564453125,84.346001,2,0,25,2,463.1890869140625,true,"Teleop"
84.347001,-1.078125,0,0,0,0,0,11.03564453125,84.347001,2,0,25,2,463.1890869140625,true,"Teleop"
84.348001,-1.078125,0,0,0,0,0,12.22705078125,84.348001,2,0,25,2,463.1890869140625,true,"Teleop"
84.355001,-1.078125,0,0,0,0,0,12.22705078125,84.355001,2,0,25,2,463.18084716796875,true,"Teleop"
84.366001,-1.078125,0,0,0,0,0,12.22705078125,84.366001,2,0,25,2,463.1781005859375,true,"Teleop"
84.376001,-1.078125,0,0,0,0,0,12.22705078125,84.376001,2,0,25,2,463.18084716796875,true,"Teleop"
84.385001,-1.078125,0,0,0,0,0,12.22705078125,84.385001,2,0,25,2,463.19183349609375,true,"Teleop"
84.386001,-1.078125,0,0,0,0,0,12.22705078125,84.386001,2,0,25,2,463.19183349609375,true,"Teleop"
84.396001,-1.078125,0,0,0,0,0,12.22705078125,84.396001,2,0,25,2,463.19732666015625,true,"Teleop"
84.405001,-1.078125,0,0,0,0,0,12.22705078125,84.405001,2,0,25,2,463.18634033203125,true,"Teleop"
84.406001,-1.078125,0,0,0,0,0,12.22705078125,84.406001,2,0,25,2,463.18634033203125,true,"Teleop"
84.416001,-1.078125,0,0,0,0,0,12.22705078125,84.416001,2,0,25,2,463.18359375,true,"Teleop"
84.425001,-1.078125,0,0,0,0,0,12.22705078125,84.425001,2,0,25,2,463.19183349609375,true,"Teleop"
84.426001,-1.078125,0,0,0,0,0,12.22705078125,84.426001,2,0,25,2,463.19183349609375,true,"Teleop"
84.436001,-1.078125,0,0,0,0,0,12.22705078125,84.436001,2,0,25,2,463.21380615234375,true,"Teleop"
84.445001,-1.078125,0,0,0,0,0,12.22705078125,84.445001,2,0,25,2,463.2440185546875,true,"Teleop"
84.446001,-1.078125,0,0,0,0,0,12.22705078125,84.446001,2,0,25,2,463.2440185546875,true,"Teleop"
84.447001,2.921875,0,0,0,0,0,12.22705078125,84.447001,2,0,25,2,463.2440185546875,true,"Teleop"
84.456001,2.921875,0,0,0,0,0,12.22705078125,84.456001,2,0,25,2,463.27423095703125,true,"Teleop"
84.465001,2.921875,0,0,0,0,0,12.22705078125,84.465001,2,0,25,2,463.30718994140625,true,"Teleop"
84.466001,2.921875,0,0,0,0,0,12.22705078125,84.466001,2,0,25,2,463.30718994140625,true,"Teleop"
84.476001,2.921875,0,0,0,0,0,12.22705078125,84.476001,2,0,25,2,463.326416015625,true,"Teleop"
84.485001,2.921875,0,0,0,0,0,12.22705078125,84.485001,2,0,25,2,463.33740234375,true,"Teleop"
84.486001,2.921875,0,0,0,0,0,12.22705078125,84.486001,2,0,25,2,463.33740234375,true,"Teleop"
84.496001,2.921875,0,0,0,0,0,12.22705078125,84.496001,2,0,25,2,463.359375,true,"Teleop"
84.506001,2.921875,0,0,0,0,0,12.22705078125,84.506001,2,0,25,2,463.39508056640625,true,"Teleop"
84.516001,2.921875,0,0,0,0,0,12.22705078125,84.516001,2,0,25,2,463.45001220703125,true,"Teleop"
84.525001,2.921875,0,0,0,0,0,12.22705078125,84.525001,2,0,25,2,463.50494384765625,true,"Teleop"
84.527001,2.921875,0,0,0,0,0,12.22705078125,84.527001,2,0,25,2,463.50494384765625,true,"Teleop"
84.535001,2.921875,0,0,0,0,0,12.22705078125,84.535001,2,0,25,2,463.5516357421875,true,"Teleop"
84.546001,2.921875,0,0,0,0,0,12.22705078125,84.546001,2,0,25,2,463.58734130859375,true,"Teleop"
84.547001,2.85546875,0,0,0,0,0,12.22705078125,84.547001,2,0,25,2,463.58734130859375,true,"Teleop"
84.556001,2.85546875,0,0,0,0,0,12.22705078125,84.556001,2,0,25,2,463.612060546875,true,"Teleop"
84.566001,2.85546875,0,0,0,0,0,12.22705078125,84.566001,2,0,25,2,463.6175537109375,true,"Teleop"
84.576001,2.85546875,0,0,0,0,0,12.22705078125,84.576001,2,0,25,2,463.60931396484375,true,"Teleop"
84.585001,2.85546875,0,0,0,0,0,12.22705078125,84.585001,2,0,25,2,463.60931396484375,true,"Teleop"
84.586001,2.85546875,0,0,0,0,0,12.22705078125,84.586001,2,0,25,2,463.60931396484375,true,"Teleop"
84.596001,2.85546875,0,0,0,0,0,12.22705078125,84.596001,2,0,25,2,463.62030029296875,true,"Teleop"
84.597001,2.85546875,0,0,0,0,0,11.4697265625,84.597001,2,0,25,2,463.62030029296875,true,"Teleop"
84.605001,2.85546875,0,0,0,0,0,11.4697265625,84.605001,2,0,25,2,463.6175537109375,true,"Teleop"
84.615001,2.85546875,0,0,0,0,0,11.4697265625,84.615001,2,0,25,2,463.60107421875,true,"Teleop"
84.626001,2.85546875,0,0,0,0,0,11.4697265625,84.626001,2,0,25,2,463.57635498046875,true,"Teleop"
84.635001,2.85546875,0,0,0,0,0,11.4697265625,84.635001,2,0,25,2,463.5406494140625,true,"Teleop"
84.645001,2.85546875,0,0,0,0,0,11.4697265625,84.645001,2,0,25,2,463.447265625,true,"Teleop"
84.646001,-6.6171875,0,0,0,0,0,11.4697265625,84.646001,2,0,25,2,463.447265625,true,"Teleop"
84.655001,-6.6171875,0,0,0,0,0,11.4697265625,84.655001,2,0,25,2,463.370361328125,true,"Teleop"
84.665001,-6.6171875,0,0,0,0,0,11.4697265625,84.665001,2,0,25,2,463.2659912109375,true,"Teleop"
84.675001,-6.6171875,0,0,0,0,0,11.4697265625,84.675001,2,0,25,2,463.14239501953125,true,"Teleop"
84.685001,-6.6171875,0,0,0,0,0,11.4697265625,84.685001,2,0,25,2,462.98583984375,true,"Teleop"
84.695001,-6.6171875,0,0,0,0,0,11.4697265625,84.695001,2,0,25,2,462.78533935546875,true,"Teleop"
84.706001,-6.6171875,0,0,0,0,0,11.4697265625,84.706001,2,0,25,2,462.55462646484375,true,"Teleop"
84.715001,-6.6171875,0,0,0,0,0,11.4697265625,84.715001,2,0,25,2,462.31292724609375,true,"Teleop"
84.724001,-6.6171875,0,0,0,0,0,11.4697265625,84.724001,2,0,25,2,462.0684814453125,true,"Teleop"
84.726001,-6.6171875,0,0,0,0,0,11.4697265625,84.726001,2,0,25,2,462.0684814453125,true,"Teleop"
84.735001,-6.6171875,0,0,0,0,0,11.4697265625,84.735001,2,0,25,2,461.81854248046875,true,"Teleop"
84.745001,-23.0546875,0,0,0,0,0,11.4697265625,84.745001,2,0,25,2,461.57684326171875,true,"Teleop"
84.747001,-23.0546875,0,0,0,0,0,11.4697265625,84.747001,2,0,25,2,461.57684326171875,true,"Teleop"
84.755001,-23.0546875,0,0,0,0,0,11.4697265625,84.755001,2,0,25,2,461.348876953125,true,"Teleop"
84.765001,-23.0546875,0,0,0,0,0,11.4697265625,84.765001,2,0,25,2,461.12640380859375,true,"Teleop"
84.775001,-23.0546875,0,0,0,0,0,11.4697265625,84.775001,2,0,25,2,460.9259033203125,true,"Teleop"
84.786001,-23.0546875,0,0,0,0,0,11.4697265625,84.786001,2,0,25,2,460.74462890625,true,"Teleop"
84.795001,-23.0546875,0,0,0,0,0,11.4697265625,84.795001,2,0,25,2,460.56060791015625,true,"Teleop"
84.806001,-23.0546875,0,0,0,0,0,11.4697265625,84.806001,2,0,25,2,460.360107421875,true,"Teleop"
84.816001,-23.0546875,0,0,0,0,0,11.4697265625,84.816001,2,0,25,2,460.12664794921875,true,"Teleop"
84.825001,-23.0546875,0,0,0,0,0,11.4697265625,84.825001,2,0,25,2,459.898681640625,true,"Teleop"
84.826001,-23.0546875,0,0,0,0,0,11.4697265625,84.826001,2,0,25,2,459.898681640625,true,"Teleop"
84.836001,-23.0546875,0,0,0,0,0,11.4697265625,84.836001,2,0,25,2,459.68719482421875,true,"Teleop"
84.845001,-23.0546875,0,0,0,0,0,11.4697265625,84.845001,2,0,25,2,459.68719482421875,true,"Teleop"
84.847001,-19.02734375,0,0,0,0,0,11.4697265625,84.847001,2,0,25,2,459.48944091796875,true,"Teleop"
84.849001,-19.02734375,0,0,0,0,0,10.71240234375,84.849001,2,0,25,2,459.48944091796875,true,"Teleop"
84.850001,-19.02734375,0,0,0,0,0,10.71240234375,84.850001,2,0,25,2,459.48944091796875,true,"Teleop"
84.855001,-19.02734375,0,0,0,0,0,10.71240234375,84.855001,2,0,25,2,459.32464599609375,true,"Teleop"
84.865001,-19.02734375,0,0,0,0,0,10.71240234375,84.865001,2,0,25,2,459.25048828125,true,"Teleop"
84.868001,-19.02734375,0,0,0,0,0,10.71240234375,84.868001,2,0,25,2,459.25048828125,true,"Teleop"
84.875001,-19.02734375,0,0,0,0,0,10.71240234375,84.875001,2,0,25,2,459.31915283203125,true,"Teleop"
84.885001,-19.02734375,0,0,0,0,0,10.71240234375,84.885001,2,0,25,2,459.56634521484375,true,"Teleop"
84.886001,-19.02734375,0,0,0,0,0,10.71240234375,84.886001,2,0,25,2,459.56634521484375,true,"Teleop"
84.895001,-19.02734375,0,0,0,0,0,10.71240234375,84.895001,2,0,25,2,459.93438720703125,true,"Teleop"
84.906001,-19.02734375,0,0,0,0,0,10.71240234375,84.906001,2,0,25,2,460.360107421875,true,"Teleop"
84.915001,-19.02734375,0,0,0,0,0,10.71240234375,84.915001,2,0,25,2,460.8160400390625,true,"Teleop"
84.925001,-19.02734375,0,0,0,0,0,10.71240234375,84.925001,2,0,25,2,461.27197265625,true,"Teleop"
84.926001,-19.02734375,0,0,0,0,0,10.71240234375,84.926001,2,0,25,2,461.27197265625,true,"Teleop"
84.935001,-19.02734375,0,0,0,0,0,10.71240234375,84.935001,2,0,25,2,461.71417236328125,true,"Teleop"
84.946001,-19.02734375,0,0,0,0,0,10.71240234375,84.946001,2,0,25,2,462.1453857421875,true,"Teleop"
84.947001,41.32421875,0,0,0,0,0,10.71240234375,84.947001,2,0,25,2,462.1453857421875,true,"Teleop"
84.955001,41.32421875,0,0,0,0,0,10.71240234375,84.955001,2,0,25,2,462.579345703125,true,"Teleop"
84.966001,41.32421875,0,0,0,0,0,10.71240234375,84.966001,2,0,25,2,463.02703857421875,true,"Teleop"
84.976001,41.32421875,0,0,0,0,0,10.71240234375,84.976001,2,0,25,2,463.4857177734375,true,"Teleop"
84.986001,41.32421875,0,0,0,0,0,10.71240234375,84.986001,2,0,25,2,463.95263671875,true,"Teleop"
84.996001,41.32421875,0,0,0,0,0,10.71240234375,84.996001,2,0,25,2,464.425048828125,true,"Teleop"
85.005001,41.32421875,0,0,0,0,0,10.71240234375,85.005001,2,0,25,2,464.90570068359375,true,"Teleop"
85.007001,41.32421875,0,0,0,0,0,10.71240234375,85.007001,2,0,25,2,464.90570068359375,true,"Teleop"
85.015001,41.32421875,0,0,0,0,0,10.71240234375,85.015001,2,0,25,2,465.40008544921875,true,"Teleop"
85.025001,41.32421875,0,0,0,0,0,10.71240234375,85.025001,2,0,25,2,465.88623046875,true,"Teleop"
85.026001,41.32421875,0,0,0,0,0,10.71240234375,85.026001,2,0,25,2,465.88623046875,true,"Teleop"
85.035001,41.32421875,0,0,0,0,0,10.71240234375,85.035001,2,0,25,2,466.3421630859375,true,"Teleop"
85.045001,41.32421875,0,0,0,0,0,10.71240234375,85.045001,2,0,25,2,466.7596435546875,true,"Teleop"
85.046001,34.859375,0,0,0,0,0,10.71240234375,85.046001,2,0,25,2,466.7596435546875,true,"Teleop"
85.056001,34.859375,0,0,0,0,0,10.71240234375,85.056001,2,0,25,2,467.09747314453125,true,"Teleop"
85.065001,34.859375,0,0,0,0,0,10.71240234375,85.065001,2,0,25,2,467.3309326171875,true,"Teleop"
85.076001,34.859375,0,0,0,0,0,10.71240234375,85.076001,2,0,25,2,467.457275390625,true,"Teleop"
85.085001,34.859375,0,0,0,0,0,10.71240234375,85.085001,2,0,25,2,467.479248046875,true,"Teleop"
85.086001,34.859375,0,0,0,0,0,10.71240234375,85.086001,2,0,25,2,467.479248046875,true,"Teleop"
85.095001,34.859375,0,0,0,0,0,10.71240234375,85.095001,2,0,25,2,467.2979736328125,true,"Teleop"
85.097001,34.859375,0,0,0,0,0,10.638671875,85.097001,2,0,25,2,467.2979736328125,true,"Teleop"
85.106001,34.859375,0,0,0,0,0,10.638671875,85.106001,2,0,25,2,467.1881103515625,true,"Teleop"
85.115001,34.859375,0,0,0,0,0,10.638671875,85.115001,2,0,25,2,466.91070556640625,true,"Teleop"
85.125001,34.859375,0,0,0,0,0,10.638671875,85.125001,2,0,25,2,466.435546875,true,"Teleop"
85.126001,34.859375,0,0,0,0,0,10.638671875,85.126001,2,0,25,2,466.435546875,true,"Teleop"
85.136001,34.859375,0,0,0,0,0,10.638671875,85.136001,2,0,25,2,466.10595703125,true,"Teleop"
85.145001,34.859375,0,0,0,0,0,10.638671875,85.145001,2,0,25,2,465.8258056640625,true,"Teleop"
85.146001,-25.43359375,0,0,0,0,0,10.638671875,85.146001,2,0,25,2,465.8258056640625,true,"Teleop"
85.155001,-25.43359375,0,0,0,0,0,10.638671875,85.155001,2,0,25,2,465.589599609375,true,"Teleop"
85.165001,-25.43359375,0,0,0,0,0,10.638671875,85.165001,2,0,25,2,465.391845703125,true,"Teleop"
85.166001,-25.43359375,0,0,0,0,0,10.638671875,85.166001,2,0,25,2,465.391845703125,true,"Teleop"
85.175001,-25.43359375,0,0,0,0,0,10.638671875,85.175001,2,0,25,2,465.2435302734375,true,"Teleop"
85.184001,-25.43359375,0,0,0,0,0,10.638671875,85.184001,2,0,25,2,465.1666259765625,true,"Teleop"
85.186001,-25.43359375,0,0,0,0,0,10.638671875,85.186001,2,0,25,2,465.1666259765625,true,"Teleop"
85.195001,-25.43359375,0,0,0,0,0,10.638671875,85.195001,2,0,25,2,465.17486572265625,true,"Teleop"
85.205001,-25.43359375,0,0,0,0,0,10.638671875,85.205001,2,0,25,2,465.26275634765625,true,"Teleop"
85.215001,-25.43359375,0,0,0,0,0,10.638671875,85.215001,2,0,25,2,465.3753662109375,true,"Teleop"
85.226001,-25.43359375,0,0,0,0,0,10.638671875,85.226001,2,0,25,2,465.4742431640625,true,"Teleop"
85.235001,-25.43359375,0,0,0,0,0,10.638671875,85.235001,2,0,25,2,465.5621337890625,true,"Teleop"
85.245001,-25.43359375,0,0,0,0,0,10.638671875,85.245001,2,0,25,2,465.64178466796875,true,"Teleop"
85.246001,7.73828125,0,0,0,0,0,10.638671875,85.246001,2,0,25,2,465.64178466796875,true,"Teleop"
85.255001,7.73828125,0,0,0,0,0,10.638671875,85.255001,2,0,25,2,465.71044921875,true,"Teleop"
85.265001,7.73828125,0,0,0,0,0,10.638671875,85.265001,2,0,25,2,465.75164794921875,true,"Teleop"
85.275001,7.73828125,0,0,0,0,0,10.638671875,85.275001,2,0,25,2,465.7818603515625,true,"Teleop"
85.285001,7.73828125,0,0,0,0,0,10.638671875,85.285001,2,0,25,2,465.81207275390625,true,"Teleop"
85.286001,7.73828125,0,0,0,0,0,10.638671875,85.286001,2,0,25,2,465.81207275390625,true,"Teleop"
85.296001,7.73828125,0,0,0,0,0,10.638671875,85.296001,2,0,25,2,465.83953857421875,true,"Teleop"
85.306001,7.73828125,0,0,0,0,0,10.638671875,85.306001,2,0,25,2,465.8587646484375,true,"Teleop"
85.316001,7.73828125,0,0,0,0,0,10.638671875,85.316001,2,0,25,2,465.875244140625,true,"Teleop"
85.325001,7.73828125,0,0,0,0,0,10.638671875,85.325001,2,0,25,2,465.908203125,true,"Teleop"
85.336001,7.73828125,0,0,0,0,0,10.638671875,85.336001,2,0,25,2,465.9686279296875,true,"Teleop"
85.346001,7.73828125,0,0,0,0,0,10.638671875,85.346001,2,0,25,2,466.02630615234375,true,"Teleop"
85.347001,7.73828125,0,0,0,0,0,10.638671875,85.347001,2,0,25,2,466.02630615234375,true,"Teleop"
85.349001,5.0625,0,0,0,0,0,11.05419921875,85.349001,2,0,25,2,466.02630615234375,true,"Teleop"
85.355001,5.0625,0,0,0,0,0,11.05419921875,85.355001,2,0,25,2,466.05926513671875,true,"Teleop"
85.365001,5.0625,0,0,0,0,0,11.05419921875,85.365001,2,0,25,2,466.05377197265625,true,"Teleop"
85.375001,5.0625,0,0,0,0,0,11.05419921875,85.375001,2,0,25,2,466.007080078125,true,"Teleop"
85.385001,5.0625,0,0,0,0,0,11.05419921875,85.385001,2,0,25,2,465.93017578125,true,"Teleop"
85.386001,5.0625,0,0,0,0,0,11.05419921875,85.386001,2,0,25,2,465.93017578125,true,"Teleop"
85.396001,5.0625,0,0,0,0,0,11.05419921875,85.396001,2,0,25,2,465.831298828125,true,"Teleop"
85.405001,5.0625,0,0,0,0,0,11.05419921875,85.405001,2,0,25,2,465.787353515625,true,"Teleop"
85.406001,5.0625,0,0,0,0,0,11.05419921875,85.406001,2,0,25,2,465.787353515625,true,"Teleop"
85.416001,5.0625,0,0,0,0,0,11.05419921875,85.416001,2,0,25,2,465.9246826171875,true,"Teleop"
85.425001,5.0625,0,0,0,0,0,11.05419921875,85.425001,2,0,25,2,466.19384765625,true,"Teleop"
85.426001,5.0625,0,0,0,0,0,11.05419921875,85.426001,2,0,25,2,466.19384765625,true,"Teleop"
85.435001,5.0625,0,0,0,0,0,11.05419921875,85.435001,2,0,25,2,466.3531494140625,true,"Teleop"
85.445001,5.0625,0,0,0,0,0,11.05419921875,85.445001,2,0,25,2,466.336669921875,true,"Teleop"
85.446001,-4.375,0,0,0,0,0,11.05419921875,85.446001,2,0,25,2,466.336669921875,true,"Teleop"
85.455001,-4.375,0,0,0,0,0,11.05419921875,85.455001,2,0,25,2,466.28448486328125,true,"Teleop"
85.466001,-4.375,0,0,0,0,0,11.05419921875,85.466001,2,0,25,2,466.259765625,true,"Teleop"
85.475001,-4.375,0,0,0,0,0,11.05419921875,85.475001,2,0,25,2,466.2542724609375,true,"Teleop"
85.486001,-4.375,0,0,0,0,0,11.05419921875,85.486001,2,0,25,2,466.2762451171875,true,"Teleop"
85.496001,-4.375,0,0,0,0,0,11.05419921875,85.496001,2,0,25,2,466.3421630859375,true,"Teleop"
85.505001,-4.375,0,0,0,0,0,11.05419921875,85.505001,2,0,25,2,466.45477294921875,true,"Teleop"
85.506001,-4.375,0,0,0,0,0,11.05419921875,85.506001,2,0,25,2,466.45477294921875,true,"Teleop"
85.515001,-4.375,0,0,0,0,0,11.05419921875,85.515001,2,0,25,2,466.5673828125,true,"Teleop"
85.526001,-4.375,0,0,0,0,0,11.05419921875,85.526001,2,0,25,2,466.6552734375,true,"Teleop"
85.535001,-4.375,0,0,0,0,0,11.05419921875,85.535001,2,0,25,2,466.74041748046875,true,"Teleop"
85.545001,-4.375,0,0,0,0,0,11.05419921875,85.545001,2,0,25,2,466.85028076171875,true,"Teleop"
85.546001,11.41796875,0,0,0,0,0,11.05419921875,85.546001,2,0,25,2,466.85028076171875,true,"Teleop"
85.556001,11.41796875,0,0,0,0,0,11.05419921875,85.556001,2,0,25,2,466.96563720703125,true,"Teleop"
85.565001,11.41796875,0,0,0,0,0,11.05419921875,85.565001,2,0,25,2,467.07550048828125,true,"Teleop"
85.566001,11.41796875,0,0,0,0,0,11.05419921875,85.566001,2,0,25,2,467.07550048828125,true,"Teleop"
85.575001,11.41796875,0,0,0,0,0,11.05419921875,85.575001,2,0,25,2,467.2210693359375,true,"Teleop"
85.586001,11.41796875,0,0,0,0,0,11.05419921875,85.586001,2,0,25,2,467.31719970703125,true,"Teleop"
85.596001,11.41796875,0,0,0,0,0,11.05419921875,85.596001,2,0,25,2,467.30072021484375,true,"Teleop"
85.597001,11.41796875,0,0,0,0,0,11.2939453125,85.597001,2,0,25,2,467.30072021484375,true,"Teleop"
85.607001,11.41796875,0,0,0,0,0,11.2939453125,85.607001,2,0,25,2,467.30072021484375,true,"Teleop"
