Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
79.036001,-314.2578125,0,0,0,0,0,10.35205078125,79.036001,2,0,25,2,272.5872802734375,true,"Teleop"
79.046001,-314.2578125,0,0,0,0,0,10.35205078125,79.046001,2,0,25,2,269.75830078125,true,"Teleop"
79.056001,-314.2578125,0,0,0,0,0,10.35205078125,79.056001,2,0,25,2,266.88262939453125,true,"Teleop"
79.067001,-314.2578125,0,0,0,0,0,10.35205078125,79.067001,2,0,25,2,261.968994140625,true,"Teleop"
79.068001,-338.28515625,0,0,0,0,0,10.35205078125,79.068001,2,0,25,2,261.968994140625,true,"Teleop"
79.069001,-338.28515625,0,0,0,0,0,10.35205078125,79.069001,2,0,25,2,261.968994140625,true,"Teleop"
79.076001,-338.28515625,0,0,0,0,0,10.35205078125,79.076001,2,0,25,2,258.5247802734375,true,"Teleop"
79.086001,-338.28515625,0,0,0,0,0,10.35205078125,79.086001,2,0,25,2,255.069580078125,true,"Teleop"
79.096001,-338.28515625,0,0,0,0,0,10.35205078125,79.096001,2,0,25,2,251.7242431640625,true,"Teleop"
79.106001,-338.28515625,0,0,0,0,0,10.35205078125,79.106001,2,0,25,2,248.47503662109375,true,"Teleop"
79.107001,-338.28515625,0,0,0,0,0,10.35205078125,79.107001,2,0,25,2,248.47503662109375,true,"Teleop"
79.116001,-338.28515625,0,0,0,0,0,10.35205078125,79.116001,2,0,25,2,245.3521728515625,true,"Teleop"
79.118001,-338.28515625,0,0,0,0,0,10.35205078125,79.118001,2,0,25,2,245.3521728515625,true,"Teleop"
79.119001,-338.28515625,0,0,0,0,0,10.1767578125,79.119001,2,0,25,2,245.3521728515625,true,"Teleop"
79.126001,-338.28515625,0,0,0,0,0,10.1767578125,79.126001,2,0,25,2,242.35015869140625,true,"Teleop"
79.136001,-338.28515625,0,0,0,0,0,10.1767578125,79.136001,2,0,25,2,239.4635009765625,true,"Teleop"
79.146001,-338.28515625,0,0,0,0,0,10.1767578125,79.146001,2,0,25,2,236.7388916015625,true,"Teleop"
79.156001,-338.28515625,0,0,0,0,0,10.1767578125,79.156001,2,0,25,2,234.21478271484375,true,"Teleop"
79.166001,-240.28515625,0,0,0,0,0,10.1767578125,79.166001,2,0,25,2,231.844482421875,true,"Teleop"
79.168001,-240.28515625,0,0,0,0,0,10.1767578125,79.168001,2,0,25,2,231.844482421875,true,"Teleop"
79.176001,-240.28515625,0,0,0,0,0,10.1767578125,79.176001,2,0,25,2,229.56756591796875,true,"Teleop"
79.186001,-240.28515625,0,0,0,0,0,10.1767578125,79.186001,2,0,25,2,227.3565673828125,true,"Teleop"
79.187001,-240.28515625,0,0,0,0,0,10.1767578125,79.187001,2,0,25,2,227.3565673828125,true,"Teleop"
79.196001,-240.28515625,0,0,0,0,0,10.1767578125,79.196001,2,0,25,2,225.26092529296875,true,"Teleop"
79.206001,-240.28515625,0,0,0,0,0,10.1767578125,79.206001,2,0,25,2,223.30535888671875,true,"Teleop"
79.216001,-240.28515625,0,0,0,0,0,10.1767578125,79.216001,2,0,25,2,221.4898681640625,true,"Teleop"
79.227001,-240.28515625,0,0,0,0,0,10.1767578125,79.227001,2,0,25,2,219.75128173828125,true,"Teleop"
79.237001,-240.28515625,0,0,0,0,0,10.1767578125,79.237001,2,0,25,2,218.0731201171875,true,"Teleop"
79.246001,-240.28515625,0,0,0,0,0,10.1767578125,79.246001,2,0,25,2,216.45538330078125,true,"Teleop"
79.248001,-240.28515625,0,0,0,0,0,10.1767578125,79.248001,2,0,25,2,216.45538330078125,true,"Teleop"
79.256001,-240.28515625,0,0,0,0,0,10.1767578125,79.256001,2,0,25,2,214.94476318359375,true,"Teleop"
79.267001,-240.28515625,0,0,0,0,0,10.1767578125,79.267001,2,0,25,2,213.59344482421875,true,"Teleop"
79.268001,-133.65625,0,0,0,0,0,10.1767578125,79.268001,2,0,25,2,213.59344482421875,true,"Teleop"
79.278001,-133.65625,0,0,0,0,0,10.1767578125,79.278001,2,0,25,2,212.35198974609375,true,"Teleop"
79.286001,-133.65625,0,0,0,0,0,10.1767578125,79.286001,2,0,25,2,211.13800048828125,true,"Teleop"
79.297001,-133.65625,0,0,0,0,0,10.1767578125,79.297001,2,0,25,2,209.94598388671875,true,"Teleop"
79.306001,-133.65625,0,0,0,0,0,10.1767578125,79.306001,2,0,25,2,208.78143310546875,true,"Teleop"
79.319001,-133.65625,0,0,0,0,0,10.1767578125,79.319001,2,0,25,2,207.69927978515625,true,"Teleop"
79.327001,-133.65625,0,0,0,0,0,10.1767578125,79.327001,2,0,25,2,206.72149658203125,true,"Teleop"
79.337001,-133.65625,0,0,0,0,0,10.1767578125,79.337001,2,0,25,2,205.87005615234375,true,"Teleop"
79.346001,-133.65625,0,0,0,0,0,10.1767578125,79.346001,2,0,25,2,205.1641845703125,true,"Teleop"
79.347001,-133.65625,0,0,0,0,0,10.1767578125,79.347001,2,0,25,2,205.1641845703125,true,"Teleop"
79.356001,-133.65625,0,0,0,0,0,10.1767578125,79.356001,2,0,25,2,204.554443359375,true,"Teleop"
79.367001,-133.65625,0,0,0,0,0,10.1767578125,79.367001,2,0,25,2,204.554443359375,true,"Teleop"
79.368001,-133.65625,0,0,0,0,0,10.1767578125,79.368001,2,0,25,2,204.01336669921875,true,"Teleop"
79.369001,-49.58203125,0,0,0,0,0,9.84423828125,79.369001,2,0,25,2,204.01336669921875,true,"Teleop"
79.370001,-49.58203125,0,0,0,0,0,9.84423828125,79.370001,2,0,25,2,204.01336669921875,true,"Teleop"
79.377001,-49.58203125,0,0,0,0,0,9.84423828125,79.377001,2,0,25,2,203.5162353515625,true,"Teleop"
79.386001,-49.58203125,0,0,0,0,0,9.84423828125,79.386001,2,0,25,2,203.060302734375,true,"Teleop"
79.396001,-49.58203125,0,0,0,0,0,9.84423828125,79.396001,2,0,25,2,202.7252197265625,true,"Teleop"
79.406001,-49.58203125,0,0,0,0,0,9.84423828125,79.406001,2,0,25,2,202.56317138671875,true,"Teleop"
79.408001,-49.58203125,0,0,0,0,0,9.84423828125,79.408001,2,0,25,2,202.56317138671875,true,"Teleop"
79.418001,-49.58203125,0,0,0,0,0,9.84423828125,79.418001,2,0,25,2,202.5439453125,true,"Teleop"
79.427001,-49.58203125,0,0,0,0,0,9.84423828125,79.427001,2,0,25,2,202.60986328125,true,"Teleop"
79.439001,-49.58203125,0,0,0,0,0,9.84423828125,79.439001,2,0,25,2,202.72796630859375,true,"Teleop"
79.446001,-49.58203125,0,0,0,0,0,9.84423828125,79.446001,2,0,25,2,202.87353515625,true,"Teleop"
79.456001,-49.58203125,0,0,0,0,0,9.84423828125,79.456001,2,0,25,2,203.060302734375,true,"Teleop"
79.466001,-49.58203125,0,0,0,0,0,9.84423828125,79.466001,2,0,25,2,203.33221435546875,true,"Teleop"
79.468001,34.48828125,0,0,0,0,0,9.84423828125,79.468001,2,0,25,2,203.33221435546875,true,"Teleop"
79.469001,34.48828125,0,0,0,0,0,9.84423828125,79.469001,2,0,25,2,203.33221435546875,true,"Teleop"
79.477001,34.48828125,0,0,0,0,0,9.84423828125,79.477001,2,0,25,2,203.7139892578125,true,"Teleop"
79.486001,34.48828125,0,0,0,0,0,9.84423828125,79.486001,2,0,25,2,204.2083740234375,true,"Teleop"
79.487001,34.48828125,0,0,0,0,0,9.84423828125,79.487001,2,0,25,2,204.2083740234375,true,"Teleop"
79.497001,34.48828125,0,0,0,0,0,9.84423828125,79.497001,2,0,25,2,204.77691650390625,true,"Teleop"
79.506001,34.48828125,0,0,0,0,0,9.84423828125,79.506001,2,0,25,2,205.34820556640625,true,"Teleop"
79.508001,34.48828125,0,0,0,0,0,9.84423828125,79.508001,2,0,25,2,205.34820556640625,true,"Teleop"
79.516001,34.48828125,0,0,0,0,0,9.84423828125,79.516001,2,0,25,2,205.8837890625,true,"Teleop"
79.526001,34.48828125,0,0,0,0,0,9.84423828125,79.526001,2,0,25,2,206.36444091796875,true,"Teleop"
79.536001,34.48828125,0,0,0,0,0,9.84423828125,79.536001,2,0,25,2,206.795654296875,true,"Teleop"
79.546001,34.48828125,0,0,0,0,0,9.84423828125,79.546001,2,0,25,2,207.24609375,true,"Teleop"
79.547001,34.48828125,0,0,0,0,0,9.84423828125,79.547001,2,0,25,2,207.24609375,true,"Teleop"
79.556001,34.48828125,0,0,0,0,0,9.84423828125,79.556001,2,0,25,2,207.9876708984375,true,"Teleop"
79.566001,34.48828125,0,0,0,0,0,9.84423828125,79.566001,2,0,25,2,208.4930419921875,true,"Teleop"
79.567001,34.48828125,0,0,0,0,0,9.84423828125,79.567001,2,0,25,2,208.4930419921875,true,"Teleop"
79.568001,50.39453125,0,0,0,0,0,9.84423828125,79.568001,2,0,25,2,208.4930419921875,true,"Teleop"
79.576001,50.39453125,0,0,0,0,0,9.84423828125,79.576001,2,0,25,2,208.970947265625,true,"Teleop"
79.586001,50.39453125,0,0,0,0,0,9.84423828125,79.586001,2,0,25,2,209.41314697265625,true,"Teleop"
79.596001,50.39453125,0,0,0,0,0,9.84423828125,79.596001,2,0,25,2,209.84710693359375,true,"Teleop"
79.606001,50.39453125,0,0,0,0,0,9.84423828125,79.606001,2,0,25,2,210.26458740234375,true,"Teleop"
79.616001,50.39453125,0,0,0,0,0,9.84423828125,79.616001,2,0,25,2,210.26458740234375,true,"Teleop"
79.617001,50.39453125,0,0,0,0,0,9.84423828125,79.617001,2,0,25,2,210.58868408203125,true,"Teleop"
79.619001,50.39453125,0,0,0,0,0,9.84423828125,79.619001,2,0,25,2,210.58868408203125,true,"Teleop"
79.620001,50.39453125,0,0,0,0,0,10.564453125,79.620001,2,0,25,2,210.58868408203125,true,"Teleop"
79.626001,50.39453125,0,0,0,0,0,10.564453125,79.626001,2,0,25,2,210.78369140625,true,"Teleop"
79.636001,50.39453125,0,0,0,0,0,10.564453125,79.636001,2,0,25,2,210.92376708984375,true,"Teleop"
79.647001,50.39453125,0,0,0,0,0,10.564453125,79.647001,2,0,25,2,211.036376953125,true,"Teleop"
79.656001,50.39453125,0,0,0,0,0,10.564453125,79.656001,2,0,25,2,211.1187744140625,true,"Teleop"
79.666001,50.39453125,0,0,0,0,0,10.564453125,79.666001,2,0,25,2,211.19842529296875,true,"Teleop"
79.668001,8.16796875,0,0,0,0,0,10.564453125,79.668001,2,0,25,2,211.19842529296875,true,"Teleop"
79.676001,8.16796875,0,0,0,0,0,10.564453125,79.676001,2,0,25,2,211.278076171875,true,"Teleop"
79.687001,8.16796875,0,0,0,0,0,10.564453125,79.687001,2,0,25,2,211.30828857421875,true,"Teleop"
79.696001,8.16796875,0,0,0,0,0,10.564453125,79.696001,2,0,25,2,211.24786376953125,true,"Teleop"
79.707001,8.16796875,0,0,0,0,0,10.564453125,79.707001,2,0,25,2,211.124267578125,true,"Teleop"
79.718001,8.16796875,0,0,0,0,0,10.564453125,79.718001,2,0,25,2,210.99517822265625,true,"Teleop"
79.726001,8.16796875,0,0,0,0,0,10.564453125,79.726001,2,0,25,2,210.882568359375,true,"Teleop"
79.736001,8.16796875,0,0,0,0,0,10.564453125,79.736001,2,0,25,2,210.76446533203125,true,"Teleop"
79.747001,8.16796875,0,0,0,0,0,10.564453125,79.747001,2,0,25,2,210.6243896484375,true,"Teleop"
79.748001,8.16796875,0,0,0,0,0,10.564453125,79.748001,2,0,25,2,210.6243896484375,true,"Teleop"
79.757001,8.16796875,0,0,0,0,0,10.564453125,79.757001,2,0,25,2,210.4486083984375,true,"Teleop"
79.766001,8.16796875,0,0,0,0,0,10.564453125,79.766001,2,0,25,2,210.19866943359375,true,"Teleop"
79.768001,-27.59765625,0,0,0,0,0,10.564453125,79.768001,2,0,25,2,210.19866943359375,true,"Teleop"
79.769001,-27.59765625,0,0,0,0,0,10.564453125,79.769001,2,0,25,2,210.19866943359375,true,"Teleop"
79.777001,-27.59765625,0,0,0,0,0,10.564453125,79.777001,2,0,25,2,209.84710693359375,true,"Teleop"
79.786001,-27.59765625,0,0,0,0,0,10.564453125,79.786001,2,0,25,2,209.443359375,true,"Teleop"
79.789001,-27.59765625,0,0,0,0,0,10.564453125,79.789001,2,0,25,2,209.443359375,true,"Teleop"
79.797001,-27.59765625,0,0,0,0,0,10.564453125,79.797001,2,0,25,2,209.0423583984375,true,"Teleop"
79.807001,-27.59765625,0,0,0,0,0,10.564453125,79.807001,2,0,25,2,208.65234375,true,"Teleop"
79.819001,-27.59765625,0,0,0,0,0,10.564453125,79.819001,2,0,25,2,208.2403564453125,true,"Teleop"
79.827001,-27.59765625,0,0,0,0,0,10.564453125,79.827001,2,0,25,2,207.79541015625,true,"Teleop"
79.837001,-27.59765625,0,0,0,0,0,10.564453125,79.837001,2,0,25,2,207.2845458984375,true,"Teleop"
79.847001,-27.59765625,0,0,0,0,0,10.564453125,79.847001,2,0,25,2,206.68853759765625,true,"Teleop"
79.856001,-27.59765625,0,0,0,0,0,10.564453125,79.856001,2,0,25,2,206.04034423828125,true,"Teleop"
79.867001,-27.59765625,0,0,0,0,0,10.564453125,79.867001,2,0,25,2,206.04034423828125,true,"Teleop"
79.868001,-27.59765625,0,0,0,0,0,10.564453125,79.868001,2,0,25,2,205.3729248046875,true,"Teleop"
79.869001,-68.7890625,0,0,0,0,0,11.6171875,79.869001,2,0,25,2,205.3729248046875,true,"Teleop"
79.870001,-68.7890625,0,0,0,0,0,11.6171875,79.870001,2,0,25,2,205.3729248046875,true,"Teleop"
79.876001,-68.7890625,0,0,0,0,0,11.6171875,79.876001,2,0,25,2,204.66156005859375,true,"Teleop"
79.887001,-68.7890625,0,0,0,0,0,11.6171875,79.887001,2,0,25,2,203.90899658203125,true,"Teleop"
79.896001,-68.7890625,0,0,0,0,0,11.6171875,79.896001,2,0,25,2,203.09051513671875,true,"Teleop"
79.907001,-68.7890625,0,0,0,0,0,11.6171875,79.907001,2,0,25,2,202.203369140625,true,"Teleop"
79.917001,-68.7890625,0,0,0,0,0,11.6171875,79.917001,2,0,25,2,201.2750244140625,true,"Teleop"
79.927001,-68.7890625,0,0,0,0,0,11.6171875,79.927001,2,0,25,2,200.32470703125,true,"Teleop"
79.936001,-68.7890625,0,0,0,0,0,11.6171875,79.936001,2,0,25,2,199.37164306640625,true,"Teleop"
79.947001,-68.7890625,0,0,0,0,0,11.6171875,79.947001,2,0,25,2,198.4185791015625,true,"Teleop"
79.957001,-68.7890625,0,0,0,0,0,11.6171875,79.957001,2,0,25,2,197.4407958984375,true,"Teleop"
79.966001,-68.7890625,0,0,0,0,0,11.6171875,79.966001,2,0,25,2,196.43829345703125,true,"Teleop"
79.968001,-97.3125,0,0,0,0,0,11.6171875,79.968001,2,0,25,2,196.43829345703125,true,"Teleop"
79.977001,-97.3125,0,0,0,0,0,11.6171875,79.977001,2,0,25,2,195.435791015625,true,"Teleop"
79.986001,-97.3125,0,0,0,0,0,11.6171875,79.986001,2,0,25,2,194.4854736328125,true,"Teleop"
79.997001,-97.3125,0,0,0,0,0,11.6171875,79.997001,2,0,25,2,193.5791015625,true,"Teleop"
80.007001,-97.3125,0,0,0,0,0,11.6171875,80.007001,2,0,25,2,192.6947021484375,true,"Teleop"
80.016001,-97.3125,0,0,0,0,0,11.6171875,80.016001,2,0,25,2,191.84326171875,true,"Teleop"
80.027001,-97.3125,0,0,0,0,0,11.6171875,80.027001,2,0,25,2,191.03851318359375,true,"Teleop"
80.036001,-97.3125,0,0,0,0,0,11.6171875,80.036001,2,0,25,2,189.9700927734375,true,"Teleop"
80.047001,-97.3125,0,0,0,0,0,11.6171875,80.047001,2,0,25,2,189.34112548828125,true,"Teleop"
80.056001,-97.3125,0,0,0,0,0,11.6171875,80.056001,2,0,25,2,188.72589111328125,true,"Teleop"
80.066001,-97.3125,0,0,0,0,0,11.6171875,80.066001,2,0,25,2,188.1243896484375,true,"Teleop"
80.067001,-58.3515625,0,0,0,0,0,11.6171875,80.067001,2,0,25,2,188.1243896484375,true,"Teleop"
80.068001,-58.3515625,0,0,0,0,0,11.6171875,80.068001,2,0,25,2,188.1243896484375,true,"Teleop"
80.076001,-58.3515625,0,0,0,0,0,11.6171875,80.076001,2,0,25,2,187.569580078125,true,"Teleop"
80.088001,-58.3515625,0,0,0,0,0,11.6171875,80.088001,2,0,25,2,187.07244873046875,true,"Teleop"
80.095001,-58.3515625,0,0,0,0,0,11.6171875,80.095001,2,0,25,2,186.6412353515625,true,"Teleop"
80.106001,-58.3515625,0,0,0,0,0,11.6171875,80.106001,2,0,25,2,186.2786865234375,true,"Teleop"
80.107001,-58.3515625,0,0,0,0,0,11.6171875,80.107001,2,0,25,2,186.2786865234375,true,"Teleop"
80.116001,-58.3515625,0,0,0,0,0,11.6171875,80.116001,2,0,25,2,185.9765625,true,"Teleop"
80.117001,-58.3515625,0,0,0,0,0,11.6171875,80.117001,2,0,25,2,185.9765625,true,"Teleop"
80.118001,-58.3515625,0,0,0,0,0,11.6171875,80.118001,2,0,25,2,185.9765625,true,"Teleop"
80.120001,-58.3515625,0,0,0,0,0,11.22021484375,80.120001,2,0,25,2,185.9765625,true,"Teleop"
80.126001,-58.3515625,0,0,0,0,0,11.22021484375,80.126001,2,0,25,2,185.74310302734375,true,"Teleop"
80.136001,-58.3515625,0,0,0,0,0,11.22021484375,80.136001,2,0,25,2,185.58929443359375,true,"Teleop"
80.146001,-58.3515625,0,0,0,0,0,11.22021484375,80.146001,2,0,25,2,185.53436279296875,true,"Teleop"
80.156001,-58.3515625,0,0,0,0,0,11.22021484375,80.156001,2,0,25,2,185.592041015625,true,"Teleop"
80.166001,-58.3515625,0,0,0,0,0,11.22021484375,80.166001,2,0,25,2,185.72662353515625,true,"Teleop"
80.167001,15.22265625,0,0,0,0,0,11.22021484375,80.167001,2,0,25,2,185.72662353515625,true,"Teleop"
80.175001,15.22265625,0,0,0,0,0,11.22021484375,80.175001,2,0,25,2,185.91888427734375,true,"Teleop"
80.187001,15.22265625,0,0,0,0,0,11.22021484375,80.187001,2,0,25,2,186.17431640625,true,"Teleop"
80.197001,15.22265625,0,0,0,0,0,11.22021484375,80.197001,2,0,25,2,186.47918701171875,true,"Teleop"
80.206001,15.22265625,0,0,0,0,0,11.22021484375,80.206001,2,0,25,2,186.83074951171875,true,"Teleop"
80.209001,15.22265625,0,0,0,0,0,11.22021484375,80.209001,2,0,25,2,186.83074951171875,true,"Teleop"
80.216001,15.22265625,0,0,0,0,0,11.22021484375,80.216001,2,0,25,2,187.22625732421875,true,"Teleop"
80.226001,15.22265625,0,0,0,0,0,11.22021484375,80.226001,2,0,25,2,187.6519775390625,true,"Teleop"
80.236001,15.22265625,0,0,0,0,0,11.22021484375,80.236001,2,0,25,2,188.08868408203125,true,"Teleop"
80.247001,15.22265625,0,0,0,0,0,11.22021484375,80.247001,2,0,25,2,188.52813720703125,true,"Teleop"
80.257001,15.22265625,0,0,0,0,0,11.22021484375,80.257001,2,0,25,2,188.9813232421875,true,"Teleop"
80.267001,15.22265625,0,0,0,0,0,11.22021484375,80.267001,2,0,25,2,189.4537353515625,true,"Teleop"
80.268001,47.28515625,0,0,0,0,0,11.22021484375,80.268001,2,0,25,2,189.4537353515625,true,"Teleop"
80.269001,47.28515625,0,0,0,0,0,11.22021484375,80.269001,2,0,25,2,189.4537353515625,true,"Teleop"
80.277001,47.28515625,0,0,0,0,0,11.22021484375,80.277001,2,0,25,2,189.964599609375,true,"Teleop"
80.287001,47.28515625,0,0,0,0,0,11.22021484375,80.287001,2,0,25,2,190.4974365234375,true,"Teleop"
80.297001,47.28515625,0,0,0,0,0,11.22021484375,80.297001,2,0,25,2,191.02752685546875,true,"Teleop"
80.306001,47.28515625,0,0,0,0,0,11.22021484375,80.306001,2,0,25,2,191.54937744140625,true,"Teleop"
80.319001,47.28515625,0,0,0,0,0,11.22021484375,80.319001,2,0,25,2,192.08221435546875,true,"Teleop"
80.327001,47.28515625,0,0,0,0,0,11.22021484375,80.327001,2,0,25,2,192.6287841796875,true,"Teleop"
80.336001,47.28515625,0,0,0,0,0,11.22021484375,80.336001,2,0,25,2,193.17535400390625,true,"Teleop"
80.347001,47.28515625,0,0,0,0,0,11.22021484375,80.347001,2,0,25,2,193.7109375,true,"Teleop"
80.356001,47.28515625,0,0,0,0,0,11.22021484375,80.356001,2,0,25,2,194.23553466796875,true,"Teleop"
80.367001,47.28515625,0,0,0,0,0,11.22021484375,80.367001,2,0,25,2,194.7491455078125,true,"Teleop"
80.368001,48.3671875,0,0,0,0,0,11.22021484375,80.368001,2,0,25,2,194.7491455078125,true,"Teleop"
80.369001,48.3671875,0,0,0,0,0,10.564453125,80.369001,2,0,25,2,194.7491455078125,true,"Teleop"
80.379001,48.3671875,0,0,0,0,0,10.564453125,80.379001,2,0,25,2,195.2435302734375,true,"Teleop"
80.387001,48.3671875,0,0,0,0,0,10.564453125,80.387001,2,0,25,2,195.71319580078125,true,"Teleop"
80.396001,48.3671875,0,0,0,0,0,10.564453125,80.396001,2,0,25,2,196.14715576171875,true,"Teleop"
80.407001,48.3671875,0,0,0,0,0,10.564453125,80.407001,2,0,25,2,196.53167724609375,true,"Teleop"
80.417001,48.3671875,0,0,0,0,0,10.564453125,80.417001,2,0,25,2,196.8585205078125,true,"Teleop"
80.426001,48.3671875,0,0,0,0,0,10.564453125,80.426001,2,0,25,2,197.138671875,true,"Teleop"
80.439001,48.3671875,0,0,0,0,0,10.564453125,80.439001,2,0,25,2,197.3638916015625,true,"Teleop"
80.446001,48.3671875,0,0,0,0,0,10.564453125,80.446001,2,0,25,2,197.52593994140625,true,"Teleop"
80.447001,48.3671875,0,0,0,0,0,10.564453125,80.447001,2,0,25,2,197.52593994140625,true,"Teleop"
80.456001,48.3671875,0,0,0,0,0,10.564453125,80.456001,2,0,25,2,197.63031005859375,true,"Teleop"
80.468001,5.7109375,0,0,0,0,0,10.564453125,80.468001,2,0,25,2,197.70172119140625,true,"Teleop"
80.469001,5.7109375,0,0,0,0,0,10.564453125,80.469001,2,0,25,2,197.70172119140625,true,"Teleop"
80.478001,5.7109375,0,0,0,0,0,10.564453125,80.478001,2,0,25,2,197.7593994140625,true,"Teleop"
80.487001,5.7109375,0,0,0,0,0,10.564453125,80.487001,2,0,25,2,197.81707763671875,true,"Teleop"
80.499001,5.7109375,0,0,0,0,0,10.564453125,80.499001,2,0,25,2,197.8582763671875,true,"Teleop"
80.507001,5.7109375,0,0,0,0,0,10.564453125,80.507001,2,0,25,2,197.86651611328125,true,"Teleop"
80.517001,5.7109375,0,0,0,0,0,10.564453125,80.517001,2,0,25,2,197.85552978515625,true,"Teleop"
80.529001,5.7109375,0,0,0,0,0,10.564453125,80.529001,2,0,25,2,197.8472900390625,true,"Teleop"
80.537001,5.7109375,0,0,0,0,0,10.564453125,80.537001,2,0,25,2,197.852783203125,true,"Teleop"
80.546001,5.7109375,0,0,0,0,0,10.564453125,80.546001,2,0,25,2,197.87750244140625,true,"Teleop"
80.557001,5.7109375,0,0,0,0,0,10.564453125,80.557001,2,0,25,2,197.90496826171875,true,"Teleop"
80.566001,5.7109375,0,0,0,0,0,10.564453125,80.566001,2,0,25,2,197.8692626953125,true,"Teleop"
80.567001,5.7109375,0,0,0,0,0,10.564453125,80.567001,2,0,25,2,197.8692626953125,true,"Teleop"
80.568001,-4.75390625,0,0,0,0,0,10.564453125,80.568001,2,0,25,2,197.8692626953125,true,"Teleop"
80.569001,-4.75390625,0,0,0,0,0,10.564453125,80.569001,2,0,25,2,197.8692626953125,true,"Teleop"
80.576001,-4.75390625,0,0,0,0,0,10.564453125,80.576001,2,0,25,2,197.7813720703125,true,"Teleop"
80.586001,-4.75390625,0,0,0,0,0,10.564453125,80.586001,2,0,25,2,197.65228271484375,true,"Teleop"
80.587001,-4.75390625,0,0,0,0,0,10.564453125,80.587001,2,0,25,2,197.65228271484375,true,"Teleop"
80.596001,-4.75390625,0,0,0,0,0,10.564453125,80.596001,2,0,25,2,197.47100830078125,true,"Teleop"
80.606001,-4.75390625,0,0,0,0,0,10.564453125,80.606001,2,0,25,2,197.24578857421875,true,"Teleop"
80.617001,-4.75390625,0,0,0,0,0,10.564453125,80.617001,2,0,25,2,196.98760986328125,true,"Teleop"
80.619001,-4.75390625,0,0,0,0,0,10.462890625,80.619001,2,0,25,2,196.98760986328125,true,"Teleop"
80.620001,-4.75390625,0,0,0,0,0,10.462890625,80.620001,2,0,25,2,196.98760986328125,true,"Teleop"
80.626001,-4.75390625,0,0,0,0,0,10.462890625,80.626001,2,0,25,2,196.69097900390625,true,"Teleop"
80.627001,-4.75390625,0,0,0,0,0,10.462890625,80.627001,2,0,25,2,196.69097900390625,true,"Teleop"
80.636001,-4.75390625,0,0,0,0,0,10.462890625,80.636001,2,0,25,2,196.3421630859375,true,"Teleop"
80.645001,-4.75390625,0,0,0,0,0,10.462890625,80.645001,2,0,25,2,195.9246826171875,true,"Teleop"
80.646001,-4.75390625,0,0,0,0,0,10.462890625,80.646001,2,0,25,2,195.9246826171875,true,"Teleop"
80.656001,-4.75390625,0,0,0,0,0,10.462890625,80.656001,2,0,25,2,195.43853759765625,true,"Teleop"
80.667001,-4.75390625,0,0,0,0,0,10.462890625,80.667001,2,0,25,2,194.9029541015625,true,"Teleop"
80.668001,-52.91796875,0,0,0,0,0,10.462890625,80.668001,2,0,25,2,194.9029541015625,true,"Teleop"
80.676001,-52.91796875,0,0,0,0,0,10.462890625,80.676001,2,0,25,2,194.31793212890625,true,"Teleop"
80.686001,-52.91796875,0,0,0,0,0,10.462890625,80.686001,2,0,25,2,193.69171142578125,true,"Teleop"
80.687001,-52.91796875,0,0,0,0,0,10.462890625,80.687001,2,0,25,2,193.69171142578125,true,"Teleop"
80.696001,-52.91796875,0,0,0,0,0,10.462890625,80.696001,2,0,25,2,193.0133056640625,true,"Teleop"
80.707001,-52.91796875,0,0,0,0,0,10.462890625,80.707001,2,0,25,2,192.271728515625,true,"Teleop"
80.717001,-52.91796875,0,0,0,0,0,10.462890625,80.717001,2,0,25,2,191.45050048828125,true,"Teleop"
80.726001,-52.91796875,0,0,0,0,0,10.462890625,80.726001,2,0,25,2,190.5743408203125,true,"Teleop"
80.728001,-52.91796875,0,0,0,0,0,10.462890625,80.728001,2,0,25,2,190.5743408203125,true,"Teleop"
80.737001,-52.91796875,0,0,0,0,0,10.462890625,80.737001,2,0,25,2,189.66522216796875,true,"Teleop"
80.746001,-52.91796875,0,0,0,0,0,10.462890625,80.746001,2,0,25,2,188.74786376953125,true,"Teleop"
80.756001,-52.91796875,0,0,0,0,0,10.462890625,80.756001,2,0,25,2,187.83599853515625,true,"Teleop"
80.767001,-52.91796875,0,0,0,0,0,10.462890625,80.767001,2,0,25,2,186.90216064453125,true,"Teleop"
80.768001,-93.77734375,0,0,0,0,0,10.462890625,80.768001,2,0,25,2,186.90216064453125,true,"Teleop"
80.769001,-93.77734375,0,0,0,0,0,10.462890625,80.769001,2,0,25,2,186.90216064453125,true,"Teleop"
80.776001,-93.77734375,0,0,0,0,0,10.462890625,80.776001,2,0,25,2,185.94635009765625,true,"Teleop"
80.787001,-93.77734375,0,0,0,0,0,10.462890625,80.787001,2,0,25,2,184.97406005859375,true,"Teleop"
