Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
65.973001,120.5859375,0,0,0,0,0,10.841796875,65.973001,2,0,25,2,36.77398681640625,true,"Teleop"
65.982001,120.5859375,0,0,0,0,0,10.841796875,65.982001,2,0,25,2,37.6776123046875,true,"Teleop"
65.992001,120.5859375,0,0,0,0,0,10.841796875,65.992001,2,0,25,2,38.38897705078125,true,"Teleop"
65.993001,120.5859375,0,0,0,0,0,10.841796875,65.993001,2,0,25,2,38.38897705078125,true,"Teleop"
66.002001,120.5859375,0,0,0,0,0,10.841796875,66.002001,2,0,25,2,38.97674560546875,true,"Teleop"
66.012001,120.5859375,0,0,0,0,0,10.841796875,66.012001,2,0,25,2,39.4903564453125,true,"Teleop"
66.013001,120.5859375,0,0,0,0,0,10.841796875,66.013001,2,0,25,2,39.4903564453125,true,"Teleop"
66.022001,120.5859375,0,0,0,0,0,10.841796875,66.022001,2,0,25,2,39.96551513671875,true,"Teleop"
66.033001,120.5859375,0,0,0,0,0,10.841796875,66.033001,2,0,25,2,40.41046142578125,true,"Teleop"
66.042001,120.5859375,0,0,0,0,0,10.841796875,66.042001,2,0,25,2,40.83343505859375,true,"Teleop"
66.053001,120.5859375,0,0,0,0,0,10.841796875,66.053001,2,0,25,2,41.2261962890625,true,"Teleop"
66.054001,39.33203125,0,0,0,0,0,10.841796875,66.054001,2,0,25,2,41.2261962890625,true,"Teleop"
66.062001,39.33203125,0,0,0,0,0,10.841796875,66.062001,2,0,25,2,41.5557861328125,true,"Teleop"
66.072001,39.33203125,0,0,0,0,0,10.841796875,66.072001,2,0,25,2,41.81121826171875,true,"Teleop"
66.082001,39.33203125,0,0,0,0,0,10.841796875,66.082001,2,0,25,2,41.99249267578125,true,"Teleop"
66.092001,39.33203125,0,0,0,0,0,10.841796875,66.092001,2,0,25,2,42.10784912109375,true,"Teleop"
66.101001,39.33203125,0,0,0,0,0,10.841796875,66.101001,2,0,25,2,42.10784912109375,true,"Teleop"
66.102001,39.33203125,0,0,0,0,0,10.841796875,66.102001,2,0,25,2,42.1600341796875,true,"Teleop"
66.104001,39.33203125,0,0,0,0,0,10.9619140625,66.104001,2,0,25,2,42.1600341796875,true,"Teleop"
66.113001,39.33203125,0,0,0,0,0,10.9619140625,66.113001,2,0,25,2,42.1710205078125,true,"Teleop"
66.122001,39.33203125,0,0,0,0,0,10.9619140625,66.122001,2,0,25,2,42.16552734375,true,"Teleop"
66.132001,39.33203125,0,0,0,0,0,10.9619140625,66.132001,2,0,25,2,42.1490478515625,true,"Teleop"
66.142001,39.33203125,0,0,0,0,0,10.9619140625,66.142001,2,0,25,2,42.1270751953125,true,"Teleop"
66.153001,0.2109375,0,0,0,0,0,10.9619140625,66.153001,2,0,25,2,42.10784912109375,true,"Teleop"
66.162001,0.2109375,0,0,0,0,0,10.9619140625,66.162001,2,0,25,2,42.11883544921875,true,"Teleop"
66.173001,0.2109375,0,0,0,0,0,10.9619140625,66.173001,2,0,25,2,42.16552734375,true,"Teleop"
66.182001,0.2109375,0,0,0,0,0,10.9619140625,66.182001,2,0,25,2,42.23419189453125,true,"Teleop"
66.193001,0.2109375,0,0,0,0,0,10.9619140625,66.193001,2,0,25,2,42.30010986328125,true,"Teleop"
66.202001,0.2109375,0,0,0,0,0,10.9619140625,66.202001,2,0,25,2,42.38800048828125,true,"Teleop"
66.213001,0.2109375,0,0,0,0,0,10.9619140625,66.213001,2,0,25,2,42.4456787109375,true,"Teleop"
66.221001,0.2109375,0,0,0,0,0,10.9619140625,66.221001,2,0,25,2,42.50335693359375,true,"Teleop"
66.232001,0.2109375,0,0,0,0,0,10.9619140625,66.232001,2,0,25,2,42.5775146484375,true,"Teleop"
66.241001,0.2109375,0,0,0,0,0,10.9619140625,66.241001,2,0,25,2,42.68463134765625,true,"Teleop"
66.252001,0.2109375,0,0,0,0,0,10.9619140625,66.252001,2,0,25,2,42.83294677734375,true,"Teleop"
66.253001,16.76171875,0,0,0,0,0,10.9619140625,66.253001,2,0,25,2,42.83294677734375,true,"Teleop"
66.261001,16.76171875,0,0,0,0,0,10.9619140625,66.261001,2,0,25,2,43.0389404296875,true,"Teleop"
66.273001,16.76171875,0,0,0,0,0,10.9619140625,66.273001,2,0,25,2,43.3026123046875,true,"Teleop"
66.282001,16.76171875,0,0,0,0,0,10.9619140625,66.282001,2,0,25,2,43.61297607421875,true,"Teleop"
66.292001,16.76171875,0,0,0,0,0,10.9619140625,66.292001,2,0,25,2,43.96453857421875,true,"Teleop"
66.293001,16.76171875,0,0,0,0,0,10.9619140625,66.293001,2,0,25,2,43.96453857421875,true,"Teleop"
66.302001,16.76171875,0,0,0,0,0,10.9619140625,66.302001,2,0,25,2,44.36279296875,true,"Teleop"
66.312001,16.76171875,0,0,0,0,0,10.9619140625,66.312001,2,0,25,2,44.8077392578125,true,"Teleop"
66.321001,16.76171875,0,0,0,0,0,10.9619140625,66.321001,2,0,25,2,45.28564453125,true,"Teleop"
66.333001,16.76171875,0,0,0,0,0,10.9619140625,66.333001,2,0,25,2,45.7635498046875,true,"Teleop"
66.334001,16.76171875,0,0,0,0,0,10.9619140625,66.334001,2,0,25,2,45.7635498046875,true,"Teleop"
66.341001,16.76171875,0,0,0,0,0,10.9619140625,66.341001,2,0,25,2,46.197509765625,true,"Teleop"
66.353001,16.76171875,0,0,0,0,0,10.9619140625,66.353001,2,0,25,2,46.56280517578125,true,"Teleop"
66.354001,16.76171875,0,0,0,0,0,10.9619140625,66.354001,2,0,25,2,46.56280517578125,true,"Teleop"
66.355001,35.3515625,0,0,0,0,0,11.49755859375,66.355001,2,0,25,2,46.56280517578125,true,"Teleop"
66.362001,35.3515625,0,0,0,0,0,11.49755859375,66.362001,2,0,25,2,46.834716796875,true,"Teleop"
66.372001,35.3515625,0,0,0,0,0,11.49755859375,66.372001,2,0,25,2,47.0269775390625,true,"Teleop"
66.382001,35.3515625,0,0,0,0,0,11.49755859375,66.382001,2,0,25,2,47.16156005859375,true,"Teleop"
66.394001,35.3515625,0,0,0,0,0,11.49755859375,66.394001,2,0,25,2,47.252197265625,true,"Teleop"
66.402001,35.3515625,0,0,0,0,0,11.49755859375,66.402001,2,0,25,2,47.30438232421875,true,"Teleop"
66.411001,35.3515625,0,0,0,0,0,11.49755859375,66.411001,2,0,25,2,47.33184814453125,true,"Teleop"
66.413001,35.3515625,0,0,0,0,0,11.49755859375,66.413001,2,0,25,2,47.33184814453125,true,"Teleop"
66.422001,35.3515625,0,0,0,0,0,11.49755859375,66.422001,2,0,25,2,47.340087890625,true,"Teleop"
66.432001,35.3515625,0,0,0,0,0,11.49755859375,66.432001,2,0,25,2,47.340087890625,true,"Teleop"
66.442001,35.3515625,0,0,0,0,0,11.49755859375,66.442001,2,0,25,2,47.33184814453125,true,"Teleop"
66.453001,35.3515625,0,0,0,0,0,11.49755859375,66.453001,2,0,25,2,47.30712890625,true,"Teleop"
66.455001,-3.05859375,0,0,0,0,0,11.49755859375,66.455001,2,0,25,2,47.30712890625,true,"Teleop"
66.462001,-3.05859375,0,0,0,0,0,11.49755859375,66.462001,2,0,25,2,47.26318359375,true,"Teleop"
66.472001,-3.05859375,0,0,0,0,0,11.49755859375,66.472001,2,0,25,2,47.21099853515625,true,"Teleop"
66.473001,-3.05859375,0,0,0,0,0,11.49755859375,66.473001,2,0,25,2,47.21099853515625,true,"Teleop"
66.482001,-3.05859375,0,0,0,0,0,11.49755859375,66.482001,2,0,25,2,47.15057373046875,true,"Teleop"
66.493001,-3.05859375,0,0,0,0,0,11.49755859375,66.493001,2,0,25,2,47.10113525390625,true,"Teleop"
66.502001,-3.05859375,0,0,0,0,0,11.49755859375,66.502001,2,0,25,2,47.05169677734375,true,"Teleop"
66.513001,-3.05859375,0,0,0,0,0,11.49755859375,66.513001,2,0,25,2,46.99127197265625,true,"Teleop"
66.522001,-3.05859375,0,0,0,0,0,11.49755859375,66.522001,2,0,25,2,46.98028564453125,true,"Teleop"
66.532001,-3.05859375,0,0,0,0,0,11.49755859375,66.532001,2,0,25,2,47.05718994140625,true,"Teleop"
66.533001,-3.05859375,0,0,0,0,0,11.49755859375,66.533001,2,0,25,2,47.05718994140625,true,"Teleop"
66.542001,-3.05859375,0,0,0,0,0,11.49755859375,66.542001,2,0,25,2,47.208251953125,true,"Teleop"
66.553001,-3.05859375,0,0,0,0,0,11.49755859375,66.553001,2,0,25,2,47.42523193359375,true,"Teleop"
66.555001,24.40234375,0,0,0,0,0,11.49755859375,66.555001,2,0,25,2,47.42523193359375,true,"Teleop"
66.562001,24.40234375,0,0,0,0,0,11.49755859375,66.562001,2,0,25,2,47.72186279296875,true,"Teleop"
66.572001,24.40234375,0,0,0,0,0,11.49755859375,66.572001,2,0,25,2,48.1036376953125,true,"Teleop"
66.582001,24.40234375,0,0,0,0,0,11.49755859375,66.582001,2,0,25,2,48.55682373046875,true,"Teleop"
66.592001,24.40234375,0,0,0,0,0,11.49755859375,66.592001,2,0,25,2,49.07867431640625,true,"Teleop"
66.593001,24.40234375,0,0,0,0,0,11.49755859375,66.593001,2,0,25,2,49.07867431640625,true,"Teleop"
66.602001,24.40234375,0,0,0,0,0,11.49755859375,66.602001,2,0,25,2,49.07867431640625,true,"Teleop"
66.603001,24.40234375,0,0,0,0,0,11.6171875,66.603001,2,0,25,2,49.65545654296875,true,"Teleop"
66.604001,24.40234375,0,0,0,0,0,11.6171875,66.604001,2,0,25,2,49.65545654296875,true,"Teleop"
66.612001,24.40234375,0,0,0,0,0,11.6171875,66.612001,2,0,25,2,50.2789306640625,true,"Teleop"
66.622001,24.40234375,0,0,0,0,0,11.6171875,66.622001,2,0,25,2,50.9381103515625,true,"Teleop"
66.632001,24.40234375,0,0,0,0,0,11.6171875,66.632001,2,0,25,2,51.62200927734375,true,"Teleop"
66.642001,24.40234375,0,0,0,0,0,11.6171875,66.642001,2,0,25,2,52.33612060546875,true,"Teleop"
66.653001,24.40234375,0,0,0,0,0,11.6171875,66.653001,2,0,25,2,53.0804443359375,true,"Teleop"
66.654001,77.71484375,0,0,0,0,0,11.6171875,66.654001,2,0,25,2,53.0804443359375,true,"Teleop"
66.662001,77.71484375,0,0,0,0,0,11.6171875,66.662001,2,0,25,2,53.843994140625,true,"Teleop"
66.672001,77.71484375,0,0,0,0,0,11.6171875,66.672001,2,0,25,2,54.6075439453125,true,"Teleop"
66.682001,77.71484375,0,0,0,0,0,11.6171875,66.682001,2,0,25,2,55.360107421875,true,"Teleop"
66.693001,77.71484375,0,0,0,0,0,11.6171875,66.693001,2,0,25,2,56.10443115234375,true,"Teleop"
66.701001,77.71484375,0,0,0,0,0,11.6171875,66.701001,2,0,25,2,56.82952880859375,true,"Teleop"
66.713001,77.71484375,0,0,0,0,0,11.6171875,66.713001,2,0,25,2,57.864990234375,true,"Teleop"
66.722001,77.71484375,0,0,0,0,0,11.6171875,66.722001,2,0,25,2,58.49395751953125,true,"Teleop"
66.732001,77.71484375,0,0,0,0,0,11.6171875,66.732001,2,0,25,2,59.07073974609375,true,"Teleop"
66.741001,77.71484375,0,0,0,0,0,11.6171875,66.741001,2,0,25,2,59.6063232421875,true,"Teleop"
66.753001,46.921875,0,0,0,0,0,11.6171875,66.753001,2,0,25,2,60.0897216796875,true,"Teleop"
66.754001,46.921875,0,0,0,0,0,11.6171875,66.754001,2,0,25,2,60.0897216796875,true,"Teleop"
66.761001,46.921875,0,0,0,0,0,11.6171875,66.761001,2,0,25,2,60.50445556640625,true,"Teleop"
66.772001,46.921875,0,0,0,0,0,11.6171875,66.772001,2,0,25,2,60.85052490234375,true,"Teleop"
66.773001,46.921875,0,0,0,0,0,11.6171875,66.773001,2,0,25,2,60.85052490234375,true,"Teleop"
66.782001,46.921875,0,0,0,0,0,11.6171875,66.782001,2,0,25,2,61.11968994140625,true,"Teleop"
66.792001,46.921875,0,0,0,0,0,11.6171875,66.792001,2,0,25,2,61.314697265625,true,"Teleop"
66.793001,46.921875,0,0,0,0,0,11.6171875,66.793001,2,0,25,2,61.314697265625,true,"Teleop"
66.802001,46.921875,0,0,0,0,0,11.6171875,66.802001,2,0,25,2,61.47125244140625,true,"Teleop"
66.813001,46.921875,0,0,0,0,0,11.6171875,66.813001,2,0,25,2,61.61956787109375,true,"Teleop"
66.821001,46.921875,0,0,0,0,0,11.6171875,66.821001,2,0,25,2,61.80633544921875,true,"Teleop"
66.831001,46.921875,0,0,0,0,0,11.6171875,66.831001,2,0,25,2,62.05078125,true,"Teleop"
66.833001,46.921875,0,0,0,0,0,11.6171875,66.833001,2,0,25,2,62.05078125,true,"Teleop"
66.841001,46.921875,0,0,0,0,0,11.6171875,66.841001,2,0,25,2,62.34466552734375,true,"Teleop"
66.852001,46.921875,0,0,0,0,0,11.6171875,66.852001,2,0,25,2,62.34466552734375,true,"Teleop"
66.853001,46.921875,0,0,0,0,0,11.6171875,66.853001,2,0,25,2,62.34466552734375,true,"Teleop"
66.854001,46.921875,0,0,0,0,0,11.6171875,66.854001,2,0,25,2,62.6824951171875,true,"Teleop"
66.855001,35.1015625,0,0,0,0,0,11.6171875,66.855001,2,0,25,2,62.6824951171875,true,"Teleop"
66.856001,35.1015625,0,0,0,0,0,10.970703125,66.856001,2,0,25,2,62.6824951171875,true,"Teleop"
66.862001,35.1015625,0,0,0,0,0,10.970703125,66.862001,2,0,25,2,63.08074951171875,true,"Teleop"
66.873001,35.1015625,0,0,0,0,0,10.970703125,66.873001,2,0,25,2,63.5504150390625,true,"Teleop"
66.882001,35.1015625,0,0,0,0,0,10.970703125,66.882001,2,0,25,2,64.1162109375,true,"Teleop"
66.892001,35.1015625,0,0,0,0,0,10.970703125,66.892001,2,0,25,2,64.79736328125,true,"Teleop"
66.902001,35.1015625,0,0,0,0,0,10.970703125,66.902001,2,0,25,2,65.60760498046875,true,"Teleop"
66.912001,35.1015625,0,0,0,0,0,10.970703125,66.912001,2,0,25,2,66.53594970703125,true,"Teleop"
66.913001,35.1015625,0,0,0,0,0,10.970703125,66.913001,2,0,25,2,66.53594970703125,true,"Teleop"
66.922001,35.1015625,0,0,0,0,0,10.970703125,66.922001,2,0,25,2,67.58514404296875,true,"Teleop"
66.933001,35.1015625,0,0,0,0,0,10.970703125,66.933001,2,0,25,2,68.73046875,true,"Teleop"
66.942001,35.1015625,0,0,0,0,0,10.970703125,66.942001,2,0,25,2,69.86480712890625,true,"Teleop"
66.953001,35.1015625,0,0,0,0,0,10.970703125,66.953001,2,0,25,2,70.87554931640625,true,"Teleop"
66.954001,95.93359375,0,0,0,0,0,10.970703125,66.954001,2,0,25,2,70.87554931640625,true,"Teleop"
66.962001,95.93359375,0,0,0,0,0,10.970703125,66.962001,2,0,25,2,71.806640625,true,"Teleop"
66.971001,95.93359375,0,0,0,0,0,10.970703125,66.971001,2,0,25,2,72.685546875,true,"Teleop"
66.972001,95.93359375,0,0,0,0,0,10.970703125,66.972001,2,0,25,2,72.685546875,true,"Teleop"
66.982001,95.93359375,0,0,0,0,0,10.970703125,66.982001,2,0,25,2,73.5369873046875,true,"Teleop"
66.993001,95.93359375,0,0,0,0,0,10.970703125,66.993001,2,0,25,2,74.3719482421875,true,"Teleop"
67.001001,95.93359375,0,0,0,0,0,10.970703125,67.001001,2,0,25,2,75.1739501953125,true,"Teleop"
67.012001,95.93359375,0,0,0,0,0,10.970703125,67.012001,2,0,25,2,75.8770751953125,true,"Teleop"
67.013001,95.93359375,0,0,0,0,0,10.970703125,67.013001,2,0,25,2,75.8770751953125,true,"Teleop"
67.022001,95.93359375,0,0,0,0,0,10.970703125,67.022001,2,0,25,2,76.3824462890625,true,"Teleop"
67.032001,95.93359375,0,0,0,0,0,10.970703125,67.032001,2,0,25,2,76.70379638671875,true,"Teleop"
67.042001,95.93359375,0,0,0,0,0,10.970703125,67.042001,2,0,25,2,76.959228515625,true,"Teleop"
67.053001,95.93359375,0,0,0,0,0,10.970703125,67.053001,2,0,25,2,77.18994140625,true,"Teleop"
67.054001,22.1015625,0,0,0,0,0,10.970703125,67.054001,2,0,25,2,77.18994140625,true,"Teleop"
67.062001,22.1015625,0,0,0,0,0,10.970703125,67.062001,2,0,25,2,77.40692138671875,true,"Teleop"
67.073001,22.1015625,0,0,0,0,0,10.970703125,67.073001,2,0,25,2,77.59918212890625,true,"Teleop"
67.081001,22.1015625,0,0,0,0,0,10.970703125,67.081001,2,0,25,2,77.7392578125,true,"Teleop"
67.092001,22.1015625,0,0,0,0,0,10.970703125,67.092001,2,0,25,2,77.80517578125,true,"Teleop"
67.093001,22.1015625,0,0,0,0,0,10.970703125,67.093001,2,0,25,2,77.80517578125,true,"Teleop"
67.101001,22.1015625,0,0,0,0,0,10.970703125,67.101001,2,0,25,2,77.80517578125,true,"Teleop"
67.102001,22.1015625,0,0,0,0,0,10.970703125,67.102001,2,0,25,2,77.8271484375,true,"Teleop"
67.104001,22.1015625,0,0,0,0,0,11.349609375,67.104001,2,0,25,2,77.8271484375,true,"Teleop"
67.114001,22.1015625,0,0,0,0,0,11.349609375,67.114001,2,0,25,2,77.82440185546875,true,"Teleop"
67.122001,22.1015625,0,0,0,0,0,11.349609375,67.122001,2,0,25,2,77.80792236328125,true,"Teleop"
67.131001,22.1015625,0,0,0,0,0,11.349609375,67.131001,2,0,25,2,77.79693603515625,true,"Teleop"
67.132001,22.1015625,0,0,0,0,0,11.349609375,67.132001,2,0,25,2,77.79693603515625,true,"Teleop"
67.142001,22.1015625,0,0,0,0,0,11.349609375,67.142001,2,0,25,2,77.8216552734375,true,"Teleop"
67.152001,22.1015625,0,0,0,0,0,11.349609375,67.152001,2,0,25,2,77.86285400390625,true,"Teleop"
67.154001,3.828125,0,0,0,0,0,11.349609375,67.154001,2,0,25,2,77.86285400390625,true,"Teleop"
67.162001,3.828125,0,0,0,0,0,11.349609375,67.162001,2,0,25,2,77.90130615234375,true,"Teleop"
67.172001,3.828125,0,0,0,0,0,11.349609375,67.172001,2,0,25,2,77.9534912109375,true,"Teleop"
67.182001,3.828125,0,0,0,0,0,11.349609375,67.182001,2,0,25,2,78.0029296875,true,"Teleop"
67.194001,3.828125,0,0,0,0,0,11.349609375,67.194001,2,0,25,2,78.04412841796875,true,"Teleop"
67.202001,3.828125,0,0,0,0,0,11.349609375,67.202001,2,0,25,2,78.101806640625,true,"Teleop"
67.212001,3.828125,0,0,0,0,0,11.349609375,67.212001,2,0,25,2,78.123779296875,true,"Teleop"
67.222001,3.828125,0,0,0,0,0,11.349609375,67.222001,2,0,25,2,78.189697265625,true,"Teleop"
67.233001,3.828125,0,0,0,0,0,11.349609375,67.233001,2,0,25,2,78.23638916015625,true,"Teleop"
67.241001,3.828125,0,0,0,0,0,11.349609375,67.241001,2,0,25,2,78.28582763671875,true,"Teleop"
67.253001,3.828125,0,0,0,0,0,11.349609375,67.253001,2,0,25,2,78.32977294921875,true,"Teleop"
67.254001,3.94921875,0,0,0,0,0,11.349609375,67.254001,2,0,25,2,78.32977294921875,true,"Teleop"
67.262001,3.94921875,0,0,0,0,0,11.349609375,67.262001,2,0,25,2,78.36273193359375,true,"Teleop"
67.272001,3.94921875,0,0,0,0,0,11.349609375,67.272001,2,0,25,2,78.39019775390625,true,"Teleop"
67.281001,3.94921875,0,0,0,0,0,11.349609375,67.281001,2,0,25,2,78.409423828125,true,"Teleop"
67.292001,3.94921875,0,0,0,0,0,11.349609375,67.292001,2,0,25,2,78.42041015625,true,"Teleop"
67.302001,3.94921875,0,0,0,0,0,11.349609375,67.302001,2,0,25,2,78.42864990234375,true,"Teleop"
67.312001,3.94921875,0,0,0,0,0,11.349609375,67.312001,2,0,25,2,78.431396484375,true,"Teleop"
67.322001,3.94921875,0,0,0,0,0,11.349609375,67.322001,2,0,25,2,78.44512939453125,true,"Teleop"
67.332001,3.94921875,0,0,0,0,0,11.349609375,67.332001,2,0,25,2,78.4698486328125,true,"Teleop"
67.333001,3.94921875,0,0,0,0,0,11.349609375,67.333001,2,0,25,2,78.4698486328125,true,"Teleop"
67.342001,3.94921875,0,0,0,0,0,11.349609375,67.342001,2,0,25,2,78.51104736328125,true,"Teleop"
67.353001,3.94921875,0,0,0,0,0,11.349609375,67.353001,2,0,25,2,78.56597900390625,true,"Teleop"
67.354001,3.94921875,0,0,0,0,0,11.349609375,67.354001,2,0,25,2,78.56597900390625,true,"Teleop"
67.355001,3.94921875,0,0,0,0,0,11.349609375,67.355001,2,0,25,2,78.56597900390625,true,"Teleop"
67.356001,5.59765625,0,0,0,0,0,11.5712890625,67.356001,2,0,25,2,78.56597900390625,true,"Teleop"
67.362001,5.59765625,0,0,0,0,0,11.5712890625,67.362001,2,0,25,2,78.629150390625,true,"Teleop"
67.372001,5.59765625,0,0,0,0,0,11.5712890625,67.372001,2,0,25,2,78.69232177734375,true,"Teleop"
67.373001,5.59765625,0,0,0,0,0,11.5712890625,67.373001,2,0,25,2,78.69232177734375,true,"Teleop"
67.382001,5.59765625,0,0,0,0,0,11.5712890625,67.382001,2,0,25,2,78.76373291015625,true,"Teleop"
67.392001,5.59765625,0,0,0,0,0,11.5712890625,67.392001,2,0,25,2,78.8433837890625,true,"Teleop"
67.393001,5.59765625,0,0,0,0,0,11.5712890625,67.393001,2,0,25,2,78.8433837890625,true,"Teleop"
67.401001,5.59765625,0,0,0,0,0,11.5712890625,67.401001,2,0,25,2,78.92578125,true,"Teleop"
67.413001,5.59765625,0,0,0,0,0,11.5712890625,67.413001,2,0,25,2,79.01641845703125,true,"Teleop"
67.422001,5.59765625,0,0,0,0,0,11.5712890625,67.422001,2,0,25,2,79.11529541015625,true,"Teleop"
67.432001,5.59765625,0,0,0,0,0,11.5712890625,67.432001,2,0,25,2,79.22515869140625,true,"Teleop"
67.433001,5.59765625,0,0,0,0,0,11.5712890625,67.433001,2,0,25,2,79.22515869140625,true,"Teleop"
67.442001,5.59765625,0,0,0,0,0,11.5712890625,67.442001,2,0,25,2,79.34051513671875,true,"Teleop"
67.453001,5.59765625,0,0,0,0,0,11.5712890625,67.453001,2,0,25,2,79.4586181640625,true,"Teleop"
67.454001,11.73828125,0,0,0,0,0,11.5712890625,67.454001,2,0,25,2,79.4586181640625,true,"Teleop"
67.462001,11.73828125,0,0,0,0,0,11.5712890625,67.462001,2,0,25,2,79.58221435546875,true,"Teleop"
67.472001,11.73828125,0,0,0,0,0,11.5712890625,67.472001,2,0,25,2,79.71405029296875,true,"Teleop"
67.482001,11.73828125,0,0,0,0,0,11.5712890625,67.482001,2,0,25,2,79.85137939453125,true,"Teleop"
67.492001,11.73828125,0,0,0,0,0,11.5712890625,67.492001,2,0,25,2,79.98870849609375,true,"Teleop"
67.493001,11.73828125,0,0,0,0,0,11.5712890625,67.493001,2,0,25,2,79.98870849609375,true,"Teleop"
67.502001,11.73828125,0,0,0,0,0,11.5712890625,67.502001,2,0,25,2,80.12603759765625,true,"Teleop"
67.513001,11.73828125,0,0,0,0,0,11.5712890625,67.513001,2,0,25,2,80.255126953125,true,"Teleop"
67.514001,11.73828125,0,0,0,0,0,11.5712890625,67.514001,2,0,25,2,80.255126953125,true,"Teleop"
67.522001,11.73828125,0,0,0,0,0,11.5712890625,67.522001,2,0,25,2,80.36773681640625,true,"Teleop"
67.532001,11.73828125,0,0,0,0,0,11.5712890625,67.532001,2,0,25,2,80.4693603515625,true,"Teleop"
67.533001,11.73828125,0,0,0,0,0,11.5712890625,67.533001,2,0,25,2,80.4693603515625,true,"Teleop"
67.542001,11.73828125,0,0,0,0,0,11.5712890625,67.542001,2,0,25,2,80.562744140625,true,"Teleop"
67.553001,8.41796875,0,0,0,0,0,11.5712890625,67.553001,2,0,25,2,80.650634765625,true,"Teleop"
67.554001,8.41796875,0,0,0,0,0,11.5712890625,67.554001,2,0,25,2,80.650634765625,true,"Teleop"
67.562001,8.41796875,0,0,0,0,0,11.5712890625,67.562001,2,0,25,2,80.73577880859375,true,"Teleop"
67.572001,8.41796875,0,0,0,0,0,11.5712890625,67.572001,2,0,25,2,80.826416015625,true,"Teleop"
67.582001,8.41796875,0,0,0,0,0,11.5712890625,67.582001,2,0,25,2,80.91705322265625,true,"Teleop"
67.592001,8.41796875,0,0,0,0,0,11.5712890625,67.592001,2,0,25,2,80.98297119140625,true,"Teleop"
67.602001,8.41796875,0,0,0,0,0,11.5712890625,67.602001,2,0,25,2,80.98297119140625,true,"Teleop"
67.603001,8.41796875,0,0,0,0,0,11.5712890625,67.603001,2,0,25,2,81.03240966796875,true,"Teleop"
67.604001,8.41796875,0,0,0,0,0,11.48828125,67.604001,2,0,25,2,81.03240966796875,true,"Teleop"
67.612001,8.41796875,0,0,0,0,0,11.48828125,67.612001,2,0,25,2,81.0845947265625,true,"Teleop"
67.613001,8.41796875,0,0,0,0,0,11.48828125,67.613001,2,0,25,2,81.0845947265625,true,"Teleop"
67.622001,8.41796875,0,0,0,0,0,11.48828125,67.622001,2,0,25,2,81.13677978515625,true,"Teleop"
67.632001,8.41796875,0,0,0,0,0,11.48828125,67.632001,2,0,25,2,81.18621826171875,true,"Teleop"
67.642001,8.41796875,0,0,0,0,0,11.48828125,67.642001,2,0,25,2,81.23291015625,true,"Teleop"
67.653001,8.41796875,0,0,0,0,0,11.48828125,67.653001,2,0,25,2,81.2823486328125,true,"Teleop"
67.654001,5.125,0,0,0,0,0,11.48828125,67.654001,2,0,25,2,81.2823486328125,true,"Teleop"
67.662001,5.125,0,0,0,0,0,11.48828125,67.662001,2,0,25,2,81.33453369140625,true,"Teleop"
67.673001,5.125,0,0,0,0,0,11.48828125,67.673001,2,0,25,2,81.3922119140625,true,"Teleop"
67.682001,5.125,0,0,0,0,0,11.48828125,67.682001,2,0,25,2,81.44439697265625,true,"Teleop"
67.692001,5.125,0,0,0,0,0,11.48828125,67.692001,2,0,25,2,81.48834228515625,true,"Teleop"
67.701001,5.125,0,0,0,0,0,11.48828125,67.701001,2,0,25,2,81.529541015625,true,"Teleop"
67.714001,5.125,0,0,0,0,0,11.48828125,67.714001,2,0,25,2,81.55975341796875,true,"Teleop"
67.722001,5.125,0,0,0,0,0,11.48828125,67.722001,2,0,25,2,81.5570068359375,true,"Teleop"
67.732001,5.125,0,0,0,0,0,11.48828125,67.732001,2,0,25,2,81.53228759765625,true,"Teleop"
67.742001,5.125,0,0,0,0,0,11.48828125,67.742001,2,0,25,2,81.49932861328125,true,"Teleop"
67.752001,5.125,0,0,0,0,0,11.48828125,67.752001,2,0,25,2,81.4581298828125,true,"Teleop"
67.753001,-4.15625,0,0,0,0,0,11.48828125,67.753001,2,0,25,2,81.4581298828125,true,"Teleop"
67.762001,-4.15625,0,0,0,0,0,11.48828125,67.762001,2,0,25,2,81.40869140625,true,"Teleop"
67.772001,-4.15625,0,0,0,0,0,11.48828125,67.772001,2,0,25,2,81.3372802734375,true,"Teleop"
67.782001,-4.15625,0,0,0,0,0,11.48828125,67.782001,2,0,25,2,81.21917724609375,true,"Teleop"
67.792001,-4.15625,0,0,0,0,0,11.48828125,67.792001,2,0,25,2,81.05438232421875,true,"Teleop"
67.793001,-4.15625,0,0,0,0,0,11.48828125,67.793001,2,0,25,2,81.05438232421875,true,"Teleop"
