Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
8.764001,0.12890625,0,0,0,0,0,11.8203125,8.764001,2,0,25,2,240.00732421875,true,"Autonomous"
8.772001,0.12890625,0,0,0,0,0,11.8203125,8.772001,2,0,25,2,240.0128173828125,true,"Autonomous"
8.782001,0.12890625,0,0,0,0,0,11.8203125,8.782001,2,0,25,2,240.01556396484375,true,"Autonomous"
8.792001,0.12890625,0,0,0,0,0,11.8203125,8.792001,2,0,25,2,240.01556396484375,true,"Autonomous"
8.801001,0.12890625,0,0,0,0,0,11.8203125,8.801001,2,0,25,2,240.0128173828125,true,"Autonomous"
8.803001,0.12890625,0,0,0,0,0,11.8203125,8.803001,2,0,25,2,240.0128173828125,true,"Autonomous"
8.812001,0.12890625,0,0,0,0,0,11.8203125,8.812001,2,0,25,2,240.00732421875,true,"Autonomous"
8.821001,0.12890625,0,0,0,0,0,11.8203125,8.821001,2,0,25,2,240.00732421875,true,"Autonomous"
8.822001,0.12890625,0,0,0,0,0,11.8203125,8.822001,2,0,25,2,240.00732421875,true,"Autonomous"
8.837001,0.12890625,0,0,0,0,0,11.8203125,8.837001,2,0,25,2,240.00732421875,true,"Autonomous"
8.842001,0.12890625,0,0,0,0,0,11.8203125,8.842001,2,0,25,2,240.01007080078125,true,"Autonomous"
8.852001,0.12890625,0,0,0,0,0,11.8203125,8.852001,2,0,25,2,240.018310546875,true,"Autonomous"
8.862001,0.12890625,0,0,0,0,0,11.8203125,8.862001,2,0,25,2,240.018310546875,true,"Autonomous"
8.863001,0.12890625,0,0,0,0,0,11.8203125,8.863001,2,0,25,2,240.018310546875,true,"Autonomous"
8.865001,-0.53515625,0,0,0,0,0,11.8203125,8.865001,2,0,25,2,240.018310546875,true,"Autonomous"
8.866001,-0.53515625,0,0,0,0,0,11.8203125,8.866001,2,0,25,2,240.018310546875,true,"Autonomous"
8.867001,-0.53515625,0,0,0,0,0,11.8203125,8.867001,2,0,25,2,240.018310546875,true,"Autonomous"
8.872001,-0.53515625,0,0,0,0,0,11.8203125,8.872001,2,0,25,2,240.0128173828125,true,"Autonomous"
8.881001,-0.53515625,0,0,0,0,0,11.8203125,8.881001,2,0,25,2,240.0128173828125,true,"Autonomous"
8.882001,-0.53515625,0,0,0,0,0,11.8203125,8.882001,2,0,25,2,240.0128173828125,true,"Autonomous"
8.892001,-0.53515625,0,0,0,0,0,11.8203125,8.892001,2,0,25,2,240.0128173828125,true,"Autonomous"
8.902001,-0.53515625,0,0,0,0,0,11.8203125,8.902001,2,0,25,2,240.01007080078125,true,"Autonomous"
8.913001,-0.53515625,0,0,0,0,0,11.8203125,8.913001,2,0,25,2,240.00732421875,true,"Autonomous"
8.922001,-0.53515625,0,0,0,0,0,11.8203125,8.922001,2,0,25,2,240.01556396484375,true,"Autonomous"
8.932001,-0.53515625,0,0,0,0,0,11.8203125,8.932001,2,0,25,2,240.01556396484375,true,"Autonomous"
8.941001,-0.53515625,0,0,0,0,0,11.8203125,8.941001,2,0,25,2,240.0128173828125,true,"Autonomous"
8.942001,-0.53515625,0,0,0,0,0,11.8203125,8.942001,2,0,25,2,240.0128173828125,true,"Autonomous"
8.952001,-0.53515625,0,0,0,0,0,11.8203125,8.952001,2,0,25,2,240.01007080078125,true,"Autonomous"
8.962001,-0.234375,0,0,0,0,0,11.8203125,8.962001,2,0,25,2,240.0128173828125,true,"Autonomous"
8.972001,-0.234375,0,0,0,0,0,11.8203125,8.972001,2,0,25,2,240.01007080078125,true,"Autonomous"
8.981001,-0.234375,0,0,0,0,0,11.8203125,8.981001,2,0,25,2,240.01556396484375,true,"Autonomous"
8.982001,-0.234375,0,0,0,0,0,11.8203125,8.982001,2,0,25,2,240.01556396484375,true,"Autonomous"
8.991001,-0.234375,0,0,0,0,0,11.8203125,8.991001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.003001,-0.234375,0,0,0,0,0,11.8203125,9.003001,2,0,25,2,240.0128173828125,true,"Autonomous"
9.011001,-0.234375,0,0,0,0,0,11.8203125,9.011001,2,0,25,2,240.01007080078125,true,"Autonomous"
9.021001,-0.234375,0,0,0,0,0,11.8203125,9.021001,2,0,25,2,240.0128173828125,true,"Autonomous"
9.032001,-0.234375,0,0,0,0,0,11.8203125,9.032001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.042001,-0.234375,0,0,0,0,0,11.8203125,9.042001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.051001,-0.234375,0,0,0,0,0,11.8203125,9.051001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.061001,-0.234375,0,0,0,0,0,11.8203125,9.061001,2,0,25,2,240.018310546875,true,"Autonomous"
9.062001,-0.5859375,0,0,0,0,0,11.8203125,9.062001,2,0,25,2,240.018310546875,true,"Autonomous"
9.071001,-0.5859375,0,0,0,0,0,11.8203125,9.071001,2,0,25,2,240.01007080078125,true,"Autonomous"
9.081001,-0.5859375,0,0,0,0,0,11.8203125,9.081001,2,0,25,2,240.0128173828125,true,"Autonomous"
9.091001,-0.5859375,0,0,0,0,0,11.8203125,9.091001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.102001,-0.5859375,0,0,0,0,0,11.8203125,9.102001,2,0,25,2,240.0128173828125,true,"Autonomous"
9.111001,-0.5859375,0,0,0,0,0,11.8203125,9.111001,2,0,25,2,240.0128173828125,true,"Autonomous"
9.112001,-0.5859375,0,0,0,0,0,11.8203125,9.112001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.113001,-0.5859375,0,0,0,0,0,11.8203125,9.113001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.114001,-0.5859375,0,0,0,0,0,11.82958984375,9.114001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.121001,-0.5859375,0,0,0,0,0,11.82958984375,9.121001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.122001,-0.5859375,0,0,0,0,0,11.82958984375,9.122001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.131001,-0.5859375,0,0,0,0,0,11.82958984375,9.131001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.142001,-0.5859375,0,0,0,0,0,11.82958984375,9.142001,2,0,25,2,240.01007080078125,true,"Autonomous"
9.152001,-0.5859375,0,0,0,0,0,11.82958984375,9.152001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.161001,-0.5859375,0,0,0,0,0,11.82958984375,9.161001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.162001,-0.5859375,0,0,0,0,0,11.82958984375,9.162001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.164001,0.3125,0,0,0,0,0,11.82958984375,9.164001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.172001,0.3125,0,0,0,0,0,11.82958984375,9.172001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.181001,0.3125,0,0,0,0,0,11.82958984375,9.181001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.182001,0.3125,0,0,0,0,0,11.82958984375,9.182001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.192001,0.3125,0,0,0,0,0,11.82958984375,9.192001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.202001,0.3125,0,0,0,0,0,11.82958984375,9.202001,2,0,25,2,240.0128173828125,true,"Autonomous"
9.213001,0.3125,0,0,0,0,0,11.82958984375,9.213001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.222001,0.3125,0,0,0,0,0,11.82958984375,9.222001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.232001,0.3125,0,0,0,0,0,11.82958984375,9.232001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.242001,0.3125,0,0,0,0,0,11.82958984375,9.242001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.252001,0.3125,0,0,0,0,0,11.82958984375,9.252001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.262001,0.3125,0,0,0,0,0,11.82958984375,9.262001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.263001,0.35546875,0,0,0,0,0,11.82958984375,9.263001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.264001,0.35546875,0,0,0,0,0,11.82958984375,9.264001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.272001,0.35546875,0,0,0,0,0,11.82958984375,9.272001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.281001,0.35546875,0,0,0,0,0,11.82958984375,9.281001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.283001,0.35546875,0,0,0,0,0,11.82958984375,9.283001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.291001,0.35546875,0,0,0,0,0,11.82958984375,9.291001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.302001,0.35546875,0,0,0,0,0,11.82958984375,9.302001,2,0,25,2,240.018310546875,true,"Autonomous"
9.312001,0.35546875,0,0,0,0,0,11.82958984375,9.312001,2,0,25,2,240.018310546875,true,"Autonomous"
9.322001,0.35546875,0,0,0,0,0,11.82958984375,9.322001,2,0,25,2,240.018310546875,true,"Autonomous"
9.332001,0.35546875,0,0,0,0,0,11.82958984375,9.332001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.342001,0.35546875,0,0,0,0,0,11.82958984375,9.342001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.352001,0.35546875,0,0,0,0,0,11.82958984375,9.352001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.361001,0.35546875,0,0,0,0,0,11.82958984375,9.361001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.363001,0.35546875,0,0,0,0,0,11.82958984375,9.363001,2,0,25,2,240.018310546875,true,"Autonomous"
9.364001,0.35546875,0,0,0,0,0,11.82958984375,9.364001,2,0,25,2,240.018310546875,true,"Autonomous"
9.365001,-0.05078125,0,0,0,0,0,11.8203125,9.365001,2,0,25,2,240.018310546875,true,"Autonomous"
9.367001,-0.05078125,0,0,0,0,0,11.8203125,9.367001,2,0,25,2,240.018310546875,true,"Autonomous"
9.372001,-0.05078125,0,0,0,0,0,11.8203125,9.372001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.381001,-0.05078125,0,0,0,0,0,11.8203125,9.381001,2,0,25,2,240.018310546875,true,"Autonomous"
9.382001,-0.05078125,0,0,0,0,0,11.8203125,9.382001,2,0,25,2,240.018310546875,true,"Autonomous"
9.392001,-0.05078125,0,0,0,0,0,11.8203125,9.392001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.402001,-0.05078125,0,0,0,0,0,11.8203125,9.402001,2,0,25,2,240.02655029296875,true,"Autonomous"
9.411001,-0.05078125,0,0,0,0,0,11.8203125,9.411001,2,0,25,2,240.018310546875,true,"Autonomous"
9.421001,-0.05078125,0,0,0,0,0,11.8203125,9.421001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.422001,-0.05078125,0,0,0,0,0,11.8203125,9.422001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.432001,-0.05078125,0,0,0,0,0,11.8203125,9.432001,2,0,25,2,240.018310546875,true,"Autonomous"
9.442001,-0.05078125,0,0,0,0,0,11.8203125,9.442001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.452001,-0.05078125,0,0,0,0,0,11.8203125,9.452001,2,0,25,2,240.018310546875,true,"Autonomous"
9.462001,-0.05078125,0,0,0,0,0,11.8203125,9.462001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.463001,0.64453125,0,0,0,0,0,11.8203125,9.463001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.465001,0.64453125,0,0,0,0,0,11.8203125,9.465001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.472001,0.64453125,0,0,0,0,0,11.8203125,9.472001,2,0,25,2,240.02655029296875,true,"Autonomous"
9.482001,0.64453125,0,0,0,0,0,11.8203125,9.482001,2,0,25,2,240.018310546875,true,"Autonomous"
9.491001,0.64453125,0,0,0,0,0,11.8203125,9.491001,2,0,25,2,240.018310546875,true,"Autonomous"
9.502001,0.64453125,0,0,0,0,0,11.8203125,9.502001,2,0,25,2,240.02655029296875,true,"Autonomous"
9.512001,0.64453125,0,0,0,0,0,11.8203125,9.512001,2,0,25,2,240.02655029296875,true,"Autonomous"
9.521001,0.64453125,0,0,0,0,0,11.8203125,9.521001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.522001,0.64453125,0,0,0,0,0,11.8203125,9.522001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.531001,0.64453125,0,0,0,0,0,11.8203125,9.531001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.541001,0.64453125,0,0,0,0,0,11.8203125,9.541001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.551001,0.64453125,0,0,0,0,0,11.8203125,9.551001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.561001,0.64453125,0,0,0,0,0,11.8203125,9.561001,2,0,25,2,240.018310546875,true,"Autonomous"
9.562001,0.2421875,0,0,0,0,0,11.8203125,9.562001,2,0,25,2,240.018310546875,true,"Autonomous"
9.571001,0.2421875,0,0,0,0,0,11.8203125,9.571001,2,0,25,2,240.02655029296875,true,"Autonomous"
9.581001,0.2421875,0,0,0,0,0,11.8203125,9.581001,2,0,25,2,240.03204345703125,true,"Autonomous"
9.592001,0.2421875,0,0,0,0,0,11.8203125,9.592001,2,0,25,2,240.02655029296875,true,"Autonomous"
9.601001,0.2421875,0,0,0,0,0,11.8203125,9.601001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.611001,0.2421875,0,0,0,0,0,11.8203125,9.611001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.612001,0.2421875,0,0,0,0,0,11.8203125,9.612001,2,0,25,2,240.018310546875,true,"Autonomous"
9.613001,0.2421875,0,0,0,0,0,11.8388671875,9.613001,2,0,25,2,240.018310546875,true,"Autonomous"
9.615001,0.2421875,0,0,0,0,0,11.8388671875,9.615001,2,0,25,2,240.018310546875,true,"Autonomous"
9.621001,0.2421875,0,0,0,0,0,11.8388671875,9.621001,2,0,25,2,240.018310546875,true,"Autonomous"
9.632001,0.2421875,0,0,0,0,0,11.8388671875,9.632001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.641001,0.2421875,0,0,0,0,0,11.8388671875,9.641001,2,0,25,2,240.018310546875,true,"Autonomous"
9.652001,0.2421875,0,0,0,0,0,11.8388671875,9.652001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.662001,0.2421875,0,0,0,0,0,11.8388671875,9.662001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.663001,-0.10546875,0,0,0,0,0,11.8388671875,9.663001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.672001,-0.10546875,0,0,0,0,0,11.8388671875,9.672001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.681001,-0.10546875,0,0,0,0,0,11.8388671875,9.681001,2,0,25,2,240.018310546875,true,"Autonomous"
9.682001,-0.10546875,0,0,0,0,0,11.8388671875,9.682001,2,0,25,2,240.018310546875,true,"Autonomous"
9.692001,-0.10546875,0,0,0,0,0,11.8388671875,9.692001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.702001,-0.10546875,0,0,0,0,0,11.8388671875,9.702001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.712001,-0.10546875,0,0,0,0,0,11.8388671875,9.712001,2,0,25,2,240.018310546875,true,"Autonomous"
9.721001,-0.10546875,0,0,0,0,0,11.8388671875,9.721001,2,0,25,2,240.018310546875,true,"Autonomous"
9.722001,-0.10546875,0,0,0,0,0,11.8388671875,9.722001,2,0,25,2,240.018310546875,true,"Autonomous"
9.732001,-0.10546875,0,0,0,0,0,11.8388671875,9.732001,2,0,25,2,240.018310546875,true,"Autonomous"
9.742001,-0.10546875,0,0,0,0,0,11.8388671875,9.742001,2,0,25,2,240.018310546875,true,"Autonomous"
9.752001,-0.10546875,0,0,0,0,0,11.8388671875,9.752001,2,0,25,2,240.018310546875,true,"Autonomous"
9.761001,-0.10546875,0,0,0,0,0,11.8388671875,9.761001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.763001,0.484375,0,0,0,0,0,11.8388671875,9.763001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.765001,0.484375,0,0,0,0,0,11.8388671875,9.765001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.772001,0.484375,0,0,0,0,0,11.8388671875,9.772001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.781001,0.484375,0,0,0,0,0,11.8388671875,9.781001,2,0,25,2,240.018310546875,true,"Autonomous"
9.782001,0.484375,0,0,0,0,0,11.8388671875,9.782001,2,0,25,2,240.018310546875,true,"Autonomous"
9.792001,0.484375,0,0,0,0,0,11.8388671875,9.792001,2,0,25,2,240.018310546875,true,"Autonomous"
9.801001,0.484375,0,0,0,0,0,11.8388671875,9.801001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.802001,0.484375,0,0,0,0,0,11.8388671875,9.802001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.812001,0.484375,0,0,0,0,0,11.8388671875,9.812001,2,0,25,2,240.018310546875,true,"Autonomous"
9.822001,0.484375,0,0,0,0,0,11.8388671875,9.822001,2,0,25,2,240.018310546875,true,"Autonomous"
9.831001,0.484375,0,0,0,0,0,11.8388671875,9.831001,2,0,25,2,240.018310546875,true,"Autonomous"
9.842001,0.484375,0,0,0,0,0,11.8388671875,9.842001,2,0,25,2,240.018310546875,true,"Autonomous"
9.852001,0.484375,0,0,0,0,0,11.8388671875,9.852001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.862001,0.484375,0,0,0,0,0,11.8388671875,9.862001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.864001,0.484375,0,0,0,0,0,11.8388671875,9.864001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.865001,-0.02734375,0,0,0,0,0,11.8388671875,9.865001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.866001,-0.02734375,0,0,0,0,0,11.8388671875,9.866001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.867001,-0.02734375,0,0,0,0,0,11.82958984375,9.867001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.872001,-0.02734375,0,0,0,0,0,11.82958984375,9.872001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.882001,-0.02734375,0,0,0,0,0,11.82958984375,9.882001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.892001,-0.02734375,0,0,0,0,0,11.82958984375,9.892001,2,0,25,2,240.018310546875,true,"Autonomous"
9.901001,-0.02734375,0,0,0,0,0,11.82958984375,9.901001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.912001,-0.02734375,0,0,0,0,0,11.82958984375,9.912001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.922001,-0.02734375,0,0,0,0,0,11.82958984375,9.922001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.932001,-0.02734375,0,0,0,0,0,11.82958984375,9.932001,2,0,25,2,240.02105712890625,true,"Autonomous"
9.942001,-0.02734375,0,0,0,0,0,11.82958984375,9.942001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.952001,-0.02734375,0,0,0,0,0,11.82958984375,9.952001,2,0,25,2,240.0128173828125,true,"Autonomous"
9.962001,-0.02734375,0,0,0,0,0,11.82958984375,9.962001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.963001,0.9375,0,0,0,0,0,11.82958984375,9.963001,2,0,25,2,240.01556396484375,true,"Autonomous"
9.972001,0.9375,0,0,0,0,0,11.82958984375,9.972001,2,0,25,2,240.02655029296875,true,"Autonomous"
9.982001,0.9375,0,0,0,0,0,11.82958984375,9.982001,2,0,25,2,240.0238037109375,true,"Autonomous"
9.991001,0.9375,0,0,0,0,0,11.82958984375,9.991001,2,0,25,2,240.018310546875,true,"Autonomous"
10.002001,0.9375,0,0,0,0,0,11.82958984375,10.002001,2,0,25,2,240.0128173828125,true,"Autonomous"
10.011001,0.9375,0,0,0,0,0,11.82958984375,10.011001,2,0,25,2,240.0128173828125,true,"Autonomous"
10.021001,0.9375,0,0,0,0,0,11.82958984375,10.021001,2,0,25,2,240.01556396484375,true,"Autonomous"
10.031001,0.9375,0,0,0,0,0,11.82958984375,10.031001,2,0,25,2,240.018310546875,true,"Autonomous"
10.041001,0.9375,0,0,0,0,0,11.82958984375,10.041001,2,0,25,2,240.0238037109375,true,"Autonomous"
10.051001,0.9375,0,0,0,0,0,11.82958984375,10.051001,2,0,25,2,240.02105712890625,true,"Autonomous"
10.061001,0.9375,0,0,0,0,0,11.82958984375,10.061001,2,0,25,2,240.01556396484375,true,"Autonomous"
10.062001,-0.36328125,0,0,0,0,0,11.82958984375,10.062001,2,0,25,2,240.01556396484375,true,"Autonomous"
10.071001,-0.36328125,0,0,0,0,0,11.82958984375,10.071001,2,0,25,2,240.01556396484375,true,"Autonomous"
10.081001,-0.36328125,0,0,0,0,0,11.82958984375,10.081001,2,0,25,2,240.02105712890625,true,"Autonomous"
10.091001,-0.36328125,0,0,0,0,0,11.82958984375,10.091001,2,0,25,2,240.0238037109375,true,"Autonomous"
10.102001,-0.36328125,0,0,0,0,0,11.82958984375,10.102001,2,0,25,2,240.01556396484375,true,"Autonomous"
10.111001,-0.36328125,0,0,0,0,0,11.82958984375,10.111001,2,0,25,2,240.01556396484375,true,"Autonomous"
10.112001,-0.36328125,0,0,0,0,0,11.82958984375,10.112001,2,0,25,2,240.01007080078125,true,"Autonomous"
10.114001,-0.36328125,0,0,0,0,0,11.8203125,10.114001,2,0,25,2,240.01007080078125,true,"Autonomous"
10.122001,-0.36328125,0,0,0,0,0,11.8203125,10.122001,2,0,25,2,240.0128173828125,true,"Autonomous"
10.131001,-0.36328125,0,0,0,0,0,11.8203125,10.131001,2,0,25,2,240.02105712890625,true,"Autonomous"
10.142001,-0.36328125,0,0,0,0,0,11.8203125,10.142001,2,0,25,2,240.02105712890625,true,"Autonomous"
10.152001,-0.36328125,0,0,0,0,0,11.8203125,10.152001,2,0,25,2,240.02105712890625,true,"Autonomous"
10.161001,-0.36328125,0,0,0,0,0,11.8203125,10.161001,2,0,25,2,240.0238037109375,true,"Autonomous"
10.162001,-0.36328125,0,0,0,0,0,11.8203125,10.162001,2,0,25,2,240.0238037109375,true,"Autonomous"
10.164001,-0.0390625,0,0,0,0,0,11.8203125,10.164001,2,0,25,2,240.0238037109375,true,"Autonomous"
10.172001,-0.0390625,0,0,0,0,0,11.8203125,10.172001,2,0,25,2,240.02105712890625,true,"Autonomous"
10.181001,-0.0390625,0,0,0,0,0,11.8203125,10.181001,2,0,25,2,240.02105712890625,true,"Autonomous"
10.182001,-0.0390625,0,0,0,0,0,11.8203125,10.182001,2,0,25,2,240.02105712890625,true,"Autonomous"
10.192001,-0.0390625,0,0,0,0,0,11.8203125,10.192001,2,0,25,2,240.0238037109375,true,"Autonomous"
10.202001,-0.0390625,0,0,0,0,0,11.8203125,10.202001,2,0,25,2,240.0238037109375,true,"Autonomous"
10.212001,-0.0390625,0,0,0,0,0,11.8203125,10.212001,2,0,25,2,240.018310546875,true,"Autonomous"
10.222001,-0.0390625,0,0,0,0,0,11.8203125,10.222001,2,0,25,2,240.0128173828125,true,"Autonomous"
10.232001,-0.0390625,0,0,0,0,0,11.8203125,10.232001,2,0,25,2,240.0128173828125,true,"Autonomous"
10.242001,-0.0390625,0,0,0,0,0,11.8203125,10.242001,2,0,25,2,240.02105712890625,true,"Autonomous"
10.252001,-0.0390625,0,0,0,0,0,11.8203125,10.252001,2,0,25,2,240.02655029296875,true,"Autonomous"
10.262001,-0.0390625,0,0,0,0,0,11.8203125,10.262001,2,0,25,2,240.02655029296875,true,"Autonomous"
10.263001,-0.0390625,0,0,0,0,0,11.8203125,10.263001,2,0,25,2,240.02655029296875,true,"Autonomous"
10.264001,-0.1015625,0,0,0,0,0,11.8203125,10.264001,2,0,25,2,240.02655029296875,true,"Autonomous"
10.272001,-0.1015625,0,0,0,0,0,11.8203125,10.272001,2,0,25,2,240.0238037109375,true,"Autonomous"
10.282001,-0.1015625,0,0,0,0,0,11.8203125,10.282001,2,0,25,2,240.02105712890625,true,"Autonomous"
10.292001,-0.1015625,0,0,0,0,0,11.8203125,10.292001,2,0,25,2,240.018310546875,true,"Autonomous"
10.302001,-0.1015625,0,0,0,0,0,11.8203125,10.302001,2,0,25,2,240.01556396484375,true,"Autonomous"
10.313001,-0.1015625,0,0,0,0,0,11.8203125,10.313001,2,0,25,2,240.018310546875,true,"Autonomous"
10.322001,-0.1015625,0,0,0,0,0,11.8203125,10.322001,2,0,25,2,240.018310546875,true,"Autonomous"
10.333001,-0.1015625,0,0,0,0,0,11.8203125,10.333001,2,0,25,2,240.018310546875,true,"Autonomous"
10.342001,-0.1015625,0,0,0,0,0,11.8203125,10.342001,2,0,25,2,240.0238037109375,true,"Autonomous"
10.343001,-0.1015625,0,0,0,0,0,11.8203125,10.343001,2,0,25,2,240.0238037109375,true,"Autonomous"
10.352001,-0.1015625,0,0,0,0,0,11.8203125,10.352001,2,0,25,2,240.02655029296875,true,"Autonomous"
10.361001,-0.1015625,0,0,0,0,0,11.8203125,10.361001,2,0,25,2,240.02655029296875,true,"Autonomous"
10.363001,-0.1015625,0,0,0,0,0,11.8203125,10.363001,2,0,25,2,240.0238037109375,true,"Autonomous"
10.364001,-0.1640625,0,0,0,0,0,11.8203125,10.364001,2,0,25,2,240.0238037109375,true,"Autonomous"
10.365001,-0.1640625,0,0,0,0,0,11.82958984375,10.365001,2,0,25,2,240.0238037109375,true,"Autonomous"
10.366001,-0.1640625,0,0,0,0,0,11.82958984375,10.366001,2,0,25,2,240.0238037109375,true,"Autonomous"
10.372001,-0.1640625,0,0,0,0,0,11.82958984375,10.372001,2,0,25,2,240.0238037109375,true,"Autonomous"
10.381001,-0.1640625,0,0,0,0,0,11.82958984375,10.381001,2,0,25,2,240.0238037109375,true,"Autonomous"
10.382001,-0.1640625,0,0,0,0,0,11.82958984375,10.382001,2,0,25,2,240.0238037109375,true,"Autonomous"
10.392001,-0.1640625,0,0,0,0,0,11.82958984375,10.392001,2,0,25,2,240.018310546875,true,"Autonomous"
10.402001,-0.1640625,0,0,0,0,0,11.82958984375,10.402001,2,0,25,2,240.01556396484375,true,"Autonomous"
10.412001,-0.1640625,0,0,0,0,0,11.82958984375,10.412001,2,0,25,2,240.01556396484375,true,"Autonomous"
10.422001,-0.1640625,0,0,0,0,0,11.82958984375,10.422001,2,0,25,2,240.018310546875,true,"Autonomous"
10.431001,-0.1640625,0,0,0,0,0,11.82958984375,10.431001,2,0,25,2,240.018310546875,true,"Autonomous"
10.442001,-0.1640625,0,0,0,0,0,11.82958984375,10.442001,2,0,25,2,240.018310546875,true,"Autonomous"
10.452001,-0.1640625,0,0,0,0,0,11.82958984375,10.452001,2,0,25,2,240.0238037109375,true,"Autonomous"
10.462001,-0.171875,0,0,0,0,0,11.82958984375,10.462001,2,0,25,2,240.02655029296875,true,"Autonomous"
10.463001,-0.171875,0,0,0,0,0,11.82958984375,10.463001,2,0,25,2,240.02655029296875,true,"Autonomous"
10.472001,-0.171875,0,0,0,0,0,11.82958984375,10.472001,2,0,25,2,240.02105712890625,true,"Autonomous"
10.481001,-0.171875,0,0,0,0,0,11.82958984375,10.481001,2,0,25,2,240.018310546875,true,"Autonomous"
