Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
65.916001,71.28515625,0,0,0,0,0,9.77978515625,65.916001,2,0,25,2,68.94195556640625,true,"Teleop"
65.924001,71.28515625,0,0,0,0,0,9.77978515625,65.924001,2,0,25,2,69.48028564453125,true,"Teleop"
65.934001,71.28515625,0,0,0,0,0,9.77978515625,65.934001,2,0,25,2,70.0103759765625,true,"Teleop"
65.943001,71.28515625,0,0,0,0,0,9.77978515625,65.943001,2,0,25,2,70.543212890625,true,"Teleop"
65.944001,71.28515625,0,0,0,0,0,9.77978515625,65.944001,2,0,25,2,70.543212890625,true,"Teleop"
65.955001,71.28515625,0,0,0,0,0,9.77978515625,65.955001,2,0,25,2,71.03485107421875,true,"Teleop"
65.964001,71.28515625,0,0,0,0,0,9.77978515625,65.964001,2,0,25,2,71.43310546875,true,"Teleop"
65.965001,36.765625,0,0,0,0,0,9.77978515625,65.965001,2,0,25,2,71.43310546875,true,"Teleop"
65.974001,36.765625,0,0,0,0,0,9.77978515625,65.974001,2,0,25,2,71.77093505859375,true,"Teleop"
65.984001,36.765625,0,0,0,0,0,9.77978515625,65.984001,2,0,25,2,72.08953857421875,true,"Teleop"
65.995001,36.765625,0,0,0,0,0,9.77978515625,65.995001,2,0,25,2,72.39166259765625,true,"Teleop"
66.003001,36.765625,0,0,0,0,0,9.77978515625,66.003001,2,0,25,2,72.66082763671875,true,"Teleop"
66.004001,36.765625,0,0,0,0,0,9.77978515625,66.004001,2,0,25,2,72.66082763671875,true,"Teleop"
66.015001,36.765625,0,0,0,0,0,9.77978515625,66.015001,2,0,25,2,72.85308837890625,true,"Teleop"
66.023001,36.765625,0,0,0,0,0,9.77978515625,66.023001,2,0,25,2,72.91351318359375,true,"Teleop"
66.024001,36.765625,0,0,0,0,0,9.77978515625,66.024001,2,0,25,2,72.91351318359375,true,"Teleop"
66.034001,36.765625,0,0,0,0,0,9.77978515625,66.034001,2,0,25,2,72.8338623046875,true,"Teleop"
66.044001,36.765625,0,0,0,0,0,9.77978515625,66.044001,2,0,25,2,72.62786865234375,true,"Teleop"
66.054001,36.765625,0,0,0,0,0,9.77978515625,66.054001,2,0,25,2,72.322998046875,true,"Teleop"
66.063001,36.765625,0,0,0,0,0,9.77978515625,66.063001,2,0,25,2,71.9219970703125,true,"Teleop"
66.065001,-41.6328125,0,0,0,0,0,9.77978515625,66.065001,2,0,25,2,71.9219970703125,true,"Teleop"
66.074001,-41.6328125,0,0,0,0,0,9.77978515625,66.074001,2,0,25,2,71.3946533203125,true,"Teleop"
66.084001,-41.6328125,0,0,0,0,0,9.77978515625,66.084001,2,0,25,2,70.74920654296875,true,"Teleop"
66.085001,-41.6328125,0,0,0,0,0,9.77978515625,66.085001,2,0,25,2,70.74920654296875,true,"Teleop"
66.096001,-41.6328125,0,0,0,0,0,9.77978515625,66.096001,2,0,25,2,70.00762939453125,true,"Teleop"
66.103001,-41.6328125,0,0,0,0,0,9.77978515625,66.103001,2,0,25,2,69.15618896484375,true,"Teleop"
66.105001,-41.6328125,0,0,0,0,0,9.77978515625,66.105001,2,0,25,2,69.15618896484375,true,"Teleop"
66.116001,-41.6328125,0,0,0,0,0,9.77978515625,66.116001,2,0,25,2,68.2196044921875,true,"Teleop"
66.117001,-41.6328125,0,0,0,0,0,10.04736328125,66.117001,2,0,25,2,68.2196044921875,true,"Teleop"
66.124001,-41.6328125,0,0,0,0,0,10.04736328125,66.124001,2,0,25,2,67.1868896484375,true,"Teleop"
66.134001,-41.6328125,0,0,0,0,0,10.04736328125,66.134001,2,0,25,2,66.04705810546875,true,"Teleop"
66.144001,-41.6328125,0,0,0,0,0,10.04736328125,66.144001,2,0,25,2,64.80560302734375,true,"Teleop"
66.154001,-41.6328125,0,0,0,0,0,10.04736328125,66.154001,2,0,25,2,63.4844970703125,true,"Teleop"
66.164001,-144.34375,0,0,0,0,0,10.04736328125,66.164001,2,0,25,2,62.08648681640625,true,"Teleop"
66.175001,-144.34375,0,0,0,0,0,10.04736328125,66.175001,2,0,25,2,60.63629150390625,true,"Teleop"
66.184001,-144.34375,0,0,0,0,0,10.04736328125,66.184001,2,0,25,2,59.139404296875,true,"Teleop"
66.195001,-144.34375,0,0,0,0,0,10.04736328125,66.195001,2,0,25,2,57.59857177734375,true,"Teleop"
66.203001,-144.34375,0,0,0,0,0,10.04736328125,66.203001,2,0,25,2,55.22003173828125,true,"Teleop"
66.214001,-144.34375,0,0,0,0,0,10.04736328125,66.214001,2,0,25,2,53.5748291015625,true,"Teleop"
66.223001,-144.34375,0,0,0,0,0,10.04736328125,66.223001,2,0,25,2,51.89117431640625,true,"Teleop"
66.234001,-144.34375,0,0,0,0,0,10.04736328125,66.234001,2,0,25,2,50.18829345703125,true,"Teleop"
66.243001,-144.34375,0,0,0,0,0,10.04736328125,66.243001,2,0,25,2,48.45245361328125,true,"Teleop"
66.259001,-144.34375,0,0,0,0,0,10.04736328125,66.259001,2,0,25,2,46.67266845703125,true,"Teleop"
66.263001,-144.34375,0,0,0,0,0,10.04736328125,66.263001,2,0,25,2,44.835205078125,true,"Teleop"
66.264001,-190.82421875,0,0,0,0,0,10.04736328125,66.264001,2,0,25,2,44.835205078125,true,"Teleop"
66.273001,-190.82421875,0,0,0,0,0,10.04736328125,66.273001,2,0,25,2,42.9620361328125,true,"Teleop"
66.283001,-190.82421875,0,0,0,0,0,10.04736328125,66.283001,2,0,25,2,41.0614013671875,true,"Teleop"
66.293001,-190.82421875,0,0,0,0,0,10.04736328125,66.293001,2,0,25,2,39.15252685546875,true,"Teleop"
66.303001,-190.82421875,0,0,0,0,0,10.04736328125,66.303001,2,0,25,2,37.232666015625,true,"Teleop"
66.314001,-190.82421875,0,0,0,0,0,10.04736328125,66.314001,2,0,25,2,35.2880859375,true,"Teleop"
66.323001,-190.82421875,0,0,0,0,0,10.04736328125,66.323001,2,0,25,2,33.27484130859375,true,"Teleop"
66.334001,-190.82421875,0,0,0,0,0,10.04736328125,66.334001,2,0,25,2,31.212158203125,true,"Teleop"
66.343001,-190.82421875,0,0,0,0,0,10.04736328125,66.343001,2,0,25,2,29.1082763671875,true,"Teleop"
66.355001,-190.82421875,0,0,0,0,0,10.04736328125,66.355001,2,0,25,2,26.99615478515625,true,"Teleop"
66.364001,-190.82421875,0,0,0,0,0,10.04736328125,66.364001,2,0,25,2,26.99615478515625,true,"Teleop"
66.365001,-190.82421875,0,0,0,0,0,10.04736328125,66.365001,2,0,25,2,24.8785400390625,true,"Teleop"
66.366001,-209.84765625,0,0,0,0,0,10.04736328125,66.366001,2,0,25,2,24.8785400390625,true,"Teleop"
66.367001,-209.84765625,0,0,0,0,0,10.3798828125,66.367001,2,0,25,2,24.8785400390625,true,"Teleop"
66.374001,-209.84765625,0,0,0,0,0,10.3798828125,66.374001,2,0,25,2,22.74169921875,true,"Teleop"
66.384001,-209.84765625,0,0,0,0,0,10.3798828125,66.384001,2,0,25,2,20.555419921875,true,"Teleop"
66.385001,-209.84765625,0,0,0,0,0,10.3798828125,66.385001,2,0,25,2,20.555419921875,true,"Teleop"
66.395001,-209.84765625,0,0,0,0,0,10.3798828125,66.395001,2,0,25,2,18.32794189453125,true,"Teleop"
66.404001,-209.84765625,0,0,0,0,0,10.3798828125,66.404001,2,0,25,2,16.08673095703125,true,"Teleop"
66.415001,-209.84765625,0,0,0,0,0,10.3798828125,66.415001,2,0,25,2,13.8812255859375,true,"Teleop"
66.423001,-209.84765625,0,0,0,0,0,10.3798828125,66.423001,2,0,25,2,11.75811767578125,true,"Teleop"
66.434001,-209.84765625,0,0,0,0,0,10.3798828125,66.434001,2,0,25,2,9.722900390625,true,"Teleop"
66.443001,-209.84765625,0,0,0,0,0,10.3798828125,66.443001,2,0,25,2,7.77008056640625,true,"Teleop"
66.444001,-209.84765625,0,0,0,0,0,10.3798828125,66.444001,2,0,25,2,7.77008056640625,true,"Teleop"
66.453001,-209.84765625,0,0,0,0,0,10.3798828125,66.453001,2,0,25,2,5.92437744140625,true,"Teleop"
66.463001,-209.84765625,0,0,0,0,0,10.3798828125,66.463001,2,0,25,2,4.22698974609375,true,"Teleop"
66.464001,-171.04296875,0,0,0,0,0,10.3798828125,66.464001,2,0,25,2,4.22698974609375,true,"Teleop"
66.474001,-171.04296875,0,0,0,0,0,10.3798828125,66.474001,2,0,25,2,2.724609375,true,"Teleop"
66.483001,-171.04296875,0,0,0,0,0,10.3798828125,66.483001,2,0,25,2,1.4447021484375,true,"Teleop"
66.484001,-171.04296875,0,0,0,0,0,10.3798828125,66.484001,2,0,25,2,1.4447021484375,true,"Teleop"
66.495001,-171.04296875,0,0,0,0,0,10.3798828125,66.495001,2,0,25,2,0.3680419921875,true,"Teleop"
66.504001,-171.04296875,0,0,0,0,0,10.3798828125,66.504001,2,0,25,2,-0.54656982421875,true,"Teleop"
66.513001,-171.04296875,0,0,0,0,0,10.3798828125,66.513001,2,0,25,2,-1.4117431640625,true,"Teleop"
66.524001,-171.04296875,0,0,0,0,0,10.3798828125,66.524001,2,0,25,2,-2.2412109375,true,"Teleop"
66.534001,-171.04296875,0,0,0,0,0,10.3798828125,66.534001,2,0,25,2,-2.9937744140625,true,"Teleop"
66.544001,-171.04296875,0,0,0,0,0,10.3798828125,66.544001,2,0,25,2,-3.658447265625,true,"Teleop"
66.555001,-171.04296875,0,0,0,0,0,10.3798828125,66.555001,2,0,25,2,-4.24346923828125,true,"Teleop"
66.564001,-53.98046875,0,0,0,0,0,10.3798828125,66.564001,2,0,25,2,-4.77081298828125,true,"Teleop"
66.565001,-53.98046875,0,0,0,0,0,10.3798828125,66.565001,2,0,25,2,-4.77081298828125,true,"Teleop"
66.574001,-53.98046875,0,0,0,0,0,10.3798828125,66.574001,2,0,25,2,-5.25421142578125,true,"Teleop"
66.583001,-53.98046875,0,0,0,0,0,10.3798828125,66.583001,2,0,25,2,-5.69915771484375,true,"Teleop"
66.584001,-53.98046875,0,0,0,0,0,10.3798828125,66.584001,2,0,25,2,-5.69915771484375,true,"Teleop"
66.594001,-53.98046875,0,0,0,0,0,10.3798828125,66.594001,2,0,25,2,-6.1029052734375,true,"Teleop"
66.604001,-53.98046875,0,0,0,0,0,10.3798828125,66.604001,2,0,25,2,-6.470947265625,true,"Teleop"
66.614001,-53.98046875,0,0,0,0,0,10.3798828125,66.614001,2,0,25,2,-6.7950439453125,true,"Teleop"
66.615001,-53.98046875,0,0,0,0,0,9.74267578125,66.615001,2,0,25,2,-6.7950439453125,true,"Teleop"
66.617001,-53.98046875,0,0,0,0,0,9.74267578125,66.617001,2,0,25,2,-6.7950439453125,true,"Teleop"
66.624001,-53.98046875,0,0,0,0,0,9.74267578125,66.624001,2,0,25,2,-7.08343505859375,true,"Teleop"
66.634001,-53.98046875,0,0,0,0,0,9.74267578125,66.634001,2,0,25,2,-7.3388671875,true,"Teleop"
66.644001,-53.98046875,0,0,0,0,0,9.74267578125,66.644001,2,0,25,2,-7.569580078125,true,"Teleop"
66.654001,-53.98046875,0,0,0,0,0,9.74267578125,66.654001,2,0,25,2,-7.77008056640625,true,"Teleop"
66.664001,-53.98046875,0,0,0,0,0,9.74267578125,66.664001,2,0,25,2,-7.93487548828125,true,"Teleop"
66.665001,-14.26171875,0,0,0,0,0,9.74267578125,66.665001,2,0,25,2,-7.93487548828125,true,"Teleop"
66.674001,-14.26171875,0,0,0,0,0,9.74267578125,66.674001,2,0,25,2,-8.074951171875,true,"Teleop"
66.683001,-14.26171875,0,0,0,0,0,9.74267578125,66.683001,2,0,25,2,-8.20953369140625,true,"Teleop"
66.684001,-14.26171875,0,0,0,0,0,9.74267578125,66.684001,2,0,25,2,-8.20953369140625,true,"Teleop"
66.694001,-14.26171875,0,0,0,0,0,9.74267578125,66.694001,2,0,25,2,-8.32489013671875,true,"Teleop"
66.704001,-14.26171875,0,0,0,0,0,9.74267578125,66.704001,2,0,25,2,-8.41278076171875,true,"Teleop"
66.713001,-14.26171875,0,0,0,0,0,9.74267578125,66.713001,2,0,25,2,-8.4759521484375,true,"Teleop"
66.724001,-14.26171875,0,0,0,0,0,9.74267578125,66.724001,2,0,25,2,-8.51165771484375,true,"Teleop"
66.734001,-14.26171875,0,0,0,0,0,9.74267578125,66.734001,2,0,25,2,-8.514404296875,true,"Teleop"
66.743001,-14.26171875,0,0,0,0,0,9.74267578125,66.743001,2,0,25,2,-8.50067138671875,true,"Teleop"
66.745001,-14.26171875,0,0,0,0,0,9.74267578125,66.745001,2,0,25,2,-8.50067138671875,true,"Teleop"
66.753001,-14.26171875,0,0,0,0,0,9.74267578125,66.753001,2,0,25,2,-8.4429931640625,true,"Teleop"
66.763001,-14.26171875,0,0,0,0,0,9.74267578125,66.763001,2,0,25,2,-8.32763671875,true,"Teleop"
66.764001,12.88671875,0,0,0,0,0,9.74267578125,66.764001,2,0,25,2,-8.32763671875,true,"Teleop"
66.775001,12.88671875,0,0,0,0,0,9.74267578125,66.775001,2,0,25,2,-8.1683349609375,true,"Teleop"
66.783001,12.88671875,0,0,0,0,0,9.74267578125,66.783001,2,0,25,2,-7.98980712890625,true,"Teleop"
66.794001,12.88671875,0,0,0,0,0,9.74267578125,66.794001,2,0,25,2,-7.80303955078125,true,"Teleop"
66.803001,12.88671875,0,0,0,0,0,9.74267578125,66.803001,2,0,25,2,-7.58880615234375,true,"Teleop"
66.815001,12.88671875,0,0,0,0,0,9.74267578125,66.815001,2,0,25,2,-7.3443603515625,true,"Teleop"
66.823001,12.88671875,0,0,0,0,0,9.74267578125,66.823001,2,0,25,2,-7.08343505859375,true,"Teleop"
66.824001,12.88671875,0,0,0,0,0,9.74267578125,66.824001,2,0,25,2,-7.08343505859375,true,"Teleop"
66.833001,12.88671875,0,0,0,0,0,9.74267578125,66.833001,2,0,25,2,-6.80328369140625,true,"Teleop"
66.843001,12.88671875,0,0,0,0,0,9.74267578125,66.843001,2,0,25,2,-6.4984130859375,true,"Teleop"
66.844001,12.88671875,0,0,0,0,0,9.74267578125,66.844001,2,0,25,2,-6.4984130859375,true,"Teleop"
66.854001,12.88671875,0,0,0,0,0,9.74267578125,66.854001,2,0,25,2,-6.1578369140625,true,"Teleop"
66.863001,12.88671875,0,0,0,0,0,9.74267578125,66.863001,2,0,25,2,-6.1578369140625,true,"Teleop"
66.864001,12.88671875,0,0,0,0,0,9.74267578125,66.864001,2,0,25,2,-5.74859619140625,true,"Teleop"
66.865001,44.109375,0,0,0,0,0,9.74267578125,66.865001,2,0,25,2,-5.74859619140625,true,"Teleop"
66.867001,44.109375,0,0,0,0,0,9.74267578125,66.867001,2,0,25,2,-5.74859619140625,true,"Teleop"
66.868001,44.109375,0,0,0,0,0,10.57373046875,66.868001,2,0,25,2,-5.74859619140625,true,"Teleop"
66.875001,44.109375,0,0,0,0,0,10.57373046875,66.875001,2,0,25,2,-5.23773193359375,true,"Teleop"
66.884001,44.109375,0,0,0,0,0,10.57373046875,66.884001,2,0,25,2,-4.60601806640625,true,"Teleop"
66.895001,44.109375,0,0,0,0,0,10.57373046875,66.895001,2,0,25,2,-3.89190673828125,true,"Teleop"
66.904001,44.109375,0,0,0,0,0,10.57373046875,66.904001,2,0,25,2,-3.153076171875,true,"Teleop"
66.915001,44.109375,0,0,0,0,0,10.57373046875,66.915001,2,0,25,2,-2.4114990234375,true,"Teleop"
66.923001,44.109375,0,0,0,0,0,10.57373046875,66.923001,2,0,25,2,-1.669921875,true,"Teleop"
66.924001,44.109375,0,0,0,0,0,10.57373046875,66.924001,2,0,25,2,-1.669921875,true,"Teleop"
66.934001,44.109375,0,0,0,0,0,10.57373046875,66.934001,2,0,25,2,-0.93109130859375,true,"Teleop"
66.943001,44.109375,0,0,0,0,0,10.57373046875,66.943001,2,0,25,2,-0.17852783203125,true,"Teleop"
66.944001,44.109375,0,0,0,0,0,10.57373046875,66.944001,2,0,25,2,-0.17852783203125,true,"Teleop"
66.954001,44.109375,0,0,0,0,0,10.57373046875,66.954001,2,0,25,2,0.63720703125,true,"Teleop"
66.963001,44.109375,0,0,0,0,0,10.57373046875,66.963001,2,0,25,2,1.50238037109375,true,"Teleop"
66.965001,100.0234375,0,0,0,0,0,10.57373046875,66.965001,2,0,25,2,1.50238037109375,true,"Teleop"
66.974001,100.0234375,0,0,0,0,0,10.57373046875,66.974001,2,0,25,2,2.35107421875,true,"Teleop"
66.983001,100.0234375,0,0,0,0,0,10.57373046875,66.983001,2,0,25,2,3.17230224609375,true,"Teleop"
66.995001,100.0234375,0,0,0,0,0,10.57373046875,66.995001,2,0,25,2,3.9935302734375,true,"Teleop"
67.003001,100.0234375,0,0,0,0,0,10.57373046875,67.003001,2,0,25,2,4.822998046875,true,"Teleop"
67.004001,100.0234375,0,0,0,0,0,10.57373046875,67.004001,2,0,25,2,4.822998046875,true,"Teleop"
67.015001,100.0234375,0,0,0,0,0,10.57373046875,67.015001,2,0,25,2,5.6634521484375,true,"Teleop"
67.023001,100.0234375,0,0,0,0,0,10.57373046875,67.023001,2,0,25,2,6.50115966796875,true,"Teleop"
67.024001,100.0234375,0,0,0,0,0,10.57373046875,67.024001,2,0,25,2,6.50115966796875,true,"Teleop"
67.034001,100.0234375,0,0,0,0,0,10.57373046875,67.034001,2,0,25,2,7.31689453125,true,"Teleop"
67.043001,100.0234375,0,0,0,0,0,10.57373046875,67.043001,2,0,25,2,8.06671142578125,true,"Teleop"
67.054001,100.0234375,0,0,0,0,0,10.57373046875,67.054001,2,0,25,2,8.7176513671875,true,"Teleop"
67.064001,100.0234375,0,0,0,0,0,10.57373046875,67.064001,2,0,25,2,9.29443359375,true,"Teleop"
67.065001,54.8671875,0,0,0,0,0,10.57373046875,67.065001,2,0,25,2,9.29443359375,true,"Teleop"
67.074001,54.8671875,0,0,0,0,0,10.57373046875,67.074001,2,0,25,2,9.83001708984375,true,"Teleop"
67.084001,54.8671875,0,0,0,0,0,10.57373046875,67.084001,2,0,25,2,10.3546142578125,true,"Teleop"
67.094001,54.8671875,0,0,0,0,0,10.57373046875,67.094001,2,0,25,2,10.86822509765625,true,"Teleop"
67.103001,54.8671875,0,0,0,0,0,10.57373046875,67.103001,2,0,25,2,11.37359619140625,true,"Teleop"
67.104001,54.8671875,0,0,0,0,0,10.57373046875,67.104001,2,0,25,2,11.37359619140625,true,"Teleop"
67.115001,54.8671875,0,0,0,0,0,10.57373046875,67.115001,2,0,25,2,11.83502197265625,true,"Teleop"
67.116001,54.8671875,0,0,0,0,0,9.86279296875,67.116001,2,0,25,2,11.83502197265625,true,"Teleop"
67.124001,54.8671875,0,0,0,0,0,9.86279296875,67.124001,2,0,25,2,12.227783203125,true,"Teleop"
67.136001,54.8671875,0,0,0,0,0,9.86279296875,67.136001,2,0,25,2,12.54913330078125,true,"Teleop"
67.144001,54.8671875,0,0,0,0,0,9.86279296875,67.144001,2,0,25,2,12.83203125,true,"Teleop"
67.155001,54.8671875,0,0,0,0,0,9.86279296875,67.155001,2,0,25,2,13.09295654296875,true,"Teleop"
67.164001,54.8671875,0,0,0,0,0,9.86279296875,67.164001,2,0,25,2,13.348388671875,true,"Teleop"
67.165001,24.6640625,0,0,0,0,0,9.86279296875,67.165001,2,0,25,2,13.348388671875,true,"Teleop"
67.175001,24.6640625,0,0,0,0,0,9.86279296875,67.175001,2,0,25,2,13.60382080078125,true,"Teleop"
67.184001,24.6640625,0,0,0,0,0,9.86279296875,67.184001,2,0,25,2,13.853759765625,true,"Teleop"
67.195001,24.6640625,0,0,0,0,0,9.86279296875,67.195001,2,0,25,2,14.08447265625,true,"Teleop"
67.204001,24.6640625,0,0,0,0,0,9.86279296875,67.204001,2,0,25,2,14.271240234375,true,"Teleop"
67.215001,24.6640625,0,0,0,0,0,9.86279296875,67.215001,2,0,25,2,14.49920654296875,true,"Teleop"
67.223001,24.6640625,0,0,0,0,0,9.86279296875,67.223001,2,0,25,2,14.62554931640625,true,"Teleop"
67.234001,24.6640625,0,0,0,0,0,9.86279296875,67.234001,2,0,25,2,14.75189208984375,true,"Teleop"
67.243001,24.6640625,0,0,0,0,0,9.86279296875,67.243001,2,0,25,2,14.88372802734375,true,"Teleop"
67.253001,24.6640625,0,0,0,0,0,9.86279296875,67.253001,2,0,25,2,15.018310546875,true,"Teleop"
67.263001,24.6640625,0,0,0,0,0,9.86279296875,67.263001,2,0,25,2,15.1446533203125,true,"Teleop"
67.264001,11.75,0,0,0,0,0,9.86279296875,67.264001,2,0,25,2,15.1446533203125,true,"Teleop"
67.275001,11.75,0,0,0,0,0,9.86279296875,67.275001,2,0,25,2,15.25177001953125,true,"Teleop"
67.283001,11.75,0,0,0,0,0,9.86279296875,67.283001,2,0,25,2,15.3369140625,true,"Teleop"
67.288001,11.75,0,0,0,0,0,9.86279296875,67.288001,2,0,25,2,15.3369140625,true,"Teleop"
67.293001,11.75,0,0,0,0,0,9.86279296875,67.293001,2,0,25,2,15.4083251953125,true,"Teleop"
67.304001,11.75,0,0,0,0,0,9.86279296875,67.304001,2,0,25,2,15.4742431640625,true,"Teleop"
67.314001,11.75,0,0,0,0,0,9.86279296875,67.314001,2,0,25,2,15.545654296875,true,"Teleop"
67.323001,11.75,0,0,0,0,0,9.86279296875,67.323001,2,0,25,2,15.61431884765625,true,"Teleop"
67.324001,11.75,0,0,0,0,0,9.86279296875,67.324001,2,0,25,2,15.61431884765625,true,"Teleop"
67.334001,11.75,0,0,0,0,0,9.86279296875,67.334001,2,0,25,2,15.66650390625,true,"Teleop"
67.343001,11.75,0,0,0,0,0,9.86279296875,67.343001,2,0,25,2,15.677490234375,true,"Teleop"
67.356001,11.75,0,0,0,0,0,9.86279296875,67.356001,2,0,25,2,15.63079833984375,true,"Teleop"
67.364001,11.75,0,0,0,0,0,9.86279296875,67.364001,2,0,25,2,15.48248291015625,true,"Teleop"
67.365001,11.75,0,0,0,0,0,9.86279296875,67.365001,2,0,25,2,15.48248291015625,true,"Teleop"
67.366001,-17.20703125,0,0,0,0,0,9.86279296875,67.366001,2,0,25,2,15.48248291015625,true,"Teleop"
67.367001,-17.20703125,0,0,0,0,0,10.0751953125,67.367001,2,0,25,2,15.48248291015625,true,"Teleop"
67.376001,-17.20703125,0,0,0,0,0,10.0751953125,67.376001,2,0,25,2,15.21331787109375,true,"Teleop"
67.384001,-17.20703125,0,0,0,0,0,10.0751953125,67.384001,2,0,25,2,14.8095703125,true,"Teleop"
67.395001,-17.20703125,0,0,0,0,0,10.0751953125,67.395001,2,0,25,2,14.24102783203125,true,"Teleop"
67.404001,-17.20703125,0,0,0,0,0,10.0751953125,67.404001,2,0,25,2,13.546142578125,true,"Teleop"
67.414001,-17.20703125,0,0,0,0,0,10.0751953125,67.414001,2,0,25,2,12.74688720703125,true,"Teleop"
67.424001,-17.20703125,0,0,0,0,0,10.0751953125,67.424001,2,0,25,2,11.87347412109375,true,"Teleop"
67.435001,-17.20703125,0,0,0,0,0,10.0751953125,67.435001,2,0,25,2,10.9423828125,true,"Teleop"
67.444001,-17.20703125,0,0,0,0,0,10.0751953125,67.444001,2,0,25,2,9.9591064453125,true,"Teleop"
67.458001,-17.20703125,0,0,0,0,0,10.0751953125,67.458001,2,0,25,2,8.95660400390625,true,"Teleop"
67.464001,-17.20703125,0,0,0,0,0,10.0751953125,67.464001,2,0,25,2,7.96783447265625,true,"Teleop"
67.465001,-96.5703125,0,0,0,0,0,10.0751953125,67.465001,2,0,25,2,7.96783447265625,true,"Teleop"
67.475001,-96.5703125,0,0,0,0,0,10.0751953125,67.475001,2,0,25,2,7.01202392578125,true,"Teleop"
67.484001,-96.5703125,0,0,0,0,0,10.0751953125,67.484001,2,0,25,2,6.1029052734375,true,"Teleop"
67.494001,-96.5703125,0,0,0,0,0,10.0751953125,67.494001,2,0,25,2,5.2459716796875,true,"Teleop"
67.504001,-96.5703125,0,0,0,0,0,10.0751953125,67.504001,2,0,25,2,4.4329833984375,true,"Teleop"
67.514001,-96.5703125,0,0,0,0,0,10.0751953125,67.514001,2,0,25,2,3.6749267578125,true,"Teleop"
67.524001,-96.5703125,0,0,0,0,0,10.0751953125,67.524001,2,0,25,2,2.99102783203125,true,"Teleop"
67.534001,-96.5703125,0,0,0,0,0,10.0751953125,67.534001,2,0,25,2,2.384033203125,true,"Teleop"
67.544001,-96.5703125,0,0,0,0,0,10.0751953125,67.544001,2,0,25,2,1.84295654296875,true,"Teleop"
67.554001,-96.5703125,0,0,0,0,0,10.0751953125,67.554001,2,0,25,2,1.3623046875,true,"Teleop"
67.564001,-96.5703125,0,0,0,0,0,10.0751953125,67.564001,2,0,25,2,0.9283447265625,true,"Teleop"
67.565001,-49.4140625,0,0,0,0,0,10.0751953125,67.565001,2,0,25,2,0.9283447265625,true,"Teleop"
67.574001,-49.4140625,0,0,0,0,0,10.0751953125,67.574001,2,0,25,2,0.53558349609375,true,"Teleop"
67.584001,-49.4140625,0,0,0,0,0,10.0751953125,67.584001,2,0,25,2,0.1922607421875,true,"Teleop"
67.594001,-49.4140625,0,0,0,0,0,10.0751953125,67.594001,2,0,25,2,-0.09613037109375,true,"Teleop"
67.604001,-49.4140625,0,0,0,0,0,10.0751953125,67.604001,2,0,25,2,-0.34332275390625,true,"Teleop"
67.614001,-49.4140625,0,0,0,0,0,10.0751953125,67.614001,2,0,25,2,-0.34332275390625,true,"Teleop"
67.616001,-49.4140625,0,0,0,0,0,10.537109375,67.616001,2,0,25,2,-0.55755615234375,true,"Teleop"
67.617001,-49.4140625,0,0,0,0,0,10.537109375,67.617001,2,0,25,2,-0.55755615234375,true,"Teleop"
67.624001,-49.4140625,0,0,0,0,0,10.537109375,67.624001,2,0,25,2,-0.74981689453125,true,"Teleop"
67.634001,-49.4140625,0,0,0,0,0,10.537109375,67.634001,2,0,25,2,-0.92559814453125,true,"Teleop"
67.644001,-49.4140625,0,0,0,0,0,10.537109375,67.644001,2,0,25,2,-1.08489990234375,true,"Teleop"
67.654001,-49.4140625,0,0,0,0,0,10.537109375,67.654001,2,0,25,2,-1.22222900390625,true,"Teleop"
67.663001,-49.4140625,0,0,0,0,0,10.537109375,67.663001,2,0,25,2,-1.3458251953125,true,"Teleop"
67.665001,-14.8203125,0,0,0,0,0,10.537109375,67.665001,2,0,25,2,-1.3458251953125,true,"Teleop"
67.673001,-14.8203125,0,0,0,0,0,10.537109375,67.673001,2,0,25,2,-1.47491455078125,true,"Teleop"
67.684001,-14.8203125,0,0,0,0,0,10.537109375,67.684001,2,0,25,2,-1.62322998046875,true,"Teleop"
67.694001,-14.8203125,0,0,0,0,0,10.537109375,67.694001,2,0,25,2,-1.78802490234375,true,"Teleop"
67.704001,-14.8203125,0,0,0,0,0,10.537109375,67.704001,2,0,25,2,-1.966552734375,true,"Teleop"
67.714001,-14.8203125,0,0,0,0,0,10.537109375,67.714001,2,0,25,2,-2.1478271484375,true,"Teleop"
67.724001,-14.8203125,0,0,0,0,0,10.537109375,67.724001,2,0,25,2,-2.43072509765625,true,"Teleop"
67.733001,-14.8203125,0,0,0,0,0,10.537109375,67.733001,2,0,25,2,-2.62847900390625,true,"Teleop"
67.743001,-14.8203125,0,0,0,0,0,10.537109375,67.743001,2,0,25,2,-2.84271240234375,true,"Teleop"
