Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
82.145001,11.61328125,0,0,0,0,0,11.15576171875,82.145001,2,0,25,2,314.75006103515625,true,"Teleop"
82.146001,11.61328125,0,0,0,0,0,11.15576171875,82.146001,2,0,25,2,314.75006103515625,true,"Teleop"
82.156001,11.61328125,0,0,0,0,0,11.15576171875,82.156001,2,0,25,2,314.736328125,true,"Teleop"
82.166001,11.61328125,0,0,0,0,0,11.15576171875,82.166001,2,0,25,2,314.6868896484375,true,"Teleop"
82.167001,-5.890625,0,0,0,0,0,11.15576171875,82.167001,2,0,25,2,314.6868896484375,true,"Teleop"
82.175001,-5.890625,0,0,0,0,0,11.15576171875,82.175001,2,0,25,2,314.61273193359375,true,"Teleop"
82.186001,-5.890625,0,0,0,0,0,11.15576171875,82.186001,2,0,25,2,314.53857421875,true,"Teleop"
82.195001,-5.890625,0,0,0,0,0,11.15576171875,82.195001,2,0,25,2,314.48638916015625,true,"Teleop"
82.206001,-5.890625,0,0,0,0,0,11.15576171875,82.206001,2,0,25,2,314.4671630859375,true,"Teleop"
82.216001,-5.890625,0,0,0,0,0,11.15576171875,82.216001,2,0,25,2,314.4781494140625,true,"Teleop"
82.226001,-5.890625,0,0,0,0,0,11.15576171875,82.226001,2,0,25,2,314.50836181640625,true,"Teleop"
82.235001,-5.890625,0,0,0,0,0,11.15576171875,82.235001,2,0,25,2,314.53582763671875,true,"Teleop"
82.246001,-5.890625,0,0,0,0,0,11.15576171875,82.246001,2,0,25,2,314.560546875,true,"Teleop"
82.256001,-5.890625,0,0,0,0,0,11.15576171875,82.256001,2,0,25,2,314.5770263671875,true,"Teleop"
82.266001,-5.890625,0,0,0,0,0,11.15576171875,82.266001,2,0,25,2,314.57977294921875,true,"Teleop"
82.267001,-0.40234375,0,0,0,0,0,11.15576171875,82.267001,2,0,25,2,314.57977294921875,true,"Teleop"
82.276001,-0.40234375,0,0,0,0,0,11.15576171875,82.276001,2,0,25,2,314.57427978515625,true,"Teleop"
82.286001,-0.40234375,0,0,0,0,0,11.15576171875,82.286001,2,0,25,2,314.5660400390625,true,"Teleop"
82.295001,-0.40234375,0,0,0,0,0,11.15576171875,82.295001,2,0,25,2,314.5550537109375,true,"Teleop"
82.305001,-0.40234375,0,0,0,0,0,11.15576171875,82.305001,2,0,25,2,314.527587890625,true,"Teleop"
82.307001,-0.40234375,0,0,0,0,0,11.15576171875,82.307001,2,0,25,2,314.527587890625,true,"Teleop"
82.316001,-0.40234375,0,0,0,0,0,11.15576171875,82.316001,2,0,25,2,314.505615234375,true,"Teleop"
82.325001,-0.40234375,0,0,0,0,0,11.15576171875,82.325001,2,0,25,2,314.4671630859375,true,"Teleop"
82.336001,-0.40234375,0,0,0,0,0,11.15576171875,82.336001,2,0,25,2,314.4122314453125,true,"Teleop"
82.345001,-0.40234375,0,0,0,0,0,11.15576171875,82.345001,2,0,25,2,314.3463134765625,true,"Teleop"
82.346001,-0.40234375,0,0,0,0,0,11.15576171875,82.346001,2,0,25,2,314.3463134765625,true,"Teleop"
82.355001,-0.40234375,0,0,0,0,0,11.15576171875,82.355001,2,0,25,2,314.27490234375,true,"Teleop"
82.365001,-0.40234375,0,0,0,0,0,11.15576171875,82.365001,2,0,25,2,314.27490234375,true,"Teleop"
82.366001,-0.40234375,0,0,0,0,0,11.15576171875,82.366001,2,0,25,2,314.208984375,true,"Teleop"
82.367001,-0.40234375,0,0,0,0,0,11.15576171875,82.367001,2,0,25,2,314.208984375,true,"Teleop"
82.368001,-6.54296875,0,0,0,0,0,11.34033203125,82.368001,2,0,25,2,314.208984375,true,"Teleop"
82.369001,-6.54296875,0,0,0,0,0,11.34033203125,82.369001,2,0,25,2,314.208984375,true,"Teleop"
82.375001,-6.54296875,0,0,0,0,0,11.34033203125,82.375001,2,0,25,2,314.1485595703125,true,"Teleop"
82.386001,-6.54296875,0,0,0,0,0,11.34033203125,82.386001,2,0,25,2,314.08538818359375,true,"Teleop"
82.395001,-6.54296875,0,0,0,0,0,11.34033203125,82.395001,2,0,25,2,314.01397705078125,true,"Teleop"
82.411001,-6.54296875,0,0,0,0,0,11.34033203125,82.411001,2,0,25,2,313.92333984375,true,"Teleop"
82.415001,-6.54296875,0,0,0,0,0,11.34033203125,82.415001,2,0,25,2,313.8079833984375,true,"Teleop"
82.425001,-6.54296875,0,0,0,0,0,11.34033203125,82.425001,2,0,25,2,313.6981201171875,true,"Teleop"
82.426001,-6.54296875,0,0,0,0,0,11.34033203125,82.426001,2,0,25,2,313.6981201171875,true,"Teleop"
82.435001,-6.54296875,0,0,0,0,0,11.34033203125,82.435001,2,0,25,2,313.63494873046875,true,"Teleop"
82.446001,-6.54296875,0,0,0,0,0,11.34033203125,82.446001,2,0,25,2,313.61846923828125,true,"Teleop"
82.455001,-6.54296875,0,0,0,0,0,11.34033203125,82.455001,2,0,25,2,313.59649658203125,true,"Teleop"
82.468001,-6.54296875,0,0,0,0,0,11.34033203125,82.468001,2,0,25,2,313.5498046875,true,"Teleop"
82.469001,-5.3125,0,0,0,0,0,11.34033203125,82.469001,2,0,25,2,313.5498046875,true,"Teleop"
82.476001,-5.3125,0,0,0,0,0,11.34033203125,82.476001,2,0,25,2,313.47015380859375,true,"Teleop"
82.486001,-5.3125,0,0,0,0,0,11.34033203125,82.486001,2,0,25,2,313.3465576171875,true,"Teleop"
82.487001,-5.3125,0,0,0,0,0,11.34033203125,82.487001,2,0,25,2,313.3465576171875,true,"Teleop"
82.496001,-5.3125,0,0,0,0,0,11.34033203125,82.496001,2,0,25,2,313.2147216796875,true,"Teleop"
82.506001,-5.3125,0,0,0,0,0,11.34033203125,82.506001,2,0,25,2,313.1103515625,true,"Teleop"
82.507001,-5.3125,0,0,0,0,0,11.34033203125,82.507001,2,0,25,2,313.1103515625,true,"Teleop"
82.515001,-5.3125,0,0,0,0,0,11.34033203125,82.515001,2,0,25,2,313.09661865234375,true,"Teleop"
82.525001,-5.3125,0,0,0,0,0,11.34033203125,82.525001,2,0,25,2,313.14056396484375,true,"Teleop"
82.527001,-5.3125,0,0,0,0,0,11.34033203125,82.527001,2,0,25,2,313.14056396484375,true,"Teleop"
82.536001,-5.3125,0,0,0,0,0,11.34033203125,82.536001,2,0,25,2,313.21746826171875,true,"Teleop"
82.545001,-5.3125,0,0,0,0,0,11.34033203125,82.545001,2,0,25,2,313.341064453125,true,"Teleop"
82.547001,-5.3125,0,0,0,0,0,11.34033203125,82.547001,2,0,25,2,313.341064453125,true,"Teleop"
82.555001,-5.3125,0,0,0,0,0,11.34033203125,82.555001,2,0,25,2,313.47564697265625,true,"Teleop"
82.566001,-5.3125,0,0,0,0,0,11.34033203125,82.566001,2,0,25,2,313.60198974609375,true,"Teleop"
82.567001,12.86328125,0,0,0,0,0,11.34033203125,82.567001,2,0,25,2,313.60198974609375,true,"Teleop"
82.575001,12.86328125,0,0,0,0,0,11.34033203125,82.575001,2,0,25,2,313.7420654296875,true,"Teleop"
82.586001,12.86328125,0,0,0,0,0,11.34033203125,82.586001,2,0,25,2,313.9453125,true,"Teleop"
82.595001,12.86328125,0,0,0,0,0,11.34033203125,82.595001,2,0,25,2,314.208984375,true,"Teleop"
82.606001,12.86328125,0,0,0,0,0,11.34033203125,82.606001,2,0,25,2,314.49462890625,true,"Teleop"
82.607001,12.86328125,0,0,0,0,0,11.34033203125,82.607001,2,0,25,2,314.49462890625,true,"Teleop"
82.616001,12.86328125,0,0,0,0,0,11.34033203125,82.616001,2,0,25,2,314.7747802734375,true,"Teleop"
82.617001,12.86328125,0,0,0,0,0,10.13037109375,82.617001,2,0,25,2,314.7747802734375,true,"Teleop"
82.618001,12.86328125,0,0,0,0,0,10.13037109375,82.618001,2,0,25,2,314.7747802734375,true,"Teleop"
82.626001,12.86328125,0,0,0,0,0,10.13037109375,82.626001,2,0,25,2,315.0274658203125,true,"Teleop"
82.635001,12.86328125,0,0,0,0,0,10.13037109375,82.635001,2,0,25,2,315.26641845703125,true,"Teleop"
82.646001,12.86328125,0,0,0,0,0,10.13037109375,82.646001,2,0,25,2,315.49713134765625,true,"Teleop"
82.647001,12.86328125,0,0,0,0,0,10.13037109375,82.647001,2,0,25,2,315.49713134765625,true,"Teleop"
82.656001,12.86328125,0,0,0,0,0,10.13037109375,82.656001,2,0,25,2,315.7196044921875,true,"Teleop"
82.668001,12.86328125,0,0,0,0,0,10.13037109375,82.668001,2,0,25,2,315.93658447265625,true,"Teleop"
82.669001,21.984375,0,0,0,0,0,10.13037109375,82.669001,2,0,25,2,315.93658447265625,true,"Teleop"
82.675001,21.984375,0,0,0,0,0,10.13037109375,82.675001,2,0,25,2,316.11785888671875,true,"Teleop"
82.686001,21.984375,0,0,0,0,0,10.13037109375,82.686001,2,0,25,2,316.23870849609375,true,"Teleop"
82.687001,21.984375,0,0,0,0,0,10.13037109375,82.687001,2,0,25,2,316.23870849609375,true,"Teleop"
82.696001,21.984375,0,0,0,0,0,10.13037109375,82.696001,2,0,25,2,316.32110595703125,true,"Teleop"
82.706001,21.984375,0,0,0,0,0,10.13037109375,82.706001,2,0,25,2,316.38427734375,true,"Teleop"
82.715001,21.984375,0,0,0,0,0,10.13037109375,82.715001,2,0,25,2,316.45294189453125,true,"Teleop"
82.725001,21.984375,0,0,0,0,0,10.13037109375,82.725001,2,0,25,2,316.4996337890625,true,"Teleop"
82.726001,21.984375,0,0,0,0,0,10.13037109375,82.726001,2,0,25,2,316.4996337890625,true,"Teleop"
82.736001,21.984375,0,0,0,0,0,10.13037109375,82.736001,2,0,25,2,316.47491455078125,true,"Teleop"
82.745001,21.984375,0,0,0,0,0,10.13037109375,82.745001,2,0,25,2,316.395263671875,true,"Teleop"
82.747001,21.984375,0,0,0,0,0,10.13037109375,82.747001,2,0,25,2,316.395263671875,true,"Teleop"
82.756001,21.984375,0,0,0,0,0,10.13037109375,82.756001,2,0,25,2,316.29913330078125,true,"Teleop"
82.767001,21.984375,0,0,0,0,0,10.13037109375,82.767001,2,0,25,2,316.21124267578125,true,"Teleop"
82.768001,-8.0703125,0,0,0,0,0,10.13037109375,82.768001,2,0,25,2,316.21124267578125,true,"Teleop"
82.776001,-8.0703125,0,0,0,0,0,10.13037109375,82.776001,2,0,25,2,316.13983154296875,true,"Teleop"
82.786001,-8.0703125,0,0,0,0,0,10.13037109375,82.786001,2,0,25,2,316.09588623046875,true,"Teleop"
82.787001,-8.0703125,0,0,0,0,0,10.13037109375,82.787001,2,0,25,2,316.09588623046875,true,"Teleop"
82.796001,-8.0703125,0,0,0,0,0,10.13037109375,82.796001,2,0,25,2,316.065673828125,true,"Teleop"
82.806001,-8.0703125,0,0,0,0,0,10.13037109375,82.806001,2,0,25,2,316.05194091796875,true,"Teleop"
82.815001,-8.0703125,0,0,0,0,0,10.13037109375,82.815001,2,0,25,2,316.01898193359375,true,"Teleop"
82.826001,-8.0703125,0,0,0,0,0,10.13037109375,82.826001,2,0,25,2,316.01348876953125,true,"Teleop"
82.836001,-8.0703125,0,0,0,0,0,10.13037109375,82.836001,2,0,25,2,316.02447509765625,true,"Teleop"
82.845001,-8.0703125,0,0,0,0,0,10.13037109375,82.845001,2,0,25,2,316.0546875,true,"Teleop"
82.855001,-8.0703125,0,0,0,0,0,10.13037109375,82.855001,2,0,25,2,316.0931396484375,true,"Teleop"
82.865001,-8.0703125,0,0,0,0,0,10.13037109375,82.865001,2,0,25,2,316.0931396484375,true,"Teleop"
82.867001,-8.0703125,0,0,0,0,0,10.13037109375,82.867001,2,0,25,2,316.12060546875,true,"Teleop"
82.868001,2.3359375,0,0,0,0,0,10.13037109375,82.868001,2,0,25,2,316.12060546875,true,"Teleop"
82.869001,2.3359375,0,0,0,0,0,10.8232421875,82.869001,2,0,25,2,316.12060546875,true,"Teleop"
82.870001,2.3359375,0,0,0,0,0,10.8232421875,82.870001,2,0,25,2,316.12060546875,true,"Teleop"
82.875001,2.3359375,0,0,0,0,0,10.8232421875,82.875001,2,0,25,2,316.1151123046875,true,"Teleop"
82.885001,2.3359375,0,0,0,0,0,10.8232421875,82.885001,2,0,25,2,316.087646484375,true,"Teleop"
82.895001,2.3359375,0,0,0,0,0,10.8232421875,82.895001,2,0,25,2,316.0546875,true,"Teleop"
82.906001,2.3359375,0,0,0,0,0,10.8232421875,82.906001,2,0,25,2,316.0382080078125,true,"Teleop"
82.915001,2.3359375,0,0,0,0,0,10.8232421875,82.915001,2,0,25,2,316.04095458984375,true,"Teleop"
82.926001,2.3359375,0,0,0,0,0,10.8232421875,82.926001,2,0,25,2,316.04644775390625,true,"Teleop"
82.935001,2.3359375,0,0,0,0,0,10.8232421875,82.935001,2,0,25,2,316.05194091796875,true,"Teleop"
82.946001,2.3359375,0,0,0,0,0,10.8232421875,82.946001,2,0,25,2,316.0491943359375,true,"Teleop"
82.947001,2.3359375,0,0,0,0,0,10.8232421875,82.947001,2,0,25,2,316.0491943359375,true,"Teleop"
82.955001,2.3359375,0,0,0,0,0,10.8232421875,82.955001,2,0,25,2,316.04095458984375,true,"Teleop"
82.966001,2.3359375,0,0,0,0,0,10.8232421875,82.966001,2,0,25,2,316.03271484375,true,"Teleop"
82.967001,-0.765625,0,0,0,0,0,10.8232421875,82.967001,2,0,25,2,316.03271484375,true,"Teleop"
82.968001,-0.765625,0,0,0,0,0,10.8232421875,82.968001,2,0,25,2,316.03271484375,true,"Teleop"
82.976001,-0.765625,0,0,0,0,0,10.8232421875,82.976001,2,0,25,2,316.03271484375,true,"Teleop"
82.986001,-0.765625,0,0,0,0,0,10.8232421875,82.986001,2,0,25,2,316.043701171875,true,"Teleop"
82.996001,-0.765625,0,0,0,0,0,10.8232421875,82.996001,2,0,25,2,316.05194091796875,true,"Teleop"
83.007001,-0.765625,0,0,0,0,0,10.8232421875,83.007001,2,0,25,2,316.0601806640625,true,"Teleop"
83.016001,-0.765625,0,0,0,0,0,10.8232421875,83.016001,2,0,25,2,316.065673828125,true,"Teleop"
83.027001,-0.765625,0,0,0,0,0,10.8232421875,83.027001,2,0,25,2,316.06842041015625,true,"Teleop"
83.028001,-0.765625,0,0,0,0,0,10.8232421875,83.028001,2,0,25,2,316.06842041015625,true,"Teleop"
83.036001,-0.765625,0,0,0,0,0,10.8232421875,83.036001,2,0,25,2,316.0821533203125,true,"Teleop"
83.046001,-0.765625,0,0,0,0,0,10.8232421875,83.046001,2,0,25,2,316.1041259765625,true,"Teleop"
83.055001,-0.765625,0,0,0,0,0,10.8232421875,83.055001,2,0,25,2,316.1151123046875,true,"Teleop"
83.066001,-0.765625,0,0,0,0,0,10.8232421875,83.066001,2,0,25,2,316.11785888671875,true,"Teleop"
83.067001,0.3828125,0,0,0,0,0,10.8232421875,83.067001,2,0,25,2,316.11785888671875,true,"Teleop"
83.075001,0.3828125,0,0,0,0,0,10.8232421875,83.075001,2,0,25,2,316.12884521484375,true,"Teleop"
83.085001,0.3828125,0,0,0,0,0,10.8232421875,83.085001,2,0,25,2,316.1480712890625,true,"Teleop"
83.086001,0.3828125,0,0,0,0,0,10.8232421875,83.086001,2,0,25,2,316.1480712890625,true,"Teleop"
83.096001,0.3828125,0,0,0,0,0,10.8232421875,83.096001,2,0,25,2,316.16729736328125,true,"Teleop"
83.106001,0.3828125,0,0,0,0,0,10.8232421875,83.106001,2,0,25,2,316.17828369140625,true,"Teleop"
83.115001,0.3828125,0,0,0,0,0,10.8232421875,83.115001,2,0,25,2,316.17828369140625,true,"Teleop"
83.116001,0.3828125,0,0,0,0,0,10.8232421875,83.116001,2,0,25,2,316.16729736328125,true,"Teleop"
83.117001,0.3828125,0,0,0,0,0,11.66357421875,83.117001,2,0,25,2,316.16729736328125,true,"Teleop"
83.126001,0.3828125,0,0,0,0,0,11.66357421875,83.126001,2,0,25,2,316.1480712890625,true,"Teleop"
83.127001,0.3828125,0,0,0,0,0,11.66357421875,83.127001,2,0,25,2,316.1480712890625,true,"Teleop"
83.136001,0.3828125,0,0,0,0,0,11.66357421875,83.136001,2,0,25,2,316.142578125,true,"Teleop"
83.145001,0.3828125,0,0,0,0,0,11.66357421875,83.145001,2,0,25,2,316.15081787109375,true,"Teleop"
83.147001,0.3828125,0,0,0,0,0,11.66357421875,83.147001,2,0,25,2,316.15081787109375,true,"Teleop"
83.156001,0.3828125,0,0,0,0,0,11.66357421875,83.156001,2,0,25,2,316.17279052734375,true,"Teleop"
83.166001,3.1640625,0,0,0,0,0,11.66357421875,83.166001,2,0,25,2,316.20574951171875,true,"Teleop"
83.168001,3.1640625,0,0,0,0,0,11.66357421875,83.168001,2,0,25,2,316.20574951171875,true,"Teleop"
83.175001,3.1640625,0,0,0,0,0,11.66357421875,83.175001,2,0,25,2,316.23870849609375,true,"Teleop"
83.186001,3.1640625,0,0,0,0,0,11.66357421875,83.186001,2,0,25,2,316.263427734375,true,"Teleop"
83.195001,3.1640625,0,0,0,0,0,11.66357421875,83.195001,2,0,25,2,316.2744140625,true,"Teleop"
83.206001,3.1640625,0,0,0,0,0,11.66357421875,83.206001,2,0,25,2,316.2799072265625,true,"Teleop"
83.216001,3.1640625,0,0,0,0,0,11.66357421875,83.216001,2,0,25,2,316.29913330078125,true,"Teleop"
83.226001,3.1640625,0,0,0,0,0,11.66357421875,83.226001,2,0,25,2,316.32110595703125,true,"Teleop"
83.227001,3.1640625,0,0,0,0,0,11.66357421875,83.227001,2,0,25,2,316.32110595703125,true,"Teleop"
83.235001,3.1640625,0,0,0,0,0,11.66357421875,83.235001,2,0,25,2,316.33758544921875,true,"Teleop"
83.245001,3.1640625,0,0,0,0,0,11.66357421875,83.245001,2,0,25,2,316.31011962890625,true,"Teleop"
83.246001,3.1640625,0,0,0,0,0,11.66357421875,83.246001,2,0,25,2,316.31011962890625,true,"Teleop"
83.255001,3.1640625,0,0,0,0,0,11.66357421875,83.255001,2,0,25,2,316.2359619140625,true,"Teleop"
83.266001,-11.3984375,0,0,0,0,0,11.66357421875,83.266001,2,0,25,2,316.13433837890625,true,"Teleop"
83.268001,-11.3984375,0,0,0,0,0,11.66357421875,83.268001,2,0,25,2,316.13433837890625,true,"Teleop"
83.276001,-11.3984375,0,0,0,0,0,11.66357421875,83.276001,2,0,25,2,316.01898193359375,true,"Teleop"
83.286001,-11.3984375,0,0,0,0,0,11.66357421875,83.286001,2,0,25,2,315.89263916015625,true,"Teleop"
83.295001,-11.3984375,0,0,0,0,0,11.66357421875,83.295001,2,0,25,2,315.74981689453125,true,"Teleop"
83.306001,-11.3984375,0,0,0,0,0,11.66357421875,83.306001,2,0,25,2,315.5877685546875,true,"Teleop"
83.315001,-11.3984375,0,0,0,0,0,11.66357421875,83.315001,2,0,25,2,315.30487060546875,true,"Teleop"
83.325001,-11.3984375,0,0,0,0,0,11.66357421875,83.325001,2,0,25,2,315.08514404296875,true,"Teleop"
83.326001,-11.3984375,0,0,0,0,0,11.66357421875,83.326001,2,0,25,2,315.08514404296875,true,"Teleop"
83.335001,-11.3984375,0,0,0,0,0,11.66357421875,83.335001,2,0,25,2,314.84344482421875,true,"Teleop"
83.346001,-11.3984375,0,0,0,0,0,11.66357421875,83.346001,2,0,25,2,314.58526611328125,true,"Teleop"
83.355001,-11.3984375,0,0,0,0,0,11.66357421875,83.355001,2,0,25,2,314.31884765625,true,"Teleop"
83.366001,-11.3984375,0,0,0,0,0,11.66357421875,83.366001,2,0,25,2,314.31884765625,true,"Teleop"
83.367001,-11.3984375,0,0,0,0,0,11.66357421875,83.367001,2,0,25,2,314.04693603515625,true,"Teleop"
83.368001,-28.1015625,0,0,0,0,0,11.66357421875,83.368001,2,0,25,2,314.04693603515625,true,"Teleop"
83.369001,-28.1015625,0,0,0,0,0,10.22265625,83.369001,2,0,25,2,314.04693603515625,true,"Teleop"
83.375001,-28.1015625,0,0,0,0,0,10.22265625,83.375001,2,0,25,2,313.76129150390625,true,"Teleop"
83.386001,-28.1015625,0,0,0,0,0,10.22265625,83.386001,2,0,25,2,313.49761962890625,true,"Teleop"
83.395001,-28.1015625,0,0,0,0,0,10.22265625,83.395001,2,0,25,2,313.26416015625,true,"Teleop"
83.405001,-28.1015625,0,0,0,0,0,10.22265625,83.405001,2,0,25,2,313.0279541015625,true,"Teleop"
83.406001,-28.1015625,0,0,0,0,0,10.22265625,83.406001,2,0,25,2,313.0279541015625,true,"Teleop"
83.415001,-28.1015625,0,0,0,0,0,10.22265625,83.415001,2,0,25,2,312.791748046875,true,"Teleop"
83.425001,-28.1015625,0,0,0,0,0,10.22265625,83.425001,2,0,25,2,312.5830078125,true,"Teleop"
83.435001,-28.1015625,0,0,0,0,0,10.22265625,83.435001,2,0,25,2,312.451171875,true,"Teleop"
83.445001,-28.1015625,0,0,0,0,0,10.22265625,83.445001,2,0,25,2,312.37701416015625,true,"Teleop"
83.446001,-28.1015625,0,0,0,0,0,10.22265625,83.446001,2,0,25,2,312.37701416015625,true,"Teleop"
83.455001,-28.1015625,0,0,0,0,0,10.22265625,83.455001,2,0,25,2,312.3248291015625,true,"Teleop"
83.467001,-28.1015625,0,0,0,0,0,10.22265625,83.467001,2,0,25,2,312.286376953125,true,"Teleop"
83.468001,-28.1015625,0,0,0,0,0,10.22265625,83.468001,2,0,25,2,312.286376953125,true,"Teleop"
83.469001,-3.7421875,0,0,0,0,0,10.22265625,83.469001,2,0,25,2,312.286376953125,true,"Teleop"
83.476001,-3.7421875,0,0,0,0,0,10.22265625,83.476001,2,0,25,2,312.2479248046875,true,"Teleop"
83.485001,-3.7421875,0,0,0,0,0,10.22265625,83.485001,2,0,25,2,312.21221923828125,true,"Teleop"
83.487001,-3.7421875,0,0,0,0,0,10.22265625,83.487001,2,0,25,2,312.21221923828125,true,"Teleop"
83.496001,-3.7421875,0,0,0,0,0,10.22265625,83.496001,2,0,25,2,312.154541015625,true,"Teleop"
83.506001,-3.7421875,0,0,0,0,0,10.22265625,83.506001,2,0,25,2,312.044677734375,true,"Teleop"
83.507001,-3.7421875,0,0,0,0,0,10.22265625,83.507001,2,0,25,2,312.044677734375,true,"Teleop"
83.516001,-3.7421875,0,0,0,0,0,10.22265625,83.516001,2,0,25,2,311.90460205078125,true,"Teleop"
83.527001,-3.7421875,0,0,0,0,0,10.22265625,83.527001,2,0,25,2,311.80572509765625,true,"Teleop"
83.536001,-3.7421875,0,0,0,0,0,10.22265625,83.536001,2,0,25,2,311.77825927734375,true,"Teleop"
83.545001,-3.7421875,0,0,0,0,0,10.22265625,83.545001,2,0,25,2,311.77825927734375,true,"Teleop"
83.546001,-3.7421875,0,0,0,0,0,10.22265625,83.546001,2,0,25,2,311.77825927734375,true,"Teleop"
83.555001,-3.7421875,0,0,0,0,0,10.22265625,83.555001,2,0,25,2,311.79473876953125,true,"Teleop"
83.566001,-3.7421875,0,0,0,0,0,10.22265625,83.566001,2,0,25,2,311.82220458984375,true,"Teleop"
83.567001,3.15625,0,0,0,0,0,10.22265625,83.567001,2,0,25,2,311.82220458984375,true,"Teleop"
83.575001,3.15625,0,0,0,0,0,10.22265625,83.575001,2,0,25,2,311.86614990234375,true,"Teleop"
83.586001,3.15625,0,0,0,0,0,10.22265625,83.586001,2,0,25,2,311.9073486328125,true,"Teleop"
83.595001,3.15625,0,0,0,0,0,10.22265625,83.595001,2,0,25,2,311.91558837890625,true,"Teleop"
83.606001,3.15625,0,0,0,0,0,10.22265625,83.606001,2,0,25,2,311.88812255859375,true,"Teleop"
83.607001,3.15625,0,0,0,0,0,10.22265625,83.607001,2,0,25,2,311.88812255859375,true,"Teleop"
83.616001,3.15625,0,0,0,0,0,10.22265625,83.616001,2,0,25,2,311.8414306640625,true,"Teleop"
83.617001,3.15625,0,0,0,0,0,11.3310546875,83.617001,2,0,25,2,311.8414306640625,true,"Teleop"
83.618001,3.15625,0,0,0,0,0,11.3310546875,83.618001,2,0,25,2,311.8414306640625,true,"Teleop"
83.626001,3.15625,0,0,0,0,0,11.3310546875,83.626001,2,0,25,2,311.78924560546875,true,"Teleop"
83.627001,3.15625,0,0,0,0,0,11.3310546875,83.627001,2,0,25,2,311.78924560546875,true,"Teleop"
83.636001,3.15625,0,0,0,0,0,11.3310546875,83.636001,2,0,25,2,311.73980712890625,true,"Teleop"
83.646001,3.15625,0,0,0,0,0,11.3310546875,83.646001,2,0,25,2,311.69586181640625,true,"Teleop"
83.647001,3.15625,0,0,0,0,0,11.3310546875,83.647001,2,0,25,2,311.69586181640625,true,"Teleop"
83.656001,3.15625,0,0,0,0,0,11.3310546875,83.656001,2,0,25,2,311.671142578125,true,"Teleop"
83.666001,3.15625,0,0,0,0,0,11.3310546875,83.666001,2,0,25,2,311.67388916015625,true,"Teleop"
83.667001,0.8125,0,0,0,0,0,11.3310546875,83.667001,2,0,25,2,311.67388916015625,true,"Teleop"
83.676001,0.8125,0,0,0,0,0,11.3310546875,83.676001,2,0,25,2,311.693115234375,true,"Teleop"
83.686001,0.8125,0,0,0,0,0,11.3310546875,83.686001,2,0,25,2,311.7315673828125,true,"Teleop"
83.687001,0.8125,0,0,0,0,0,11.3310546875,83.687001,2,0,25,2,311.7315673828125,true,"Teleop"
83.696001,0.8125,0,0,0,0,0,11.3310546875,83.696001,2,0,25,2,311.781005859375,true,"Teleop"
83.706001,0.8125,0,0,0,0,0,11.3310546875,83.706001,2,0,25,2,311.8359375,true,"Teleop"
83.716001,0.8125,0,0,0,0,0,11.3310546875,83.716001,2,0,25,2,311.89910888671875,true,"Teleop"
83.726001,0.8125,0,0,0,0,0,11.3310546875,83.726001,2,0,25,2,311.94854736328125,true,"Teleop"
83.727001,0.8125,0,0,0,0,0,11.3310546875,83.727001,2,0,25,2,311.94854736328125,true,"Teleop"
83.736001,0.8125,0,0,0,0,0,11.3310546875,83.736001,2,0,25,2,311.9842529296875,true,"Teleop"
83.746001,0.8125,0,0,0,0,0,11.3310546875,83.746001,2,0,25,2,312.01995849609375,true,"Teleop"
83.755001,0.8125,0,0,0,0,0,11.3310546875,83.755001,2,0,25,2,312.03094482421875,true,"Teleop"
83.766001,0.8125,0,0,0,0,0,11.3310546875,83.766001,2,0,25,2,312.0062255859375,true,"Teleop"
83.767001,-4.31640625,0,0,0,0,0,11.3310546875,83.767001,2,0,25,2,312.0062255859375,true,"Teleop"
83.775001,-4.31640625,0,0,0,0,0,11.3310546875,83.775001,2,0,25,2,311.9622802734375,true,"Teleop"
83.786001,-4.31640625,0,0,0,0,0,11.3310546875,83.786001,2,0,25,2,311.9183349609375,true,"Teleop"
83.787001,-4.31640625,0,0,0,0,0,11.3310546875,83.787001,2,0,25,2,311.9183349609375,true,"Teleop"
83.796001,-4.31640625,0,0,0,0,0,11.3310546875,83.796001,2,0,25,2,311.8634033203125,true,"Teleop"
83.805001,-4.31640625,0,0,0,0,0,11.3310546875,83.805001,2,0,25,2,311.84417724609375,true,"Teleop"
83.806001,-4.31640625,0,0,0,0,0,11.3310546875,83.806001,2,0,25,2,311.84417724609375,true,"Teleop"
83.815001,-4.31640625,0,0,0,0,0,11.3310546875,83.815001,2,0,25,2,311.82220458984375,true,"Teleop"
83.825001,-4.31640625,0,0,0,0,0,11.3310546875,83.825001,2,0,25,2,311.79473876953125,true,"Teleop"
