Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
86.115001,40.3984375,0,0,0,0,0,10.9248046875,86.115001,2,0,25,2,6.12762451171875,true,"Teleop"
86.124001,40.3984375,0,0,0,0,0,10.9248046875,86.124001,2,0,25,2,6.33087158203125,true,"Teleop"
86.134001,40.3984375,0,0,0,0,0,10.9248046875,86.134001,2,0,25,2,6.52862548828125,true,"Teleop"
86.147001,40.3984375,0,0,0,0,0,10.9248046875,86.147001,2,0,25,2,6.712646484375,true,"Teleop"
86.154001,40.3984375,0,0,0,0,0,10.9248046875,86.154001,2,0,25,2,6.8719482421875,true,"Teleop"
86.155001,15.5625,0,0,0,0,0,10.9248046875,86.155001,2,0,25,2,6.8719482421875,true,"Teleop"
86.164001,15.5625,0,0,0,0,0,10.9248046875,86.164001,2,0,25,2,7.01202392578125,true,"Teleop"
86.174001,15.5625,0,0,0,0,0,10.9248046875,86.174001,2,0,25,2,7.13287353515625,true,"Teleop"
86.184001,15.5625,0,0,0,0,0,10.9248046875,86.184001,2,0,25,2,7.2344970703125,true,"Teleop"
86.194001,15.5625,0,0,0,0,0,10.9248046875,86.194001,2,0,25,2,7.31414794921875,true,"Teleop"
86.205001,15.5625,0,0,0,0,0,10.9248046875,86.205001,2,0,25,2,7.36907958984375,true,"Teleop"
86.214001,15.5625,0,0,0,0,0,10.9248046875,86.214001,2,0,25,2,7.3992919921875,true,"Teleop"
86.215001,15.5625,0,0,0,0,0,10.9248046875,86.215001,2,0,25,2,7.3992919921875,true,"Teleop"
86.225001,15.5625,0,0,0,0,0,10.9248046875,86.225001,2,0,25,2,7.4102783203125,true,"Teleop"
86.234001,15.5625,0,0,0,0,0,10.9248046875,86.234001,2,0,25,2,7.4102783203125,true,"Teleop"
86.235001,15.5625,0,0,0,0,0,10.9248046875,86.235001,2,0,25,2,7.4102783203125,true,"Teleop"
86.244001,15.5625,0,0,0,0,0,10.9248046875,86.244001,2,0,25,2,7.40478515625,true,"Teleop"
86.255001,15.5625,0,0,0,0,0,10.9248046875,86.255001,2,0,25,2,7.39105224609375,true,"Teleop"
86.256001,-2.09765625,0,0,0,0,0,10.9248046875,86.256001,2,0,25,2,7.39105224609375,true,"Teleop"
86.265001,-2.09765625,0,0,0,0,0,10.9248046875,86.265001,2,0,25,2,7.3663330078125,true,"Teleop"
86.274001,-2.09765625,0,0,0,0,0,10.9248046875,86.274001,2,0,25,2,7.35260009765625,true,"Teleop"
86.275001,-2.09765625,0,0,0,0,0,10.9248046875,86.275001,2,0,25,2,7.35260009765625,true,"Teleop"
86.284001,-2.09765625,0,0,0,0,0,10.9248046875,86.284001,2,0,25,2,7.35809326171875,true,"Teleop"
86.296001,-2.09765625,0,0,0,0,0,10.9248046875,86.296001,2,0,25,2,7.36083984375,true,"Teleop"
86.305001,-2.09765625,0,0,0,0,0,10.9248046875,86.305001,2,0,25,2,7.3553466796875,true,"Teleop"
86.314001,-2.09765625,0,0,0,0,0,10.9248046875,86.314001,2,0,25,2,7.3333740234375,true,"Teleop"
86.315001,-2.09765625,0,0,0,0,0,10.9248046875,86.315001,2,0,25,2,7.3333740234375,true,"Teleop"
86.325001,-2.09765625,0,0,0,0,0,10.9248046875,86.325001,2,0,25,2,7.29766845703125,true,"Teleop"
86.335001,-2.09765625,0,0,0,0,0,10.9248046875,86.335001,2,0,25,2,7.25921630859375,true,"Teleop"
86.345001,-2.09765625,0,0,0,0,0,10.9248046875,86.345001,2,0,25,2,7.22625732421875,true,"Teleop"
86.355001,-2.09765625,0,0,0,0,0,10.9248046875,86.355001,2,0,25,2,7.22625732421875,true,"Teleop"
86.356001,-2.09765625,0,0,0,0,0,10.9248046875,86.356001,2,0,25,2,7.20703125,true,"Teleop"
86.357001,-1.01171875,0,0,0,0,0,12.10693359375,86.357001,2,0,25,2,7.20703125,true,"Teleop"
86.358001,-1.01171875,0,0,0,0,0,12.10693359375,86.358001,2,0,25,2,7.20703125,true,"Teleop"
86.367001,-1.01171875,0,0,0,0,0,12.10693359375,86.367001,2,0,25,2,7.2015380859375,true,"Teleop"
86.375001,-1.01171875,0,0,0,0,0,12.10693359375,86.375001,2,0,25,2,7.21527099609375,true,"Teleop"
86.385001,-1.01171875,0,0,0,0,0,12.10693359375,86.385001,2,0,25,2,7.23724365234375,true,"Teleop"
86.395001,-1.01171875,0,0,0,0,0,12.10693359375,86.395001,2,0,25,2,7.25372314453125,true,"Teleop"
86.404001,-1.01171875,0,0,0,0,0,12.10693359375,86.404001,2,0,25,2,7.26470947265625,true,"Teleop"
86.415001,-1.01171875,0,0,0,0,0,12.10693359375,86.415001,2,0,25,2,7.27294921875,true,"Teleop"
86.425001,-1.01171875,0,0,0,0,0,12.10693359375,86.425001,2,0,25,2,7.27569580078125,true,"Teleop"
86.435001,-1.01171875,0,0,0,0,0,12.10693359375,86.435001,2,0,25,2,7.28118896484375,true,"Teleop"
86.447001,-1.01171875,0,0,0,0,0,12.10693359375,86.447001,2,0,25,2,7.294921875,true,"Teleop"
86.454001,-1.01171875,0,0,0,0,0,12.10693359375,86.454001,2,0,25,2,7.31414794921875,true,"Teleop"
86.456001,1.859375,0,0,0,0,0,12.10693359375,86.456001,2,0,25,2,7.31414794921875,true,"Teleop"
86.465001,1.859375,0,0,0,0,0,12.10693359375,86.465001,2,0,25,2,7.33062744140625,true,"Teleop"
86.475001,1.859375,0,0,0,0,0,12.10693359375,86.475001,2,0,25,2,7.3388671875,true,"Teleop"
86.484001,1.859375,0,0,0,0,0,12.10693359375,86.484001,2,0,25,2,7.34161376953125,true,"Teleop"
86.495001,1.859375,0,0,0,0,0,12.10693359375,86.495001,2,0,25,2,7.3388671875,true,"Teleop"
86.505001,1.859375,0,0,0,0,0,12.10693359375,86.505001,2,0,25,2,7.33612060546875,true,"Teleop"
86.515001,1.859375,0,0,0,0,0,12.10693359375,86.515001,2,0,25,2,7.33062744140625,true,"Teleop"
86.524001,1.859375,0,0,0,0,0,12.10693359375,86.524001,2,0,25,2,7.327880859375,true,"Teleop"
86.535001,1.859375,0,0,0,0,0,12.10693359375,86.535001,2,0,25,2,7.3223876953125,true,"Teleop"
86.550001,1.859375,0,0,0,0,0,12.10693359375,86.550001,2,0,25,2,7.30865478515625,true,"Teleop"
86.555001,-1.58203125,0,0,0,0,0,12.10693359375,86.555001,2,0,25,2,7.294921875,true,"Teleop"
86.564001,-1.58203125,0,0,0,0,0,12.10693359375,86.564001,2,0,25,2,7.27569580078125,true,"Teleop"
86.574001,-1.58203125,0,0,0,0,0,12.10693359375,86.574001,2,0,25,2,7.27294921875,true,"Teleop"
86.576001,-1.58203125,0,0,0,0,0,12.10693359375,86.576001,2,0,25,2,7.27294921875,true,"Teleop"
86.585001,-1.58203125,0,0,0,0,0,12.10693359375,86.585001,2,0,25,2,7.27020263671875,true,"Teleop"
86.594001,-1.58203125,0,0,0,0,0,12.10693359375,86.594001,2,0,25,2,7.26470947265625,true,"Teleop"
86.605001,-1.58203125,0,0,0,0,0,12.10693359375,86.605001,2,0,25,2,7.26470947265625,true,"Teleop"
86.607001,-1.58203125,0,0,0,0,0,12.10693359375,86.607001,2,0,25,2,7.26470947265625,true,"Teleop"
86.608001,-1.58203125,0,0,0,0,0,12.0791015625,86.608001,2,0,25,2,7.26470947265625,true,"Teleop"
86.614001,-1.58203125,0,0,0,0,0,12.0791015625,86.614001,2,0,25,2,7.2674560546875,true,"Teleop"
86.624001,-1.58203125,0,0,0,0,0,12.0791015625,86.624001,2,0,25,2,7.27294921875,true,"Teleop"
86.634001,-1.58203125,0,0,0,0,0,12.0791015625,86.634001,2,0,25,2,7.283935546875,true,"Teleop"
86.645001,-1.58203125,0,0,0,0,0,12.0791015625,86.645001,2,0,25,2,7.29766845703125,true,"Teleop"
86.654001,-1.58203125,0,0,0,0,0,12.0791015625,86.654001,2,0,25,2,7.305908203125,true,"Teleop"
86.655001,-1.58203125,0,0,0,0,0,12.0791015625,86.655001,2,0,25,2,7.305908203125,true,"Teleop"
86.656001,0.7890625,0,0,0,0,0,12.0791015625,86.656001,2,0,25,2,7.305908203125,true,"Teleop"
86.665001,0.7890625,0,0,0,0,0,12.0791015625,86.665001,2,0,25,2,7.3114013671875,true,"Teleop"
86.674001,0.7890625,0,0,0,0,0,12.0791015625,86.674001,2,0,25,2,7.31414794921875,true,"Teleop"
86.684001,0.7890625,0,0,0,0,0,12.0791015625,86.684001,2,0,25,2,7.31414794921875,true,"Teleop"
86.695001,0.7890625,0,0,0,0,0,12.0791015625,86.695001,2,0,25,2,7.31689453125,true,"Teleop"
86.706001,0.7890625,0,0,0,0,0,12.0791015625,86.706001,2,0,25,2,7.31964111328125,true,"Teleop"
86.715001,0.7890625,0,0,0,0,0,12.0791015625,86.715001,2,0,25,2,7.32513427734375,true,"Teleop"
86.728001,0.7890625,0,0,0,0,0,12.0791015625,86.728001,2,0,25,2,7.33062744140625,true,"Teleop"
86.735001,0.7890625,0,0,0,0,0,12.0791015625,86.735001,2,0,25,2,7.3223876953125,true,"Teleop"
86.736001,0.7890625,0,0,0,0,0,12.0791015625,86.736001,2,0,25,2,7.3223876953125,true,"Teleop"
86.750001,0.7890625,0,0,0,0,0,12.0791015625,86.750001,2,0,25,2,7.3114013671875,true,"Teleop"
86.754001,0.7890625,0,0,0,0,0,12.0791015625,86.754001,2,0,25,2,7.30865478515625,true,"Teleop"
86.755001,0.7890625,0,0,0,0,0,12.0791015625,86.755001,2,0,25,2,7.30865478515625,true,"Teleop"
86.756001,0.02734375,0,0,0,0,0,12.0791015625,86.756001,2,0,25,2,7.30865478515625,true,"Teleop"
86.767001,0.02734375,0,0,0,0,0,12.0791015625,86.767001,2,0,25,2,7.30865478515625,true,"Teleop"
86.775001,0.02734375,0,0,0,0,0,12.0791015625,86.775001,2,0,25,2,7.30865478515625,true,"Teleop"
86.784001,0.02734375,0,0,0,0,0,12.0791015625,86.784001,2,0,25,2,7.305908203125,true,"Teleop"
86.794001,0.02734375,0,0,0,0,0,12.0791015625,86.794001,2,0,25,2,7.30316162109375,true,"Teleop"
86.805001,0.02734375,0,0,0,0,0,12.0791015625,86.805001,2,0,25,2,7.29766845703125,true,"Teleop"
86.815001,0.02734375,0,0,0,0,0,12.0791015625,86.815001,2,0,25,2,7.3004150390625,true,"Teleop"
86.824001,0.02734375,0,0,0,0,0,12.0791015625,86.824001,2,0,25,2,7.305908203125,true,"Teleop"
86.834001,0.02734375,0,0,0,0,0,12.0791015625,86.834001,2,0,25,2,7.305908203125,true,"Teleop"
86.835001,0.02734375,0,0,0,0,0,12.0791015625,86.835001,2,0,25,2,7.305908203125,true,"Teleop"
86.844001,0.02734375,0,0,0,0,0,12.0791015625,86.844001,2,0,25,2,7.30316162109375,true,"Teleop"
86.855001,0.02734375,0,0,0,0,0,12.0791015625,86.855001,2,0,25,2,7.3004150390625,true,"Teleop"
86.856001,-0.37109375,0,0,0,0,0,12.0791015625,86.856001,2,0,25,2,7.3004150390625,true,"Teleop"
86.857001,-0.37109375,0,0,0,0,0,11.515625,86.857001,2,0,25,2,7.3004150390625,true,"Teleop"
86.858001,-0.37109375,0,0,0,0,0,11.515625,86.858001,2,0,25,2,7.3004150390625,true,"Teleop"
86.864001,-0.37109375,0,0,0,0,0,11.515625,86.864001,2,0,25,2,7.29766845703125,true,"Teleop"
86.874001,-0.37109375,0,0,0,0,0,11.515625,86.874001,2,0,25,2,7.3004150390625,true,"Teleop"
86.875001,-0.37109375,0,0,0,0,0,11.515625,86.875001,2,0,25,2,7.3004150390625,true,"Teleop"
86.885001,-0.37109375,0,0,0,0,0,11.515625,86.885001,2,0,25,2,7.30316162109375,true,"Teleop"
86.895001,-0.37109375,0,0,0,0,0,11.515625,86.895001,2,0,25,2,7.29766845703125,true,"Teleop"
86.896001,-0.37109375,0,0,0,0,0,11.515625,86.896001,2,0,25,2,7.29766845703125,true,"Teleop"
86.905001,-0.37109375,0,0,0,0,0,11.515625,86.905001,2,0,25,2,7.30316162109375,true,"Teleop"
86.914001,-0.37109375,0,0,0,0,0,11.515625,86.914001,2,0,25,2,7.31414794921875,true,"Teleop"
86.915001,-0.37109375,0,0,0,0,0,11.515625,86.915001,2,0,25,2,7.31414794921875,true,"Teleop"
86.924001,-0.37109375,0,0,0,0,0,11.515625,86.924001,2,0,25,2,7.3114013671875,true,"Teleop"
86.935001,-0.37109375,0,0,0,0,0,11.515625,86.935001,2,0,25,2,7.30316162109375,true,"Teleop"
86.945001,-0.37109375,0,0,0,0,0,11.515625,86.945001,2,0,25,2,7.29766845703125,true,"Teleop"
86.955001,-0.37109375,0,0,0,0,0,11.515625,86.955001,2,0,25,2,7.294921875,true,"Teleop"
86.956001,-0.140625,0,0,0,0,0,11.515625,86.956001,2,0,25,2,7.294921875,true,"Teleop"
86.965001,-0.140625,0,0,0,0,0,11.515625,86.965001,2,0,25,2,7.294921875,true,"Teleop"
86.975001,-0.140625,0,0,0,0,0,11.515625,86.975001,2,0,25,2,7.3004150390625,true,"Teleop"
86.984001,-0.140625,0,0,0,0,0,11.515625,86.984001,2,0,25,2,7.305908203125,true,"Teleop"
86.995001,-0.140625,0,0,0,0,0,11.515625,86.995001,2,0,25,2,7.30316162109375,true,"Teleop"
87.006001,-0.140625,0,0,0,0,0,11.515625,87.006001,2,0,25,2,7.3004150390625,true,"Teleop"
87.015001,-0.140625,0,0,0,0,0,11.515625,87.015001,2,0,25,2,7.29766845703125,true,"Teleop"
87.026001,-0.140625,0,0,0,0,0,11.515625,87.026001,2,0,25,2,7.294921875,true,"Teleop"
87.035001,-0.140625,0,0,0,0,0,11.515625,87.035001,2,0,25,2,7.29766845703125,true,"Teleop"
87.044001,-0.140625,0,0,0,0,0,11.515625,87.044001,2,0,25,2,7.30316162109375,true,"Teleop"
87.055001,-0.35546875,0,0,0,0,0,11.515625,87.055001,2,0,25,2,7.30316162109375,true,"Teleop"
87.065001,-0.35546875,0,0,0,0,0,11.515625,87.065001,2,0,25,2,7.3004150390625,true,"Teleop"
87.075001,-0.35546875,0,0,0,0,0,11.515625,87.075001,2,0,25,2,7.30316162109375,true,"Teleop"
87.085001,-0.35546875,0,0,0,0,0,11.515625,87.085001,2,0,25,2,7.305908203125,true,"Teleop"
87.094001,-0.35546875,0,0,0,0,0,11.515625,87.094001,2,0,25,2,7.30316162109375,true,"Teleop"
87.095001,-0.35546875,0,0,0,0,0,11.515625,87.095001,2,0,25,2,7.30316162109375,true,"Teleop"
87.104001,-0.35546875,0,0,0,0,0,11.515625,87.104001,2,0,25,2,7.30316162109375,true,"Teleop"
87.105001,-0.35546875,0,0,0,0,0,11.515625,87.105001,2,0,25,2,7.30316162109375,true,"Teleop"
87.106001,-0.35546875,0,0,0,0,0,11.515625,87.106001,2,0,25,2,7.30316162109375,true,"Teleop"
87.108001,-0.35546875,0,0,0,0,0,10.85107421875,87.108001,2,0,25,2,7.30316162109375,true,"Teleop"
87.114001,-0.35546875,0,0,0,0,0,10.85107421875,87.114001,2,0,25,2,7.305908203125,true,"Teleop"
87.124001,-0.35546875,0,0,0,0,0,10.85107421875,87.124001,2,0,25,2,7.30316162109375,true,"Teleop"
87.134001,-0.35546875,0,0,0,0,0,10.85107421875,87.134001,2,0,25,2,7.29766845703125,true,"Teleop"
87.145001,-0.35546875,0,0,0,0,0,10.85107421875,87.145001,2,0,25,2,7.29766845703125,true,"Teleop"
87.154001,-0.35546875,0,0,0,0,0,10.85107421875,87.154001,2,0,25,2,7.3004150390625,true,"Teleop"
87.155001,0.51953125,0,0,0,0,0,10.85107421875,87.155001,2,0,25,2,7.3004150390625,true,"Teleop"
87.164001,0.51953125,0,0,0,0,0,10.85107421875,87.164001,2,0,25,2,7.305908203125,true,"Teleop"
87.174001,0.51953125,0,0,0,0,0,10.85107421875,87.174001,2,0,25,2,7.305908203125,true,"Teleop"
87.184001,0.51953125,0,0,0,0,0,10.85107421875,87.184001,2,0,25,2,7.30316162109375,true,"Teleop"
87.194001,0.51953125,0,0,0,0,0,10.85107421875,87.194001,2,0,25,2,7.3004150390625,true,"Teleop"
87.204001,0.51953125,0,0,0,0,0,10.85107421875,87.204001,2,0,25,2,7.30316162109375,true,"Teleop"
87.214001,0.51953125,0,0,0,0,0,10.85107421875,87.214001,2,0,25,2,7.305908203125,true,"Teleop"
87.215001,0.51953125,0,0,0,0,0,10.85107421875,87.215001,2,0,25,2,7.305908203125,true,"Teleop"
87.224001,0.51953125,0,0,0,0,0,10.85107421875,87.224001,2,0,25,2,7.3004150390625,true,"Teleop"
87.235001,0.51953125,0,0,0,0,0,10.85107421875,87.235001,2,0,25,2,7.3004150390625,true,"Teleop"
87.245001,0.51953125,0,0,0,0,0,10.85107421875,87.245001,2,0,25,2,7.30316162109375,true,"Teleop"
87.255001,0.51953125,0,0,0,0,0,10.85107421875,87.255001,2,0,25,2,7.3004150390625,true,"Teleop"
87.256001,-0.09765625,0,0,0,0,0,10.85107421875,87.256001,2,0,25,2,7.3004150390625,true,"Teleop"
87.266001,-0.09765625,0,0,0,0,0,10.85107421875,87.266001,2,0,25,2,7.30316162109375,true,"Teleop"
87.274001,-0.09765625,0,0,0,0,0,10.85107421875,87.274001,2,0,25,2,7.3004150390625,true,"Teleop"
87.275001,-0.09765625,0,0,0,0,0,10.85107421875,87.275001,2,0,25,2,7.3004150390625,true,"Teleop"
87.286001,-0.09765625,0,0,0,0,0,10.85107421875,87.286001,2,0,25,2,7.29766845703125,true,"Teleop"
87.295001,-0.09765625,0,0,0,0,0,10.85107421875,87.295001,2,0,25,2,7.294921875,true,"Teleop"
87.305001,-0.09765625,0,0,0,0,0,10.85107421875,87.305001,2,0,25,2,7.29217529296875,true,"Teleop"
87.314001,-0.09765625,0,0,0,0,0,10.85107421875,87.314001,2,0,25,2,7.2894287109375,true,"Teleop"
87.315001,-0.09765625,0,0,0,0,0,10.85107421875,87.315001,2,0,25,2,7.2894287109375,true,"Teleop"
87.326001,-0.09765625,0,0,0,0,0,10.85107421875,87.326001,2,0,25,2,7.2894287109375,true,"Teleop"
87.334001,-0.09765625,0,0,0,0,0,10.85107421875,87.334001,2,0,25,2,7.2894287109375,true,"Teleop"
87.346001,-0.09765625,0,0,0,0,0,10.85107421875,87.346001,2,0,25,2,7.29217529296875,true,"Teleop"
87.354001,-0.09765625,0,0,0,0,0,10.85107421875,87.354001,2,0,25,2,7.29217529296875,true,"Teleop"
87.355001,-0.09765625,0,0,0,0,0,10.85107421875,87.355001,2,0,25,2,7.29217529296875,true,"Teleop"
87.356001,-0.09765625,0,0,0,0,0,10.85107421875,87.356001,2,0,25,2,7.29217529296875,true,"Teleop"
87.357001,0.02734375,0,0,0,0,0,10.85107421875,87.357001,2,0,25,2,7.29217529296875,true,"Teleop"
87.358001,0.02734375,0,0,0,0,0,11.92236328125,87.358001,2,0,25,2,7.29217529296875,true,"Teleop"
87.365001,0.02734375,0,0,0,0,0,11.92236328125,87.365001,2,0,25,2,7.29217529296875,true,"Teleop"
87.375001,0.02734375,0,0,0,0,0,11.92236328125,87.375001,2,0,25,2,7.29766845703125,true,"Teleop"
87.384001,0.02734375,0,0,0,0,0,11.92236328125,87.384001,2,0,25,2,7.305908203125,true,"Teleop"
87.395001,0.02734375,0,0,0,0,0,11.92236328125,87.395001,2,0,25,2,7.30865478515625,true,"Teleop"
87.405001,0.02734375,0,0,0,0,0,11.92236328125,87.405001,2,0,25,2,7.30865478515625,true,"Teleop"
87.415001,0.02734375,0,0,0,0,0,11.92236328125,87.415001,2,0,25,2,7.305908203125,true,"Teleop"
87.425001,0.02734375,0,0,0,0,0,11.92236328125,87.425001,2,0,25,2,7.30316162109375,true,"Teleop"
87.435001,0.02734375,0,0,0,0,0,11.92236328125,87.435001,2,0,25,2,7.3004150390625,true,"Teleop"
87.446001,0.02734375,0,0,0,0,0,11.92236328125,87.446001,2,0,25,2,7.30865478515625,true,"Teleop"
87.455001,0.02734375,0,0,0,0,0,11.92236328125,87.455001,2,0,25,2,7.31964111328125,true,"Teleop"
87.456001,1.24609375,0,0,0,0,0,11.92236328125,87.456001,2,0,25,2,7.31964111328125,true,"Teleop"
87.467001,1.24609375,0,0,0,0,0,11.92236328125,87.467001,2,0,25,2,7.33062744140625,true,"Teleop"
87.475001,1.24609375,0,0,0,0,0,11.92236328125,87.475001,2,0,25,2,7.33612060546875,true,"Teleop"
87.485001,1.24609375,0,0,0,0,0,11.92236328125,87.485001,2,0,25,2,7.34161376953125,true,"Teleop"
87.494001,1.24609375,0,0,0,0,0,11.92236328125,87.494001,2,0,25,2,7.36083984375,true,"Teleop"
87.495001,1.24609375,0,0,0,0,0,11.92236328125,87.495001,2,0,25,2,7.36083984375,true,"Teleop"
87.504001,1.24609375,0,0,0,0,0,11.92236328125,87.504001,2,0,25,2,7.38555908203125,true,"Teleop"
87.515001,1.24609375,0,0,0,0,0,11.92236328125,87.515001,2,0,25,2,7.39654541015625,true,"Teleop"
87.525001,1.24609375,0,0,0,0,0,11.92236328125,87.525001,2,0,25,2,7.39654541015625,true,"Teleop"
87.535001,1.24609375,0,0,0,0,0,11.92236328125,87.535001,2,0,25,2,7.39654541015625,true,"Teleop"
87.546001,1.24609375,0,0,0,0,0,11.92236328125,87.546001,2,0,25,2,7.40203857421875,true,"Teleop"
87.555001,-1.87890625,0,0,0,0,0,11.92236328125,87.555001,2,0,25,2,7.40478515625,true,"Teleop"
87.564001,-1.87890625,0,0,0,0,0,11.92236328125,87.564001,2,0,25,2,7.38006591796875,true,"Teleop"
87.575001,-1.87890625,0,0,0,0,0,11.92236328125,87.575001,2,0,25,2,7.3223876953125,true,"Teleop"
87.585001,-1.87890625,0,0,0,0,0,11.92236328125,87.585001,2,0,25,2,7.29766845703125,true,"Teleop"
87.595001,-1.87890625,0,0,0,0,0,11.92236328125,87.595001,2,0,25,2,7.29766845703125,true,"Teleop"
87.604001,-1.87890625,0,0,0,0,0,11.92236328125,87.604001,2,0,25,2,7.29766845703125,true,"Teleop"
87.605001,-1.87890625,0,0,0,0,0,11.92236328125,87.605001,2,0,25,2,7.32513427734375,true,"Teleop"
87.606001,-1.87890625,0,0,0,0,0,11.92236328125,87.606001,2,0,25,2,7.32513427734375,true,"Teleop"
87.608001,-1.87890625,0,0,0,0,0,11.7744140625,87.608001,2,0,25,2,7.32513427734375,true,"Teleop"
87.614001,-1.87890625,0,0,0,0,0,11.7744140625,87.614001,2,0,25,2,7.35809326171875,true,"Teleop"
87.615001,-1.87890625,0,0,0,0,0,11.7744140625,87.615001,2,0,25,2,7.35809326171875,true,"Teleop"
87.624001,-1.87890625,0,0,0,0,0,11.7744140625,87.624001,2,0,25,2,7.3992919921875,true,"Teleop"
87.634001,-1.87890625,0,0,0,0,0,11.7744140625,87.634001,2,0,25,2,7.44598388671875,true,"Teleop"
87.644001,-1.87890625,0,0,0,0,0,11.7744140625,87.644001,2,0,25,2,7.48443603515625,true,"Teleop"
87.654001,1.15625,0,0,0,0,0,11.7744140625,87.654001,2,0,25,2,7.4981689453125,true,"Teleop"
87.656001,1.15625,0,0,0,0,0,11.7744140625,87.656001,2,0,25,2,7.4981689453125,true,"Teleop"
87.665001,1.15625,0,0,0,0,0,11.7744140625,87.665001,2,0,25,2,7.50640869140625,true,"Teleop"
87.674001,1.15625,0,0,0,0,0,11.7744140625,87.674001,2,0,25,2,7.525634765625,true,"Teleop"
87.675001,1.15625,0,0,0,0,0,11.7744140625,87.675001,2,0,25,2,7.525634765625,true,"Teleop"
87.685001,1.15625,0,0,0,0,0,11.7744140625,87.685001,2,0,25,2,7.55859375,true,"Teleop"
87.694001,1.15625,0,0,0,0,0,11.7744140625,87.694001,2,0,25,2,7.58880615234375,true,"Teleop"
87.705001,1.15625,0,0,0,0,0,11.7744140625,87.705001,2,0,25,2,7.6025390625,true,"Teleop"
87.714001,1.15625,0,0,0,0,0,11.7744140625,87.714001,2,0,25,2,7.591552734375,true,"Teleop"
87.725001,1.15625,0,0,0,0,0,11.7744140625,87.725001,2,0,25,2,7.58056640625,true,"Teleop"
87.734001,1.15625,0,0,0,0,0,11.7744140625,87.734001,2,0,25,2,7.5750732421875,true,"Teleop"
87.745001,1.15625,0,0,0,0,0,11.7744140625,87.745001,2,0,25,2,7.57232666015625,true,"Teleop"
87.754001,1.15625,0,0,0,0,0,11.7744140625,87.754001,2,0,25,2,7.58331298828125,true,"Teleop"
87.755001,1.53515625,0,0,0,0,0,11.7744140625,87.755001,2,0,25,2,7.58331298828125,true,"Teleop"
87.764001,1.53515625,0,0,0,0,0,11.7744140625,87.764001,2,0,25,2,7.59429931640625,true,"Teleop"
87.774001,1.53515625,0,0,0,0,0,11.7744140625,87.774001,2,0,25,2,7.5860595703125,true,"Teleop"
87.785001,1.53515625,0,0,0,0,0,11.7744140625,87.785001,2,0,25,2,7.55859375,true,"Teleop"
87.795001,1.53515625,0,0,0,0,0,11.7744140625,87.795001,2,0,25,2,7.54486083984375,true,"Teleop"
87.808001,1.53515625,0,0,0,0,0,11.7744140625,87.808001,2,0,25,2,7.55859375,true,"Teleop"
87.815001,1.53515625,0,0,0,0,0,11.7744140625,87.815001,2,0,25,2,7.57232666015625,true,"Teleop"
87.825001,1.53515625,0,0,0,0,0,11.7744140625,87.825001,2,0,25,2,7.58880615234375,true,"Teleop"
87.835001,1.53515625,0,0,0,0,0,11.7744140625,87.835001,2,0,25,2,7.613525390625,true,"Teleop"
87.845001,1.53515625,0,0,0,0,0,11.7744140625,87.845001,2,0,25,2,7.635498046875,true,"Teleop"
87.855001,1.53515625,0,0,0,0,0,11.7744140625,87.855001,2,0,25,2,7.635498046875,true,"Teleop"
87.856001,1.53515625,0,0,0,0,0,11.7744140625,87.856001,2,0,25,2,7.64923095703125,true,"Teleop"
87.857001,1.53515625,0,0,0,0,0,11.7744140625,87.857001,2,0,25,2,7.64923095703125,true,"Teleop"
87.858001,1.48046875,0,0,0,0,0,10.6845703125,87.858001,2,0,25,2,7.64923095703125,true,"Teleop"
87.859001,1.48046875,0,0,0,0,0,10.6845703125,87.859001,2,0,25,2,7.64923095703125,true,"Teleop"
87.865001,1.48046875,0,0,0,0,0,10.6845703125,87.865001,2,0,25,2,7.66571044921875,true,"Teleop"
87.875001,1.48046875,0,0,0,0,0,10.6845703125,87.875001,2,0,25,2,7.6904296875,true,"Teleop"
87.885001,1.48046875,0,0,0,0,0,10.6845703125,87.885001,2,0,25,2,7.72613525390625,true,"Teleop"
87.895001,1.48046875,0,0,0,0,0,10.6845703125,87.895001,2,0,25,2,7.77008056640625,true,"Teleop"
87.905001,1.48046875,0,0,0,0,0,10.6845703125,87.905001,2,0,25,2,7.80853271484375,true,"Teleop"
87.915001,1.48046875,0,0,0,0,0,10.6845703125,87.915001,2,0,25,2,7.833251953125,true,"Teleop"
87.925001,1.48046875,0,0,0,0,0,10.6845703125,87.925001,2,0,25,2,7.85247802734375,true,"Teleop"
87.934001,1.48046875,0,0,0,0,0,10.6845703125,87.934001,2,0,25,2,7.88543701171875,true,"Teleop"
87.935001,1.48046875,0,0,0,0,0,10.6845703125,87.935001,2,0,25,2,7.88543701171875,true,"Teleop"
