Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
67.951001,3.7734375,0,0,0,0,0,10.90625,67.951001,2,0,25,2,9.50592041015625,true,"Teleop"
67.962001,3.7734375,0,0,0,0,0,10.90625,67.962001,2,0,25,2,9.28070068359375,true,"Teleop"
67.963001,-22.5703125,0,0,0,0,0,10.90625,67.963001,2,0,25,2,9.28070068359375,true,"Teleop"
67.964001,-22.5703125,0,0,0,0,0,10.90625,67.964001,2,0,25,2,9.28070068359375,true,"Teleop"
67.971001,-22.5703125,0,0,0,0,0,10.90625,67.971001,2,0,25,2,9.04449462890625,true,"Teleop"
67.982001,-22.5703125,0,0,0,0,0,10.90625,67.982001,2,0,25,2,8.8165283203125,true,"Teleop"
67.983001,-22.5703125,0,0,0,0,0,10.90625,67.983001,2,0,25,2,8.8165283203125,true,"Teleop"
67.991001,-22.5703125,0,0,0,0,0,10.90625,67.991001,2,0,25,2,8.59405517578125,true,"Teleop"
68.003001,-22.5703125,0,0,0,0,0,10.90625,68.003001,2,0,25,2,8.39080810546875,true,"Teleop"
68.012001,-22.5703125,0,0,0,0,0,10.90625,68.012001,2,0,25,2,8.2232666015625,true,"Teleop"
68.021001,-22.5703125,0,0,0,0,0,10.90625,68.021001,2,0,25,2,8.07769775390625,true,"Teleop"
68.023001,-22.5703125,0,0,0,0,0,10.90625,68.023001,2,0,25,2,8.07769775390625,true,"Teleop"
68.032001,-22.5703125,0,0,0,0,0,10.90625,68.032001,2,0,25,2,7.95684814453125,true,"Teleop"
68.042001,-22.5703125,0,0,0,0,0,10.90625,68.042001,2,0,25,2,7.86346435546875,true,"Teleop"
68.052001,-22.5703125,0,0,0,0,0,10.90625,68.052001,2,0,25,2,7.7947998046875,true,"Teleop"
68.063001,0.2109375,0,0,0,0,0,10.90625,68.063001,2,0,25,2,7.7783203125,true,"Teleop"
68.064001,0.2109375,0,0,0,0,0,10.90625,68.064001,2,0,25,2,7.7783203125,true,"Teleop"
68.071001,0.2109375,0,0,0,0,0,10.90625,68.071001,2,0,25,2,7.84698486328125,true,"Teleop"
68.083001,0.2109375,0,0,0,0,0,10.90625,68.083001,2,0,25,2,7.943115234375,true,"Teleop"
68.092001,0.2109375,0,0,0,0,0,10.90625,68.092001,2,0,25,2,7.9815673828125,true,"Teleop"
68.102001,0.2109375,0,0,0,0,0,10.90625,68.102001,2,0,25,2,7.9376220703125,true,"Teleop"
68.112001,0.2109375,0,0,0,0,0,10.90625,68.112001,2,0,25,2,7.9376220703125,true,"Teleop"
68.113001,0.2109375,0,0,0,0,0,10.90625,68.113001,2,0,25,2,7.78656005859375,true,"Teleop"
68.114001,0.2109375,0,0,0,0,0,10.59228515625,68.114001,2,0,25,2,7.78656005859375,true,"Teleop"
68.123001,0.2109375,0,0,0,0,0,10.59228515625,68.123001,2,0,25,2,7.55035400390625,true,"Teleop"
68.132001,0.2109375,0,0,0,0,0,10.59228515625,68.132001,2,0,25,2,7.27020263671875,true,"Teleop"
68.142001,0.2109375,0,0,0,0,0,10.59228515625,68.142001,2,0,25,2,6.96533203125,true,"Teleop"
68.152001,0.2109375,0,0,0,0,0,10.59228515625,68.152001,2,0,25,2,6.646728515625,true,"Teleop"
68.163001,-33.2109375,0,0,0,0,0,10.59228515625,68.163001,2,0,25,2,6.31988525390625,true,"Teleop"
68.164001,-33.2109375,0,0,0,0,0,10.59228515625,68.164001,2,0,25,2,6.31988525390625,true,"Teleop"
68.172001,-33.2109375,0,0,0,0,0,10.59228515625,68.172001,2,0,25,2,5.97930908203125,true,"Teleop"
68.182001,-33.2109375,0,0,0,0,0,10.59228515625,68.182001,2,0,25,2,5.62774658203125,true,"Teleop"
68.183001,-33.2109375,0,0,0,0,0,10.59228515625,68.183001,2,0,25,2,5.62774658203125,true,"Teleop"
68.192001,-33.2109375,0,0,0,0,0,10.59228515625,68.192001,2,0,25,2,5.27069091796875,true,"Teleop"
68.202001,-33.2109375,0,0,0,0,0,10.59228515625,68.202001,2,0,25,2,4.89166259765625,true,"Teleop"
68.203001,-33.2109375,0,0,0,0,0,10.59228515625,68.203001,2,0,25,2,4.89166259765625,true,"Teleop"
68.213001,-33.2109375,0,0,0,0,0,10.59228515625,68.213001,2,0,25,2,4.49615478515625,true,"Teleop"
68.223001,-33.2109375,0,0,0,0,0,10.59228515625,68.223001,2,0,25,2,4.1033935546875,true,"Teleop"
68.232001,-33.2109375,0,0,0,0,0,10.59228515625,68.232001,2,0,25,2,3.75457763671875,true,"Teleop"
68.243001,-33.2109375,0,0,0,0,0,10.59228515625,68.243001,2,0,25,2,3.4716796875,true,"Teleop"
68.252001,-33.2109375,0,0,0,0,0,10.59228515625,68.252001,2,0,25,2,3.25469970703125,true,"Teleop"
68.263001,-6.34765625,0,0,0,0,0,10.59228515625,68.263001,2,0,25,2,3.14208984375,true,"Teleop"
68.264001,-6.34765625,0,0,0,0,0,10.59228515625,68.264001,2,0,25,2,3.14208984375,true,"Teleop"
68.272001,-6.34765625,0,0,0,0,0,10.59228515625,68.272001,2,0,25,2,3.087158203125,true,"Teleop"
68.282001,-6.34765625,0,0,0,0,0,10.59228515625,68.282001,2,0,25,2,3.043212890625,true,"Teleop"
68.283001,-6.34765625,0,0,0,0,0,10.59228515625,68.283001,2,0,25,2,3.043212890625,true,"Teleop"
68.292001,-6.34765625,0,0,0,0,0,10.59228515625,68.292001,2,0,25,2,2.99102783203125,true,"Teleop"
68.302001,-6.34765625,0,0,0,0,0,10.59228515625,68.302001,2,0,25,2,2.94708251953125,true,"Teleop"
68.312001,-6.34765625,0,0,0,0,0,10.59228515625,68.312001,2,0,25,2,2.900390625,true,"Teleop"
68.323001,-6.34765625,0,0,0,0,0,10.59228515625,68.323001,2,0,25,2,2.88116455078125,true,"Teleop"
68.331001,-6.34765625,0,0,0,0,0,10.59228515625,68.331001,2,0,25,2,2.86468505859375,true,"Teleop"
68.342001,-6.34765625,0,0,0,0,0,10.59228515625,68.342001,2,0,25,2,2.8509521484375,true,"Teleop"
68.351001,-6.34765625,0,0,0,0,0,10.59228515625,68.351001,2,0,25,2,2.84271240234375,true,"Teleop"
68.361001,-6.34765625,0,0,0,0,0,10.59228515625,68.361001,2,0,25,2,2.84271240234375,true,"Teleop"
68.362001,-6.34765625,0,0,0,0,0,10.59228515625,68.362001,2,0,25,2,2.85369873046875,true,"Teleop"
68.363001,-6.34765625,0,0,0,0,0,10.59228515625,68.363001,2,0,25,2,2.85369873046875,true,"Teleop"
68.366001,2.1328125,0,0,0,0,0,11.0634765625,68.366001,2,0,25,2,2.85369873046875,true,"Teleop"
68.372001,2.1328125,0,0,0,0,0,11.0634765625,68.372001,2,0,25,2,2.8839111328125,true,"Teleop"
68.381001,2.1328125,0,0,0,0,0,11.0634765625,68.381001,2,0,25,2,2.8839111328125,true,"Teleop"
68.391001,2.1328125,0,0,0,0,0,11.0634765625,68.391001,2,0,25,2,2.8564453125,true,"Teleop"
68.402001,2.1328125,0,0,0,0,0,11.0634765625,68.402001,2,0,25,2,2.82073974609375,true,"Teleop"
68.411001,2.1328125,0,0,0,0,0,11.0634765625,68.411001,2,0,25,2,2.79052734375,true,"Teleop"
68.422001,2.1328125,0,0,0,0,0,11.0634765625,68.422001,2,0,25,2,2.779541015625,true,"Teleop"
68.423001,2.1328125,0,0,0,0,0,11.0634765625,68.423001,2,0,25,2,2.779541015625,true,"Teleop"
68.431001,2.1328125,0,0,0,0,0,11.0634765625,68.431001,2,0,25,2,2.779541015625,true,"Teleop"
68.442001,2.1328125,0,0,0,0,0,11.0634765625,68.442001,2,0,25,2,2.7850341796875,true,"Teleop"
68.451001,2.1328125,0,0,0,0,0,11.0634765625,68.451001,2,0,25,2,2.78778076171875,true,"Teleop"
68.463001,2.1328125,0,0,0,0,0,11.0634765625,68.463001,2,0,25,2,2.78778076171875,true,"Teleop"
68.464001,0.08203125,0,0,0,0,0,11.0634765625,68.464001,2,0,25,2,2.78778076171875,true,"Teleop"
68.472001,0.08203125,0,0,0,0,0,11.0634765625,68.472001,2,0,25,2,2.79052734375,true,"Teleop"
68.483001,0.08203125,0,0,0,0,0,11.0634765625,68.483001,2,0,25,2,2.7850341796875,true,"Teleop"
68.492001,0.08203125,0,0,0,0,0,11.0634765625,68.492001,2,0,25,2,2.779541015625,true,"Teleop"
68.503001,0.08203125,0,0,0,0,0,11.0634765625,68.503001,2,0,25,2,2.7740478515625,true,"Teleop"
68.504001,0.08203125,0,0,0,0,0,11.0634765625,68.504001,2,0,25,2,2.7740478515625,true,"Teleop"
68.512001,0.08203125,0,0,0,0,0,11.0634765625,68.512001,2,0,25,2,2.76580810546875,true,"Teleop"
68.523001,0.08203125,0,0,0,0,0,11.0634765625,68.523001,2,0,25,2,2.7630615234375,true,"Teleop"
68.532001,0.08203125,0,0,0,0,0,11.0634765625,68.532001,2,0,25,2,2.7685546875,true,"Teleop"
68.542001,0.08203125,0,0,0,0,0,11.0634765625,68.542001,2,0,25,2,2.779541015625,true,"Teleop"
68.543001,0.08203125,0,0,0,0,0,11.0634765625,68.543001,2,0,25,2,2.779541015625,true,"Teleop"
68.552001,0.08203125,0,0,0,0,0,11.0634765625,68.552001,2,0,25,2,2.7850341796875,true,"Teleop"
68.563001,0.08203125,0,0,0,0,0,11.0634765625,68.563001,2,0,25,2,2.7850341796875,true,"Teleop"
68.564001,-0.21484375,0,0,0,0,0,11.0634765625,68.564001,2,0,25,2,2.7850341796875,true,"Teleop"
68.572001,-0.21484375,0,0,0,0,0,11.0634765625,68.572001,2,0,25,2,2.779541015625,true,"Teleop"
68.583001,-0.21484375,0,0,0,0,0,11.0634765625,68.583001,2,0,25,2,2.7740478515625,true,"Teleop"
68.592001,-0.21484375,0,0,0,0,0,11.0634765625,68.592001,2,0,25,2,2.77130126953125,true,"Teleop"
68.602001,-0.21484375,0,0,0,0,0,11.0634765625,68.602001,2,0,25,2,2.77130126953125,true,"Teleop"
68.612001,-0.21484375,0,0,0,0,0,11.0634765625,68.612001,2,0,25,2,2.77130126953125,true,"Teleop"
68.616001,-0.21484375,0,0,0,0,0,11.1923828125,68.616001,2,0,25,2,2.7685546875,true,"Teleop"
68.622001,-0.21484375,0,0,0,0,0,11.1923828125,68.622001,2,0,25,2,2.77130126953125,true,"Teleop"
68.623001,-0.21484375,0,0,0,0,0,11.1923828125,68.623001,2,0,25,2,2.77130126953125,true,"Teleop"
68.632001,-0.21484375,0,0,0,0,0,11.1923828125,68.632001,2,0,25,2,2.76580810546875,true,"Teleop"
68.643001,-0.21484375,0,0,0,0,0,11.1923828125,68.643001,2,0,25,2,2.7685546875,true,"Teleop"
68.653001,-0.21484375,0,0,0,0,0,11.1923828125,68.653001,2,0,25,2,2.801513671875,true,"Teleop"
68.662001,-0.21484375,0,0,0,0,0,11.1923828125,68.662001,2,0,25,2,2.845458984375,true,"Teleop"
68.663001,5.12109375,0,0,0,0,0,11.1923828125,68.663001,2,0,25,2,2.845458984375,true,"Teleop"
68.672001,5.12109375,0,0,0,0,0,11.1923828125,68.672001,2,0,25,2,2.889404296875,true,"Teleop"
68.683001,5.12109375,0,0,0,0,0,11.1923828125,68.683001,2,0,25,2,2.92236328125,true,"Teleop"
68.692001,5.12109375,0,0,0,0,0,11.1923828125,68.692001,2,0,25,2,2.94708251953125,true,"Teleop"
68.702001,5.12109375,0,0,0,0,0,11.1923828125,68.702001,2,0,25,2,2.977294921875,true,"Teleop"
68.712001,5.12109375,0,0,0,0,0,11.1923828125,68.712001,2,0,25,2,3.0267333984375,true,"Teleop"
68.722001,5.12109375,0,0,0,0,0,11.1923828125,68.722001,2,0,25,2,3.076171875,true,"Teleop"
68.723001,5.12109375,0,0,0,0,0,11.1923828125,68.723001,2,0,25,2,3.076171875,true,"Teleop"
68.733001,5.12109375,0,0,0,0,0,11.1923828125,68.733001,2,0,25,2,3.11737060546875,true,"Teleop"
68.743001,5.12109375,0,0,0,0,0,11.1923828125,68.743001,2,0,25,2,3.15032958984375,true,"Teleop"
68.752001,5.12109375,0,0,0,0,0,11.1923828125,68.752001,2,0,25,2,3.18878173828125,true,"Teleop"
68.762001,5.12109375,0,0,0,0,0,11.1923828125,68.762001,2,0,25,2,3.22998046875,true,"Teleop"
68.763001,4.4375,0,0,0,0,0,11.1923828125,68.763001,2,0,25,2,3.22998046875,true,"Teleop"
68.772001,4.4375,0,0,0,0,0,11.1923828125,68.772001,2,0,25,2,3.27392578125,true,"Teleop"
68.782001,4.4375,0,0,0,0,0,11.1923828125,68.782001,2,0,25,2,3.31512451171875,true,"Teleop"
68.792001,4.4375,0,0,0,0,0,11.1923828125,68.792001,2,0,25,2,3.34808349609375,true,"Teleop"
68.802001,4.4375,0,0,0,0,0,11.1923828125,68.802001,2,0,25,2,3.372802734375,true,"Teleop"
68.812001,4.4375,0,0,0,0,0,11.1923828125,68.812001,2,0,25,2,3.38653564453125,true,"Teleop"
68.823001,4.4375,0,0,0,0,0,11.1923828125,68.823001,2,0,25,2,3.4002685546875,true,"Teleop"
68.832001,4.4375,0,0,0,0,0,11.1923828125,68.832001,2,0,25,2,3.40576171875,true,"Teleop"
68.842001,4.4375,0,0,0,0,0,11.1923828125,68.842001,2,0,25,2,3.40850830078125,true,"Teleop"
68.852001,4.4375,0,0,0,0,0,11.1923828125,68.852001,2,0,25,2,3.41400146484375,true,"Teleop"
68.862001,4.4375,0,0,0,0,0,11.1923828125,68.862001,2,0,25,2,3.41400146484375,true,"Teleop"
68.863001,4.4375,0,0,0,0,0,11.1923828125,68.863001,2,0,25,2,3.41949462890625,true,"Teleop"
68.864001,0.55078125,0,0,0,0,0,11.1923828125,68.864001,2,0,25,2,3.41949462890625,true,"Teleop"
68.866001,0.55078125,0,0,0,0,0,11.1923828125,68.866001,2,0,25,2,3.41949462890625,true,"Teleop"
68.867001,0.55078125,0,0,0,0,0,10.2412109375,68.867001,2,0,25,2,3.41949462890625,true,"Teleop"
68.868001,0.55078125,0,0,0,0,0,10.2412109375,68.868001,2,0,25,2,3.41949462890625,true,"Teleop"
68.871001,0.55078125,0,0,0,0,0,10.2412109375,68.871001,2,0,25,2,3.394775390625,true,"Teleop"
68.882001,0.55078125,0,0,0,0,0,10.2412109375,68.882001,2,0,25,2,3.2684326171875,true,"Teleop"
68.892001,0.55078125,0,0,0,0,0,10.2412109375,68.892001,2,0,25,2,3.02947998046875,true,"Teleop"
68.902001,0.55078125,0,0,0,0,0,10.2412109375,68.902001,2,0,25,2,2.6971435546875,true,"Teleop"
68.912001,0.55078125,0,0,0,0,0,10.2412109375,68.912001,2,0,25,2,2.27142333984375,true,"Teleop"
68.922001,0.55078125,0,0,0,0,0,10.2412109375,68.922001,2,0,25,2,1.768798828125,true,"Teleop"
68.923001,0.55078125,0,0,0,0,0,10.2412109375,68.923001,2,0,25,2,1.768798828125,true,"Teleop"
68.932001,0.55078125,0,0,0,0,0,10.2412109375,68.932001,2,0,25,2,1.20025634765625,true,"Teleop"
68.942001,0.55078125,0,0,0,0,0,10.2412109375,68.942001,2,0,25,2,0.560302734375,true,"Teleop"
68.952001,0.55078125,0,0,0,0,0,10.2412109375,68.952001,2,0,25,2,-0.1373291015625,true,"Teleop"
68.961001,0.55078125,0,0,0,0,0,10.2412109375,68.961001,2,0,25,2,-0.9173583984375,true,"Teleop"
68.962001,0.55078125,0,0,0,0,0,10.2412109375,68.962001,2,0,25,2,-0.9173583984375,true,"Teleop"
68.963001,-101.55078125,0,0,0,0,0,10.2412109375,68.963001,2,0,25,2,-0.9173583984375,true,"Teleop"
68.972001,-101.55078125,0,0,0,0,0,10.2412109375,68.972001,2,0,25,2,-1.845703125,true,"Teleop"
68.983001,-101.55078125,0,0,0,0,0,10.2412109375,68.983001,2,0,25,2,-2.933349609375,true,"Teleop"
68.992001,-101.55078125,0,0,0,0,0,10.2412109375,68.992001,2,0,25,2,-4.13909912109375,true,"Teleop"
69.003001,-101.55078125,0,0,0,0,0,10.2412109375,69.003001,2,0,25,2,-5.39154052734375,true,"Teleop"
69.012001,-101.55078125,0,0,0,0,0,10.2412109375,69.012001,2,0,25,2,-6.62200927734375,true,"Teleop"
69.022001,-101.55078125,0,0,0,0,0,10.2412109375,69.022001,2,0,25,2,-7.75634765625,true,"Teleop"
69.032001,-101.55078125,0,0,0,0,0,10.2412109375,69.032001,2,0,25,2,-8.79730224609375,true,"Teleop"
69.042001,-101.55078125,0,0,0,0,0,10.2412109375,69.042001,2,0,25,2,-9.79705810546875,true,"Teleop"
69.052001,-101.55078125,0,0,0,0,0,10.2412109375,69.052001,2,0,25,2,-10.7501220703125,true,"Teleop"
69.062001,-101.55078125,0,0,0,0,0,10.2412109375,69.062001,2,0,25,2,-11.6180419921875,true,"Teleop"
69.064001,-81.83984375,0,0,0,0,0,10.2412109375,69.064001,2,0,25,2,-11.6180419921875,true,"Teleop"
69.072001,-81.83984375,0,0,0,0,0,10.2412109375,69.072001,2,0,25,2,-12.392578125,true,"Teleop"
69.083001,-81.83984375,0,0,0,0,0,10.2412109375,69.083001,2,0,25,2,-13.07373046875,true,"Teleop"
69.092001,-81.83984375,0,0,0,0,0,10.2412109375,69.092001,2,0,25,2,-13.68896484375,true,"Teleop"
69.103001,-81.83984375,0,0,0,0,0,10.2412109375,69.103001,2,0,25,2,-14.25750732421875,true,"Teleop"
69.111001,-81.83984375,0,0,0,0,0,10.2412109375,69.111001,2,0,25,2,-14.25750732421875,true,"Teleop"
69.113001,-81.83984375,0,0,0,0,0,10.2412109375,69.113001,2,0,25,2,-14.81231689453125,true,"Teleop"
69.114001,-81.83984375,0,0,0,0,0,10.50927734375,69.114001,2,0,25,2,-14.81231689453125,true,"Teleop"
69.122001,-81.83984375,0,0,0,0,0,10.50927734375,69.122001,2,0,25,2,-15.36712646484375,true,"Teleop"
69.132001,-81.83984375,0,0,0,0,0,10.50927734375,69.132001,2,0,25,2,-15.93292236328125,true,"Teleop"
69.142001,-81.83984375,0,0,0,0,0,10.50927734375,69.142001,2,0,25,2,-16.49871826171875,true,"Teleop"
69.152001,-81.83984375,0,0,0,0,0,10.50927734375,69.152001,2,0,25,2,-17.05078125,true,"Teleop"
69.162001,-81.83984375,0,0,0,0,0,10.50927734375,69.162001,2,0,25,2,-17.578125,true,"Teleop"
69.163001,-49.90625,0,0,0,0,0,10.50927734375,69.163001,2,0,25,2,-17.578125,true,"Teleop"
69.172001,-49.90625,0,0,0,0,0,10.50927734375,69.172001,2,0,25,2,-18.05877685546875,true,"Teleop"
69.182001,-49.90625,0,0,0,0,0,10.50927734375,69.182001,2,0,25,2,-18.47900390625,true,"Teleop"
69.184001,-49.90625,0,0,0,0,0,10.50927734375,69.184001,2,0,25,2,-18.47900390625,true,"Teleop"
69.193001,-49.90625,0,0,0,0,0,10.50927734375,69.193001,2,0,25,2,-18.863525390625,true,"Teleop"
69.202001,-49.90625,0,0,0,0,0,10.50927734375,69.202001,2,0,25,2,-19.215087890625,true,"Teleop"
69.203001,-49.90625,0,0,0,0,0,10.50927734375,69.203001,2,0,25,2,-19.215087890625,true,"Teleop"
69.211001,-49.90625,0,0,0,0,0,10.50927734375,69.211001,2,0,25,2,-19.54193115234375,true,"Teleop"
69.222001,-49.90625,0,0,0,0,0,10.50927734375,69.222001,2,0,25,2,-19.8358154296875,true,"Teleop"
69.232001,-49.90625,0,0,0,0,0,10.50927734375,69.232001,2,0,25,2,-20.10498046875,true,"Teleop"
69.242001,-49.90625,0,0,0,0,0,10.50927734375,69.242001,2,0,25,2,-20.357666015625,true,"Teleop"
69.253001,-49.90625,0,0,0,0,0,10.50927734375,69.253001,2,0,25,2,-20.60760498046875,true,"Teleop"
69.262001,-49.90625,0,0,0,0,0,10.50927734375,69.262001,2,0,25,2,-20.85479736328125,true,"Teleop"
69.263001,-24.3671875,0,0,0,0,0,10.50927734375,69.263001,2,0,25,2,-20.85479736328125,true,"Teleop"
69.272001,-24.3671875,0,0,0,0,0,10.50927734375,69.272001,2,0,25,2,-21.10748291015625,true,"Teleop"
69.283001,-24.3671875,0,0,0,0,0,10.50927734375,69.283001,2,0,25,2,-21.35467529296875,true,"Teleop"
69.292001,-24.3671875,0,0,0,0,0,10.50927734375,69.292001,2,0,25,2,-21.58538818359375,true,"Teleop"
69.302001,-24.3671875,0,0,0,0,0,10.50927734375,69.302001,2,0,25,2,-21.7913818359375,true,"Teleop"
69.311001,-24.3671875,0,0,0,0,0,10.50927734375,69.311001,2,0,25,2,-22.04681396484375,true,"Teleop"
69.322001,-24.3671875,0,0,0,0,0,10.50927734375,69.322001,2,0,25,2,-22.1868896484375,true,"Teleop"
69.331001,-24.3671875,0,0,0,0,0,10.50927734375,69.331001,2,0,25,2,-22.30499267578125,true,"Teleop"
69.345001,-24.3671875,0,0,0,0,0,10.50927734375,69.345001,2,0,25,2,-22.4066162109375,true,"Teleop"
69.352001,-24.3671875,0,0,0,0,0,10.50927734375,69.352001,2,0,25,2,-22.48077392578125,true,"Teleop"
69.361001,-24.3671875,0,0,0,0,0,10.50927734375,69.361001,2,0,25,2,-22.48077392578125,true,"Teleop"
69.362001,-24.3671875,0,0,0,0,0,10.50927734375,69.362001,2,0,25,2,-22.53021240234375,true,"Teleop"
69.363001,-24.3671875,0,0,0,0,0,10.50927734375,69.363001,2,0,25,2,-22.53021240234375,true,"Teleop"
69.365001,-3.9375,0,0,0,0,0,10.50927734375,69.365001,2,0,25,2,-22.53021240234375,true,"Teleop"
69.366001,-3.9375,0,0,0,0,0,10.158203125,69.366001,2,0,25,2,-22.53021240234375,true,"Teleop"
69.367001,-3.9375,0,0,0,0,0,10.158203125,69.367001,2,0,25,2,-22.53021240234375,true,"Teleop"
69.372001,-3.9375,0,0,0,0,0,10.158203125,69.372001,2,0,25,2,-22.54669189453125,true,"Teleop"
69.382001,-3.9375,0,0,0,0,0,10.158203125,69.382001,2,0,25,2,-22.55218505859375,true,"Teleop"
69.392001,-3.9375,0,0,0,0,0,10.158203125,69.392001,2,0,25,2,-22.56317138671875,true,"Teleop"
69.402001,-3.9375,0,0,0,0,0,10.158203125,69.402001,2,0,25,2,-22.59613037109375,true,"Teleop"
69.411001,-3.9375,0,0,0,0,0,10.158203125,69.411001,2,0,25,2,-22.6373291015625,true,"Teleop"
69.422001,-3.9375,0,0,0,0,0,10.158203125,69.422001,2,0,25,2,-22.67303466796875,true,"Teleop"
69.431001,-3.9375,0,0,0,0,0,10.158203125,69.431001,2,0,25,2,-22.72247314453125,true,"Teleop"
69.442001,-3.9375,0,0,0,0,0,10.158203125,69.442001,2,0,25,2,-22.78839111328125,true,"Teleop"
69.443001,-3.9375,0,0,0,0,0,10.158203125,69.443001,2,0,25,2,-22.78839111328125,true,"Teleop"
69.452001,-3.9375,0,0,0,0,0,10.158203125,69.452001,2,0,25,2,-22.85980224609375,true,"Teleop"
69.462001,-3.9375,0,0,0,0,0,10.158203125,69.462001,2,0,25,2,-22.93121337890625,true,"Teleop"
69.464001,-7.140625,0,0,0,0,0,10.158203125,69.464001,2,0,25,2,-22.93121337890625,true,"Teleop"
69.472001,-7.140625,0,0,0,0,0,10.158203125,69.472001,2,0,25,2,-23.00537109375,true,"Teleop"
69.482001,-7.140625,0,0,0,0,0,10.158203125,69.482001,2,0,25,2,-23.0712890625,true,"Teleop"
69.483001,-7.140625,0,0,0,0,0,10.158203125,69.483001,2,0,25,2,-23.0712890625,true,"Teleop"
69.492001,-7.140625,0,0,0,0,0,10.158203125,69.492001,2,0,25,2,-23.12896728515625,true,"Teleop"
69.502001,-7.140625,0,0,0,0,0,10.158203125,69.502001,2,0,25,2,-23.1976318359375,true,"Teleop"
69.503001,-7.140625,0,0,0,0,0,10.158203125,69.503001,2,0,25,2,-23.1976318359375,true,"Teleop"
69.512001,-7.140625,0,0,0,0,0,10.158203125,69.512001,2,0,25,2,-23.29925537109375,true,"Teleop"
69.523001,-7.140625,0,0,0,0,0,10.158203125,69.523001,2,0,25,2,-23.43109130859375,true,"Teleop"
69.524001,-7.140625,0,0,0,0,0,10.158203125,69.524001,2,0,25,2,-23.43109130859375,true,"Teleop"
69.532001,-7.140625,0,0,0,0,0,10.158203125,69.532001,2,0,25,2,-23.5821533203125,true,"Teleop"
69.542001,-7.140625,0,0,0,0,0,10.158203125,69.542001,2,0,25,2,-23.74420166015625,true,"Teleop"
69.543001,-7.140625,0,0,0,0,0,10.158203125,69.543001,2,0,25,2,-23.74420166015625,true,"Teleop"
69.552001,-7.140625,0,0,0,0,0,10.158203125,69.552001,2,0,25,2,-23.90625,true,"Teleop"
69.563001,-7.140625,0,0,0,0,0,10.158203125,69.563001,2,0,25,2,-24.07379150390625,true,"Teleop"
69.564001,-16.453125,0,0,0,0,0,10.158203125,69.564001,2,0,25,2,-24.07379150390625,true,"Teleop"
69.572001,-16.453125,0,0,0,0,0,10.158203125,69.572001,2,0,25,2,-24.24407958984375,true,"Teleop"
69.583001,-16.453125,0,0,0,0,0,10.158203125,69.583001,2,0,25,2,-24.41162109375,true,"Teleop"
69.593001,-16.453125,0,0,0,0,0,10.158203125,69.593001,2,0,25,2,-24.57366943359375,true,"Teleop"
69.603001,-16.453125,0,0,0,0,0,10.158203125,69.603001,2,0,25,2,-24.72747802734375,true,"Teleop"
69.613001,-16.453125,0,0,0,0,0,10.158203125,69.613001,2,0,25,2,-24.8675537109375,true,"Teleop"
69.614001,-16.453125,0,0,0,0,0,9.31787109375,69.614001,2,0,25,2,-24.8675537109375,true,"Teleop"
69.622001,-16.453125,0,0,0,0,0,9.31787109375,69.622001,2,0,25,2,-24.9993896484375,true,"Teleop"
69.624001,-16.453125,0,0,0,0,0,9.31787109375,69.624001,2,0,25,2,-24.9993896484375,true,"Teleop"
69.632001,-16.453125,0,0,0,0,0,9.31787109375,69.632001,2,0,25,2,-25.125732421875,true,"Teleop"
69.643001,-16.453125,0,0,0,0,0,9.31787109375,69.643001,2,0,25,2,-25.22735595703125,true,"Teleop"
69.652001,-16.453125,0,0,0,0,0,9.31787109375,69.652001,2,0,25,2,-25.29876708984375,true,"Teleop"
69.661001,-16.453125,0,0,0,0,0,9.31787109375,69.661001,2,0,25,2,-25.36468505859375,true,"Teleop"
69.663001,-16.453125,0,0,0,0,0,9.31787109375,69.663001,2,0,25,2,-25.36468505859375,true,"Teleop"
69.664001,-6.68359375,0,0,0,0,0,9.31787109375,69.664001,2,0,25,2,-25.36468505859375,true,"Teleop"
69.672001,-6.68359375,0,0,0,0,0,9.31787109375,69.672001,2,0,25,2,-25.4388427734375,true,"Teleop"
69.682001,-6.68359375,0,0,0,0,0,9.31787109375,69.682001,2,0,25,2,-25.51025390625,true,"Teleop"
69.683001,-6.68359375,0,0,0,0,0,9.31787109375,69.683001,2,0,25,2,-25.51025390625,true,"Teleop"
69.692001,-6.68359375,0,0,0,0,0,9.31787109375,69.692001,2,0,25,2,-25.565185546875,true,"Teleop"
69.702001,-6.68359375,0,0,0,0,0,9.31787109375,69.702001,2,0,25,2,-25.60638427734375,true,"Teleop"
69.703001,-6.68359375,0,0,0,0,0,9.31787109375,69.703001,2,0,25,2,-25.60638427734375,true,"Teleop"
